143.704	-141.783	
126.194	-126.098	
214.857	-214.423	
119.091	-118.792	
113.971	-114.137	
130.731	-130.939	
10.1249	1.92752	
223.171	-217.704	
124.338	-124.587	
125.292	-125.542	
124.936	-125.179	
124.795	-125.041	
125.041	-125.289	
124.61	-124.852	
124.251	-124.501	
124.227	-124.474	
124.562	-124.808	
125.158	-125.397	
125.259	-125.506	
124.602	-124.851	
125.184	-125.425	
127.22	-127.466	
125.707	-125.956	
125.284	-125.52	
126.608	-126.851	
128.385	-128.635	
128.493	-128.74	
129.183	-129.433	
128.524	-128.773	
129.391	-129.637	
126.002	-126.24	
130.878	-131.126	
125.01	-125.227	
127.548	-127.772	
129.89	-130.139	
126.468	-126.683	
129.14	-129.388	
129.31	-129.556	
129.031	-129.281	
127.343	-127.574	
124.524	-124.765	
140.719	-140.803	
132.802	-133.047	
152.729	-152.967	
128.956	-129.05	
131.463	-131.653	
128.216	-128.436	
126.794	-127.044	
137.04	-137.261	
134.223	-134.473	
129.587	-129.707	
124.89	-125.128	
133.132	-133.336	
134.105	-134.256	
129.064	-129.314	
131.039	-131.155	
107.283	-106	
122.19	-122.275	
117.713	-117.558	
125.481	-125.647	
149.414	-149.504	
118.21	-118.345	
131.315	-131.162	
103.642	-103.401	
123.198	-123.424	
129.072	-129.291	
133.921	-132.802	
116.275	-116.525	
138.541	-138.678	
122.249	-122.492	
115.523	-115.748	
120.955	-120.954	
145.191	-144.978	
220.633	-213.441	
220.724	-212.474	
144.627	-144.847	
112.053	-111.867	
130.685	-130.929	
119.639	-119.866	
122.462	-122.68	
121.166	-121.36	
125.832	-125.305	
151.372	-151.423	
155.593	-155.286	
126.909	-127.147	
126.524	-126.677	
124.112	-123.858	
130.101	-130.124	
120.069	-120.067	
118.896	-119.098	
149.694	-149.785	
131.086	-131.269	
142.59	-142.84	
134.023	-134.269	
118.891	-118.957	
151.139	-151.332	
142.355	-142.579	
142.095	-142.314	
121.778	-121.846	
139.559	-139.804	
104.863	-104.415	
141.157	-141.377	
105.953	-105.928	
127.887	-128.096	
157.58	-157.83	
114.631	-114.877	
222.736	-217.696	
10.1115	2.99199	
136.77	-137.019	
136.572	-136.819	
134.682	-134.916	
134.496	-134.741	
135	-135.25	
137.25	-137.498	
136.957	-137.203	
136.129	-136.374	
136.256	-136.501	
136.717	-136.956	
134.646	-134.895	
133.268	-133.515	
134.744	-134.984	
136.01	-136.236	
136.651	-136.886	
136.623	-136.873	
133.563	-133.802	
137.128	-137.372	
135.935	-136.166	
137.202	-137.452	
134.088	-134.333	
137.526	-137.775	
133.43	-133.68	
137.235	-137.475	
136.274	-136.522	
131.64	-131.89	
132.595	-132.836	
130.497	-130.737	
132.861	-133.106	
131.494	-131.704	
136.815	-137.064	
135.617	-135.838	
134.999	-135.224	
136.588	-136.829	
124.035	-124.224	
119.633	-119.879	
133.694	-133.911	
128.841	-129.09	
131.618	-131.786	
132.421	-132.649	
137.571	-137.819	
133.049	-133.295	
127.364	-127.611	
127.02	-127.269	
136.21	-136.449	
124.154	-124.402	
127.462	-127.7	
132.508	-132.742	
151.377	-151.614	
126.409	-126.12	
143.196	-143.442	
133.136	-133.27	
12.7393	-0.447969	
152.05	-152.023	
136.271	-136.384	
135.6	-135.594	
127.679	-127.312	
139.215	-139.364	
134.259	-134.375	
144.86	-145.092	
134.414	-134.536	
139.994	-139.809	
117.16	-117.289	
133.011	-132.545	
142.022	-142.131	
160.519	-160.099	
130.515	-130.652	
140.734	-140.396	
158.192	-158.387	
135.605	-135.819	
125.564	-125.635	
132.613	-132.766	
130.631	-130.852	
130.214	-130.224	
119.447	-119.447	
124.49	-124.651	
144.509	-144.744	
112.741	-112.853	
145.191	-145.417	
131.032	-130.868	
133.194	-132.943	
136.136	-136.188	
131.805	-131.846	
127.981	-128.134	
130.147	-130.271	
119.684	-119.347	
119.913	-120.124	
108.454	-108.662	
137.425	-136.393	
142.794	-142.943	
116.707	-116.661	
121.972	-122.107	
129.961	-130.198	
122.969	-122.854	
128.156	-128.4	
133.048	-133.271	
141.336	-141.558	
126.593	-126.816	
10.1321	1.59048	
222.279	-217.706	
126.891	-127.132	
127.063	-127.308	
126.131	-126.377	
126.529	-126.777	
126.537	-126.786	
124.803	-125.047	
125.191	-125.36	
123.691	-123.923	
121.991	-122.233	
126.052	-126.257	
123.589	-123.802	
122.29	-122.507	
127.336	-127.581	
121.186	-121.428	
121.498	-121.741	
125.101	-125.334	
124.095	-124.292	
122.556	-122.806	
122.768	-122.964	
121.781	-122.027	
113.571	-113.767	
117.86	-117.996	
117.429	-117.673	
116.292	-116.539	
120.901	-121.058	
121.623	-121.807	
113.249	-113.462	
107.565	-107.601	
124.731	-124.972	
110.079	-110.145	
124.944	-125.162	
126.37	-126.562	
103.648	-103.828	
109.724	-109.867	
125.852	-126.052	
123.373	-123.614	
111.231	-111.428	
120.023	-120.208	
92.6951	-92.7432	
105.355	-105.45	
114.947	-115.173	
100.503	-100.637	
115.143	-115.392	
107.079	-107.311	
113.389	-113.546	
107.687	-107.766	
124.498	-124.716	
116.797	-116.879	
136.993	-137.231	
120.976	-121.211	
126.956	-127.196	
121.308	-120.705	
129.646	-129.552	
119.824	-120.03	
117.447	-117.545	
133.85	-133.999	
107.07	-107.311	
121.302	-121.464	
119.105	-119.355	
101.051	-101.217	
107.084	-106.992	
119.363	-119.591	
118.269	-118.51	
125.694	-125.927	
116.013	-116.197	
119.807	-120.016	
99.4316	-99.0811	
116.55	-116.695	
134.468	-134.257	
105.178	-105.322	
105.215	-105.222	
125.327	-125.563	
133.658	-133.323	
122.544	-122.758	
136.032	-135.098	
105.875	-105.897	
130.992	-130.814	
139.631	-139.785	
134.797	-135.026	
110.419	-110.661	
119.813	-119.939	
122.176	-122.28	
120.393	-120.577	
109.395	-109.542	
143.822	-143.226	
104.753	-104.939	
111.15	-111.399	
101.073	-101.169	
125.487	-125.72	
131.188	-131.261	
116.161	-116.41	
220.379	-215.578	
131.95	-131.937	
111.058	-110.573	
126.48	-126.567	
112.854	-112.1	
121.889	-122.118	
117.739	-117.418	
222.669	-217.674	
10.1124	2.47067	
125.058	-125.307	
125.191	-125.422	
125.484	-125.732	
125.802	-126.052	
130.157	-130.371	
128.86	-129.055	
129.732	-129.958	
125.957	-126.202	
144.022	-144.268	
132.856	-133.049	
125.99	-126.226	
126.206	-126.44	
131.464	-131.711	
125.388	-125.637	
126.765	-126.97	
134.379	-134.622	
138.256	-138.432	
141.496	-141.71	
133.438	-133.678	
139.061	-139.29	
129.416	-129.666	
130.417	-130.638	
135.784	-135.95	
148.825	-149.074	
129.906	-130.154	
134.258	-134.444	
130.277	-130.521	
133.131	-133.342	
141.397	-141.616	
141.575	-141.772	
149.267	-149.507	
126.434	-126.676	
130.109	-130.287	
134.576	-134.731	
150.419	-150.664	
138.511	-138.728	
141.335	-141.585	
132.918	-133.159	
143.495	-143.734	
135.525	-135.699	
139.273	-139.523	
127.984	-128.214	
124.659	-124.909	
149.126	-149.375	
154.556	-154.803	
137.847	-138.095	
142.634	-142.86	
134.949	-135.126	
154.407	-154.419	
158.876	-159.093	
218.056	-215.381	
136.975	-136.763	
147.157	-147.366	
130.898	-131.075	
123.353	-123.463	
140.841	-141.066	
173.449	-173.694	
140.083	-139.602	
139.723	-139.925	
142.825	-142.793	
120.806	-121.056	
134.829	-134.948	
144.829	-145.048	
148.981	-148.667	
155.504	-155.181	
153.374	-153.217	
97.6751	-97.9216	
116.57	-116.658	
133.484	-132.135	
114.994	-115.236	
129.158	-129.345	
140.445	-140.409	
125.23	-125.39	
141.327	-141.145	
132.598	-132.572	
129.906	-129.896	
160.205	-160.021	
156.015	-156.264	
137.701	-136.966	
155.289	-155.538	
118.835	-119.085	
152.733	-152.925	
129.506	-129.756	
143.121	-143.277	
15.324	-1.42893	
140.917	-140.659	
144.538	-144.783	
156.721	-156.543	
140.189	-140.438	
165.924	-166.16	
137.542	-137.771	
141.725	-141.971	
135.158	-135.185	
120.997	-121.082	
126.7	-126.95	
130.576	-130.774	
107.48	-107.674	
125.405	-125.437	
10.1058	2.40405	
223.142	-217.716	
138.391	-138.606	
137.32	-137.562	
138.178	-138.422	
140.708	-140.958	
140.052	-140.302	
140.657	-140.9	
139.814	-140.045	
140.838	-141.087	
139.436	-139.684	
138.846	-139.096	
140.306	-140.553	
137.203	-137.448	
138.403	-138.629	
139.583	-139.833	
140.176	-140.425	
139.485	-139.73	
137.844	-138.074	
139.561	-139.79	
139.119	-139.322	
143.032	-143.268	
138.241	-138.491	
145.693	-145.938	
141.246	-141.487	
144.047	-144.269	
143.17	-143.416	
141.122	-141.351	
138.687	-138.892	
142.948	-143.186	
139.544	-139.778	
137.766	-138.016	
141.704	-141.953	
144.336	-144.585	
143.193	-143.443	
145.18	-145.426	
149.112	-149.309	
144.617	-144.846	
148.219	-148.467	
145.502	-145.751	
151.484	-151.634	
139.793	-140.041	
146.289	-146.453	
155.771	-155.956	
139.286	-139.536	
158.081	-158.324	
144.055	-144.292	
150.786	-151.025	
145.842	-146.059	
147.523	-147.748	
138.897	-139.131	
209.042	-204.618	
145.401	-145.507	
147.807	-148.007	
159.284	-158.612	
138.532	-138.771	
146.604	-146.807	
10.1929	2.45162	
148.216	-147.535	
136.936	-137.026	
141.402	-141.516	
159.283	-158.906	
130.22	-130.468	
172.683	-172.659	
148.897	-148.423	
133.811	-133.119	
151.992	-151.623	
133.519	-132.634	
158.462	-157.809	
126.223	-126.288	
132.632	-132.882	
150.342	-150.38	
152.496	-152.566	
147.794	-148.043	
154.161	-153.905	
144.529	-144.692	
136.35	-136.541	
135.669	-134.143	
138.682	-138.65	
148.199	-148.165	
114.542	-114.029	
116.056	-116.242	
143.727	-143.889	
127.689	-127.938	
142.172	-142.191	
142.715	-142.784	
152.448	-152.112	
117.333	-117.583	
139.064	-139.173	
130.657	-130.906	
139.103	-139.316	
160.742	-160.493	
131.899	-132.06	
132.355	-132.562	
134.656	-134.887	
208.337	-205.575	
165.192	-165.162	
136.675	-136.643	
156.942	-157.188	
151.706	-151.268	
10.1122	3.06278	
221.759	-217.672	
116.39	-116.636	
116.567	-116.815	
117.552	-117.794	
120.13	-120.36	
121.715	-121.912	
118.532	-118.735	
122.857	-123.095	
124.425	-124.622	
123.559	-123.777	
125.373	-125.553	
117.35	-117.586	
118.229	-118.478	
129.283	-129.504	
120.081	-120.291	
128.411	-128.646	
125.447	-125.627	
123.7	-123.929	
117.906	-118.149	
118.384	-118.631	
118.927	-119.154	
121.535	-121.772	
125.992	-126.193	
121.848	-122.061	
127.856	-128.106	
130.156	-130.323	
129.414	-129.623	
120.582	-120.789	
121.124	-121.365	
121.475	-121.723	
120.755	-120.978	
125.606	-125.838	
126.835	-127.019	
126.205	-126.448	
120.514	-120.762	
127.078	-127.316	
122.395	-122.644	
130.485	-130.675	
120.049	-120.225	
130.526	-130.765	
124.003	-124.253	
124.17	-124.337	
118.881	-119.102	
128.947	-129.197	
120.667	-120.913	
120.374	-120.595	
124.705	-124.867	
116.964	-117.209	
126.862	-127.04	
103.072	-103.277	
103.145	-103.297	
115.725	-115.801	
117.47	-117.453	
125.342	-125.57	
131.36	-131.608	
124.658	-124.502	
104.677	-104.423	
121.486	-121.676	
103.839	-104.079	
110.535	-110.138	
107.667	-107.917	
124.043	-124.192	
131.327	-131.377	
114.33	-114.562	
111.85	-112.056	
99.457	-99.6839	
124.56	-124.777	
128.455	-128.6	
121.883	-121.744	
120.533	-120.728	
128.234	-128.347	
120.276	-120.236	
123.498	-123.403	
139.781	-140.03	
123.579	-122.841	
122.642	-122.822	
131.018	-131.237	
116.393	-116.535	
143.035	-143.281	
120.42	-120.604	
127.306	-127.534	
120.511	-120.492	
135.923	-136.147	
146.263	-145.903	
124.016	-123.648	
127.016	-127.219	
122.007	-122.191	
114.281	-114.465	
143.701	-143.578	
104.648	-104.544	
116.782	-116.87	
119.053	-119.268	
145.507	-145.728	
109.649	-109.724	
136.216	-136.362	
132.428	-132.407	
137.091	-136.947	
217.158	-213.627	
125.215	-124.267	
223.011	-217.715	
10.1138	3.13808	
139.675	-139.9	
139.174	-139.424	
141.913	-142.159	
139.597	-139.842	
141.585	-141.822	
140.706	-140.955	
140.2	-140.448	
142.773	-143.015	
138.662	-138.906	
139.182	-139.432	
143.329	-143.577	
138.235	-138.485	
138.118	-138.368	
144.081	-144.32	
141.177	-141.423	
140.828	-141.069	
142.562	-142.803	
141.01	-141.252	
139.145	-139.391	
144.124	-144.363	
140.794	-141.033	
140.325	-140.561	
138.106	-138.355	
143.678	-143.925	
139.736	-139.983	
139.261	-139.499	
139.665	-139.868	
139.989	-140.237	
142.559	-142.717	
143.933	-144.173	
114.681	-114.924	
138.732	-138.947	
128.863	-129.049	
126.186	-126.108	
134.971	-134.885	
131.091	-131.265	
135.871	-135.908	
144.408	-144.657	
139.228	-139.438	
143.994	-144.232	
134.779	-134.776	
130.684	-130.93	
135.601	-135.544	
135.863	-135.731	
142.956	-143.186	
139.964	-140.192	
142.751	-143	
138.95	-139.165	
171.899	-172.145	
156.587	-155.972	
128.293	-128.528	
169.998	-170.044	
164.228	-164.457	
130.322	-130.159	
139.11	-138.168	
147.497	-147.736	
135.154	-135.141	
137.319	-137.41	
158.762	-157.005	
124.92	-124.431	
131.532	-131.732	
150.596	-149.33	
129.577	-129.751	
147.706	-147.132	
130.304	-130.237	
146.749	-146.879	
147.335	-147.569	
135.581	-135.761	
146.249	-145.034	
146.899	-147.077	
157.735	-157.98	
137.782	-136.83	
151.628	-151.127	
153.717	-153.71	
149.106	-148.47	
131.309	-131.096	
12.0526	-7.08949	
11.3533	0.940643	
142.454	-141.902	
12.2067	5.98951	
145.933	-146.152	
142.859	-142.88	
127.255	-127.454	
139.934	-140.012	
126.222	-126.455	
128.402	-128.049	
124.978	-124.898	
116.691	-116.81	
149.948	-150.172	
139.795	-140.045	
135.208	-135.458	
97.4253	-97.6749	
127.565	-127.098	
135.116	-135.335	
140.371	-140.572	
125.771	-125.929	
166.288	-166.413	
132.559	-132.623	
222.749	-217.714	
10.111	2.58077	
130.7	-130.948	
134.367	-134.615	
133.649	-133.886	
129.971	-130.212	
134.46	-134.704	
130.381	-130.621	
132.13	-132.361	
133.32	-133.569	
130.453	-130.691	
133.214	-133.456	
132	-132.25	
136.636	-136.885	
135.377	-135.613	
132.714	-132.947	
130.187	-130.424	
133.509	-133.758	
133.273	-133.516	
133.949	-134.19	
131.372	-131.621	
133.423	-133.673	
130.771	-131.021	
134.737	-134.972	
136.394	-136.641	
135.046	-135.284	
131.511	-131.76	
135.777	-136.027	
132.202	-132.445	
131.791	-132.037	
132.9	-133.149	
131.631	-131.878	
133.568	-133.814	
132.418	-132.668	
135.962	-136.211	
135.255	-135.505	
133.058	-133.285	
131.814	-132.06	
131.437	-131.662	
134.325	-134.574	
133.101	-133.325	
142.343	-142.591	
140.055	-140.286	
137.122	-137.297	
133.157	-133.398	
132.613	-132.844	
136.289	-136.539	
139.577	-139.795	
141.107	-141.356	
131.98	-132.228	
138.524	-138.057	
132.57	-132.77	
108.261	-108.309	
12.4754	-4.4211	
135.156	-135.395	
134.942	-135.092	
138.141	-137.769	
145.327	-145.425	
133.2	-133.44	
141.672	-141.838	
144.2	-144.344	
131.575	-131.824	
140.041	-140.249	
204.15	-199.662	
110.714	-110.092	
135.12	-135.224	
112.794	-113.019	
155.425	-155.668	
130.936	-131.087	
129.03	-129.025	
140.067	-140.085	
122.863	-123.083	
127.892	-128.047	
140.757	-140.137	
118.563	-118.787	
133.537	-133.753	
218.087	-213.006	
158.769	-158.825	
151.518	-151.34	
114.422	-114.217	
140.999	-140.368	
152.721	-152.595	
122.275	-122.237	
146.914	-147.101	
12.2649	-3.05469	
148.451	-148.125	
140.815	-140.999	
135.351	-134.41	
130.399	-130.632	
124.901	-125.138	
122.619	-122.645	
160.283	-160.067	
120.496	-120.742	
216.578	-210.801	
130.852	-130.738	
165.49	-164.451	
130.926	-131.168	
151.567	-151.677	
148.429	-148.251	
124.848	-125.049	
10.123	2.68063	
223.221	-217.638	
117.322	-117.57	
116.087	-116.32	
113.342	-113.59	
115.797	-116.034	
115.221	-115.471	
114.73	-114.933	
114.558	-114.799	
114.493	-114.738	
115.303	-115.542	
115.217	-115.466	
114.212	-114.445	
118.322	-118.571	
113.898	-114.128	
115.075	-115.317	
115.365	-115.615	
118.128	-118.375	
117.003	-117.251	
115.562	-115.802	
114.107	-114.354	
117.204	-117.453	
116.687	-116.925	
117.506	-117.756	
114.977	-115.213	
117.226	-117.474	
110.559	-110.794	
105.457	-105.703	
116.318	-116.557	
105.216	-105.459	
97.6874	-97.9318	
103.717	-103.963	
112.492	-112.742	
114.27	-114.486	
108.464	-108.625	
105.704	-105.843	
106.618	-106.774	
113.578	-113.828	
98.2064	-98.4539	
111.413	-111.589	
111.442	-111.692	
116.892	-117.142	
117.123	-117.363	
100.5	-100.732	
95.8446	-96.092	
113.22	-113.47	
104.611	-104.861	
109.031	-109.193	
110.458	-110.708	
112.308	-112.475	
120.691	-119.696	
114.053	-113.917	
135.311	-135.11	
99.9405	-98.2689	
92.234	-91.7251	
99.1644	-99.4123	
118.353	-118.432	
120.42	-120.666	
130.976	-130.324	
114.584	-114.552	
92.0241	-91.4526	
110.761	-110.94	
94.8874	-95.1116	
105.852	-105.501	
131.472	-131.025	
110.937	-111.185	
112.292	-112.427	
115.239	-115.457	
112.72	-112.939	
114.938	-114.987	
103.753	-103.307	
102.124	-102.252	
124.715	-123.963	
89.643	-89.8348	
125.712	-125.611	
120.66	-120.608	
138.506	-138.598	
115.668	-115.806	
107.967	-108.024	
112.396	-112.224	
122.668	-122.362	
13.4768	-1.32186	
117.138	-116.983	
102.873	-102.735	
106.892	-105.145	
102.161	-102.232	
106.597	-106.751	
97.6635	-97.8336	
221.709	-213.959	
91.3985	-91.6326	
137.11	-136.195	
138.202	-137.981	
124.37	-124.547	
107.197	-107.437	
131.274	-130.906	
98.1928	-98.4427	
120.772	-120.569	
114.813	-115.042	
112.794	-112.826	
107.689	-107.518	
222.831	-217.721	
10.1526	2.49617	
127.09	-127.332	
126.902	-127.15	
131.96	-132.209	
129.738	-129.987	
127.465	-127.695	
126.591	-126.835	
130.381	-130.615	
125.804	-126.054	
133.683	-133.921	
131.694	-131.942	
130.361	-130.602	
126.686	-126.919	
127.935	-128.154	
126.281	-126.523	
131.447	-131.657	
134.564	-134.813	
128.359	-128.582	
129.381	-129.618	
131.578	-131.807	
136.963	-137.207	
136.702	-136.936	
132.951	-133.2	
131.915	-132.156	
139.477	-139.712	
136.105	-136.354	
132.246	-132.476	
138.146	-138.391	
131.122	-131.339	
132.537	-132.787	
126.746	-126.986	
133.939	-134.177	
132.092	-132.342	
128.192	-128.442	
137.277	-137.513	
131.132	-131.364	
129.53	-129.777	
131.704	-131.944	
138.422	-138.657	
135.519	-135.763	
130.169	-130.414	
136.361	-136.61	
128.625	-128.875	
127.476	-127.724	
111.036	-111.286	
127.442	-127.691	
129.662	-129.908	
135.217	-135.467	
124.132	-124.381	
132.764	-133.007	
130.803	-130.842	
147.201	-147.408	
124.458	-124.674	
145.21	-145.427	
131.793	-132.038	
134.366	-134.601	
145.102	-144.949	
125.163	-125.142	
120.47	-120.508	
115.128	-115.155	
144.376	-144.619	
128.367	-128.616	
133.106	-133.296	
125.871	-126.121	
106.651	-106.865	
128.749	-128.974	
99.7831	-100.026	
144.256	-143.536	
115.78	-116.023	
113.197	-113.445	
144.862	-144.904	
147.03	-147.162	
220.141	-215.144	
147.2	-147.449	
109.605	-109.852	
139.745	-139.992	
138.238	-138.415	
137.368	-137.201	
125.751	-126	
121.384	-121.574	
136.087	-136.324	
139.446	-139.648	
123.216	-123.45	
138.684	-138.861	
145.066	-145.248	
130.339	-130.356	
142.065	-142.113	
134.82	-135.069	
122.413	-122.661	
141.049	-140.384	
150.925	-151.122	
136.685	-136.861	
137.105	-136.839	
