-4.97105	-9.94332	
-4.99391	-9.9916	
-4.96683	-9.95518	
-4.99524	-9.99203	
-4.9945	-9.99223	
-4.96735	-9.95177	
-4.96995	-9.96896	
-4.9763	-9.97068	
-4.98852	-9.97761	
-4.97726	-9.96555	
-4.97697	-9.95665	
-4.98175	-9.97987	
-4.96379	-9.95642	
-4.97445	-9.95611	
-4.98913	-9.97833	
-4.97341	-9.96801	
-4.97663	-9.96746	
-4.97116	-9.95554	
-4.98592	-9.97273	
-4.96415	-9.95123	
-4.97843	-9.97118	
-4.97527	-9.9572	
-4.99566	-9.9951	
-4.98721	-9.98275	
-4.97788	-9.97248	
-4.96122	-9.9555	
-4.98624	-9.9758	
-4.97343	-9.96659	
-4.96441	-9.96144	
-4.96947	-9.94507	
-4.97008	-9.96833	
-4.96629	-9.94715	
-4.96837	-9.95215	
-4.9891	-9.98616	
-4.96715	-9.94443	
-4.96905	-9.94879	
-4.98792	-9.97792	
-4.97978	-9.96152	
-4.97233	-9.96353	
-4.96527	-9.96429	
-4.98219	-9.96493	
-4.98278	-9.97287	
-4.9657	-9.94554	
-4.98365	-9.98146	
-4.96233	-9.95317	
-4.96751	-9.96097	
-4.97477	-9.96768	
-4.99399	-9.98929	
-4.98777	-9.97889	
-4.96495	-9.94788	
-3.63806	-7.97764	
-2.05748	-6.80915	
-4.39765	-9.05625	
-4.0348	-8.67867	
-3.54842	-7.17152	
-4.05701	-8.30333	
-2.237	-4.65498	
-4.28178	-8.78514	
-3.4677	-8.08354	
0.11205	-4.25764	
-4.42666	-8.9769	
-1.08346	-2.39664	
-4.46823	-9.41061	
0.1124	-0.81109	
-4.43814	-8.90307	
-4.0145	-8.89879	
-4.15457	-8.74068	
-4.88431	-9.83006	
-3.7026	-7.78237	
-3.09067	-7.0177	
-3.61895	-8.47421	
-3.85773	-8.73294	
-4.71753	-9.62592	
-1.99331	-6.81082	
-3.36916	-7.21735	
3.28411	1.3595	
-4.94145	-9.8993	
-4.14348	-8.99475	
-2.96748	-7.70818	
-4.1329	-8.42484	
-3.65009	-7.88621	
-3.42723	-7.86318	
-3.26317	-6.56732	
-4.33647	-8.97444	
-3.3482	-6.73021	
-4.73025	-9.50804	
-4.35837	-9.25569	
-3.8821	-8.10987	
-1.3719	-3.3677	
-4.65891	-9.42993	
-3.46484	-7.72928	
-3.86897	-7.96299	
-4.1866	-8.40524	
-4.03753	-8.28671	
-2.06389	-6.67063	
4.3907	5.23468	
-4.63264	-9.42772	
-4.32347	-8.97828	
-3.75309	-8.19146	
1.17651	2.03673	
-4.96975	-9.94201	
-4.97901	-9.95811	
-4.95833	-9.95655	
-4.97637	-9.95686	
-4.98492	-9.97793	
-4.95829	-9.95783	
-4.98722	-9.97693	
-4.98207	-9.97548	
-4.97795	-9.95688	
-4.99463	-9.98983	
-4.97465	-9.95235	
-4.96405	-9.96134	
-4.99175	-9.98352	
-4.98134	-9.96306	
-4.99142	-9.98805	
-4.96382	-9.94645	
-4.95362	-9.95101	
-4.98155	-9.96758	
-4.96048	-9.94699	
-4.97082	-9.95376	
-4.97115	-9.95458	
-4.96393	-9.96286	
-4.97155	-9.95945	
-4.97236	-9.96025	
-4.95668	-9.94969	
-4.97649	-9.97106	
-4.97984	-9.96676	
-4.97271	-9.95348	
-4.95279	-9.9516	
-4.9751	-9.95296	
-4.97992	-9.96062	
-4.97358	-9.96892	
-4.98409	-9.96956	
-4.96727	-9.94503	
-4.96871	-9.96248	
-4.97011	-9.9572	
-4.99278	-9.99266	
-4.97303	-9.96688	
-4.97464	-9.97197	
-4.98466	-9.98023	
-4.97173	-9.96807	
-4.97143	-9.95546	
-4.97095	-9.94284	
-4.97256	-9.95094	
-4.95754	-9.95637	
-4.96638	-9.96354	
-4.96279	-9.96014	
-4.9664	-9.96303	
-4.96706	-9.96103	
-4.9654	-9.95425	
-3.06775	-6.74676	
-2.3406	-5.0231	
-4.80988	-9.65887	
-3.67918	-8.48195	
-4.52801	-9.09943	
-4.60577	-9.25572	
-3.10716	-7.95276	
-4.75981	-9.56659	
-3.23092	-6.88246	
-1.84941	-5.32181	
-4.1752	-9.00032	
2.20349	-0.16698	
-4.53521	-9.46866	
-4.26133	-8.5369	
-3.88093	-8.86301	
-1.63176	-6.4563	
5.10493	5.30339	
-4.28198	-9.21263	
-4.7143	-9.53158	
-4.58236	-9.17449	
-0.651	-1.55657	
0.26737	-2.04863	
-4.63868	-9.42763	
-4.45709	-9.05641	
-4.31013	-9.01152	
-3.42109	-6.85046	
-4.58564	-9.28586	
-4.00475	-8.62113	
-1.91118	-6.58481	
-4.37672	-9.35373	
-4.19721	-8.68714	
-4.13824	-8.89892	
-3.0675	-7.07412	
-2.80406	-6.42567	
-4.60282	-9.35397	
5.20329	5.60362	
-3.21037	-7.97902	
-4.35485	-8.93751	
-3.90966	-8.038	
-3.05408	-7.81767	
-4.0629	-8.82039	
-3.5284	-7.10733	
-1.57658	-6.47701	
-4.3261	-8.91868	
-3.82148	-8.41737	
-3.09293	-6.51996	
-0.24872	-4.24807	
-4.25938	-8.79857	
-3.74472	-8.7382	
-4.58819	-9.24751	
-4.98139	-9.97098	
-4.95437	-9.94749	
-4.98079	-9.97009	
-4.96251	-9.96062	
-4.9918	-9.9895	
-4.96662	-9.95229	
-4.9798	-9.96026	
-4.96105	-9.96009	
-4.96706	-9.94753	
-4.98594	-9.98254	
-4.98564	-9.98154	
-4.96905	-9.94186	
-4.98964	-9.97941	
-4.97913	-9.9708	
-4.99754	-9.99634	
-4.97712	-9.96309	
-4.97996	-9.97161	
-4.96748	-9.96492	
-4.98359	-9.97843	
-4.98844	-9.98419	
-4.96125	-9.96045	
-4.96732	-9.93898	
-4.98311	-9.9735	
-4.9811	-9.96397	
-4.96434	-9.95516	
-4.9657	-9.9381	
-4.96846	-9.94156	
-4.98049	-9.96961	
-4.95854	-9.95517	
-4.96501	-9.95897	
-4.9785	-9.97694	
-4.95552	-9.94683	
-4.98665	-9.97375	
-4.98467	-9.97004	
-4.96022	-9.94165	
-4.9684	-9.94426	
-4.95199	-9.94771	
-4.95608	-9.94641	
-4.97354	-9.97272	
-4.9864	-9.98133	
-4.96224	-9.9343	
-4.95347	-9.9505	
-4.97101	-9.95368	
-4.95916	-9.94181	
-4.96176	-9.93296	
-4.95921	-9.93815	
-4.97028	-9.95628	
-4.96982	-9.94711	
-4.97763	-9.96166	
-4.96768	-9.94437	
-2.14107	-4.96328	
-4.50579	-9.06214	
0.29145	-3.28093	
-1.66371	-3.90342	
0.23155	-0.22118	
-4.81785	-9.69663	
-4.48012	-9.03498	
-2.91603	-7.16091	
0.57742	-0.32301	
-3.42803	-8.42644	
-2.0518	-5.6327	
-3.56651	-8.23749	
-3.44961	-6.95481	
-2.90379	-7.17563	
1.54655	-2.81301	
-4.78987	-9.70071	
-4.54559	-9.53139	
-4.37495	-9.20428	
-3.97644	-8.81711	
-3.28563	-8.18096	
-2.84258	-7.0446	
-3.7739	-8.7151	
-3.82259	-8.61164	
-1.9186	-6.01778	
-1.96846	-6.07823	
-4.89333	-9.84992	
1.32712	-2.59006	
0.20315	-4.79016	
-1.25828	-5.97227	
3.49257	2.20156	
-4.20618	-9.03438	
-4.31904	-8.95495	
-3.52974	-7.28647	
-4.2618	-8.77005	
-4.36598	-8.84777	
-4.38979	-9.37189	
-3.82351	-8.5882	
-3.92547	-7.9814	
-4.88395	-9.77321	
-2.86526	-7.11744	
-3.90418	-8.30248	
3.47026	0.97465	
-3.61963	-7.44645	
-4.21561	-9.01168	
-3.98864	-8.91398	
-3.97156	-8.63578	
-1.92195	-6.7753	
-0.52155	-1.55991	
-4.07494	-8.37137	
-4.76476	-9.64281	
-4.97568	-9.95257	
-4.97382	-9.96128	
-4.95859	-9.95357	
-4.97966	-9.96715	
-4.97265	-9.96153	
-4.96783	-9.948	
-4.9656	-9.94991	
-4.96631	-9.95694	
-4.96463	-9.94303	
-4.98194	-9.97865	
-4.97859	-9.9671	
-4.99246	-9.98733	
-4.98118	-9.97263	
-4.96915	-9.93844	
-4.97167	-9.96183	
-4.95889	-9.9495	
-4.97223	-9.96541	
-4.97823	-9.95714	
-4.97057	-9.95025	
-4.9499	-9.94898	
-4.95977	-9.95509	
-4.97679	-9.96738	
-4.959	-9.95751	
-4.96355	-9.93864	
-4.98719	-9.97939	
-4.97524	-9.9667	
-4.98123	-9.97593	
-4.97405	-9.96757	
-4.9734	-9.96213	
-4.97048	-9.96914	
-4.97479	-9.9553	
-4.98984	-9.98428	
-4.96579	-9.96072	
-4.97985	-9.96509	
-4.9672	-9.94532	
-4.96188	-9.94892	
-4.98507	-9.9758	
-4.96762	-9.95249	
-4.96439	-9.93348	
-4.99653	-9.99311	
-4.98126	-9.96963	
-4.98536	-9.97419	
-4.96935	-9.9502	
-4.97067	-9.96522	
-4.96593	-9.96313	
-4.97938	-9.96749	
-4.97821	-9.96741	
-4.97687	-9.96039	
-4.83178	-9.79179	
-4.97061	-9.96904	
-4.37657	-9.05965	
-4.26734	-8.69612	
-4.61506	-9.58502	
-2.29229	-7.14888	
3.1527	2.05444	
-4.80235	-9.69184	
-3.67295	-7.72534	
-4.10709	-8.54785	
-3.2333	-6.75149	
-0.67327	-4.15546	
-1.7105	-3.50937	
-3.19984	-8.15976	
-3.51249	-8.30105	
2.2979	2.34536	
-3.79463	-8.53478	
1.63136	0.09205	
-4.61455	-9.38056	
-3.81642	-8.34186	
3.69645	4.28994	
-2.97041	-6.00764	
-3.66191	-7.66593	
-4.08125	-8.82728	
-4.01849	-8.36674	
0.1362	-0.01238	
-4.20719	-8.59974	
-3.80554	-7.77393	
-4.27143	-8.92383	
1.03273	1.0313	
-3.06486	-7.22195	
-4.20699	-8.63694	
-3.03157	-7.39923	
2.00662	1.23093	
-3.23625	-6.91752	
-3.74203	-8.023	
-2.89029	-6.26655	
-4.39417	-9.38952	
-3.64673	-8.27643	
-3.25842	-8.0078	
-3.83558	-7.98225	
-4.65681	-9.54615	
-2.53567	-7.3181	
-4.27562	-8.61186	
-4.36248	-8.9237	
-4.40164	-9.03928	
2.59376	1.18576	
-3.61927	-7.4498	
-3.0982	-6.70499	
0.71865	-1.58445	
-4.54388	-9.35121	
-4.54287	-9.43059	
-4.97683	-9.96433	
-4.97402	-9.97145	
-4.95645	-9.95591	
-4.98468	-9.96993	
-4.96796	-9.96587	
-4.96201	-9.94921	
-4.96304	-9.95358	
-4.98771	-9.98324	
-4.96786	-9.94282	
-4.96054	-9.95517	
-4.96867	-9.95482	
-4.96568	-9.93617	
-4.97851	-9.96246	
-4.97656	-9.96039	
-4.97692	-9.96301	
-4.97117	-9.94332	
-4.95718	-9.95421	
-4.96753	-9.93911	
-4.98021	-9.96365	
-4.96177	-9.9556	
-4.99122	-9.99048	
-4.99311	-9.9887	
-4.96729	-9.95298	
-4.96908	-9.94779	
-4.98114	-9.98105	
-4.96669	-9.9435	
-4.97457	-9.96149	
-4.9662	-9.95815	
-4.96061	-9.94652	
-4.96565	-9.94273	
-4.97754	-9.97706	
-4.96251	-9.94419	
-4.96348	-9.94659	
-4.96332	-9.95514	
-4.9526	-9.95223	
-4.97198	-9.96602	
-4.96195	-9.94204	
-4.96692	-9.9521	
-4.9903	-9.98856	
-4.98462	-9.977	
-4.9619	-9.94408	
-4.95902	-9.94591	
-4.96586	-9.96364	
-4.97564	-9.95723	
-4.96432	-9.94456	
-4.96	-9.94381	
-4.97847	-9.97083	
-4.96198	-9.95421	
-4.99143	-9.99093	
-4.97823	-9.97517	
-4.42885	-9.28487	
-4.18283	-8.40564	
-4.45765	-9.21575	
-3.88794	-8.85002	
-4.35167	-9.08581	
-3.94991	-8.12643	
-0.82448	-1.8302	
-4.75754	-9.7439	
-4.65394	-9.47797	
1.30445	-3.32936	
-2.45775	-5.29621	
-3.4105	-7.10301	
-4.11119	-8.68212	
-4.3406	-9.09751	
-3.44072	-7.06159	
-3.99208	-8.86826	
0.74918	-1.45415	
2.13183	3.04524	
-3.60493	-7.72757	
-2.57134	-6.89528	
-4.50152	-9.30693	
-3.86923	-8.29762	
-3.70118	-8.41434	
-4.03987	-8.41519	
0.80634	0.88161	
-4.27607	-8.57741	
0.67562	0.94859	
-3.48685	-7.30939	
-3.61866	-7.78769	
-4.483	-9.38355	
-4.65251	-9.45869	
-4.5335	-9.30931	
-4.09423	-8.35986	
-3.97189	-8.33851	
-4.50193	-9.43367	
-2.65433	-7.56394	
4.71568	4.20578	
-4.83361	-9.7157	
-3.29702	-8.20855	
-4.04386	-8.31876	
-3.76913	-8.33912	
-4.32467	-9.23429	
-4.03437	-8.91821	
-3.7158	-8.15293	
0.22367	0.1901	
-4.15543	-8.78254	
3.39156	2.14626	
-3.17988	-7.01877	
-2.49555	-5.14488	
-4.73027	-9.55302	
-4.97201	-9.94833	
-4.97288	-9.95678	
-4.98678	-9.9834	
-4.96428	-9.94209	
-4.96155	-9.94679	
-4.97257	-9.94666	
-4.96435	-9.94852	
-4.96056	-9.94605	
-4.99052	-9.99019	
-4.96817	-9.95801	
-4.95566	-9.94897	
-4.96903	-9.95482	
-4.98226	-9.96724	
-4.95424	-9.94765	
-4.96359	-9.94827	
-4.97739	-9.96803	
-4.96981	-9.94933	
-4.96071	-9.95766	
-4.97568	-9.95986	
-4.97622	-9.97011	
-4.96671	-9.96233	
-4.98625	-9.97974	
-4.98686	-9.98341	
-4.98038	-9.96559	
-4.96551	-9.93757	
-4.98853	-9.98815	
-4.9678	-9.96531	
-4.9569	-9.95538	
-4.98038	-9.97458	
-4.98709	-9.98278	
-4.98407	-9.98094	
-4.97625	-9.96073	
-4.9715	-9.97018	
-4.96529	-9.95738	
-4.96872	-9.96639	
-4.9657	-9.96161	
-4.97262	-9.95686	
-4.9731	-9.97289	
-4.97637	-9.96209	
-4.95367	-9.95147	
-4.9877	-9.9867	
-4.97036	-9.95045	
-4.96838	-9.95651	
-4.97871	-9.97615	
-4.96261	-9.96222	
-4.95393	-9.94976	
-4.97078	-9.94564	
-4.97741	-9.96491	
-4.97982	-9.97401	
-4.95207	-9.95207	
-3.99281	-8.05573	
-3.83207	-7.72104	
-2.06439	-6.57828	
-4.78518	-9.74621	
-4.30056	-9.2001	
0.38881	0.63566	
-4.55078	-9.50786	
-2.90574	-5.97589	
-4.32458	-8.79162	
-4.53129	-9.30657	
-3.62672	-7.6901	
-3.87407	-8.09077	
-3.69653	-7.57067	
-2.83973	-7.44805	
-4.51483	-9.08607	
-4.39313	-9.36675	
-4.05441	-8.58855	
-3.76693	-7.5456	
-4.57315	-9.38852	
-2.58688	-5.30527	
-4.06676	-8.41882	
-4.399	-9.15824	
-3.18365	-6.92056	
-1.6357	-3.89658	
-3.80092	-8.18792	
-4.40603	-9.25626	
-3.96898	-8.10535	
-2.12817	-7.10052	
-4.43261	-9.27047	
-1.83895	-5.86873	
-4.61634	-9.34913	
-4.15026	-9.01763	
-3.39691	-6.80264	
-4.66219	-9.45341	
6.23524	6.62189	
-3.78415	-8.13664	
2.11642	-0.24295	
-3.91989	-7.89636	
-3.83573	-7.78677	
1.13125	1.88357	
-4.13352	-8.67979	
-4.46853	-9.40555	
-4.28727	-8.91112	
-4.29431	-9.18145	
-3.9603	-8.62736	
-3.96246	-8.83501	
-4.09408	-8.79027	
-3.71551	-7.75147	
-4.08663	-9.0364	
-4.05779	-8.18788	
-4.96882	-9.95285	
-4.97285	-9.96164	
-4.99437	-9.98973	
-4.9891	-9.98879	
-4.9712	-9.94384	
-4.96065	-9.95742	
-4.9825	-9.97843	
-4.9618	-9.9505	
-4.98481	-9.97344	
-4.97289	-9.96077	
-4.98595	-9.9828	
-4.98781	-9.97703	
-4.97807	-9.96993	
-4.99508	-9.99331	
-4.96886	-9.94025	
-4.98702	-9.98108	
-4.97754	-9.96543	
-4.99566	-9.99175	
-4.9734	-9.95771	
-4.97828	-9.96223	
-4.98262	-9.97669	
-4.96185	-9.96023	
-4.9652	-9.9534	
-4.96231	-9.95923	
-4.96322	-9.95724	
-4.98402	-9.97041	
-4.98466	-9.98104	
-4.96411	-9.94893	
-4.97206	-9.96485	
-4.96444	-9.95059	
-4.9827	-9.97628	
-4.977	-9.97043	
-4.97392	-9.9494	
-4.98079	-9.97875	
-4.97231	-9.94929	
-4.9651	-9.94818	
-4.98499	-9.97143	
-4.96429	-9.95042	
-4.95232	-9.95207	
-4.96965	-9.96574	
-4.98983	-9.98149	
-4.96096	-9.94938	
-4.96766	-9.9613	
-4.98581	-9.98486	
-4.9806	-9.96174	
-4.97242	-9.95866	
-4.96364	-9.93579	
-4.98643	-9.98575	
-4.94033	-9.93541	
-4.93733	-9.93223	
-3.52847	-7.15201	
-4.05454	-8.86079	
-0.19098	-3.69781	
-4.44349	-9.4337	
-2.42232	-4.85568	
-3.16344	-7.90999	
-4.09419	-8.87048	
-4.17339	-8.34793	
-3.27073	-6.55498	
-3.81833	-8.36144	
-4.07082	-8.90128	
-3.77524	-8.18444	
-4.01156	-8.11457	
-3.51442	-7.50889	
0.43157	0.26024	
-3.96721	-8.61419	
-4.46758	-9.23252	
-4.1368	-8.64623	
-4.40337	-9.19884	
-4.45355	-9.33774	
-4.29867	-9.04954	
3.56443	4.00484	
-4.11638	-8.74446	
0.28148	-3.79099	
-3.70419	-7.94221	
1.11137	1.72796	
-4.81438	-9.68229	
1.07417	-1.62129	
-4.54848	-9.23922	
-4.64933	-9.51957	
-4.29232	-9.13936	
-4.38476	-8.83793	
-4.50239	-9.42165	
2.10754	1.65444	
1.31172	-0.61182	
-3.385	-7.25973	
-4.58359	-9.56437	
0.47527	-2.10618	
-2.85327	-7.81795	
-1.3022	-6.04833	
-4.33685	-9.102	
-4.08903	-8.40866	
-3.96551	-8.95395	
-4.39314	-8.85027	
-4.02269	-8.14685	
-4.1973	-8.51525	
-4.69646	-9.66658	
-1.53831	-3.3525	
0.34715	-4.21461	
-4.60013	-9.40261	
-4.98749	-9.98551	
-4.98175	-9.97104	
-4.96998	-9.94804	
-4.96693	-9.94406	
-4.98231	-9.97754	
-4.9785	-9.97003	
-4.96932	-9.96151	
-4.96952	-9.9667	
-4.96608	-9.94894	
-4.99724	-9.99719	
-4.98152	-9.97781	
-4.97281	-9.97049	
-4.96764	-9.93874	
-4.9816	-9.98001	
-4.96724	-9.94209	
-4.96635	-9.95292	
-4.96561	-9.94771	
-4.97358	-9.97151	
-4.97582	-9.95784	
-4.95253	-9.95117	
-4.96222	-9.95986	
-4.99677	-9.99376	
-4.98051	-9.97751	
-4.97515	-9.97012	
-4.98231	-9.97753	
-4.99271	-9.98776	
-4.97345	-9.9518	
-4.99523	-9.99506	
-4.96501	-9.94945	
-4.97666	-9.95899	
-4.9794	-9.96329	
-4.98181	-9.98153	
-4.96811	-9.94114	
-4.97201	-9.95775	
-4.99431	-9.99308	
-4.98069	-9.97264	
-4.98001	-9.97012	
-4.9795	-9.96643	
-4.98168	-9.97732	
-4.97875	-9.96686	
-4.9904	-9.98517	
-4.96113	-9.95896	
-4.97125	-9.95335	
-4.96525	-9.95477	
-4.98314	-9.97879	
-4.9736	-9.96123	
-4.96926	-9.95513	
-4.98775	-9.982	
-4.98189	-9.98127	
-4.96854	-9.94926	
-3.87476	-7.77988	
-4.92386	-9.87324	
-3.25601	-7.41485	
3.72937	1.80449	
-4.46644	-9.39049	
-4.33305	-9.11788	
-3.58896	-7.43824	
-4.60418	-9.39836	
-4.55565	-9.54185	
-3.3851	-7.04894	
0.14347	-0.3038	
-4.09884	-8.19926	
-2.26534	-4.91987	
-4.09425	-8.62674	
-4.56091	-9.15377	
-3.13784	-6.74189	
0.24149	-0.25449	
-2.26667	-4.82175	
-1.3887	-6.2452	
-2.12038	-7.03869	
-2.89305	-5.96384	
-4.36184	-9.05961	
1.95166	-1.88897	
-3.35194	-6.97911	
-3.59732	-7.58332	
-4.69372	-9.59589	
0.6237	-4.19835	
-4.39092	-8.82481	
-1.14976	-5.58532	
-3.84822	-8.52879	
-4.06579	-8.48382	
-0.93619	-1.87584	
1.08469	1.77277	
-3.97346	-8.19559	
-4.59722	-9.20259	
-4.5187	-9.28363	
-3.99947	-8.62756	
-4.09785	-8.26442	
6.08147	6.52497	
2.27141	-0.59516	
-0.68731	-2.15486	
-2.90758	-6.31559	
-3.54386	-7.74065	
-3.59996	-8.38985	
-3.5725	-7.31624	
0.09963	-0.14401	
0.44831	0.68889	
-4.23738	-8.97263	
-4.09127	-8.80443	
-4.29893	-8.81274	
-4.98383	-9.97857	
-4.97059	-9.95451	
-4.98813	-9.98401	
-4.98628	-9.9806	
-4.97352	-9.95925	
-4.99015	-9.98702	
-4.97354	-9.9502	
-4.9779	-9.97749	
-4.97568	-9.95524	
-4.97347	-9.96877	
-4.97575	-9.95318	
-4.98894	-9.98215	
-4.97553	-9.97414	
-4.97246	-9.96512	
-4.98833	-9.97868	
-4.98395	-9.97387	
-4.97816	-9.97128	
-4.98198	-9.97771	
-4.96879	-9.96102	
-4.96833	-9.96544	
-4.98047	-9.97504	
-4.97314	-9.95027	
-4.98426	-9.96937	
-4.96174	-9.95905	
-4.98204	-9.96786	
-4.98711	-9.97707	
-4.98109	-9.96352	
-4.97722	-9.97655	
-4.96528	-9.9514	
-4.97555	-9.9691	
-4.98189	-9.97593	
-4.97778	-9.97734	
-4.96288	-9.95225	
-4.97371	-9.9553	
-4.99073	-9.98489	
-4.98546	-9.98538	
-4.98193	-9.97107	
-4.96454	-9.96115	
-4.97726	-9.97045	
-4.98185	-9.97701	
-4.97216	-9.95153	
-4.99388	-9.9934	
-4.98583	-9.97542	
-4.97437	-9.96844	
-4.96137	-9.95956	
-4.98139	-9.9633	
-4.9846	-9.98252	
-4.97728	-9.96765	
-4.99685	-9.99439	
-4.95172	-9.91738	
-3.99812	-8.71979	
1.80996	0.54456	
-3.66175	-7.62673	
-4.80362	-9.63017	
-1.96207	-4.64148	
-4.71476	-9.52151	
-3.52672	-8.23977	
-1.8315	-3.79429	
-4.73786	-9.57392	
-3.56943	-7.29694	
-4.49283	-9.14577	
-3.92149	-8.83919	
-2.05884	-4.32612	
-1.5469	-6.49157	
-1.08342	-2.23571	
-3.95586	-8.88962	
-4.591	-9.30124	
1.02933	-1.90802	
-3.72757	-7.5901	
-1.1358	-2.67863	
-2.91483	-6.14322	
0.92721	-1.72851	
-3.37433	-8.30761	
-2.4166	-5.36396	
-4.40003	-8.96865	
-4.55184	-9.20364	
-4.34564	-9.14192	
-4.328	-9.25189	
-4.45009	-9.3548	
-3.40838	-7.21818	
-3.99004	-8.87295	
-4.60621	-9.54754	
-2.10877	-6.98676	
-2.7882	-5.58958	
-4.72978	-9.64101	
-4.20111	-8.74436	
-3.972	-7.96308	
