0.5732	1.5448	
0.542977	1.5955	
1.74295	0.462114	
1.23048	0.7934	
0.277877	2.16932	
3.45785	0.0197318	
0.698595	1.35532	
2.23718	0.254298	
1.92039	0.377266	
2.89531	0.0890664	
0.660563	1.40956	
1.0003	0.9997	
1.00088	0.99912	
0.99984	1.00016	
0.99926	1.00074	
0.99962	1.00038	
8.1e-09	3.99964	
1.00082	0.99918	
1.001	0.999	
0.99918	1.00082	
0.9995	1.0005	
0.99972	1.00028	
1.00092	0.99908	
1.0003	0.9997	
4.00004	1e-10	
0.99946	1.00054	
1.00092	0.99908	
1.00004	0.99996	
1.00024	0.99976	
1.00146	0.998541	
1.00046	0.99954	
1.00106	0.99894	
0.99966	1.00034	
0.99994	1.00006	
1.00066	0.99934	
1.00082	0.99918	
1.00132	0.99868	
1.00136	0.99864	
0.99982	1.00018	
1.00036	0.99964	
0.99996	1.00004	
1.00234	0.997661	
1.0005	0.9995	
0.99964	1.00036	
1.0022	0.997801	
0.99938	1.00062	
1.00122	0.99878	
1.002	0.998001	
1.00034	0.99966	
1.00038	0.99962	
1.00142	0.998581	
1.00084	0.99916	
1.00184	0.998161	
1.0003	0.9997	
1.00599	0.994029	
1.00481	0.995206	
1.00531	0.994707	
1.0023	0.997701	
1.01538	0.984739	
1.0161	0.984024	
1.02038	0.979823	
0.856439	1.15468	
1.01141	0.988652	
0.16534	2.53886	
1.79407	0.436353	
0.11522	2.75746	
1.0852	0.918281	
0.708947	1.34099	
0.45192	1.76292	
0.320265	2.05659	
1.79876	0.434044	
0.730854	1.31125	
1.78976	0.438482	
1.18068	0.834318	
0.576127	1.54001	
0.428842	1.8094	
0.195727	2.42609	
2.10996	0.29968	
0.624305	1.46379	
2.41734	0.198221	
1.4141	0.657462	
1.83716	0.415483	
1.21152	0.808758	
0.813532	1.20569	
0.0781035	2.96022	
0.119122	2.73856	
1.26844	0.763439	
2.03222	0.329981	
0.661018	1.4089	
3.04974	0.0643383	
1.77742	0.444622	
0.391475	1.88876	
1.08218	0.921062	
1.44875	0.634189	
0.976223	1.02406	
0.322885	2.04997	
1.54378	0.573821	
0.638321	1.44252	
0.0661981	3.03704	
0.522527	1.63109	
2.90525	0.0873321	
0.503419	1.66534	
1.84683	0.410907	
1.61877	0.529533	
3.40314	0.0240995	
0.1267	2.7029	
0.0441168	3.20396	
0.958441	1.04244	
1.73212	0.467719	
1.13836	0.870601	
0.001604	4.1618	
1.00072	0.99928	
1.00128	0.99872	
1.00072	0.99928	
1.00092	0.99908	
1.00154	0.998461	
1.00064	0.99936	
1.00106	0.99894	
1.00152	0.998481	
1.00018	0.99982	
1.00062	0.99938	
1.00006	0.99994	
1	1	
0.99992	1.00008	
0.99952	1.00048	
1.0009	0.9991	
1.00024	0.99976	
1.00164	0.998361	
1.0015	0.998501	
1.00014	0.99986	
0.99944	1.00056	
0.99968	1.00032	
1.00022	0.99978	
1.00046	0.99954	
1.00058	0.99942	
1.00166	0.998341	
0.99994	1.00006	
1.00134	0.99866	
1.00104	0.99896	
1.00162	0.998381	
1.00164	0.998361	
1.00018	0.99982	
1.00104	0.99896	
1.00126	0.99874	
1.00148	0.998521	
4.00008	4e-10	
1.0013	0.9987	
1.00018	0.99982	
1.00004	0.99996	
1.00092	0.99908	
0.99954	1.00046	
0.99992	1.00008	
1.00218	0.997821	
1.0044	0.995605	
1.0008	0.9992	
1.00525	0.994767	
1.00286	0.997142	
2.5e-09	4.0002	
0.997661	1.00234	
0.980654	1.01953	
1.03092	0.969555	
0.10451	2.81139	
2.6007	0.150025	
0.5764	1.53956	
1.91659	0.378951	
3.16178	0.0492219	
0.928197	1.07448	
2.82227	0.102426	
1.4034	0.664796	
0.117958	2.74416	
0.953591	1.04751	
1.32694	0.719223	
2.6541	0.137537	
0.306717	2.09144	
1.27744	0.756482	
0.0302795	3.33424	
0.0932386	2.87184	
0.703636	1.34832	
4.18812	0.00216132	
1.31332	0.729316	
1.6115	0.533703	
0.57464	1.54244	
4.08153	0.000411278	
1.82934	0.419217	
0.0188898	3.46913	
1.51571	0.591146	
0.107532	5.41921	
1.50808	0.595922	
0.432411	1.80209	
0.236624	2.29086	
0.36902	1.93914	
1.8112	0.427965	
0.415935	1.83621	
3.63772	0.008597	
2.34378	0.220017	
2.51311	0.171993	
0.852317	1.15948	
0.463393	1.74047	
1.53413	0.57973	
0.313208	2.07461	
0.553655	1.57734	
1.59663	0.542314	
1.50749	0.596293	
0.617372	1.47445	
1.93791	0.369555	
1.33673	0.712049	
0.834939	1.17994	
0.559354	1.56775	
0.655015	1.4177	
0.485224	1.6989	
1.92241	0.37637	
0.998201	1.0018	
1.00006	0.99994	
0.99924	1.00076	
0.99928	1.00072	
0.9997	1.0003	
0.99872	1.00128	
3.61e-08	3.99924	
0.998141	1.00186	
1.00014	0.99986	
1.00014	0.99986	
0.999	1.001	
0.99952	1.00048	
0.99986	1.00014	
0.99978	1.00022	
0.99942	1.00058	
0.998341	1.00166	
0.998221	1.00178	
0.99932	1.00068	
0.99974	1.00026	
0.998161	1.00184	
0.99956	1.00044	
0.99946	1.00054	
0.99884	1.00116	
1	1	
0.998441	1.00156	
0.99918	1.00082	
0.99976	1.00024	
0.99902	1.00098	
1.00004	0.99996	
0.998481	1.00152	
0.99966	1.00034	
0.99922	1.00078	
0.99976	1.00024	
0.99878	1.00122	
0.99994	1.00006	
0.998281	1.00172	
1.00012	0.99988	
0.99958	1.00042	
0.99938	1.00062	
1.00142	0.998581	
1.00168	0.998321	
1.0014	0.9986	
1.00088	0.99912	
1.0004	0.9996	
0.99894	1.00106	
0.99906	1.00094	
0.99922	1.00078	
3.9992	4e-08	
1.03167	0.968827	
1.00128	0.99872	
2.46836	0.183955	
0.774717	1.254	
2.38252	0.208356	
1.71113	0.478726	
2.61993	0.145451	
0.270254	2.19081	
0.0527759	3.13386	
0.0372953	3.26482	
0.122066	2.72455	
2.78266	0.110138	
0.422617	1.82226	
2.9267	0.0836598	
5.00283	0.0560269	
1.56548	0.560716	
1.57086	0.557501	
1.59891	0.54099	
2.69482	0.128458	
2.42223	0.196825	
1.25918	0.770656	
0.0403769	3.23662	
0.274607	2.17849	
0.0701879	3.01047	
0.518991	1.63735	
3.26886	0.036864	
2.24664	0.251121	
0.0503733	3.15261	
0.428933	1.80921	
0.142771	2.63137	
1.19526	0.822141	
2.42213	0.196852	
1.08581	0.917726	
0.26153	2.21593	
0.146237	2.6166	
1.86055	0.404471	
0.135431	2.66339	
1.47849	0.614766	
0.137374	2.65481	
0.459955	1.74716	
0.502936	1.66622	
0.723537	1.3211	
0.611305	1.48387	
0.387842	1.89676	
0.588903	1.5193	
1.19539	0.822032	
0.379678	1.91496	
2.18803	0.271233	
0.554504	1.5759	
1.2237	0.798861	
2.32197	0.226766	
1.37565	0.684127	
0.99906	1.00094	
1.00044	0.99956	
0.99992	1.00008	
0.99904	1.00096	
0.99964	1.00036	
0.9995	1.0005	
1.00024	0.99976	
0.99906	1.00094	
0.99988	1.00012	
0.9997	1.0003	
0.99942	1.00058	
3.99968	6.4e-09	
0.99874	1.00126	
0.9987	1.0013	
0.99882	1.00118	
0.99934	1.00066	
1.00008	0.99992	
1.00002	0.99998	
0.99926	1.00074	
1.00028	0.99972	
0.99978	1.00022	
1.00044	0.99956	
0.99902	1.00098	
0.99942	1.00058	
1.00048	0.99952	
0.99962	1.00038	
0.99972	1.00028	
0.99932	1.00068	
0.99994	1.00006	
0.99978	1.00022	
0.99912	1.00088	
0.99878	1.00122	
1.00012	0.99988	
1.00018	0.99982	
1.00046	0.99954	
0.99918	1.00082	
0.99872	1.00128	
0.99996	1.00004	
0.9995	1.0005	
0.99916	1.00084	
0.99966	1.00034	
0.99932	1.00068	
0.99988	1.00012	
1.00204	0.997961	
0.99944	1.00056	
1.00392	0.996084	
1.00138	0.99862	
1e-10	4.00004	
0.989428	1.01063	
0.988931	1.01113	
1.21577	0.805291	
1.9966	0.344557	
4.86145	0.0419717	
0.924501	1.07846	
1.92505	0.375205	
1.21939	0.80235	
2.53185	0.167134	
2.85245	0.0967708	
3.83372	0.00176484	
0.471502	1.72486	
0.442651	1.78137	
0.414401	1.83944	
1.77478	0.445943	
0.317352	2.06399	
2.64508	0.139599	
2.49131	0.177755	
3.30033	0.0336062	
0.607153	1.49035	
0.0127735	4.46485	
1.07495	0.927754	
2.95603	0.0787869	
1.21011	0.80991	
1.94541	0.366291	
2.08089	0.310773	
0.576673	1.53911	
0.601943	7.70534	
0.465206	1.73697	
0.0240312	3.40395	
0.848352	1.16411	
2.22308	0.259081	
0.0660644	3.03794	
1.08168	0.921523	
0.108893	2.78893	
0.327195	2.03916	
4.16556	0.00167854	
1.66235	0.505066	
1.66857	0.501646	
0.158197	2.56724	
1.50997	0.594734	
0.848867	1.16351	
1.62909	0.523655	
2.28545	0.238369	
0.479404	1.70984	
2.37351	0.21103	
1.38279	0.679108	
0.400385	1.86935	
1.16249	0.849734	
0.798146	1.22459	
0.275195	2.17683	
0.932673	1.06967	
1.00052	0.99948	
2.5e-09	4.0002	
1.00086	0.99914	
1.0001	0.9999	
1.00064	0.99936	
4.00028	4.9e-09	
0.99998	1.00002	
1.00046	0.99954	
1.00052	0.99948	
1.00002	0.99998	
0.99992	1.00008	
1.00076	0.99924	
1.00084	0.99916	
1.00012	0.99988	
1.0015	0.998501	
1.00148	0.998521	
1.00044	0.99956	
1.0004	0.9996	
1.00156	0.998441	
1.0012	0.9988	
1.0001	0.9999	
1.00094	0.99906	
1.00188	0.998121	
1.00168	0.998321	
1.00056	0.99944	
1.00086	0.99914	
1.0015	0.998501	
1.0018	0.998201	
1.00182	0.998181	
1.00058	0.99942	
1.0001	0.9999	
1.00162	0.998381	
1.00284	0.997162	
1.00132	0.99868	
1.00054	0.99946	
1.00056	0.99944	
1.00334	0.996663	
1.00322	0.996783	
1.001	0.999	
1.00086	0.99914	
1.0004	0.9996	
1.00004	0.99996	
1.00346	0.996543	
1.00324	0.996763	
0.9992	1.0008	
1.00182	0.998181	
1.00058	0.99942	
1.00022	0.99978	
0.99904	1.00096	
1.01542	0.984699	
2.97307	0.0760325	
2.33625	0.222331	
0.104782	2.80998	
1.69388	0.487916	
1.07958	0.923463	
1.36689	0.690328	
1.81007	0.428514	
0.913821	1.09006	
1.59929	0.540769	
1.74914	0.458939	
0.759582	1.27342	
0.322738	2.05034	
1.2681	0.763701	
0.00044521	3.91605	
3.2122	0.0431559	
2.31423	0.229192	
0.386511	1.89971	
0.625222	1.46238	
0.628453	1.45745	
2.97925	0.0750486	
0.38712	1.89836	
0.75006	1.28582	
0.0699179	3.01224	
0.343021	2.0003	
1.28256	0.752556	
0.227978	2.3181	
0.595552	1.50867	
1.44034	0.639776	
0.00847136	3.64031	
0.191441	2.44128	
2.20288	0.266039	
4.83112	0.0391961	
2.34179	0.220627	
0.659506	1.41111	
0.0679071	5.11027	
0.786077	1.23964	
0.208401	2.38236	
0.953845	1.04725	
0.851818	1.16006	
3.01585	0.069369	
1.75923	0.453791	
1.17627	0.83803	
2.32767	0.224989	
0.83664	1.17792	
1.81462	0.426305	
1.91844e-05	3.9825	
0.255803	2.23272	
0.320537	2.0559	
2.23239	0.255915	
1.16668	0.846161	
1.00024	0.99976	
1.00062	0.99938	
0.9989	1.0011	
0.99898	1.00102	
0.99878	1.00122	
1.0001	0.9999	
1.00072	0.99928	
0.99938	1.00062	
0.9998	1.0002	
1.00064	0.99936	
0.99924	1.00076	
0.99886	1.00114	
0.99986	1.00014	
0.99994	1.00006	
1e-10	3.99996	
1.00002	0.99998	
1.00022	0.99978	
0.99938	1.00062	
0.9999	1.0001	
0.99952	1.00048	
0.99918	1.00082	
1.0003	0.9997	
1.0002	0.9998	
0.99928	1.00072	
0.99888	1.00112	
0.99896	1.00104	
0.99886	1.00114	
3.99904	5.76e-08	
0.99974	1.00026	
0.99964	1.00036	
1.00058	0.99942	
0.99964	1.00036	
1.0005	0.9995	
1.00038	0.99962	
0.9994	1.0006	
0.99886	1.00114	
0.99994	1.00006	
1.00024	0.99976	
0.99934	1.00066	
1.00072	0.99928	
0.9995	1.0005	
0.99876	1.00124	
0.99972	1.00028	
1.00346	0.996543	
1.0042	0.995804	
1.00356	0.996443	
0.99896	1.00104	
1.00497	0.995046	
1.00623	0.99379	
0.995725	1.00428	
0.412793	1.84283	
0.678317	1.38392	
0.438151	1.79043	
3.10214	0.0569825	
4.60308	0.0211644	
0.553283	1.57796	
0.323977	2.04722	
2.21498	0.261857	
1.35399	0.699548	
0.253079	2.2408	
4.93435	0.0489914	
4.18804	0.00215946	
1.07017	0.93221	
1.72247	0.472753	
1.13714	0.871665	
2.65801	0.136649	
6.84293	0.379333	
2.19404	0.269122	
3.15574	0.0499791	
5.63289	0.139405	
0.452552	1.76167	
0.438628	1.78947	
0.886385	1.12046	
0.967567	1.03297	
3.4599	0.0195776	
0.666738	1.40058	
0.0318908	3.31757	
0.812828	1.20655	
0.878963	1.12884	
0.722007	1.32317	
1.05186	0.949455	
1.52263	0.586833	
0.170916	2.51724	
0.411176	1.84626	
0.710093	1.33941	
0.792438	1.23168	
0.646963	1.4296	
0.492804	1.6848	
1.54043	0.575868	
0.353728	1.97473	
2.17241	0.276771	
0.365408	1.94745	
2.66849	0.134286	
1.5007	0.600579	
3.73892	0.00440498	
1.35066	0.701942	
0.615911	1.47671	
1.01645	0.983687	
3.69704	0.00596447	
0.858828	1.15191	
0.99886	1.00114	
1.0003	0.9997	
0.99958	1.00042	
4.00028	4.9e-09	
0.99968	1.00032	
1.00058	0.99942	
0.99894	1.00106	
0.99916	1.00084	
1.00024	0.99976	
1.00046	0.99954	
0.99886	1.00114	
1.00004	0.99996	
0.99998	1.00002	
0.9996	1.0004	
1.0003	0.9997	
1.00026	0.99974	
0.9989	1.0011	
1	1	
0.99994	1.00006	
1.00054	0.99946	
1.00058	0.99942	
1.00028	0.99972	
0.99888	1.00112	
0.9996	1.0004	
0.99934	1.00066	
1.00034	0.99966	
1.00088	0.99912	
0.99864	1.00136	
0.99906	1.00094	
1.0005	0.9995	
0.9987	1.0013	
0.99982	1.00018	
0.99958	1.00042	
0.99994	1.00006	
0.997601	1.0024	
0.997561	1.00244	
0.99972	1.00028	
1.0001	0.9999	
0.998101	1.0019	
0.997581	1.00242	
1.0003	0.9997	
0.9987	1.0013	
1.0006	0.9994	
0.9993	1.0007	
0.997422	1.00258	
6.76e-08	4.00104	
0.996982	1.00302	
0.996942	1.00306	
1.00976	0.990284	
1.00386	0.996144	
1.96034	0.359856	
0.441387	1.78391	
0.507514	1.65791	
0.885707	1.12123	
1.20811	0.811549	
0.176459	2.49618	
1.93906	0.369056	
3.39481	0.0248062	
2.09859	0.303987	
1.13457	0.873926	
0.422344	1.82282	
0.0857084	5.25675	
0.960655	1.04013	
0.540798	1.59924	
1.44581	0.636134	
1.43986	0.640096	
0.0366148	3.27121	
0.398666	1.87307	
0.0291829	3.34586	
0.480221	1.7083	
0.61068	1.48484	
0.939601	1.06228	
1.22828	0.795165	
1.36217	0.693689	
0.00782517	3.65399	
0.0905348	2.88697	
0.908991	1.09535	
0.458613	1.74977	
2.45439	0.187792	
1.5576	0.565444	
0.964049	1.03661	
0.205327	2.39281	
0.0315098	3.32147	
0.948462	1.0529	
1.67306	0.499185	
0.258959	2.22344	
0.866575	1.14297	
1.93881	0.369166	
0.882999	1.12428	
2.00497	0.341091	
3.71179	0.00538756	
3.48558	0.017697	
1.15793	0.853647	
0.596571	1.50705	
0.140295	2.64206	
0.500358	1.67092	
1.13678	0.871982	
1.35825	0.69649	
0.37836	1.91792	
0.860535	1.14993	
0.99974	1.00026	
0.9997	1.0003	
1.0011	0.9989	
1.00016	0.99984	
1.0006	0.9994	
1.00002	0.99998	
0.99968	1.00032	
0.99926	1.00074	
1.00076	0.99924	
0.99982	1.00018	
4.9e-09	3.99972	
1.00096	0.99904	
0.99932	1.00068	
1.00004	0.99996	
0.9999	1.0001	
1.00068	0.99932	
1.00066	0.99934	
1.00036	0.99964	
0.9997	1.0003	
0.99946	1.00054	
1.00074	0.99926	
0.99946	1.00054	
1.0003	0.9997	
1.00084	0.99916	
0.9998	1.0002	
1.0007	0.9993	
1.00026	0.99974	
0.99972	1.00028	
1.0011	0.9989	
0.99926	1.00074	
1	1	
4.00012	9e-10	
0.99962	1.00038	
0.9999	1.0001	
0.99974	1.00026	
1.0025	0.997502	
1.00192	0.998081	
0.99964	1.00036	
1.00172	0.998281	
1.0014	0.9986	
1.00142	0.998581	
1.00098	0.99902	
1.00014	0.99986	
0.9997	1.0003	
1.00094	0.99906	
1.00118	0.99882	
0.997621	1.00238	
1.00346	0.996543	
0.998481	1.00152	
0.993431	1.00659	
0.269787	2.19215	
0.194552	2.43023	
4.1209e-06	3.99188	
1.68847	0.490826	
0.0087329	3.63493	
1.91269	0.380689	
0.887081	1.11968	
0.839312	1.17475	
2.03539	0.328707	
1.96689	0.357054	
1.45641	0.629135	
0.364466	1.94963	
1.28988	0.746963	
1.31648	0.726961	
0.170676	2.51816	
3.14782	0.0509811	
0.309592	2.08395	
0.939717	1.06216	
0.478781	1.71102	
0.142506	2.63251	
1.87698	0.396862	
0.0732568	2.99062	
0.154834	2.58087	
2.05968	0.319044	
6	0.202041	
0.143755	2.62715	
1.21553	0.805488	
0.24112	2.27696	
1.21211	0.808273	
1.60798	0.535736	
0.561705	1.56383	
2.24556	0.251482	
1.13322	0.875104	
1.20921	0.810648	
0.593362	1.51216	
0.325003	2.04464	
1.03203	0.968472	
6.50026	0.302016	
1.81826	0.424543	
1.82037	0.423528	
0.79009	1.23461	
0.76007	1.27279	
2.20855	0.264073	
1.09374	0.910459	
3.25092	0.0387972	
1.15015	0.860349	
0.774312	1.25451	
1.56878	0.558741	
1.3538	0.699682	
1.72838	0.469664	
0.99976	1.00024	
0.99888	1.00112	
0.99884	1.00116	
0.9988	1.0012	
1.00034	0.99966	
0.99882	1.00118	
0.99864	1.00136	
0.99974	1.00026	
0.99868	1.00132	
0.99956	1.00044	
3.99896	6.76e-08	
0.99892	1.00108	
0.9996	1.0004	
0.998481	1.00152	
0.99902	1.00098	
0.99942	1.00058	
0.99894	1.00106	
0.99956	1.00044	
0.99946	1.00054	
0.998401	1.0016	
0.99924	1.00076	
0.99882	1.00118	
0.99862	1.00138	
1.00016	0.99984	
0.99944	1.00056	
1	1	
0.998401	1.0016	
0.998261	1.00174	
1.00012	0.99988	
2.5e-09	3.9998	
0.99922	1.00078	
0.99928	1.00072	
1.00038	0.99962	
0.9987	1.0013	
0.999	1.001	
0.99992	1.00008	
0.99944	1.00056	
0.99908	1.00092	
1.00026	0.99974	
1	1	
0.997142	1.00286	
1.00012	0.99988	
0.994907	1.00511	
0.993112	1.00691	
0.997801	1.0022	
0.996383	1.00362	
0.994986	1.00503	
0.992036	1.008	
0.984044	1.01608	
0.996543	1.00346	
5.00381	0.0561311	
0.180923	2.47952	
2.25297	0.249011	
1.62659	0.525074	
3.55866	0.0128959	
0.618189	1.47319	
0.102682	2.82092	
0.129327	2.69085	
0.460077	1.74692	
0.0557102	3.11159	
1.2389	0.786663	
0.0136656	3.54607	
3.39529	0.0247653	
0.112473	2.77099	
2.94555	0.0805084	
0.647285	1.42912	
0.25049	2.24853	
0.695239	1.36	
0.000721997	3.89324	
0.0284428	3.35384	
0.92137	1.08185	
0.174933	2.50193	
3.11685	0.055009	
1.63579	0.51987	
0.815084	1.2038	
0.680741	1.38046	
0.474873	1.71843	
0.338305	2.01175	
1.02931	0.971112	
2.37003	0.212069	
2.01081	0.338689	
4.02027	2.56036e-05	
1.08428	9.24944	
0.904211	1.10061	
2.12909	0.29253	
2.15241	0.283972	
1.25989	0.770094	
0.919547	1.08383	
1.20174	0.816782	
0.0682098	3.02353	
0.812161	1.20736	
1.47418	0.617545	
4.99375	0.05507	
0.636198	1.44572	
1.37853	0.682094	
2.45471	0.187706	
2.68914	0.129701	
5.56115	0.128314	
0.859867	1.15071	
0.054569	3.12017	
0.9997	1.0003	
0.9999	1.0001	
1.00118	0.99882	
1.00108	0.99892	
1.6e-09	4.00016	
1.00108	0.99892	
1.00068	0.99932	
1.0003	0.9997	
1.00054	0.99946	
0.99992	1.00008	
1.00084	0.99916	
1.00028	0.99972	
1.0007	0.9993	
1.0007	0.9993	
0.99978	1.00022	
1.00052	0.99948	
1.0006	0.9994	
1.00078	0.99922	
1.00056	0.99944	
1.00018	0.99982	
0.99984	1.00016	
0.99998	1.00002	
1.00134	0.99866	
1.00088	0.99912	
1.00122	0.99878	
1.0015	0.998501	
1.00116	0.99884	
1.00074	0.99926	
1	1	
1.0006	0.9994	
1.00016	0.99984	
0.99958	1.00042	
1.00142	0.998581	
1.0011	0.9989	
0.99892	1.00108	
0.99988	1.00012	
0.9986	1.0014	
1.00068	0.99932	
0.9995	1.0005	
0.9993	1.0007	
1.00116	0.99884	
4.00008	4e-10	
1.00106	0.99894	
1.0002	0.9998	
0.997881	1.00212	
0.996763	1.00324	
1.00082	0.99918	
0.994408	1.00561	
0.991538	1.0085	
1.03207	0.968433	
0.0850306	2.91863	
0.844543	1.16858	
4.46063	0.0125485	
0.282801	2.15564	
1.73683	0.465274	
0.925348	1.07755	
1.92366	0.375818	
3.42535	0.0222696	
0.415445	1.83724	
1.63328	0.521284	
0.770199	1.25976	
2.3929	0.2053	
1.16692	0.845958	
2.26235	0.245907	
2.75444	0.115838	
1.4263	0.649185	
0.637059	1.44442	
0.126082	2.70576	
2.68249	0.131167	
1.89731	0.387593	
0.227291	2.32029	
0.0434389	3.20976	
2.74028	0.118763	
1.12394	0.883299	
2.23691	0.254389	
1.36684	0.690362	
0.962027	1.03871	
0.844322	1.16884	
3.03624	0.0663166	
1.39589	0.669975	
1.03885	0.96189	
0.292995	2.12783	
0.271378	2.18762	
2.15787	0.281993	
2.93495	0.0822714	
0.123433	2.71811	
1.35417	0.699414	
0.14185	2.63533	
1.13563	0.872991	
2.2449	0.251703	
0.74382	1.29402	
2.60554	0.148865	
1.0589	0.942783	
0.962577	1.03814	
1.46342	0.624542	
0.0282173	3.3563	
0.632089	1.45193	
1.62741	0.52461	
5.02867	0.0587917	
0.0506925	4.95129	
0.9999	1.0001	
1.00032	0.99968	
1.00038	0.99962	
0.99998	1.00002	
1.0013	0.9987	
1.00054	0.99946	
1.00122	0.99878	
1.00142	0.998581	
4.00048	1.44e-08	
1.00132	0.99868	
1.00022	0.99978	
1.00022	0.99978	
1.00032	0.99968	
1.00136	0.99864	
1.00108	0.99892	
1.0003	0.9997	
1.00102	0.99898	
0.99938	1.00062	
1.00092	0.99908	
1.00072	0.99928	
1.00108	0.99892	
1.00058	0.99942	
1.00076	0.99924	
1.00044	0.99956	
0.99958	1.00042	
1.00012	0.99988	
1.00144	0.998561	
0.99972	1.00028	
1.00138	0.99862	
0.99974	1.00026	
1.00118	0.99882	
1.00128	0.99872	
1.00014	0.99986	
5.76e-08	3.99904	
1.00098	0.99902	
1.00108	0.99892	
1.00108	0.99892	
1.00012	0.99988	
0.996303	1.0037	
1.00036	0.99964	
0.99968	1.00032	
1.00467	0.995345	
1.0083	0.991737	
1.00902	0.99102	
1.01322	0.986863	
1.009	0.99104	
1.00994	0.990105	
1.01	0.990045	
1.01964	0.980555	
0.987221	1.01286	
1.26086	0.769339	
2.48841	0.178532	
0.258969	2.22341	
4.6793	0.0266244	
0.277792	2.16955	
2.84769	0.09765	
2.04156	0.326235	
0.491667	1.68691	
0.0482813	3.16936	
1.59934	0.54074	
0.261428	2.21623	
0.0133449	4.47542	
1.77106	0.447815	
0.911395	1.09271	
2.5234	0.169316	
7.569e-05	3.96528	
