-6.40306	-7.57702	
-6.25548	-7.63826	
-6.35734	-7.60009	
-6.2775	-7.62957	
9.36234	-8.49999	
-6.40879	-7.57449	
-6.38209	-7.58999	
-6.36808	-7.59401	
-6.22411	-7.64845	
-6.30315	-7.61762	
-6.33238	-7.60699	
-6.44153	-7.55593	
-6.50558	-7.46586	
-6.29204	-7.62573	
-6.41744	-7.56383	
-6.29422	-7.62534	
-6.39928	-7.57867	
-6.35569	-7.60064	
-6.36766	-7.59586	
-6.34159	-7.60467	
-6.20189	-7.65482	
-6.30745	-7.61761	
-6.41458	-7.5681	
-6.36759	-7.59628	
-6.39062	-7.58037	
-6.38661	-7.58405	
-6.27013	-7.63192	
-6.30824	-7.61567	
-6.45846	-7.54559	
-6.2462	-7.64162	
-6.32662	-7.61201	
-6.27657	-7.62984	
-6.43892	-7.55887	
-6.21646	-7.65159	
-6.37176	-7.59371	
-6.46035	-7.52981	
-6.23669	-7.64544	
-6.40965	-7.57237	
-6.44843	-7.55244	
-6.135	-7.66619	
5.32093	-5.64367	
-4.08966	-6.68603	
-5.8734	-7.21802	
-5.58391	-7.06249	
-6.00891	-7.69813	
-5.14086	-7.1801	
-5.56714	-7.49518	
-5.97488	-7.08766	
5.60985	-1.91437	
-5.24581	-6.24385	
-4.85399	-6.98528	
-5.96377	-7.32038	
-6.15564	-7.15663	
9.0028	8.05778	
-5.9751	-7.63755	
-5.50532	-7.52415	
-4.48353	-7.47011	
-5.61845	-6.60906	
-5.15207	-7.68365	
-6.15285	-7.4	
-5.13026	-7.75636	
-5.7487	-7.32971	
51.7603	1.34865	
-4.7979	-7.66078	
-5.41267	-7.70973	
-2.10744	-6.74336	
-6.24361	-7.18774	
-6.3667	-7.56753	
-5.8498	-6.78733	
-5.92922	-7.05631	
-5.23254	-7.60662	
-5.7523	-7.30466	
-6.11336	-7.11731	
-6.07763	-7.06598	
-5.95024	-7.06773	
-5.49543	-7.68521	
-4.84887	-7.25475	
-5.46276	-6.61737	
15.3664	-5.77986	
-5.61641	-7.12979	
-5.63394	-6.63397	
-6.36681	-7.49277	
-6.06279	-7.18507	
-5.77386	-7.22958	
-6.05415	-7.41093	
-6.05511	-7.64546	
12.1353	2.13044	
-5.04451	-7.73416	
-6.39221	-7.49001	
-6.03864	-7.16036	
-6.35249	-7.60044	
-6.45448	-7.54572	
-6.38534	-7.5873	
-6.40457	-7.57631	
-6.28877	-7.62703	
-6.32714	-7.60966	
-6.45701	-7.54228	
-6.33667	-7.60814	
-6.47885	-7.52395	
-6.31079	-7.6194	
-6.43485	-7.56013	
-6.50598	-7.46845	
-6.348	-7.60385	
-6.39746	-7.57756	
-6.43556	-7.55834	
-6.41198	-7.57185	
-6.4588	-7.54085	
-6.24944	-7.6389	
-6.46842	-7.53002	
-6.47735	-7.52882	
-6.37569	-7.58964	
-6.31292	-7.61741	
-6.47384	-7.52983	
-6.23914	-7.64116	
-6.39369	-7.57806	
-6.22126	-7.64684	
-6.24006	-7.63974	
-6.40665	-7.57415	
-6.29645	-7.62438	
-6.23223	-7.6466	
-6.42222	-7.56604	
-6.23841	-7.64284	
-6.44273	-7.55519	
-6.42477	-7.5618	
-6.33157	-7.6085	
-6.3525	-7.59885	
-6.34827	-7.60173	
-6.39142	-7.58059	
-6.37382	-7.59169	
-6.4441	-7.55143	
-6.45645	-7.54392	
-6.42321	-7.56267	
-6.27811	-7.63123	
-6.22106	-7.64759	
-6.27678	-7.63181	
-6.26513	-7.6351	
4.27682	-8.49999	
-6.37443	-7.59152	
-6.18837	-7.65807	
-6.46611	-7.53448	
-5.7188	-6.78618	
-5.1823	-7.7817	
-5.82576	-7.47813	
-5.90974	-7.06358	
-5.28827	-6.89768	
-2.66705	-7.82408	
-5.678	-7.19125	
-6.13087	-7.50783	
-5.85562	-6.84984	
-0.0894792	-7.72079	
-6.07014	-7.02975	
-6.24973	-7.60654	
-5.90828	-6.88442	
-5.69719	-7.70299	
-5.12566	-7.35217	
-5.90785	-7.44614	
-5.4868	-7.11055	
3.18705	-6.20255	
-5.51025	-6.49293	
-4.77285	-7.42289	
4.1842	-1.74347	
3.69468	-7.96989	
-5.75988	-7.12189	
-5.46666	-6.42177	
-6.37253	-7.3587	
-6.04631	-7.00893	
-4.85643	-7.0735	
-5.07938	-7.272	
-5.68473	-7.15111	
-5.49709	-6.6901	
-5.27998	-6.28068	
-5.24858	-7.30379	
-5.57656	-7.72091	
-5.9343	-7.38217	
-5.68283	-6.84095	
51.3493	4.24142	
-6.17017	-7.46382	
-6.02817	-6.98903	
-5.53781	-6.83232	
-5.93741	-7.05702	
-5.78589	-6.72832	
-5.83512	-6.77544	
-4.83032	-7.5774	
-3.93283	-7.70383	
-5.46529	-6.45075	
-4.93458	-6.11953	
-5.39113	-6.93081	
-6.27795	-7.24201	
6.05103	-6.08178	
-6.27971	-7.25437	
5.02508	-8.4998	
-6.44007	-7.55266	
-6.50519	-7.46274	
-6.33571	-7.60927	
-6.3585	-7.60009	
-6.30114	-7.62334	
-6.30335	-7.62053	
-6.43049	-7.55882	
-6.46076	-7.54187	
-6.44053	-7.55164	
-6.31268	-7.618	
-6.40464	-7.57412	
-6.4299	-7.56229	
-6.23635	-7.64446	
-6.27191	-7.63227	
-6.44	-7.55538	
-6.29245	-7.62605	
-6.43808	-7.55687	
-6.36355	-7.59609	
-6.39006	-7.58203	
-6.37004	-7.5943	
-6.45093	-7.55016	
-6.4199	-7.56797	
-6.32073	-7.61545	
-6.45422	-7.54435	
-6.32471	-7.61031	
-6.42002	-7.56378	
-6.28518	-7.62906	
-6.24837	-7.63837	
-6.41877	-7.56876	
-6.39061	-7.58171	
-6.37633	-7.59083	
-6.30607	-7.62007	
-6.37722	-7.58369	
-6.4011	-7.58055	
-6.3385	-7.60088	
-6.43057	-7.5578	
-6.41748	-7.57186	
-6.22238	-7.64664	
-6.38604	-7.58348	
-6.4055	-7.57299	
-6.2832	-7.62969	
-6.27061	-7.63313	
-6.24221	-7.63918	
-6.41001	-7.57243	
-6.39366	-7.58159	
-6.25373	-7.6378	
-6.46167	-7.52958	
-6.45211	-7.54824	
-6.45258	-7.54466	
0.338364	-6.10402	
-5.4316	-6.54222	
-5.79725	-7.12471	
-5.47853	-7.23694	
-6.36952	-7.33676	
-5.15553	-7.76147	
-5.79393	-6.83117	
-3.86492	-7.96058	
-5.08889	-6.14165	
-5.58849	-7.50138	
-5.95479	-7.28297	
-5.37509	-7.05045	
-3.89496	-7.56291	
-2.31952	-8.0381	
-5.57676	-6.8992	
-5.92819	-7.09168	
-6.09704	-7.33517	
-5.45746	-7.1991	
-4.67648	-6.79151	
19.4049	10.2541	
-6.43518	-7.505	
-5.5525	-7.77752	
-4.40485	-7.03511	
-0.687741	-1.89454	
-1.93488	-6.54761	
-6.13077	-7.07289	
7.79767	-3.16541	
-4.91139	-7.1969	
-5.84923	-6.86057	
-4.48688	-6.63576	
-3.51185	-7.99639	
-4.69785	-7.48071	
-5.63307	-6.76986	
-6.1977	-7.14746	
-6.29253	-7.45567	
-5.90432	-7.5844	
-5.41492	-6.68403	
-5.18113	-7.06275	
-2.48662	-6.57645	
-5.95835	-7.03916	
-5.53884	-6.84373	
-6.17836	-7.27063	
-5.82739	-6.76547	
-6.18663	-7.16252	
-5.49829	-7.28066	
-5.81076	-6.74998	
-5.91418	-6.89449	
-2.21406	-6.6787	
-6.411	-7.47952	
53.9479	10.7992	
3.67733	-8.49989	
-6.46384	-7.53966	
-6.30113	-7.62219	
-6.33933	-7.60608	
-6.25596	-7.6379	
-6.26595	-7.62822	
-6.31408	-7.61391	
-6.36867	-7.58962	
-6.4697	-7.53187	
-6.35226	-7.60234	
-6.46041	-7.54367	
-6.33166	-7.60705	
-6.34126	-7.60572	
-6.36182	-7.59746	
-6.36931	-7.58784	
-6.46702	-7.53514	
-6.41566	-7.57021	
-6.43059	-7.56164	
-6.33014	-7.60987	
-6.31118	-7.61418	
-6.34574	-7.60458	
-6.26727	-7.6269	
-6.42159	-7.5694	
-6.40655	-7.57501	
-6.30675	-7.61782	
-6.2651	-7.62994	
-6.43288	-7.56159	
-6.44644	-7.55003	
-6.30578	-7.6188	
-6.46313	-7.53967	
-6.24552	-7.63828	
-6.35478	-7.59797	
-6.39242	-7.58443	
-6.40037	-7.57966	
-6.24481	-7.63971	
-6.3627	-7.59092	
-6.44443	-7.55551	
-6.50664	-7.46923	
-6.35206	-7.60305	
-6.44506	-7.55017	
-6.34306	-7.60541	
-6.43528	-7.56037	
-6.45482	-7.54707	
-6.26132	-7.63294	
-6.39066	-7.58576	
-6.29057	-7.62487	
-6.24002	-7.64396	
-6.4232	-7.56491	
-6.43536	-7.56023	
-6.45825	-7.54506	
-6.34327	-7.33281	
0.99318	-6.25663	
-3.01414	-7.28281	
-6.17312	-7.52605	
-5.27507	-7.05901	
-5.5273	-7.43831	
-6.22703	-7.20623	
-5.58443	-6.99352	
-6.35109	-7.28932	
-5.96462	-7.25935	
-5.9493	-7.62531	
-6.10558	-7.0696	
-6.09128	-7.10594	
-6.41742	-7.35863	
44.8618	5.25215	
-4.33355	-6.00694	
-4.44621	-7.79763	
-6.48863	-7.50194	
-6.02552	-6.9691	
-5.91002	-7.53932	
-5.54502	-6.69821	
-5.52958	-6.64623	
-0.20269	-2.43619	
-6.02152	-7.41509	
-4.0873	-7.56672	
-5.35623	-6.29892	
-6.46641	-7.41896	
-5.97463	-6.94219	
-5.70962	-7.6965	
-5.85402	-6.93025	
-5.99369	-7.29406	
-5.40704	-6.81657	
-4.83075	-7.00672	
-5.14295	-7.45341	
-6.2382	-7.27717	
-5.73549	-7.17007	
-2.47458	-8.13622	
-5.53107	-6.58836	
-5.65614	-6.67596	
-5.8265	-7.33897	
24.1232	-0.7857	
-4.68264	-7.8205	
-5.41187	-7.02782	
-6.35044	-7.56963	
-5.66595	-6.60936	
-6.36543	-7.34426	
-4.84968	-7.57133	
2.84682	-2.74286	
-5.5761	-7.74734	
-5.71208	-7.17814	
-6.36389	-7.59765	
-6.22365	-7.64956	
-6.50652	-7.47352	
-6.33397	-7.60732	
-6.39003	-7.58596	
-6.46513	-7.53497	
-6.19215	-7.65835	
-6.41157	-7.57067	
-6.40858	-7.5755	
-6.23747	-7.64115	
-6.4357	-7.55782	
-6.28182	-7.62823	
-6.23832	-7.63964	
-6.42079	-7.56444	
-6.28758	-7.62726	
-6.22428	-7.64347	
-6.4746	-7.53023	
-6.36807	-7.59239	
-6.47333	-7.53063	
-6.39106	-7.58066	
3.45411	-8.49975	
-6.41654	-7.56706	
-6.29271	-7.62454	
-6.32123	-7.61038	
-6.20939	-7.64957	
-6.328	-7.61032	
-6.29716	-7.62261	
-6.3727	-7.58898	
-6.34488	-7.59788	
-6.2507	-7.63837	
-6.2761	-7.62892	
-6.45591	-7.54486	
-6.37681	-7.58843	
-6.4002	-7.58016	
-6.47139	-7.53185	
-6.33495	-7.60539	
-6.36756	-7.59351	
-6.4519	-7.54856	
-6.18499	-7.65992	
-6.31096	-7.6105	
-6.30618	-7.61952	
-6.26711	-7.63477	
-6.19969	-7.65462	
-6.23529	-7.64117	
-6.4339	-7.56169	
-6.33266	-7.60884	
-6.4128	-7.56775	
-6.44398	-7.55569	
-6.20603	-7.64986	
-6.4839	-7.49995	
-5.16716	-6.98184	
-5.9248	-7.24452	
-1.9001	-7.72435	
-6.02831	-7.42198	
-3.32662	-6.46371	
-6.25152	-7.25828	
-6.13013	-7.09004	
14.9977	1.18065	
-5.4296	-6.37638	
-5.99571	-7.37861	
-5.21193	-6.67031	
-5.84236	-6.95802	
-6.13923	-7.30778	
-6.30184	-7.41626	
-4.17428	-7.61577	
-0.794111	-7.76988	
-5.46376	-7.79886	
-4.96482	-7.51438	
-5.58686	-7.33244	
-0.0997949	-8.25829	
13.2957	2.29004	
-6.29504	-7.23276	
12.0654	8.42211	
-5.70506	-6.93567	
-5.27633	-7.64166	
-5.32628	-6.26431	
-6.18998	-7.1867	
-5.76048	-6.76738	
-6.05524	-7.48328	
-6.06006	-7.38223	
-5.59886	-6.77965	
-5.4686	-6.77209	
-5.37277	-7.14512	
-4.38121	-7.52251	
-6.15149	-7.08941	
6.79727	-5.54619	
-6.21785	-7.1631	
-0.0603555	-8.23019	
-5.88729	-6.83374	
-5.45723	-7.49266	
-6.17323	-7.19125	
-6.09773	-7.11128	
2.23801	-8.21839	
-5.78627	-7.32312	
-6.06944	-7.6242	
-5.85194	-7.05148	
-5.19305	-6.79497	
-5.3772	-6.33176	
-2.77029	-8.06645	
-5.8465	-6.92901	
-6.35455	-7.59945	
-6.40573	-7.5765	
-6.45645	-7.54649	
-6.20982	-7.6535	
-6.46376	-7.5364	
-6.3594	-7.59908	
-6.29593	-7.62394	
-6.23102	-7.64543	
-6.45712	-7.5436	
-6.25988	-7.62956	
-6.26007	-7.6243	
-6.34822	-7.60456	
-6.45761	-7.54148	
-6.24544	-7.63767	
-6.46055	-7.53995	
-6.32204	-7.60977	
-6.41015	-7.57402	
-6.19263	-7.65746	
-6.46053	-7.54141	
-6.46809	-7.53243	
-6.4111	-7.56945	
-6.43237	-7.56072	
-6.38685	-7.58764	
-6.2166	-7.65056	
-6.47879	-7.52694	
-6.42792	-7.56103	
-6.25642	-7.63592	
-6.34224	-7.60498	
6.5209	-8.49996	
-6.34004	-7.60784	
-6.23727	-7.64184	
-6.17094	-7.66182	
-6.39937	-7.57974	
-6.33122	-7.60845	
-6.35236	-7.60038	
-6.4405	-7.55645	
-6.47061	-7.52816	
-6.46631	-7.53345	
-6.32618	-7.60917	
-6.43841	-7.55885	
-6.31082	-7.61808	
-6.50661	-7.47096	
-6.31851	-7.61342	
-6.43326	-7.55999	
-6.36195	-7.5966	
-6.1999	-7.65545	
-6.17887	-7.66149	
-6.41955	-7.56907	
-6.13632	-7.665	
-6.47168	-7.52811	
-5.20294	-6.46098	
-5.97571	-6.91696	
-6.04281	-7.33273	
-6.09234	-7.3777	
25.7331	8.53897	
-5.68933	-6.79751	
7.25548	6.18675	
-4.59663	-6.7297	
0.0372622	-7.53503	
-5.8078	-7.02933	
-5.99199	-7.61149	
-6.15825	-7.1383	
-5.82114	-6.75864	
-6.1861	-7.41836	
-2.58798	-8.0095	
-5.47974	-7.76693	
-5.69938	-6.65128	
-5.10134	-6.96301	
-5.63693	-6.6521	
-6.35201	-7.37334	
-5.53735	-7.08185	
-5.98216	-6.92052	
-6.35721	-7.48776	
9.03197	-0.308045	
-5.7072	-6.95059	
-5.9829	-6.95293	
-5.1389	-7.43516	
-6.45448	-7.40884	
-5.19936	-6.98461	
-5.98416	-7.05208	
-6.48836	-7.45777	
-4.10967	-7.86071	
-6.03934	-7.38197	
22.0151	-7.06349	
-5.87085	-6.81866	
-5.88848	-7.71763	
-6.16196	-7.20248	
-6.24846	-7.56901	
-5.61397	-7.49004	
56.0048	2.31164	
-6.28088	-7.29534	
-6.11326	-7.46235	
-6.02489	-7.20651	
-6.33751	-7.28974	
-5.99216	-6.96194	
25.4307	-6.16946	
-5.60737	-7.75499	
-6.41024	-7.4177	
-1.90107	-7.55676	
9.50888	-8.20165	
-6.25693	-7.63809	
-6.32499	-7.61052	
-6.42001	-7.56957	
-6.22111	-7.64762	
-6.18905	-7.65943	
-6.18105	-7.66087	
-6.37886	-7.59012	
-6.21191	-7.6494	
-6.26582	-7.63415	
-6.33291	-7.60951	
-6.22451	-7.64442	
-6.30424	-7.62104	
-6.42895	-7.55926	
-6.45003	-7.55005	
-6.4398	-7.55755	
-6.36333	-7.59497	
-6.20679	-7.65483	
-6.23986	-7.64441	
-6.397	-7.57877	
-6.26165	-7.6347	
-6.35137	-7.60334	
-6.26364	-7.63418	
-6.43737	-7.55787	
-6.36719	-7.59265	
-6.4547	-7.54769	
-6.33898	-7.60785	
-6.32793	-7.61047	
-6.38962	-7.58573	
-6.19475	-7.65825	
-6.36708	-7.59362	
-6.35697	-7.59895	
-6.29338	-7.62609	
-6.32144	-7.61485	
-6.40611	-7.57748	
-6.28729	-7.62719	
-6.30248	-7.62257	
-6.40648	-7.57632	
9.39449	-8.49978	
-6.37282	-7.59067	
-6.35169	-7.60241	
-6.42463	-7.56566	
-6.1621	-7.6648	
-6.4264	-7.55994	
-6.4228	-7.56671	
-6.31781	-7.61655	
-6.38386	-7.58603	
-6.39372	-7.58377	
-6.44203	-7.55227	
-6.50665	-7.47244	
-6.35276	-7.60227	
-5.97597	-7.18177	
-5.20605	-7.35747	
-6.12209	-7.06524	
-5.9238	-7.19395	
10.0666	-7.97602	
-5.87829	-7.20885	
-4.96429	-5.95306	
-5.59698	-6.81179	
-5.82402	-7.41354	
-6.02457	-7.19579	
-6.46861	-7.41312	
-2.10516	-7.86543	
-5.32463	-6.7567	
-6.39599	-7.44593	
-4.37751	-7.89155	
-5.89187	-7.42105	
-5.24062	-7.67781	
-6.18247	-7.12264	
-5.29686	-7.11134	
14.5349	3.65154	
-6.38464	-7.50368	
-6.24336	-7.29558	
-6.02013	-7.05299	
12.657	-8.45863	
-6.00437	-7.00514	
-5.7129	-6.6522	
-6.0559	-7.14594	
-5.32944	-6.95948	
-4.58727	-7.5635	
-1.34318	-6.71317	
-4.95283	-7.11202	
-5.8582	-6.95544	
-6.33649	-7.42542	
-4.91123	-7.59602	
6.56927	5.20737	
-6.15268	-7.09575	
-3.6839	-6.06097	
0.602461	-0.338635	
-1.86496	-6.15938	
-5.73017	-7.70325	
-6.28712	-7.35592	
-2.40325	-7.46206	
-5.09587	-6.03398	
30.2691	6.23177	
-6.11659	-7.15322	
1.31979	-8.29085	
-6.12886	-7.24345	
-5.09631	-7.50084	
-2.4819	-7.7703	
-6.1844	-7.12602	
-6.32104	-7.6115	
3.22643	-8.49999	
-6.43277	-7.56178	
-6.29174	-7.62434	
-6.456	-7.54301	
-6.31343	-7.61861	
-6.31599	-7.61453	
-6.44572	-7.55382	
-6.37433	-7.59224	
-6.24724	-7.63566	
-6.35865	-7.60054	
-6.37643	-7.59196	
-6.22816	-7.64516	
-6.24713	-7.63788	
-6.45425	-7.54747	
-6.41936	-7.57043	
-6.26896	-7.63152	
-6.39062	-7.58341	
-6.50609	-7.47772	
-6.45916	-7.54174	
-6.37652	-7.59061	
-6.35983	-7.59882	
-6.42762	-7.56483	
-6.43462	-7.56006	
-6.42193	-7.56624	
-6.28922	-7.62618	
-6.36908	-7.59356	
-6.41075	-7.57514	
-6.24592	-7.64164	
-6.44889	-7.55055	
-6.26963	-7.6283	
-6.40037	-7.57939	
-6.21953	-7.64642	
-6.3474	-7.60146	
-6.34867	-7.60112	
-6.42411	-7.56538	
-6.43893	-7.55769	
-6.2509	-7.63244	
-6.23688	-7.6427	
-6.43012	-7.56346	
-6.45068	-7.5503	
-6.29966	-7.62203	
-6.44007	-7.55483	
-6.39794	-7.58112	
-6.3394	-7.60427	
-6.3231	-7.61106	
-6.41308	-7.57423	
-6.33481	-7.60438	
-6.3337	-7.60935	
-6.21232	-7.65053	
-4.11983	-7.69571	
2.84768	-5.97698	
-5.50825	-6.49567	
-6.43601	-7.38309	
-2.81853	-6.69723	
-4.96271	-7.0157	
-5.05233	-7.3026	
-5.43987	-6.87105	
-6.36818	-7.3119	
-5.85225	-7.29071	
-4.76306	-7.15625	
-6.11709	-7.06554	
-5.16141	-7.2532	
-6.23492	-7.34258	
-5.93076	-6.87775	
22.1312	-0.361225	
-1.02978	-3.17713	
-6.19636	-7.31255	
-5.09484	-7.16645	
-6.02904	-7.38063	
-5.30847	-7.36112	
-5.05772	-6.23413	
-6.30621	-7.24941	
-6.32231	-7.40938	
-6.2948	-7.38418	
-5.82164	-6.76943	
-4.92883	-7.61203	
-6.09786	-7.10108	
-5.79932	-7.6002	
-5.72536	-7.05948	
-6.36454	-7.30566	
-5.97285	-7.02016	
-5.86856	-7.02565	
-5.52666	-7.40126	
-6.00455	-7.01938	
-5.97674	-7.24963	
-4.05332	-6.08914	
-4.97441	-7.41479	
-4.19364	-7.01547	
-6.21868	-7.34334	
-2.9297	-7.84399	
-4.9453	-7.67224	
-5.72913	-6.67157	
24.8959	2.59178	
-6.29682	-7.27036	
-4.44657	-7.64346	
-4.03944	-7.917	
-5.92193	-7.22427	
-1.46227	-6.28043	
-6.06948	-7.09396	
-6.33358	-7.6033	
-6.37226	-7.59424	
9.84467	-8.49992	
-6.38763	-7.58499	
-6.3584	-7.59963	
-6.37801	-7.58935	
-6.35891	-7.59847	
-6.44398	-7.55111	
-6.24529	-7.6423	
-6.23662	-7.64485	
-6.27123	-7.63315	
-6.29478	-7.62358	
-6.41742	-7.56989	
-6.41425	-7.57366	
-6.46366	-7.53676	
-6.32497	-7.60832	
-6.39791	-7.58104	
-6.31226	-7.61864	
-6.34188	-7.60291	
-6.43001	-7.56346	
-6.35473	-7.60181	
-6.4339	-7.56196	
-6.29537	-7.62235	
-6.45989	-7.54272	
-6.41001	-7.57589	
-6.28894	-7.62748	
-6.27749	-7.63017	
-6.50566	-7.46081	
-6.37433	-7.59114	
-6.39384	-7.58329	
-6.43794	-7.55883	
-6.22905	-7.64626	
-6.45483	-7.54805	
-6.40302	-7.57606	
-6.43506	-7.55967	
-6.25526	-7.63858	
-6.35376	-7.6026	
-6.44384	-7.55355	
-6.44194	-7.55697	
-6.3323	-7.60597	
-6.28959	-7.62705	
-6.25844	-7.63716	
-6.29362	-7.62409	
-6.31314	-7.61374	
-6.29626	-7.6204	
-6.35585	-7.60157	
-6.2105	-7.65365	
-6.46584	-7.53366	
-6.37769	-7.59085	
-6.32909	-7.60664	
22.0703	-5.19998	
-5.92845	-6.92946	
5.94995	3.38044	
4.00681	-0.31305	
-5.66209	-7.37378	
13.0968	-2.27725	
-2.99774	-6.42741	
-1.27832	-2.21677	
-6.12077	-7.06507	
-5.43611	-7.72351	
-6.40055	-7.47556	
-5.95034	-7.34893	
-5.84458	-7.0942	
-5.47325	-7.0843	
-5.58244	-6.99559	
-5.39385	-6.74101	
-5.32963	-6.29048	
-5.56223	-7.53963	
-6.07176	-7.03888	
-5.89118	-7.19761	
18.5508	-8.38484	
-5.11365	-6.76724	
-5.28193	-7.39457	
-5.79734	-6.95085	
-6.33649	-7.3293	
-5.91149	-6.84972	
-2.14977	-6.25591	
-5.24303	-7.5036	
16.3777	-7.86857	
-5.54148	-7.48847	
-6.26101	-7.59131	
-2.85285	-7.90942	
-6.3789	-7.446	
-6.11045	-7.09611	
-6.10531	-7.04369	
-6.1607	-7.48525	
-1.44188	-8.06279	
2.48415	-6.27421	
-5.81617	-7.6988	
-5.75302	-6.83921	
-6.16247	-7.25226	
19.437	-8.31	
-5.68718	-6.64378	
-6.23378	-7.19009	
-5.07783	-7.73473	
-5.79701	-6.75192	
-4.9694	-7.50217	
8.43151	7.32184	
-6.11438	-7.07998	
-5.86141	-7.31115	
3.43651	-8.49996	
-6.28571	-7.62835	
-6.30439	-7.61904	
-6.46307	-7.54047	
-6.29272	-7.62636	
-6.43221	-7.5615	
-6.33844	-7.60361	
-6.483	-7.51886	
-6.32105	-7.61291	
-6.34218	-7.60171	
-6.25018	-7.64019	
-6.41561	-7.56963	
-6.44205	-7.55632	
-6.48078	-7.52034	
-6.29953	-7.62227	
-6.37216	-7.59351	
-6.264	-7.63426	
-6.42728	-7.56366	
-6.40086	-7.57234	
-6.47364	-7.53191	
-6.48683	-7.51847	
-6.44769	-7.55125	
-6.33707	-7.60909	
-6.45645	-7.54316	
-6.44932	-7.54839	
-6.38385	-7.58887	
-6.3881	-7.57914	
-6.19796	-7.65736	
-6.44286	-7.5545	
-6.2373	-7.64212	
-6.46976	-7.53627	
-6.28809	-7.62783	
-6.41267	-7.57058	
-6.42396	-7.56482	
-6.47746	-7.52869	
-6.29587	-7.62453	
-6.44651	-7.55407	
-6.22002	-7.64881	
-6.21008	-7.65232	
-6.26806	-7.63341	
-6.23558	-7.64332	
-6.37099	-7.59417	
-6.36339	-7.59796	
-6.5064	-7.47334	
-6.45244	-7.54364	
-6.25996	-7.63725	
-6.14592	-7.66975	
-6.23227	-7.64674	
-6.15707	-7.65887	
-6.39172	-7.57665	
-5.84277	-7.44743	
3.92219	-8.19671	
-3.55117	-6.76479	
-6.17318	-7.294	
-5.98077	-6.97468	
-6.23227	-7.61216	
-3.35868	-8.03221	
-5.89905	-7.53352	
-5.88797	-7.34134	
-5.82142	-7.21325	
-2.50031	-7.6589	
-3.5723	-7.95212	
-0.773397	-3.70871	
-0.488078	-6.57979	
-6.08493	-7.63403	
-5.64227	-6.5798	
-5.91823	-7.15037	
-5.8645	-7.01436	
-5.07603	-6.42531	
-5.9948	-7.11109	
-5.89605	-6.83479	
-6.3744	-7.43021	
-5.96929	-6.90722	
-4.68594	-7.80402	
-5.89498	-7.64861	
-4.77753	-6.67509	
-6.36164	-7.38728	
3.28863	2.14593	
-6.19951	-7.44327	
-6.45468	-7.39361	
-3.31321	-7.67166	
-6.33722	-7.58542	
-6.16956	-7.16639	
-4.91956	-6.60793	
-3.062	-7.85692	
