0.0334158	0.0176358	0.00685584	
0.144735	0.185279	0.230823	
0.267413	0.321625	0.380837	
0.014297	0.00483998	0.000382985	
0.00198827	2.92681e-05	0.00307027	
0.363488	0.426278	0.494068	
0.374042	0.437701	0.50636	
0.00590285	0.000719849	0.000536849	
0.000569777	0.00545678	0.0153438	
1.64836e-05	0.00211048	0.00920448	
0.00150855	0.000124546	0.00374055	
0.0281434	0.0138674	0.00459142	
0.0216561	0.00944007	0.00222407	
0.276518	0.331603	0.391688	
0.0215943	0.0093993	0.0022043	
0.371978	0.435468	0.503958	
0.118577	0.155512	0.197447	
0.388129	0.452929	0.522729	
0.19007	0.236167	0.287264	
0.0680636	0.0966526	0.130242	
0.00182756	0.00860256	0.0203776	
0.00249201	6.4e-09	0.00250801	
0.00247606	5.76e-08	0.00252406	
0.002506	3.6e-09	0.002494	
0.002504	1.6e-09	0.002496	
0.002495	2.5e-09	0.002505	
0.00251703	2.89e-08	0.00248303	
0.00251502	2.25e-08	0.00248502	
0.00249001	1e-08	0.00251001	
0.00247009	9e-08	0.00253009	
0.00251703	2.89e-08	0.00248303	
0.00247705	5.29e-08	0.00252305	
0.00247307	7.29e-08	0.00252707	
0.00248104	3.61e-08	0.00251904	
0.00248004	4e-08	0.00252004	
0.00249001	1e-08	0.00251001	
0.00247108	8.41e-08	0.00252908	
0.00247407	6.76e-08	0.00252607	
0.002501	1e-10	0.002499	
0.00247705	5.29e-08	0.00252305	
0.0024691	9.61e-08	0.0025311	
0.00251201	1.44e-08	0.00248801	
0.01	0.0025	1.10934e-31	
0.00247009	9e-08	0.00253009	
0.00251603	2.56e-08	0.00248403	
0.00248502	2.25e-08	0.00251502	
0.00248403	2.56e-08	0.00251603	
0.002494	3.6e-09	0.002506	
0.00247108	8.41e-08	0.00252908	
1.2326e-32	0.0025	0.01	
0.0024691	9.61e-08	0.0025311	
0.00251302	1.69e-08	0.00248702	
0.00249101	8.1e-09	0.00250901	
0.00247904	4.41e-08	0.00252104	
0.00251302	1.69e-08	0.00248702	
0.002495	2.5e-09	0.002505	
0.00247307	7.29e-08	0.00252707	
0.00249101	8.1e-09	0.00250901	
0.0024691	9.61e-08	0.0025311	
0.002496	1.6e-09	0.002504	
0.00248602	1.96e-08	0.00251402	
0.00247705	5.29e-08	0.00252305	
0.00251402	1.96e-08	0.00248602	
0.00250901	8.1e-09	0.00249101	
0.00248702	1.69e-08	0.00251302	
0.00253915	1.521e-07	0.00246115	
0.002504	1.6e-09	0.002496	
0.00257556	5.625e-07	0.00242556	
0.00251502	2.25e-08	0.00248502	
0.00230112	4.1209e-06	0.00270712	
0.00230688	3.8809e-06	0.00270088	
0.0483076	0.0727866	0.102266	
0.113172	0.149313	0.190454	
0.0209612	0.0379392	0.0599172	
0.0186131	0.00747014	0.00132714	
0.0767567	0.106962	0.142167	
0.00682772	0.0175907	0.0333537	
0.00314048	0.0112445	0.0243485	
0.243621	0.295479	0.352337	
0.0179667	0.00706272	0.00115872	
0.00054569	0.00070969	0.00587369	
0.00744942	0.00131842	0.000187416	
0.61566	0.696624	0.782588	
0.0170825	0.00651249	0.00094249	
0.033124	0.017424	0.006724	
1.2769e-06	0.00261428	0.0102273	
0.021515	0.038683	0.060851	
0.0301023	0.0152523	0.00540225	
0.0191684	0.0078234	0.0014784	
0.181331	0.226414	0.276497	
0.101398	0.135741	0.175084	
0.00852483	0.00179183	5.88289e-05	
0.00588442	0.0160554	0.0312264	
0.383793	0.448244	0.517695	
0.0124992	0.00381924	0.00013924	
0.412614	0.479349	0.551084	
1.5876e-06	0.00237559	0.00974959	
0.0217002	0.00946924	0.00223824	
0.0143042	0.00484416	0.00038416	
0.00409984	0.0130028	0.0269058	
0.037636	0.020736	0.008836	
0.0610535	0.0882625	0.120471	
0.239297	0.290715	0.347133	
0.00185072	4.87204e-05	0.00324672	
0.102183	0.136649	0.176115	
0.00397152	0.0127735	0.0265755	
0.00293872	0.0108597	0.0237807	
0.29708	0.354085	0.41609	
0.0107247	0.00286867	1.26736e-05	
0.00141602	0.00767902	0.018942	
0.0649179	0.0928969	0.125876	
0.0975625	0.131298	0.170033	
0.133079	0.172059	0.216039	
0.0128505	0.00401449	0.00017849	
0.282971	0.338666	0.399361	
0.0133172	0.0273572	0.0463972	
0.00726415	0.00124115	0.000218153	
0.00907066	0.00204666	2.26576e-05	
0.0137335	0.0279525	0.0471715	
0.169143	0.21277	0.261397	
0.0653211	0.0933791	0.126437	
0.0024681	1.024e-07	0.0025321	
0.00248602	1.96e-08	0.00251402	
0.00246214	1.444e-07	0.00253814	
0.00246711	1.089e-07	0.00253311	
0.00248303	2.89e-08	0.00251703	
0.00247805	4.84e-08	0.00252205	
0.00249201	6.4e-09	0.00250801	
0.00247407	6.76e-08	0.00252607	
0.00246711	1.089e-07	0.00253311	
0.00251001	1e-08	0.00249001	
0.00249101	8.1e-09	0.00250901	
0.0024691	9.61e-08	0.0025311	
0.002495	2.5e-09	0.002505	
0.002495	2.5e-09	0.002505	
0.00248203	3.24e-08	0.00251803	
0.00247407	6.76e-08	0.00252607	
0.00247606	5.76e-08	0.00252406	
0.002504	1.6e-09	0.002496	
0.00248004	4e-08	0.00252004	
0.00248303	2.89e-08	0.00251703	
0.00247805	4.84e-08	0.00252205	
0.00247904	4.41e-08	0.00252104	
0.00247904	4.41e-08	0.00252104	
0.0024681	1.024e-07	0.0025321	
0.002498	4e-10	0.002502	
0.00248203	3.24e-08	0.00251803	
0.00248901	1.21e-08	0.00251101	
0.00247108	8.41e-08	0.00252908	
0.0025	9.98402e-31	0.0025	
0.00248502	2.25e-08	0.00251502	
0.00248203	3.24e-08	0.00251803	
0.002495	2.5e-09	0.002505	
0.01	0.0025	1.2326e-32	
0.00251001	1e-08	0.00249001	
0.002501	1e-10	0.002499	
0.002494	3.6e-09	0.002506	
0	0.0025	0.01	
0.00249201	6.4e-09	0.00250801	
0.00247805	4.84e-08	0.00252205	
0.002505	2.5e-09	0.002495	
0.00247705	5.29e-08	0.00252305	
0.00247407	6.76e-08	0.00252607	
0.0024681	1.024e-07	0.0025321	
0.002499	1e-10	0.002501	
0.00247904	4.41e-08	0.00252104	
0.00246711	1.089e-07	0.00253311	
0.00239904	1.0404e-06	0.00260304	
0.00257658	5.776e-07	0.00242458	
0.00260406	1.0609e-06	0.00239806	
0.00241081	8.1e-07	0.00259081	
0.00164268	0.00819568	0.0197487	
0.295686	0.352563	0.41444	
0.0140162	0.00467719	0.000338192	
0.0584141	0.0850831	0.116752	
0.0117961	0.00343513	7.41321e-05	
0.311487	0.369798	0.433109	
0.0341991	0.0182061	0.0072131	
0.0215767	0.0387657	0.0609547	
0.247009	0.299209	0.356409	
0.470212	0.541284	0.617356	
0.0332807	0.0540237	0.0797667	
0.0713905	0.100609	0.134828	
0.0281703	0.0138863	0.00460227	
0.0396806	0.0621006	0.0895206	
0.00137715	0.00758815	0.0187992	
0.0190992	0.00777924	0.00145924	
0.0176917	0.00689066	0.00108966	
0.0123365	0.0259435	0.0445505	
0.0232471	0.0409941	0.0637411	
0.000463972	0.00511797	0.014772	
0.0487217	0.0732947	0.102868	
0.403555	0.469581	0.540607	
0.03745	0.059302	0.086154	
0.0137312	0.00451315	0.000295152	
0.283791	0.339563	0.400335	
0.013811	0.028063	0.047315	
0.000157252	0.00140325	0.00764925	
0.452458	0.522223	0.596988	
0.015615	0.030611	0.050607	
0.0338965	0.0179855	0.00707449	
0.107047	0.142265	0.182483	
0.514261	0.588473	0.667685	
0.0292068	0.0146168	0.00502681	
0.468362	0.539299	0.615236	
0.027225	0.046225	0.070225	
0.036024	0.057504	0.083984	
0.067278	0.095716	0.129154	
0.00869929	0.0205263	0.0373533	
4.2025e-06	0.0022992	0.0095942	
0.0229492	0.0103002	0.00265122	
0.0254498	0.0439028	0.0673558	
0.039936	0.06242	0.089904	
0.0249988	0.0116878	0.00337677	
0.216895	0.265967	0.320039	
0.0174583	0.0331713	0.0538843	
0.23714	0.288337	0.344534	
0.0249293	0.0116403	0.00335125	
0.00895105	0.0209121	0.0378731	
0.241916	0.293601	0.350286	
0.168847	0.212438	0.261029	
0.00254016	1.6e-07	0.00246016	
0.002503	9e-10	0.002497	
0.002496	1.6e-09	0.002504	
0.00247805	4.84e-08	0.00252205	
0.00248203	3.24e-08	0.00251803	
0.00248403	2.56e-08	0.00251603	
0.00247108	8.41e-08	0.00252908	
0.00248502	2.25e-08	0.00251502	
0.00252406	5.76e-08	0.00247606	
0.00248801	1.44e-08	0.00251201	
0.00251001	1e-08	0.00249001	
0.00247506	6.25e-08	0.00252506	
0.010002	0.002501	1e-10	
0.00252205	4.84e-08	0.00247805	
1e-10	0.002501	0.010002	
0.00248303	2.89e-08	0.00251703	
0.00247108	8.41e-08	0.00252908	
0.00253512	1.225e-07	0.00246512	
0.002494	3.6e-09	0.002506	
0.00253915	1.521e-07	0.00246115	
0.00247904	4.41e-08	0.00252104	
0.00249101	8.1e-09	0.00250901	
0.002504	1.6e-09	0.002496	
0.00247506	6.25e-08	0.00252506	
0.00252205	4.84e-08	0.00247805	
0.0024681	1.024e-07	0.0025321	
0.002494	3.6e-09	0.002506	
0.002504	1.6e-09	0.002496	
0.00254016	1.6e-07	0.00246016	
0.00252506	6.25e-08	0.00247506	
0.00252406	5.76e-08	0.00247606	
0.00247904	4.41e-08	0.00252104	
0.00250801	6.4e-09	0.00249201	
0.00248104	3.61e-08	0.00251904	
0.00247009	9e-08	0.00253009	
0.00252506	6.25e-08	0.00247506	
0.00252305	5.29e-08	0.00247705	
0.002505	2.5e-09	0.002495	
0.00251302	1.69e-08	0.00248702	
0.0025311	9.61e-08	0.0024691	
0.00253512	1.225e-07	0.00246512	
0.00252104	4.41e-08	0.00247904	
0.00255328	2.809e-07	0.00244728	
0.002501	1e-10	0.002499	
0.002507	4.9e-09	0.002493	
0.00251603	2.56e-08	0.00248403	
0.00257252	5.184e-07	0.00242852	
0.002493	4.9e-09	0.002507	
0.002497	9e-10	0.002503	
0.00260304	1.0404e-06	0.00239904	
0.0401682	0.0627102	0.0902522	
0.0059583	0.0161773	0.0313963	
0.0276291	0.0135071	0.00438509	
0.00288691	0.0107599	0.0236329	
0.572035	0.650168	0.733301	
0.024202	0.042259	0.065316	
1.444e-05	0.00289444	0.0107744	
0.170354	0.214128	0.262902	
0.0275261	0.0134351	0.00434413	
0.00568365	0.0157227	0.0307617	
0.0056716	0.000640596	0.000609596	
0.0291453	0.0145733	0.00500132	
0.00871422	0.0205492	0.0373842	
0.001053	0.000308002	0.004563	
0.0371911	0.0204061	0.00862112	
0.0173844	0.0330694	0.0537544	
0.0294054	0.0147574	0.00510939	
0.340367	0.401208	0.467049	
0.373663	0.437291	0.505919	
0.000253446	0.00116145	0.00706945	
0.138458	0.178168	0.222878	
0.00655452	0.000958522	0.000362522	
5.76081e-05	0.00331661	0.0115756	
0.453266	0.523091	0.597916	
0.0130325	0.00411651	0.000200506	
0.045369	0.069169	0.097969	
6.25681e-05	0.00177157	0.00848057	
0.20491	0.252677	0.305444	
0.0219603	0.0392793	0.0615983	
0.313331	0.371807	0.435283	
0.0890843	0.121431	0.158778	
0.258389	0.311721	0.370053	
0.000421892	0.000867892	0.00631389	
0.0295324	0.0148474	0.00516242	
0.0123766	0.0260016	0.0446266	
0.0344733	0.0184063	0.00733935	
0.0273175	0.0132895	0.00426148	
0.210709	0.259112	0.312515	
0.003441	0.011807	0.025173	
0.0441798	0.0676988	0.0962178	
0.00343396	0.011794	0.025154	
0.000465265	0.00512226	0.0147793	
0.520909	0.595583	0.675257	
0.538771	0.614672	0.695573	
0.114312	0.150622	0.191932	
0.0279558	0.0137358	0.00451584	
0.00102913	0.00673713	0.0174451	
0.0987971	0.132729	0.171661	
0.609649	0.690229	0.775809	
0.153155	0.19479	0.241425	
0.01	0.0025	0	
0.0025321	1.024e-07	0.0024681	
0.00252808	7.84e-08	0.00247208	
0.00249101	8.1e-09	0.00250901	
0.002497	9e-10	0.002503	
0.0025	0	0.0025	
0.002504	1.6e-09	0.002496	
0.00252004	4e-08	0.00248004	
0.002496	1.6e-09	0.002504	
0.00249001	1e-08	0.00251001	
0	0.0025	0.01	
0.00248702	1.69e-08	0.00251302	
0.00252707	7.29e-08	0.00247307	
0.00253512	1.225e-07	0.00246512	
0.00253412	1.156e-07	0.00246612	
0.00252406	5.76e-08	0.00247606	
0.00251904	3.61e-08	0.00248104	
0.00249101	8.1e-09	0.00250901	
0.00251603	2.56e-08	0.00248403	
0.00249001	1e-08	0.00251001	
0.002495	2.5e-09	0.002505	
0.00251302	1.69e-08	0.00248702	
0.00251402	1.96e-08	0.00248602	
0.002502	4e-10	0.002498	
0.00252707	7.29e-08	0.00247307	
0.00252104	4.41e-08	0.00247904	
0.00248403	2.56e-08	0.00251603	
0.00249001	1e-08	0.00251001	
0.00251904	3.61e-08	0.00248104	
0.00248303	2.89e-08	0.00251703	
0.00249201	6.4e-09	0.00250801	
0.00248502	2.25e-08	0.00251502	
0.00252506	6.25e-08	0.00247506	
0.00250901	8.1e-09	0.00249101	
0.002499	1e-10	0.002501	
0.002498	4e-10	0.002502	
0.00248801	1.44e-08	0.00251201	
0.002507	4.9e-09	0.002493	
0.00252104	4.41e-08	0.00247904	
0.00251703	2.89e-08	0.00248303	
0.00251502	2.25e-08	0.00248502	
0.00252506	6.25e-08	0.00247506	
0.00252104	4.41e-08	0.00247904	
0.00248602	1.96e-08	0.00251402	
0.0025311	9.61e-08	0.0024691	
0.00251904	3.61e-08	0.00248104	
0.00243148	4.761e-07	0.00256948	
0.00230016	4.1616e-06	0.00270816	
0.00251402	1.96e-08	0.00248602	
0.0022043	9.3025e-06	0.0028143	
0.0211499	0.00910688	0.00206388	
0.0150062	0.00525625	0.00050625	
0.00647542	0.0170224	0.0325694	
0.00407938	0.0129664	0.0268534	
0.476321	0.547837	0.624353	
0.101086	0.13538	0.174674	
0.029118	0.048682	0.073246	
0.285797	0.341757	0.402717	
0.0118331	0.0252111	0.0435891	
0.533455	0.608993	0.689531	
0.0130759	0.0270109	0.0459459	
0.146031	0.186745	0.232459	
0.107125	0.142355	0.182585	
0.100394	0.134579	0.173764	
0.426579	0.494392	0.567205	
0.00406661	0.000189613	0.00131261	
0.0175775	0.0333355	0.0540935	
0.144978	0.185554	0.23113	
0.00191231	0.00878531	0.0206583	
0.0895087	0.121927	0.159345	
0.0295634	0.0492574	0.0739514	
0.0319623	0.0523403	0.0777183	
0.0146241	0.00503106	0.000438065	
0.246036	0.298138	0.35524	
0.0930128	0.126011	0.164009	
0.366509	0.429549	0.497589	
0.0392317	0.0615387	0.0888457	
0.0291521	0.0145781	0.00500415	
0.0131377	0.0270997	0.0460617	
0.0187279	0.00754292	0.00135792	
0.124094	0.161821	0.204548	
0.0945747	0.127828	0.166081	
1.24609e-05	0.00215946	0.00930646	
0.433122	0.501434	0.574746	
0.0903904	0.122955	0.16052	
0.0133426	0.0273936	0.0464446	
0.0386476	0.0214886	0.00932963	
0.0157678	0.0308248	0.0508818	
0.00498295	0.0145419	0.0291009	
0.0692321	0.0980441	0.131856	
0.211002	0.259437	0.312872	
0.2724	0.327092	0.386784	
0.0253924	0.0438274	0.0672624	
0.04	0.0625	0.09	
9.54529e-05	0.00161845	0.00814145	
0.00037249	0.00094249	0.00651249	
0.0108431	0.00293006	1.70569e-05	
0.00457246	0.0138345	0.0280965	
0.005348	0.015161	0.029974	
0.0838508	0.115308	0.151765	
0.00249001	1e-08	0.00251001	
0.00251904	3.61e-08	0.00248104	
0.0025	4.93038e-32	0.0025	
0.00252305	5.29e-08	0.00247705	
0.002504	1.6e-09	0.002496	
0.00251803	3.24e-08	0.00248203	
0.002499	1e-10	0.002501	
0.00247606	5.76e-08	0.00252406	
0.00252406	5.76e-08	0.00247606	
0.002493	4.9e-09	0.002507	
0.00249001	1e-08	0.00251001	
0.00247904	4.41e-08	0.00252104	
0.00251302	1.69e-08	0.00248702	
0.002497	9e-10	0.002503	
0.00251502	2.25e-08	0.00248502	
0.00251402	1.96e-08	0.00248602	
0.00248502	2.25e-08	0.00251502	
0.002507	4.9e-09	0.002493	
0.00248901	1.21e-08	0.00251101	
0.00247904	4.41e-08	0.00252104	
0.002494	3.6e-09	0.002506	
0.00250901	8.1e-09	0.00249101	
0.00247506	6.25e-08	0.00252506	
0.010004	0.002502	4e-10	
0.00247407	6.76e-08	0.00252607	
0.002501	1e-10	0.002499	
0.002505	2.5e-09	0.002495	
0.00248403	2.56e-08	0.00251603	
0.002496	1.6e-09	0.002504	
1e-10	0.002499	0.009998	
0.002506	3.6e-09	0.002494	
0.00249001	1e-08	0.00251001	
0.002507	4.9e-09	0.002493	
0.002504	1.6e-09	0.002496	
0.0025	6.03972e-31	0.0025	
0.002502	4e-10	0.002498	
0.002494	3.6e-09	0.002506	
0.00252305	5.29e-08	0.00247705	
0.00247307	7.29e-08	0.00252707	
0.002498	4e-10	0.002502	
0.00247705	5.29e-08	0.00252305	
0.00248801	1.44e-08	0.00251201	
0.00251001	1e-08	0.00249001	
0.00248303	2.89e-08	0.00251703	
0.002504	1.6e-09	0.002496	
0.002498	4e-10	0.002502	
0.002497	9e-10	0.002503	
0.00252707	7.29e-08	0.00247307	
0.00249201	6.4e-09	0.00250801	
0.00272067	4.6656e-06	0.00228867	
0.0238455	0.0109035	0.00296154	
0.103768	0.138481	0.178194	
0.0248062	0.0115562	0.00330625	
0.0205607	0.0373997	0.0592387	
0.207836	0.255925	0.309014	
0.00402844	0.000181441	0.00133444	
3.3856e-06	0.00268739	0.0103714	
0.000170825	0.00397782	0.0127848	
0.00628849	0.00085849	0.00042849	
0.109727	0.145352	0.185977	
0.436181	0.504725	0.578269	
0.202599	0.25011	0.302621	
0.447829	0.517249	0.591669	
0.284324	0.340146	0.400968	
0.01565	0.03066	0.05067	
0.0032342	4.71969e-05	0.0018602	
1.45924e-05	0.00289659	0.0107786	
0.217408	0.266535	0.320662	
0.00183098	0.00860998	0.020389	
0.06255	0.09006	0.12257	
0.514648	0.588887	0.668126	
0.0227829	0.0403769	0.0629709	
0.278847	0.334153	0.394459	
0.017012	0.00646898	0.000925985	
0.00215296	1.296e-05	0.00287296	
0.0216296	0.0388366	0.0610436	
0.147249	0.188122	0.233995	
0.0175086	0.00677658	0.00104458	
0.0207015	0.00881345	0.00192545	
0.0110544	0.00304042	2.64196e-05	
0.445863	0.515136	0.589409	
0.072103	0.101455	0.135807	
0.0140612	0.00470322	0.000345216	
0.0179614	0.00705936	0.00115736	
0.0298495	0.0496265	0.0744035	
0.0357134	0.0193154	0.00791744	
0.00019881	0.00410881	0.0130188	
0.260314	0.313835	0.372356	
0.307359	0.365299	0.428239	
0.608618	0.689132	0.774646	
1.14244e-05	0.00217342	0.00933542	
0.00451047	0.0137265	0.0279425	
0.039113	0.021836	0.00955897	
4.88601e-05	0.00184986	0.00865086	
0.343666	0.404789	0.470912	
0.0127826	0.0265886	0.0453946	
0.0466517	0.0707507	0.0998497	
0.00637602	0.016861	0.032346	
0.475548	0.547008	0.623468	
0.0236206	0.0107516	0.00288262	
0.00251703	2.89e-08	0.00248303	
0.002495	2.5e-09	0.002505	
0.00250801	6.4e-09	0.00249201	
0.002499	1e-10	0.002501	
0.00247208	7.84e-08	0.00252808	
0.00247407	6.76e-08	0.00252607	
0.00247208	7.84e-08	0.00252808	
0.00252908	8.41e-08	0.00247108	
0.00251502	2.25e-08	0.00248502	
0.00247307	7.29e-08	0.00252707	
0.002499	1e-10	0.002501	
0.002496	1.6e-09	0.002504	
0.0024691	9.61e-08	0.0025311	
0.002498	4e-10	0.002502	
0.00247506	6.25e-08	0.00252506	
0.009998	0.002499	1e-10	
0.00249101	8.1e-09	0.00250901	
0.00247805	4.84e-08	0.00252205	
0.00247805	4.84e-08	0.00252205	
0.002507	4.9e-09	0.002493	
0.00247009	9e-08	0.00253009	
0.00247805	4.84e-08	0.00252205	
0.00251402	1.96e-08	0.00248602	
0.00252305	5.29e-08	0.00247705	
0.00252305	5.29e-08	0.00247705	
0.002504	1.6e-09	0.002496	
0.00246711	1.089e-07	0.00253311	
0.00247407	6.76e-08	0.00252607	
0.002507	4.9e-09	0.002493	
0.00252707	7.29e-08	0.00247307	
0.002494	3.6e-09	0.002506	
0.00248403	2.56e-08	0.00251603	
0.0024691	9.61e-08	0.0025311	
0.002506	3.6e-09	0.002494	
0.00248403	2.56e-08	0.00251603	
0.00248502	2.25e-08	0.00251502	
0.00249101	8.1e-09	0.00250901	
0.00251904	3.61e-08	0.00248104	
0.0024681	1.024e-07	0.0025321	
0.00252808	7.84e-08	0.00247208	
0.00251201	1.44e-08	0.00248801	
0.00248203	3.24e-08	0.00251803	
0.00248004	4e-08	0.00252004	
1.2326e-32	0.0025	0.01	
0.00248901	1.21e-08	0.00251101	
0.002493	4.9e-09	0.002507	
0.00252808	7.84e-08	0.00247208	
0.00235419	2.1904e-06	0.00265019	
0.00232324	3.24e-06	0.00268324	
0.00244629	2.916e-07	0.00255429	
0.133868	0.172956	0.217044	
0.25324	0.306063	0.363886	
0.0164122	0.00610117	0.000790172	
0.00283237	0.0106544	0.0234764	
9.50625e-05	0.00162006	0.00814506	
0.388889	0.45375	0.523611	
0.428344	0.496292	0.56924	
0.0083814	0.0017264	7.14025e-05	
0.00075515	0.00050715	0.00525915	
0.539828	0.615801	0.696774	
0.197127	0.244026	0.295925	
0.0329531	0.0173001	0.00664714	
0.00153037	0.000118374	0.00370637	
0.00469225	0.00034225	0.00099225	
0.324877	0.384375	0.448873	
0.31848	0.377414	0.441348	
0.00424713	0.000230129	0.00121313	
0.00769129	0.0189613	0.0352313	
0.0229522	0.0103022	0.00265225	
0.158954	0.201323	0.248692	
0.034984	0.01878	0.00757596	
0.0123121	0.0259081	0.0445041	
0.00322283	4.58329e-05	0.00186883	
0.0491465	0.0738155	0.103484	
0.0950057	0.128329	0.166652	
0.0140541	0.0284091	0.0477641	
0.0132595	0.0272745	0.0462895	
0.00346921	7.921e-05	0.00168921	
0.0851181	0.116793	0.153468	
0.0600348	0.0870368	0.119039	
0.0861775	0.118033	0.154889	
0.398388	0.464006	0.534624	
0.408347	0.474749	0.546151	
0.0257635	0.0443145	0.0678655	
0.0747148	0.104549	0.139383	
0.000532686	0.00534069	0.0151487	
0.0345254	0.0556064	0.0816874	
0.2731	0.327859	0.387618	
0.152654	0.194225	0.240796	
0.007987	0.00155	0.000112997	
0.317251	0.376076	0.439901	
0.00294306	0.0108681	0.0237931	
3.85641e-05	0.00191756	0.00879656	
0.343607	0.404725	0.470843	
0.00459006	0.0138651	0.0281401	
0.0505845	0.0755755	0.105567	
0.427716	0.495616	0.568516	
0.00133298	0.00748398	0.018635	
0.00213906	1.40625e-05	0.00288906	
0.0355096	0.0568536	0.0831976	
0.002502	4e-10	0.002498	
0.00247805	4.84e-08	0.00252205	
0.00253009	9e-08	0.00247009	
0.0025	1.97215e-31	0.0025	
0.00248901	1.21e-08	0.00251101	
0.00251001	1e-08	0.00249001	
0.002499	1e-10	0.002501	
0.00247904	4.41e-08	0.00252104	
0.00247407	6.76e-08	0.00252607	
0.002494	3.6e-09	0.002506	
0.00253512	1.225e-07	0.00246512	
0	0.0025	0.01	
0.00251001	1e-08	0.00249001	
0.0024681	1.024e-07	0.0025321	
0.00247307	7.29e-08	0.00252707	
0.00252707	7.29e-08	0.00247307	
0.00248104	3.61e-08	0.00251904	
0.00250901	8.1e-09	0.00249101	
0.009998	0.002499	1e-10	
0.00252406	5.76e-08	0.00247606	
0.00251402	1.96e-08	0.00248602	
0.002507	4.9e-09	0.002493	
0.00252205	4.84e-08	0.00247805	
0.00248502	2.25e-08	0.00251502	
0.00252406	5.76e-08	0.00247606	
0.00247506	6.25e-08	0.00252506	
0.00251001	1e-08	0.00249001	
0.00249001	1e-08	0.00251001	
0.00249201	6.4e-09	0.00250801	
0.002505	2.5e-09	0.002495	
0.00247506	6.25e-08	0.00252506	
0.00251201	1.44e-08	0.00248801	
0.00247606	5.76e-08	0.00252406	
0.00247307	7.29e-08	0.00252707	
0.00252406	5.76e-08	0.00247606	
0.0024681	1.024e-07	0.0025321	
0.00247009	9e-08	0.00253009	
0.00247208	7.84e-08	0.00252808	
0.00250801	6.4e-09	0.00249201	
0.002496	1.6e-09	0.002504	
0.00248502	2.25e-08	0.00251502	
0.00248801	1.44e-08	0.00251201	
0.00247009	9e-08	0.00253009	
0.00248602	1.96e-08	0.00251402	
0.002496	1.6e-09	0.002504	
0.00251402	1.96e-08	0.00248602	
0.002499	1e-10	0.002501	
0.0025	1.10934e-31	0.0025	
0.00251101	1.21e-08	0.00248901	
0.00245917	1.681e-07	0.00254117	
0.0242176	0.0111556	0.00309358	
0.00693722	0.00110822	0.000279224	
0.0131034	0.00415638	0.000209381	
0.0166642	0.0320732	0.0524822	
