0.14276	5.22731	
0.4175	5.81178	
0.13704	5.91424	
0.51827	5.969	
0.90252	5.91136	
0.67996	5.40242	
0.51899	5.62607	
0.93815	4.86607	
0.70055	4.85207	
0.64398	4.70007	
0.59986	6.39947	
0.29792	5.35819	
0.38251	5.81632	
0.52311	5.15925	
0.96404	4.82356	
0.18039	5.5159	
0.17393	5.71832	
0.46536	4.14445	
0.07468	5.16342	
0.02819	6.36405	
0.50222	5.57827	
0.24581	5.00117	
0.49713	5.91151	
0.85577	6.01704	
0.61885	4.78677	
0.75564	5.02773	
0.95084	5.84976	
0.05309	4.82876	
0.9877	5.36896	
0.50342	5.72605	
0.64135	4.26506	
0.79784	5.35976	
0.63454	5.59767	
0.91248	5.76127	
0.18691	5.50674	
0.22207	5.59107	
0.17257	6.21958	
0.37552	4.66051	
0.63517	4.6567	
0.91264	4.79129	
0.20245	5.68157	
0.30928	4.56795	
0.9217	5.24234	
0.27426	6.36982	
0.91573	5.28445	
0.55829	4.95415	
0.23212	5.11217	
0.00059	4.66114	
0.01234	4.15675	
0.0232	4.15218	
0.8656	3.64289	
0.18236	3.91308	
0.00016	4.74792	
0.00042	4.6685	
0.88263	3.63329	
1e-05	4.84842	
0.01272	4.27808	
0.07735	3.95774	
0.025	4.235	
0.29593	3.69268	
0.01549	4.05159	
0.05825	3.99718	
0.05058	4.06819	
0.08639	3.97936	
0.00214	4.23928	
0.20438	3.87564	
1e-05	5.87426	
0.03779	3.85003	
0.55635	3.61216	
0.00253	4.331	
0.00365	4.17222	
0.48195	3.64804	
0.29553	3.99088	
0.18214	4.03214	
0.66699	3.68726	
0.37344	3.95964	
0.04088	4.14457	
0.60887	3.71499	
0.7802	3.72161	
0.10805	4.09865	
0.01156	4.29077	
0.04177	4.26141	
0.50859	3.73199	
0.00114	4.55779	
0.0116	4.29147	
0.03178	4.32849	
0.04377	4.1894	
0.37642	3.78271	
0.06021	4.35911	
0.1026	4.23573	
0.99015	3.58073	
0.14382	4.06486	
0.84504	3.80398	
0.06213	4.34654	
0.19107	4.23484	
0.38591	3.81904	
0.54752	4.10887	
0.61133	4.93337	
0.97797	5.53847	
0.95597	4.59736	
0.39292	5.5342	
0.18695	5.84678	
0.65505	4.78922	
0.61346	5.23259	
0.77628	5.61189	
0.91924	5.20431	
0.57916	5.83675	
0.18518	5.77126	
0.8417	5.24022	
0.45389	4.93797	
0.41282	5.77848	
0.12884	6.07286	
0.16989	4.82656	
0.18898	5.16955	
0.31444	5.97884	
0.09	5.83964	
0.87078	4.7174	
0.61254	4.73599	
0.86546	5.20172	
0.60854	5.6558	
0.39383	5.08911	
0.39899	5.82891	
0.29864	5.91979	
0.23569	5.71146	
0.53554	6.43317	
0.23827	6.09311	
0.89589	4.82765	
0.02444	4.74045	
0.6336	5.18285	
0.4781	5.62781	
0.49393	5.32565	
0.72794	5.90113	
0.75463	5.11579	
0.72628	5.59757	
0.39635	5.05976	
0.85343	5.35903	
0.61646	5.78663	
0.60572	5.05952	
0.3748	5.20648	
0.66408	5.53458	
0.82432	5.80693	
0.90694	5.00182	
0.43558	5.53533	
0.39662	5.09975	
0.22119	5.67912	
0.37431	5.42165	
0.2076	6.03746	
0.03136	3.9253	
0.65717	3.4842	
8e-05	4.63607	
0.34664	3.7336	
0.09734	3.89225	
3e-05	6.07922	
0.00159	4.42861	
0.00128	4.43674	
0.00249	4.24263	
3e-05	4.97443	
0.03956	3.89215	
0.16584	3.77368	
0.31296	3.83321	
0.74316	3.52597	
0.00012	3.94289	
0.00287	4.4266	
0.05708	3.7505	
0.03599	3.94586	
0.57049	3.67396	
0.09568	3.66797	
0.45904	3.66362	
0.20709	3.93991	
0.75871	3.60061	
0.79848	3.57717	
0.08218	3.94499	
0.00419	4.08764	
0.63785	3.68255	
0.21896	3.89321	
0.35635	3.72679	
0.14942	4.00788	
0.42501	3.82091	
0.37158	4.05279	
0.47427	3.72776	
0.92175	3.81966	
0.42912	3.97721	
0.01713	4.24477	
0.04749	4.37497	
0.06232	4.12442	
0.29066	4.07748	
0.99847	3.6713	
0.97604	3.76175	
0.08859	4.35058	
0.27574	4.31692	
0.17926	4.44668	
0.52595	3.82482	
0.03897	4.49455	
0.03361	4.54091	
0.16038	4.63247	
0.27733	4.17982	
0.1579	4.98728	
0.32662	5.86613	
0.2205	6.23763	
0.97768	5.77756	
0.09211	5.54683	
0.97852	5.10325	
0.47215	5.2396	
0.73257	5.81298	
0.67946	4.83277	
0.55312	5.44929	
0.49997	4.80916	
0.30324	5.96644	
0.46227	5.39344	
0.11349	5.61834	
0.41143	5.83139	
0.15138	4.3159	
0.18278	5.72209	
0.85727	5.9902	
0.68917	5.25104	
0.60484	5.93043	
0.32029	5.30563	
0.50408	5.89662	
0.00649	5.8302	
0.87562	6.026	
0.96089	5.41646	
0.90019	5.46193	
0.27437	5.48423	
0.46822	6.03266	
0.68279	5.63631	
0.77023	5.26939	
0.98794	6.26448	
0.87912	5.55456	
0.12839	5.39381	
0.32923	5.1258	
0.59595	5.99553	
0.07249	5.67064	
0.96367	5.44169	
0.383	5.50044	
0.12534	4.93729	
0.26097	5.49214	
0.91455	6.16391	
0.70789	4.32758	
0.23709	5.67689	
0.40466	4.40123	
0.83465	5.43369	
0.10272	5.75966	
0.95862	5.65761	
0.01385	5.82922	
0.56243	5.24848	
0.77385	5.70194	
0.8176	5.21733	
0.00026	5.00916	
0.0026	4.29293	
0.0002	5.2024	
0.00101	3.87399	
0.9248	3.49082	
0.08693	3.9349	
0.68001	3.6365	
0.00039	4.84919	
0.10063	3.94254	
0.00798	4.33389	
1e-05	5.31817	
0.0001	5.26299	
0.00059	4.79276	
0.014	4.09156	
0.28209	3.42604	
0.01529	4.17814	
0.01172	4.31358	
0.00066	4.75653	
0.99309	3.45285	
0.9413	3.51291	
0.23304	3.72934	
0.80315	3.69387	
0.94167	3.57615	
0.07352	3.7541	
0.05124	4.25491	
3e-05	5.61253	
0.6847	3.70004	
0.24569	3.53505	
0.01115	4.3387	
0.06767	4.24765	
0.35607	3.72146	
0.17398	3.91917	
0.88964	3.70866	
0.0743	3.95232	
0.64836	3.75215	
0.99906	3.6599	
0.1969	3.77651	
0.08949	3.94489	
0.32218	4.07611	
0.25227	4.16954	
0.33504	3.90553	
0.02399	4.26594	
0.15364	4.2158	
0.33331	4.04237	
0.82663	3.95781	
0.61207	4.02397	
0.25525	4.15976	
0.30802	4.31886	
0.84274	4.07397	
0.52453	4.10067	
0.53503	5.73301	
0.55933	5.64804	
0.18545	5.61589	
0.94999	5.68148	
0.00902	4.74881	
0.81126	5.40866	
0.06669	5.18791	
0.17533	6.37562	
0.43689	5.73099	
0.26307	5.63093	
0.72165	5.97344	
0.05065	6.15043	
0.07058	5.40634	
0.0051	5.20434	
0.05781	6.3336	
0.17983	5.52289	
0.82323	5.22898	
0.93703	5.76442	
0.16319	5.17515	
0.48494	4.87159	
0.54639	4.61447	
0.74213	5.64835	
0.91651	4.3352	
0.60567	4.49942	
0.96018	5.17782	
0.0871	6.34104	
0.89079	6.23426	
0.91553	5.74709	
0.47634	5.82761	
0.22167	5.69985	
0.76282	4.77284	
0.29655	5.595	
0.88495	5.59606	
0.85037	5.69225	
0.65194	5.65762	
0.18705	5.76787	
0.07654	6.06278	
0.13637	5.39891	
0.67614	5.32484	
0.53852	5.22739	
0.0335	5.09498	
0.32423	5.0442	
0.33187	5.36704	
0.94723	4.19589	
0.4974	5.88808	
0.96529	5.31244	
0.65124	5.84009	
0.42181	5.4556	
0.46337	6.73763	
0.53432	5.41116	
1e-05	5.41556	
0.00408	3.5785	
0.97857	3.69129	
0.9905	3.61788	
0.01084	3.98541	
0.0028	4.23292	
0.32339	3.55533	
0.00013	4.43861	
0.54935	3.74406	
0.00456	4.12062	
0.00218	4.36646	
5e-05	5.37146	
0.65242	3.73445	
0.00144	4.60252	
0.00387	4.07983	
0.69412	3.50245	
0.39673	3.77513	
0.01155	3.77768	
0.9951	3.47054	
0.23367	3.88052	
0.04374	4.26304	
0.00668	4.27585	
0.05159	3.94996	
0.00166	4.48275	
0.60785	3.76967	
0.03098	4.30086	
0.90771	3.70742	
0.00793	4.39662	
0.045	4.32324	
0.96713	3.78963	
0.34886	3.7967	
2e-05	5.90524	
0.10097	4.23635	
0.09046	4.25954	
0.00176	4.29952	
0.0001	6.52472	
0.00126	5.28751	
0.80372	3.78132	
0.49253	3.91045	
0.04285	4.03591	
0.00069	6.66868	
0.38749	4.0464	
0.00023	6.49484	
0.00205	4.93796	
0.01819	4.25884	
0.49299	4.02971	
0.00085	5.44417	
0.63123	3.97129	
0.02303	5.89449	
0.02331	5.99605	
0.09235	5.03676	
0.01495	5.42623	
0.52647	5.08161	
0.24389	5.01891	
0.70879	6.43103	
0.06116	5.51089	
0.39555	4.50071	
0.84487	4.7214	
0.39188	5.22789	
0.90471	4.93505	
0.70848	5.7023	
0.31769	5.12285	
0.6101	5.29898	
0.53392	5.25259	
0.22362	5.24139	
0.79907	5.71425	
0.92854	5.15466	
0.1203	5.69605	
0.04019	5.41983	
0.77631	4.47471	
0.60231	4.78312	
0.77697	5.66993	
0.74254	4.82894	
0.85811	5.40841	
0.42599	5.89331	
0.80449	5.54807	
0.22071	6.03085	
0.35071	5.76297	
0.13498	5.35546	
0.12858	5.08772	
0.92189	6.10916	
0.24768	5.00612	
0.09536	5.72068	
0.4438	5.92523	
0.07797	4.87113	
0.34032	5.50422	
0.41877	4.53012	
0.7858	5.22387	
0.09369	5.56122	
0.38326	5.01579	
0.49311	6.18159	
0.8181	5.84597	
0.43998	6.56326	
0.71241	5.17497	
0.61402	6.33466	
0.43572	5.63145	
0.53515	4.96756	
0.5327	5.04793	
0.06524	5.89893	
0.91938	4.94595	
0.96811	3.19823	
0.00525	4.10814	
0.02261	3.90776	
0.00017	5.43834	
0.00024	4.89567	
0.02363	4.00128	
0.19023	3.91251	
0.01997	4.18014	
0.03759	4.08225	
0.00075	4.65269	
0.18714	3.52736	
0.01393	3.78311	
0.56204	3.68494	
0.19046	3.76424	
6e-05	6.04738	
0.33928	3.82357	
0.02097	4.27317	
0.19435	3.90814	
0.023	4.14711	
0.19658	3.93695	
0.48362	3.80345	
0.85429	3.62573	
0.75837	3.76358	
0.05005	4.04184	
0.20462	3.82983	
0.80886	3.75647	
0.06218	4.09652	
0.6975	3.80424	
0	5.56628	
0.78284	3.2507	
0.19533	3.42956	
0.04746	4.14957	
0.00027	4.76358	
3e-05	5.47295	
0.04233	4.19792	
0.04296	4.20588	
0.89302	3.27905	
0.11116	3.76106	
0.25459	3.94496	
0.05391	4.20854	
0.43842	3.89343	
0.0241	4.21002	
0.02573	4.40058	
0.06867	3.97081	
0.49054	4.03184	
0.51081	4.0671	
0.00117	4.39829	
0.66568	4.09089	
0.27811	4.27593	
0.16862	4.27642	
0.6732	5.52417	
0.30998	5.04476	
0.43642	6.12182	
0.90572	5.85753	
0.04052	6.30275	
0.31705	5.65626	
0.38084	6.15398	
0.01998	6.17348	
0.90852	5.36577	
0.89241	6.65238	
0.88684	5.39082	
0.53657	5.27469	
0.03704	5.75391	
0.08901	4.77022	
0.73294	5.3289	
0.67707	5.93059	
0.05919	5.81622	
0.77196	5.36056	
0.75298	5.19161	
0.19466	6.30448	
0.37717	5.4364	
0.95143	4.51356	
0.62033	4.51285	
0.35797	5.55961	
0.73119	4.56718	
0.44637	5.46313	
0.63662	5.30269	
0.84695	5.68177	
0.2448	5.52435	
0.43566	5.32071	
0.05218	5.22668	
0.14792	6.06854	
0.19076	5.92935	
0.39978	5.79997	
0.16196	5.22758	
0.65135	5.43483	
0.25492	5.74655	
0.48921	5.16467	
0.13062	6.10665	
0.20203	5.8666	
0.30712	5.56301	
0.83296	6.34096	
0.48877	5.58163	
0.30755	5.14858	
0.06926	5.14138	
0.4287	5.34994	
0.70012	5.30117	
0.14983	6.11343	
0.96217	5.28616	
0.59608	5.4465	
0.00097	3.95432	
0.12895	3.97259	
1e-05	5.40311	
0.22386	3.86026	
0	6.4333	
0.00785	4.07415	
0.0839	3.88308	
0.03338	3.9912	
0.00029	4.79904	
0.49569	3.63381	
0.37673	3.76581	
0.00031	4.77899	
3e-05	4.97388	
0.66448	3.50434	
0.00027	4.88015	
0.13154	3.89748	
0.97251	3.46786	
0.00206	4.20626	
0.38092	3.81823	
0.56962	3.48224	
0.0895	4.01905	
0.00035	4.71912	
0.00913	4.06475	
0.00938	4.42715	
0.35828	3.9863	
0.27129	3.60101	
0.97894	3.63265	
2e-05	5.96535	
0.63408	3.64635	
0.39486	3.99948	
0.03532	4.24749	
0.09736	4.01433	
0.01809	4.27419	
0.87014	3.75543	
0.00071	4.26275	
0.0802	4.0203	
0.01142	4.43374	
0.05781	4.40571	
0.2385	4.21844	
0.08377	4.2979	
0.05885	4.51726	
0.31553	4.07993	
0.38876	4.32705	
0.21914	4.34565	
0.47451	3.90928	
0.87358	4.00854	
0.4741	4.16331	
0.63605	4.05445	
0.19065	4.35987	
0.0502	4.74871	
0.08774	5.54966	
0.83671	5.42042	
0.73934	5.1048	
0.88334	5.3975	
0.50862	5.63546	
0.60363	5.62567	
0.58188	5.91406	
0.93376	5.38885	
0.86933	4.98129	
0.48914	5.97374	
0.15792	5.06407	
0.43448	5.69009	
0.2749	5.53355	
0.07776	5.47885	
0.74897	5.04556	
0.63847	5.60449	
0.41909	5.60081	
0.97487	4.74202	
0.97283	6.08059	
0.62434	4.90691	
0.95783	5.50526	
0.35574	5.75574	
0.55923	5.19559	
0.7306	5.19117	
0.50117	4.92354	
0.12213	5.26929	
0.07133	5.38687	
0.70611	4.71154	
0.62252	5.0774	
0.18669	7.05891	
0.49791	5.39097	
0.44782	6.05297	
0.77971	5.28071	
0.54012	5.47973	
0.53852	5.95104	
0.21475	5.00432	
0.45367	6.46431	
0.76201	5.15663	
0.76541	4.70802	
0.97065	5.41735	
0.71367	5.55865	
0.23866	5.56641	
0.08731	5.79884	
0.76743	5.71463	
0.32006	5.58431	
0.42464	6.53285	
0.94693	5.65717	
0.09244	5.45139	
0.55717	6.93811	
0.1075	6.28201	
0.04685	4.10098	
0.01079	4.0944	
0.70425	3.47256	
0.09497	3.84294	
0.00012	4.98715	
0.0013	4.1084	
0.25745	3.79362	
0.01644	3.98948	
0.0692	3.89841	
0.61272	3.61375	
7e-05	5.35535	
0.00041	4.27858	
0.11592	4.0373	
0.94252	3.38023	
0.05316	4.03869	
0.06747	4.05248	
0.06468	3.88248	
6e-05	5.27976	
0.19752	3.89379	
0.95271	3.58939	
0.30358	3.62652	
0.15573	3.89786	
0.0049	4.19369	
0.01812	4.13855	
0.52198	3.50172	
0.15928	4.03368	
0.2718	3.97909	
0.19553	4.00918	
0.07783	4.10908	
0.00417	4.20396	
0.29232	3.58665	
0.00017	4.90109	
0.0143	4.43272	
0.12496	4.05793	
0.0262	4.35654	
0.08655	4.05874	
0.0266	4.13116	
0.49474	3.86731	
0.51449	3.70331	
0.93552	3.83053	
0.02288	4.43727	
0.1898	4.08279	
0.29105	4.14634	
0.0345	4.4888	
0.31009	4.18144	
0.29478	4.30987	
0.37734	3.89289	
0.80749	4.26621	
0.0408	5.49666	
0.05927	4.29121	
0.96464	5.414	
0.58984	6.11819	
0.87809	5.36951	
0.72344	5.09053	
0.79189	4.95429	
0.59639	6.08046	
0.236	6.20503	
0.80934	4.6084	
0.855	5.51306	
0.87164	5.42426	
0.32329	5.13376	
0.65817	6.34221	
0.65974	5.88735	
0.0108	5.6086	
0.85681	6.13405	
0.74187	5.06071	
0.31948	5.75387	
0.15961	4.56078	
0.20066	5.50236	
0.02179	5.82551	
0.05667	5.32412	
0.5997	5.32441	
0.44365	5.929	
0.00632	6.04255	
0.9229	5.0003	
0.85727	4.38925	
0.77811	5.59984	
0.64346	4.92803	
0.56351	6.17416	
0.67774	6.42406	
0.44473	5.56875	
0.69368	6.64575	
0.75765	5.23825	
0.80792	5.51518	
0.58522	5.79464	
0.92383	5.92647	
0.43747	5.83113	
0.89533	5.68609	
0.44606	5.6978	
0.12276	5.8367	
0.37959	5.48986	
0.94727	5.34379	
0.81089	4.82395	
0.42387	5.54172	
0.98365	5.15318	
0.4903	4.61708	
0.95936	5.42689	
0.17454	5.78482	
0.58663	5.20544	
0.97529	5.63505	
0.42278	3.66104	
1e-05	6.13049	
0.01245	4.24029	
0.11727	3.88631	
0.59904	3.59662	
0.01755	4.02966	
0.98597	3.46413	
0.01255	4.27805	
0.9314	3.53656	
0	5.73165	
0.01393	4.19019	
0.62641	3.61713	
0.00046	4.29814	
0.02013	3.89648	
0.53079	3.60421	
0.15209	4.00989	
0.00011	5.45086	
0.00015	5.07303	
0.01047	4.04245	
0.81661	3.58919	
0.21565	3.86221	
0.00034	4.52081	
0.95277	3.57194	
0.08748	3.76939	
0.02869	4.01442	
0.00297	4.82781	
0.01738	4.47543	
0.00592	4.70783	
0.00848	4.76045	
0.00094	5.07753	
0.00811	4.91781	
0.04061	4.30538	
0.606	3.97438	
0.02313	4.45983	
0.00764	5.06214	
0.00876	4.63218	
0.03596	4.44342	
0.91928	3.75985	
0.02059	4.51817	
0.86822	3.86044	
0.26982	4.34912	
0.04248	4.79912	
0.06647	4.74409	
0.78932	4.01385	
0.07692	4.35251	
0.27243	4.10174	
0.14603	4.7668	
0.5396	4.54929	
0.43905	4.55123	
0.21655	4.64189	
0.76284	6.05322	
0.59245	6.14817	
0.88327	4.47199	
0.81925	4.66123	
0.72694	5.958	
0.53421	5.63789	
0.57495	5.54835	
0.22932	4.96638	
0.96603	5.19619	
0.92558	5.77566	
0.02378	5.5384	
0.48333	5.25257	
0.49066	4.55522	
0.97565	4.89929	
0.37514	5.03637	
0.25806	5.14107	
0.75374	5.20977	
0.10622	5.756	
0.73847	4.99029	
0.02227	5.57103	
0.35711	5.32924	
0.49741	6.23258	
0.34134	5.88839	
0.05842	5.92025	
0.99037	4.63916	
0.10361	5.6083	
0.19475	5.73616	
0.53172	5.50761	
0.51329	5.53383	
0.32938	5.36976	
0.88679	6.23532	
0.07472	5.75659	
0.15378	5.54471	
0.37507	4.89343	
0.02761	4.58449	
0.48187	4.77302	
0.07671	5.49218	
0.65392	5.6689	
0.62005	5.33253	
0.19172	5.64559	
0.70372	5.67755	
0.72114	4.55647	
0.0597	5.11519	
0.06556	5.91673	
0.40606	5.78563	
0.19503	5.91941	
0.59047	5.53733	
0.5996	5.965	
0.57103	4.77133	
0.41796	5.81531	
3e-05	6.44858	
5e-05	5.55069	
0.00013	4.96155	
9e-05	6.15613	
0.94148	3.22933	
0.0173	3.97625	
0.01228	4.11811	
0.01083	4.17748	
0.00238	4.41278	
0.00126	4.50793	
0.01953	4.06017	
0.47635	3.60851	
0.0112	4.23568	
0.20415	3.71124	
0.00145	4.46866	
0.00458	3.96894	
0.75553	3.462	
0.00828	4.2837	
0.02761	4.10577	
0.05159	3.89824	
0.01119	4.34934	
0.93669	3.64378	
0.03018	3.94319	
0.09395	3.79229	
8e-05	5.13151	
0.00015	4.57848	
0.03512	3.94561	
0.23079	3.80659	
0.24815	3.8161	
0.01635	4.16988	
0.0368	4.0241	
0.0215	4.53946	
0.03582	3.7024	
0.04919	4.17517	
0.07098	3.92431	
0.83325	3.83424	
0.1	4.12529	
0.93382	3.82449	
0.03899	4.18842	
0.21384	4.09079	
0.0218	4.33302	
0.12044	4.4312	
0.25068	4.18988	
0.28703	4.13986	
0.71572	3.96163	
0.20439	4.30376	
0.33658	4.19683	
0.14796	4.47351	
0.22487	4.37296	
0.08541	4.53821	
0.7505	5.364	
0.3935	4.89979	
0.36888	5.64026	
0.56651	5.55006	
0.61426	6.11218	
0.61667	5.30941	
0.94154	4.52092	
0.61988	5.55417	
0.0979	5.35382	
0.29659	4.4958	
0.58467	5.44159	
0.01296	5.64089	
0.39393	5.99548	
0.20547	5.33004	
0.24903	5.17129	
0.35385	6.24838	
0.30673	5.50532	
0.79222	4.92997	
0.333	5.51672	
0.379	5.51888	
0.45231	5.17041	
0.51447	4.55793	
0.2547	4.87166	
0.35028	4.70854	
0.88938	5.28887	
0.73921	4.90107	
