-8.80041	-1.52811	
-14.3544	-1.19332	
-8.08959	-3.14128	
-13.9968	0.108799	
-9.0353	-2.52069	
-13.5182	0.131154	
-14.9402	1.65605	
-8.97743	-2.88667	
-8.91264	-3.01216	
-9.00387	-2.86565	
-14.2165	-1.62345	
-8.97147	-2.921	
-14.7933	-0.965191	
-15.0695	-0.355142	
-14.5005	-1.31297	
-8.97275	-2.90689	
-9.03082	-2.83691	
-9.00247	-2.88375	
-14.9089	-0.596314	
-9.07173	-2.79195	
-9.02433	-2.85605	
-14.479	-1.37555	
-5.78008	-5.13656	
-8.91499	-2.99314	
-14.559	-1.24306	
-14.9721	-0.476276	
-14.6384	-1.14042	
-14.4612	-1.44029	
-15.2508	-0.198618	
-15.1682	-0.244284	
-9.04068	-2.83077	
-15.0896	-0.334779	
-14.6576	-1.09754	
-14.2251	-1.59345	
-8.95433	-2.94038	
-8.89553	-3.03539	
-19.7722	0.209724	
-15.0118	-0.455057	
-15.0192	-0.380987	
-14.2332	-1.54235	
-8.96263	-2.93354	
-8.92484	-2.9758	
-15.2943	-0.0361427	
-14.4972	-1.3519	
-14.3409	-1.49482	
-14.6156	-1.15384	
-14.8318	-0.801197	
-14.8663	-0.708362	
-14.9244	-0.58137	
-8.87764	-3.03919	
-14.1677	-1.62514	
-14.584	-1.20674	
-14.2543	-1.50604	
-9.1331	-2.51012	
-8.43806	-3.27473	
-8.70694	-3.21772	
-8.94586	-2.97371	
-11.9089	1.25219	
-14.5189	-0.659815	
-15.1199	0.534538	
-13.3712	1.05254	
-11.3843	0.571431	
-13.4006	0.104014	
-13.1631	0.00187246	
-12.72	0.0267197	
-7.56639	-1.18091	
-13.8447	-0.651413	
-13.411	1.74544	
-9.3988	-2.07078	
-15.5614	0.794348	
-14.3999	-0.690099	
-12.8887	-0.510006	
-13.2638	-0.870895	
-8.27913	-2.14135	
-14.5053	0.34426	
-8.80498	-1.28691	
-12.7793	0.128836	
-8.73477	-2.85526	
-14.697	1.57665	
-14.0425	-0.996508	
-17.6632	1.58864	
-13.5876	-0.965918	
-13.9054	-0.0850256	
-13.0867	2.38975	
-12.3241	-0.363765	
-12.7474	-0.543012	
-17.1362	1.69172	
-18.1875	1.25978	
-14.3587	-1.21755	
-13.0031	-0.359703	
-8.28958	-1.43815	
-6.94954	15.2417	
-14.0356	-1.2363	
-9.07051	-1.82604	
-8.92965	-1.6303	
-12.4978	-0.477251	
-9.24807	-2.02877	
-13.7125	-0.636314	
-8.16935	-2.64091	
-13.124	-0.846772	
-8.92786	-1.89296	
-12.9865	0.715299	
-12.8646	-0.534847	
-13.1819	0.107223	
-9.56139	-1.75403	
-8.12051	-2.4572	
-14.3094	-1.05582	
-9.08963	-2.73093	
-9.05742	-2.77175	
-15.3434	-0.0252756	
-8.93104	-2.97292	
-8.9803	-2.90495	
-14.2704	-1.55278	
-8.96904	-2.90977	
-9.07576	-2.75579	
-9.05437	-2.78361	
-9.085	-2.73802	
-8.99402	-2.90061	
-14.4857	-1.25173	
-14.9074	-0.593918	
-9.06183	-2.76399	
-14.5893	-1.10668	
-8.98115	-2.90288	
-14.8258	-0.775224	
-19.765	0.170142	
-9.02967	-2.86238	
-14.3093	-1.51996	
-15.0827	-0.25945	
-9.03855	-2.84046	
-14.7789	-0.88781	
-14.3197	-1.49503	
-14.6108	-1.09312	
-8.9289	-2.97445	
-14.3689	-1.42496	
-8.88794	-3.02524	
-15.1451	-0.135448	
-9.07985	-2.74866	
-14.991	-0.513375	
-8.96254	-2.93873	
-15.029	-0.336048	
-14.4761	-1.34017	
-14.1931	-1.66504	
-14.3925	-1.38834	
-5.88063	-5.12827	
-14.8452	-0.738553	
-14.2472	-1.62017	
-15.4287	0.100974	
-14.7841	-0.792162	
-9.09586	-2.67234	
-9.13413	-2.60146	
-9.12892	-2.6154	
-14.6747	-0.984949	
-15.0782	-0.334346	
-14.7367	-0.911821	
-8.69585	-3.21213	
-8.40788	-3.24417	
-8.78211	-3.04016	
-9.91006	-1.07869	
-14.8706	1.1982	
-15.016	-0.0387085	
-13.965	0.0609166	
-9.43198	-1.90055	
-7.50079	-1.38903	
-9.39008	-1.29573	
-8.3804	-2.85352	
-12.743	0.805745	
-8.77013	-2.24399	
-13.3463	0.207561	
-12.5849	-0.437082	
-9.66597	-1.45906	
-14.1652	0.314285	
-8.76209	-2.09877	
-8.68868	-1.53185	
-13.4701	-0.428997	
-8.71974	-3.13439	
-13.1549	-0.991625	
-13.7451	0.648208	
-14.3194	0.750516	
-8.72325	-2.96166	
-13.7808	-1.09096	
-9.23773	-1.8548	
-13.9659	-0.485407	
-8.72412	-2.71309	
-11.5651	1.20204	
-13.5442	0.138945	
-7.88643	-2.68213	
-8.49855	-2.75568	
-13.0413	-0.324693	
-8.94816	-1.93163	
-13.6093	0.158806	
-14.5729	-0.331786	
-8.6882	-2.49762	
-13.0297	-0.721886	
-8.45327	-3.09954	
-8.27344	-2.827	
-9.61776	-1.03077	
-9.04931	-2.43364	
-13.1598	-0.417063	
-8.96225	-2.21557	
-9.74954	-1.08801	
-13.9436	0.000882298	
-13.147	-0.95027	
-7.21055	0.358436	
-8.14711	-2.52154	
-9.3865	-2.09644	
-9.95908	-1.08826	
-9.77408	-1.59717	
-5.8643	-5.12622	
-9.01101	-2.8671	
-9.02965	-2.843	
-14.8817	-0.588116	
-8.92842	-2.99063	
-8.99071	-2.91684	
-14.8439	-0.726205	
-15.0152	-0.363043	
-14.2979	-1.59765	
-14.3828	-1.57152	
-14.5311	-1.20133	
-8.95086	-2.94374	
-14.4512	-1.34239	
-8.95438	-2.93509	
-14.6168	-0.986163	
-15.1415	-0.0469508	
-19.7839	0.203563	
-14.0609	-1.62319	
-15.3161	0.120281	
-14.9866	-0.495785	
-14.1066	-1.6207	
-14.9361	-0.522718	
-15.2613	-0.0252977	
-15.1093	-0.336418	
-8.93863	-2.96951	
-15.2778	0.0371292	
-14.8552	-0.634876	
-9.04422	-2.83039	
-9.1106	-2.72476	
-14.5151	-1.23963	
-9.05658	-2.80784	
-9.04686	-2.82072	
-9.07789	-2.77848	
-14.4346	-1.41354	
-14.6294	-0.944343	
-14.1962	-1.61183	
-8.82674	-3.11066	
-9.01735	-2.85122	
-8.77407	-3.14814	
-14.8056	-0.923533	
-15.3616	0.148535	
-9.10509	-2.7277	
-15.285	0.0840112	
-14.5924	-1.05664	
-9.10227	-2.73342	
-14.8979	-0.547713	
-14.504	-1.33567	
-8.81284	-3.13552	
-19.8019	0.21149	
-8.88027	-3.01878	
-17.1808	1.35807	
-13.8434	0.228025	
-12.5947	-0.310271	
-12.6329	-0.270083	
-18.6694	0.752468	
-13.8562	-1.15791	
-8.63259	-2.6091	
-13.7443	-1.17743	
-14.2108	1.07908	
-13.6503	0.0521894	
-5.37871	-4.31109	
-13.8908	0.0733695	
-8.98011	-1.5531	
-9.06802	-2.16626	
-13.8927	0.673594	
-13.1861	-0.899379	
-17.8082	1.49345	
-13.1318	-0.623892	
-14.6334	1.03112	
-13.1529	1.12834	
-13.1275	-0.417419	
-8.50516	-2.23139	
-13.3201	-0.944775	
-17.4065	1.04009	
-8.87163	-1.71809	
-15.5605	1.52661	
-9.15037	-2.27022	
-9.10837	-2.40526	
-7.87339	-2.48945	
-8.5557	-3.0262	
-8.87601	-1.55782	
-9.58491	-1.39254	
-14.1865	-1.00466	
-9.12605	-2.15206	
-14.0532	0.0695238	
-13.3225	0.200698	
-9.75084	-1.35172	
-15.6376	0.682532	
-12.2046	-0.080857	
-8.87508	-2.88348	
-9.30212	-2.33833	
-9.61994	-1.24449	
-9.28651	-1.11903	
-8.0112	-1.43096	
-13.0738	0.909078	
-9.35948	-2.01521	
-13.263	0.0381185	
-15.3467	1.66488	
-8.89512	-2.11609	
-9.25006	-2.3215	
-5.78363	-5.12598	
-15.1223	-0.283759	
-8.9648	-2.92848	
-14.7538	-0.927723	
-9.16233	-2.65769	
-8.91409	-3.00969	
-9.08935	-2.75811	
-14.4928	-1.2486	
-9.04784	-2.80818	
-9.05029	-2.79876	
-15.0593	-0.392719	
-14.4874	-1.32944	
-8.97466	-2.92599	
-9.12353	-2.70331	
-9.06071	-2.78903	
-15.2555	-0.0708966	
-8.97608	-2.90637	
-8.9212	-2.99113	
-15.1964	-0.260691	
-19.8188	0.160752	
-14.7587	-0.841683	
-14.6172	-1.12899	
-14.8198	-0.823718	
-14.4202	-1.50441	
-14.8327	-0.723928	
-14.1453	-1.62762	
-9.00293	-2.86008	
-15.0613	-0.313047	
-15.2782	-0.00885718	
-14.1413	-1.68415	
-14.9538	-0.566252	
-14.7088	-1.07772	
-9.04444	-2.83797	
-14.8281	-0.745294	
-14.2398	-1.59847	
-8.95092	-2.95576	
-9.17218	-2.62151	
-15.3942	0.156634	
-15.3329	0.0549726	
-14.8714	-0.695008	
-9.06315	-2.7789	
-14.9673	-0.49076	
-9.13793	-2.66146	
-15.0928	-0.304357	
-8.76914	-3.17579	
-8.8422	-3.04484	
-8.33865	-3.35739	
-8.4579	-3.25671	
-14.4948	-1.15039	
-8.7014	-3.2378	
-13.5597	-0.350711	
-8.59682	-2.231	
-9.4382	-1.62929	
-9.49386	-1.80352	
-9.71306	-1.57139	
-13.8964	-0.597202	
-13.7606	0.456282	
-14.3209	-0.149412	
-8.42288	-3.32479	
-13.3721	-0.900725	
-17.1019	1.5282	
-13.3337	2.12668	
-13.8129	0.446922	
-13.7932	0.323162	
-8.77448	-2.67431	
-8.93414	-2.80449	
-8.51587	-2.87654	
-9.791	-1.0998	
-12.4279	1.35061	
-15.4302	1.4503	
-13.4635	-0.522235	
-8.79833	-2.69506	
-13.5012	-0.511854	
-14.1121	-1.37515	
-13.6334	-1.19434	
-7.90426	-2.3725	
-9.18275	-1.69527	
-9.04341	-2.75148	
-12.922	0.681516	
-9.20389	-1.45873	
-8.77832	-2.92645	
-12.9098	-0.539769	
-13.4989	0.400616	
-13.2755	1.56821	
-13.3566	-0.189408	
-9.01922	-2.33398	
-17.6488	1.5723	
-12.666	-0.209899	
-14.0125	0.811772	
-7.90619	-1.09572	
-13.603	0.876339	
-9.33026	-2.05386	
-14.0502	-0.568272	
-8.8728	-1.82081	
-13.0376	-0.425169	
-9.25646	-0.85736	
-9.63549	-1.69317	
-12.5641	0.48292	
-13.6888	2.38839	
-13.5895	-0.365964	
-5.8495	-5.13019	
-14.1527	-1.62696	
-9.08477	-2.75749	
-14.1127	-1.6425	
-14.7486	-0.755998	
-9.04596	-2.82765	
-14.7755	-0.747251	
-14.6959	-1.065	
-8.91188	-3.02222	
-9.02259	-2.85118	
-14.8154	-0.666044	
-14.5132	-1.36625	
-8.98978	-2.90778	
-9.03535	-2.82944	
-15.1597	-0.188639	
-9.0123	-2.85408	
-15.0366	-0.477	
-9.07283	-2.79273	
-15.4357	0.138477	
-14.3826	-1.52528	
-9.00979	-2.8748	
-14.219	-1.56543	
-14.7189	-0.94508	
-14.9267	-0.628661	
-9.11047	-2.73484	
-15.3374	0.0729919	
-14.8029	-0.677608	
-15.156	-0.227696	
-14.5385	-1.24769	
-8.95031	-2.96131	
-15.309	0.0604963	
-15.1127	-0.315148	
-19.7403	0.217176	
-9.08646	-2.74436	
-8.97289	-2.92526	
-14.6189	-1.0867	
-14.7356	-0.939975	
-14.1706	-1.6177	
-15.1068	-0.355506	
-14.644	-1.08393	
-15.2433	-0.0867105	
-15.0813	-0.450202	
-14.3944	-1.42573	
-15.1411	-0.289787	
-8.88788	-3.03084	
-14.7423	-0.807475	
-15.2405	-0.160935	
-9.18303	-2.5899	
-8.89173	-3.02923	
-9.43826	-1.98106	
-9.56879	-1.13893	
-9.42392	-1.20776	
-8.51252	-3.0286	
-10.0529	-1.1163	
-8.71512	-3.01091	
-9.16117	-2.61455	
-14.9212	1.08001	
-9.57468	-1.87109	
-12.5911	0.589669	
-13.5082	-0.660349	
-11.7619	0.38145	
-10.0155	-0.893178	
-9.37825	-2.14458	
-8.23502	-2.98966	
-8.18574	-2.24027	
-14.9292	2.32675	
-9.80462	-1.43873	
-9.06667	-1.86263	
-14.9004	0.822787	
-15.8851	1.60092	
-13.2809	-0.783241	
-14.8528	0.722423	
-13.596	0.233213	
-13.7011	0.46398	
-13.0579	-0.72684	
-8.94508	-2.26571	
-12.8764	-0.220968	
-14.6437	1.60309	
-14.7555	0.412818	
-13.4756	0.345752	
-13.656	-0.347281	
-8.81737	-2.23817	
-13.2517	1.27919	
-9.14443	-2.61441	
-14.2335	0.378796	
-9.34852	-2.33207	
-10.4272	-0.186609	
-8.33155	-2.63756	
-14.9557	0.626104	
-12.746	-0.450317	
-17.3638	1.77372	
-13.6412	-0.992815	
-9.64415	-1.28281	
-9.01987	-2.75158	
