1.31486	15.0671	0.091367	
1.85708	15.0211	0.172137	
0.619516	15.5109	-0.0182443	
0.246272	16.4668	-0.0743772	
0.337074	15.972	-0.0618303	
0.495522	15.46	-0.037925	
0.533366	15.4224	-0.0319774	
0.497827	15.4593	-0.0375646	
0.486793	15.4691	-0.0392871	
0.505992	15.4494	-0.0362861	
0.51125	15.4436	-0.0354611	
0.508912	15.4466	-0.0358281	
0.514078	15.4408	-0.0350168	
0.491003	15.4656	-0.0386306	
0.522135	15.4346	-0.0337492	
0.482877	15.4732	-0.039897	
1.47383	15	0.161114	
2.70925e-05	17.0507	-0.0999982	
0.522558	15.4327	-0.0336825	
0.500436	15.4578	-0.0371564	
0.479036	15.4775	-0.0404941	
0.499195	15.4579	-0.0373507	
0.477944	15.4786	-0.0406639	
0.498332	15.4592	-0.0374858	
0.48687	15.4689	-0.0392751	
0.526598	15.4283	-0.0330456	
0.519796	15.435	-0.0341174	
0.517709	15.4375	-0.0344459	
0.50656	15.4484	-0.036197	
0.475719	15.4812	-0.0410094	
0.493806	15.4624	-0.0381932	
0.486229	15.4709	-0.0393751	
0.472029	15.4849	-0.0415817	
0.472666	15.4842	-0.0414829	
0.5005	15.4547	-0.0371464	
0.524605	15.4302	-0.0333599	
0.535062	15.4202	-0.0317093	
0.494485	15.4617	-0.038087	
0.528594	15.4271	-0.0327308	
0.519086	15.4358	-0.0342291	
0.536876	15.4183	-0.0314226	
0.531225	15.4237	-0.0323155	
0.498996	15.4585	-0.0373818	
0.504443	15.4506	-0.036529	
0.495134	15.4604	-0.0379856	
0.478664	15.4781	-0.040552	
0.533472	15.4216	-0.0319607	
0.526095	15.4288	-0.033125	
0.491879	15.4636	-0.038494	
0.514667	15.4402	-0.0349243	
0.531883	15.4234	-0.0322116	
0.490014	15.4657	-0.038785	
0.588955	15.3716	-0.0231404	
0.483295	15.4727	-0.0398318	
0.602533	15.3633	-0.0209679	
1.38618	15.123	0.101953	
1.90561	15.1664	0.183028	
0.731465	16.469	-0.000187333	
1.56088	15.0111	0.127398	
0.0653685	16.5036	-0.0948505	
0.62192	15.8212	-0.0178583	
1.86562	15.0642	0.17372	
0.63389	15.5156	-0.0159345	
1.83655	15.0562	0.168547	
0.26406	16.3517	-0.0720097	
0.188969	16.0733	-0.0816402	
0.990215	15.5953	0.0413577	
1.41946	15.0175	0.106847	
0.283482	18.752	-0.0693706	
1.89695	15.0991	0.192603	
1.22167	15.1278	0.0773181	
0.264629	16.0932	-0.0719331	
0.955356	15.7097	0.0358227	
1.76523	15.0782	0.196355	
0.818289	15.2153	0.0138417	
1.64836	15.1185	0.140025	
1.56933	15.0108	0.128618	
0.0718813	16.4312	-0.0942579	
0.50793	15.8738	-0.0359821	
1.40291	15.0227	0.104417	
0.591894	15.9414	-0.0226705	
1.38918	15.1263	0.102395	
0.757065	15.9664	0.00395209	
1.63968	15.2349	0.13877	
0.82158	15.9421	0.0143724	
0.796793	15.2213	0.010372	
1.86289	15.0935	0.173206	
0.470302	15.4869	-0.0418493	
1.78595	15.0535	0.160402	
0.926487	17.7259	0.0312194	
1.63977	15.015	0.138783	
1.59813	15.051	0.132772	
0.189398	15.951	-0.0815881	
0.0595183	17.5961	-0.0953715	
0.146142	16.1139	-0.0866457	
1.90415	15.2728	0.191567	
1.37086	15.3332	0.099691	
0.336371	17.1268	-0.0619313	
0.00879528	17.073	-0.0993983	
0.98591	15.871	0.0406755	
1.48682	15.0108	0.116679	
0.122871	17.8844	-0.0891887	
1.44478	17.3969	0.110554	
1.30859	15.0469	0.0904287	
0.813373	16.3214	0.0130485	
0.478915	15.4774	-0.0405129	
0.496234	15.4598	-0.0378138	
0.516929	15.4382	-0.0345686	
0.513737	15.4419	-0.0350704	
0.498153	15.4572	-0.0375137	
0.505422	15.4498	-0.0363755	
0.514323	15.4405	-0.0349783	
0.511861	15.443	-0.0353652	
0.501384	15.4537	-0.0370081	
4.77468e-05	17.0563	-0.0999968	
0.521211	15.4337	-0.0338947	
1.32457	15	0.166587	
0.48743	15.4683	-0.0391879	
0.478574	15.4778	-0.0405659	
0.504971	15.4503	-0.0364461	
0.498423	15.457	-0.0374715	
0.488687	15.4679	-0.038992	
0.52448	15.4303	-0.0333796	
0.490209	15.466	-0.0387546	
0.523323	15.4315	-0.033562	
0.520656	15.4348	-0.0339821	
0.493303	15.4621	-0.0382716	
0.486517	15.4696	-0.0393302	
0.496901	15.4584	-0.0377095	
0.497047	15.4582	-0.0376866	
0.489373	15.4665	-0.038885	
0.515614	15.44	-0.0347754	
0.516558	15.4383	-0.0346269	
0.498722	15.4569	-0.0374247	
0.498641	15.457	-0.0374373	
0.523583	15.4313	-0.033521	
0.532382	15.4227	-0.0321328	
0.527486	15.4275	-0.0329056	
0.486903	15.4688	-0.03927	
0.530425	15.4246	-0.0324419	
0.484905	15.4718	-0.0395812	
0.501319	15.4539	-0.0370182	
0.495303	15.4611	-0.0379593	
0.516276	15.4392	-0.0346712	
0.508308	15.4475	-0.0359229	
0.488802	15.4672	-0.038974	
0.481559	15.4749	-0.040102	
0.509999	15.4449	-0.0356575	
0.50509	15.4499	-0.0364276	
0.506912	15.448	-0.0361419	
0.531718	15.4236	-0.0322377	
0.506296	15.4489	-0.0362384	
0.480613	15.4759	-0.0402491	
0.512754	15.4429	-0.0352249	
0.476124	15.4821	-0.0409465	
1.16152	15.5477	0.0681166	
0.40072	15.5702	-0.0524676	
0.182622	15.9501	-0.0824067	
0.189143	18.2477	-0.081619	
1.91002	15.1737	0.184802	
1.49907	15.0673	0.118457	
0.602432	15.3648	-0.0209841	
0.442305	15.5507	-0.046162	
0.112759	17.689	-0.0902511	
0.0538353	16.4391	-0.0958669	
0.143698	18.0968	-0.0869189	
1.45884	15.0157	0.112607	
0.814228	15.3645	0.0131865	
0.753276	18.9327	0.00333939	
1.06745	15.1055	0.053518	
0.679112	15.3455	-0.00864715	
0.558102	16.2874	-0.0280579	
0.25603	15.7942	-0.0730846	
0.439371	16.423	-0.0466111	
0.487978	15.4935	-0.0391025	
0.470421	15.489	-0.0418309	
1.90885	15.2563	0.190518	
1.82696	15.0522	0.195906	
1.19974	15.054	0.0739758	
1.32039	15.0292	0.0921917	
0.647712	16.0105	-0.0137102	
1.91307	15.5023	0.187109	
0.582845	15.5269	-0.0241165	
0.601607	15.478	-0.0211161	
0.757297	16.0665	0.0039895	
1.72776	15.0056	0.15162	
0.0660561	16.5393	-0.0947886	
3.66542	15.0366	0.129495	
0.0500699	16.971	-0.0961893	
0.314011	19.0725	-0.0651185	
1.86884	15.3161	0.194668	
1.12914	15.2458	0.0631188	
1.91292	15.1606	0.186869	
0.725487	15.2683	-0.00115391	
1.91147	15.1832	0.185607	
0.938801	16.9717	0.0331851	
4.32021	15.0007	0.122046	
0.931575	15.2061	0.0320319	
1.59322	15.0396	0.132064	
1.86105	15.0233	0.172865	
1.25364	15.2263	0.0821664	
1.57592	15.0286	0.129568	
1.60082	15.0135	0.13316	
1.30764	16.1623	0.184895	
1.5865	15.7337	0.194246	
0.50331	15.4517	-0.0367064	
0.479346	15.477	-0.040446	
0.509927	15.4468	-0.0356689	
0.488191	15.468	-0.0390693	
0.522433	15.4324	-0.0337022	
0.50288	15.4524	-0.0367738	
0.52683	15.428	-0.033009	
0.479547	15.4768	-0.0404148	
0.496076	15.4593	-0.0378383	
6.66795e-06	17.0292	-0.0999996	
0.521535	15.4334	-0.0338436	
0.483477	15.4725	-0.0398035	
0.497291	15.4579	-0.0376485	
0.51988	15.4359	-0.0341042	
0.482879	15.4736	-0.0398967	
0.526957	15.428	-0.032989	
0.484269	15.4717	-0.0396803	
0.511752	15.4431	-0.0353823	
0.477097	15.4798	-0.0407954	
0.507797	15.4471	-0.0360031	
0.517622	15.4372	-0.0344595	
0.511408	15.4439	-0.0354362	
0.488993	15.4666	-0.0389442	
0.48068	15.4758	-0.0402387	
0.481699	15.4746	-0.0400801	
0.512542	15.4422	-0.0352581	
1.79108	15	0.153743	
0.478972	15.4776	-0.0405042	
0.483703	15.4722	-0.0397683	
0.492498	15.463	-0.0383973	
0.498716	15.4564	-0.0374256	
0.50309	15.452	-0.0367409	
0.517741	15.437	-0.0344408	
0.500084	15.455	-0.0372116	
0.492396	15.4639	-0.0384133	
0.506968	15.4501	-0.0361331	
0.490624	15.4651	-0.0386898	
0.52163	15.4332	-0.0338287	
0.496727	15.4585	-0.0377366	
0.487089	15.4694	-0.0392411	
0.482178	15.4741	-0.0400056	
0.501162	15.4543	-0.0370428	
0.487331	15.469	-0.0392034	
0.493928	15.4626	-0.0381741	
0.51279	15.4422	-0.0352192	
0.505083	15.4516	-0.0364286	
0.485496	15.4703	-0.0394892	
0.524524	15.4308	-0.0333727	
0.491193	15.4645	-0.038601	
0.50994	15.445	-0.0356667	
0.101676	16.246	-0.0913843	
0.15606	16.4452	-0.0855224	
1.65793	15.0151	0.141412	
1.00929	15.2767	0.0443748	
1.67737	15.0227	0.144233	
0.369458	15.7187	-0.057115	
1.5676	15.6368	0.193849	
1.5448	15.1688	0.125077	
1.19311	15.0719	0.0729624	
1.27656	15.0941	0.0856237	
0.350672	15.6419	-0.0598635	
1.90532	15.1315	0.18293	
1.19315	15.073	0.0729688	
0.547967	17.3971	-0.0296666	
1.7067	15.0059	0.148516	
0.0266741	17.4012	-0.0980839	
1.71835	15.019	0.150229	
0.00894067	17.3138	-0.0993881	
0.610591	15.3742	-0.0196764	
1.91314	15.3886	0.188121	
1.47064	15.0174	0.114326	
0.571198	15.6641	-0.0259741	
0.825511	15.2638	0.0150064	
1.25727	15.0421	0.0827144	
0.385814	16.8874	-0.0546944	
1.50906	15.0833	0.119906	
0.151525	18.3638	-0.0860388	
1.27122	15.0453	0.0848196	
0.503209	15.799	-0.0367223	
0.760071	15.3015	0.00443801	
1.90895	15.0048	0.184312	
1.6583	15.0086	0.141466	
0.229749	15.9345	-0.076531	
0.0906702	16.4732	-0.0924759	
0.349042	15.6657	-0.0601004	
1.04417	15.2224	0.0498694	
0.4602	16.6775	-0.043411	
0.529133	15.4271	-0.0326457	
1.40384	15.1446	0.104553	
0.849197	16.3235	0.0188225	
1.80369	15.0626	0.163179	
1.8427	15.201	0.169597	
0.141228	16.2015	-0.0871936	
0.384953	16.2792	-0.0548225	
0.581822	16.0007	-0.0242798	
1.73107	15.0337	0.15211	
1.2495	16.2055	0.0815401	
1.82975	15.1273	0.195856	
0.435647	17.2158	-0.04718	
1.89652	15.0111	0.180359	
0.490476	15.4658	-0.0387129	
0.478625	15.4787	-0.0405581	
1.54676	15	0.159108	
0.50512	15.4498	-0.0364229	
0.511764	15.4433	-0.0353803	
0.490016	15.4667	-0.0387847	
0.507263	15.4488	-0.0360868	
0.517959	15.4371	-0.0344065	
0.493139	15.4626	-0.0382972	
0.503595	15.4524	-0.0366617	
0.48399	15.472	-0.0397237	
0.487671	15.4682	-0.0391504	
0.528938	15.426	-0.0326765	
0.488502	15.4677	-0.0390208	
0.497623	15.4582	-0.0375966	
3.66015e-05	17.0441	-0.0999976	
0.508109	15.4469	-0.0359541	
0.517132	15.439	-0.0345366	
0.51053	15.4444	-0.0355742	
0.509395	15.4457	-0.0357523	
0.513601	15.4414	-0.0350918	
0.524964	15.4299	-0.0333033	
0.496313	15.4604	-0.0378014	
0.515627	15.4393	-0.0347733	
0.513044	15.4417	-0.0351794	
0.524476	15.4306	-0.0333803	
0.508514	15.4464	-0.0358906	
0.528938	15.4261	-0.0326765	
0.486743	15.4706	-0.039295	
0.522541	15.4332	-0.0336851	
0.499915	15.4552	-0.037238	
0.483524	15.4727	-0.0397962	
0.520748	15.4347	-0.0339676	
0.504754	15.4509	-0.0364802	
0.479564	15.4767	-0.0404122	
0.525683	15.4297	-0.03319	
0.528855	15.4263	-0.0326896	
0.474688	15.482	-0.0411694	
0.530401	15.4245	-0.0324456	
0.501664	15.4541	-0.0369642	
0.476259	15.481	-0.0409256	
0.521004	15.4338	-0.0339273	
0.529629	15.4254	-0.0325674	
0.490674	15.4651	-0.038682	
0.480185	15.4762	-0.0403156	
0.497108	15.4602	-0.0376771	
0.477467	15.479	-0.040738	
0.521099	15.4338	-0.0339123	
0.526062	15.4288	-0.0331302	
0.464422	15.4936	-0.0427591	
1.54412	15.2687	0.124978	
1.51732	15.7833	0.192656	
1.51056	15.0108	0.120123	
0.953479	15.1515	0.0355239	
0.0371106	16.5047	-0.0972623	
1.32102	15.9473	0.0922862	
0.548901	18.291	-0.0295185	
1.05577	15.9743	0.0516894	
1.23674	16.3368	0.0796065	
1.31461	15.1913	0.0913291	
0.289575	16.0978	-0.0685317	
1.90217	15.023	0.181926	
1.72346	15.2586	0.196196	
1.70286	15.024	0.147955	
1.41931	15.0208	0.106825	
0.308657	17.8719	-0.0658729	
1.23305	15.05	0.178176	
1.80926	15.0498	0.164066	
1.39333	15.1553	0.188785	
1.80007	16.6087	0.162607	
0.14674	16.1895	-0.0865785	
0.541862	16.4884	-0.0306337	
1.43504	15.0169	0.109131	
1.05619	15.2993	0.0517548	
0.344854	18.8973	-0.0607074	
1.91299	15.1437	0.188404	
1.42483	15.2317	0.107636	
1.31783	15.0346	0.0918095	
1.00725	15.5453	0.0440519	
0.663605	15.7151	-0.011149	
1.13944	15.3251	0.0647128	
0.920755	15.2509	0.0303035	
1.90483	15.0577	0.191443	
0.00940474	17.0777	-0.0993555	
0.801431	15.2311	0.011121	
1.65411	15.6404	0.195432	
0.479252	18.9585	-0.0404607	
0.0429682	17.5937	-0.0967844	
1.04789	15.9759	0.0504529	
0.559749	15.83	-0.0277962	
0.303792	16.3158	-0.0665553	
1.89281	15.2179	0.193048	
0.00362948	17.1489	-0.0997554	
0.42651	15.6247	-0.0485723	
1.83	15.0778	0.167447	
0.790026	15.2324	0.00927905	
1.79853	15.3236	0.196246	
2.3159	15.1391	0.145343	
1.1862	15.058	0.071904	
1.38502	15.0239	0.101781	
1.79394	15	0.153689	
9.0654e-06	17.0329	-0.0999994	
0.521938	15.4329	-0.0337801	
0.48202	15.474	-0.0400303	
0.513723	15.4412	-0.0350727	
0.490094	15.4664	-0.0387725	
0.518554	15.4365	-0.0343129	
0.497938	15.4574	-0.0375473	
0.479034	15.4773	-0.0404945	
0.496227	15.459	-0.0378148	
0.501646	15.4545	-0.036967	
0.524244	15.4316	-0.0334169	
0.50602	15.449	-0.0362817	
0.520053	15.4347	-0.034077	
0.482565	15.4736	-0.0399455	
0.50772	15.4486	-0.0360152	
0.499834	15.4566	-0.0372507	
0.521924	15.4337	-0.0337824	
0.508967	15.4464	-0.0358195	
0.483343	15.4732	-0.0398243	
0.493644	15.4619	-0.0382185	
0.502685	15.4525	-0.0368044	
0.504589	15.4503	-0.036506	
0.509537	15.4463	-0.03573	
0.512559	15.4427	-0.0352554	
0.521961	15.4328	-0.0337765	
0.505325	15.4502	-0.0363908	
0.493322	15.4625	-0.0382687	
0.488607	15.467	-0.0390044	
0.529024	15.4259	-0.032663	
0.492078	15.4649	-0.0384629	
0.486999	15.4687	-0.0392551	
0.501647	15.4534	-0.0369669	
0.499953	15.4551	-0.037232	
0.514367	15.4404	-0.0349714	
0.522544	15.4327	-0.0336847	
0.503073	15.4523	-0.0367436	
0.520789	15.4345	-0.0339611	
0.492518	15.4629	-0.0383941	
0.516132	15.4386	-0.0346939	
0.49281	15.4627	-0.0383487	
0.521451	15.4345	-0.0338568	
0.488088	15.4679	-0.0390854	
0.508395	15.4465	-0.0359093	
0.518119	15.4367	-0.0343813	
0.513343	15.4415	-0.0351323	
0.492203	15.4637	-0.0384433	
0.481949	15.4744	-0.0400413	
0.505387	15.4497	-0.036381	
0.544428	15.4155	-0.0302274	
0.890768	16.8397	0.0255023	
0.50764	17.9258	-0.0360276	
0.338532	15.6553	-0.0616204	
1.16475	15.1362	0.0686126	
1.71775	15.0163	0.150142	
0.128451	16.9311	-0.0885911	
1.17916	15.0592	0.0708257	
0.799664	15.2201	0.0108358	
1.55856	15.7524	0.193649	
1.89822	15.1407	0.180807	
0.335111	16.0731	-0.0621126	
2.45749	15.0173	0.143438	
0.209076	16.5525	-0.0791596	
1.39316	17.1754	0.102982	
0.857613	15.3093	0.0201767	
1.89258	15.1592	0.19307	
1.82757	16.5834	0.167043	
1.30077	15.0341	0.0892583	
1.6826	15.012	0.144995	
1.60265	15.0126	0.133424	
1.66299	15.0881	0.142144	
0.690381	15.3912	-0.00682755	
1.69593	15.0246	0.146939	
0.318808	16.5945	-0.0644398	
1.35855	22.1338	0.0978682	
0.057965	17.7904	-0.0955079	
0.147562	18.0959	-0.0864862	
0.722068	15.3617	-0.00170664	
0.814161	15.2222	0.0131757	
0.967097	15.1334	0.0376899	
0.577263	15.5488	-0.0250073	
1.80386	15.0535	0.163206	
0.271016	16.0792	-0.0710707	
1.87137	15.1427	0.174825	
0.0635216	17.0747	-0.0950162	
0.122577	16.2111	-0.08922	
1.44692	15.0455	0.110867	
1.73909	15.8886	0.153302	
1.64082	16.0441	0.138935	
1.19431	15.0646	0.0731451	
0.448339	15.5208	-0.0452367	
0.729339	15.2635	-0.000530971	
0.24609	16.0444	-0.0744012	
1.90834	15.0788	0.184053	
1.62324	15.0588	0.136396	
0.659876	15.3845	-0.0117503	
1.41644	15.2026	0.106405	
0.33632	17.1977	-0.0619387	
0.626854	15.5116	-0.0170656	
1.88116	15.078	0.193982	
0.476002	15.4807	-0.0409654	
0.515496	15.4394	-0.0347939	
0.475207	15.4817	-0.0410887	
0.493317	15.4624	-0.0382695	
0.478434	15.4779	-0.0405877	
0.501078	15.4549	-0.037056	
0.494828	15.4612	-0.0380334	
0.510798	15.4441	-0.0355321	
0.516816	15.438	-0.0345864	
0.488706	15.4676	-0.038989	
0.514954	15.4402	-0.0348792	
0.481901	15.4742	-0.0400488	
0.51733	15.4378	-0.0345055	
0.477994	15.4784	-0.0406561	
0.526884	15.4286	-0.0330006	
0.509218	15.4456	-0.0357801	
0.486421	15.4699	-0.0393452	
0.49062	15.4654	-0.0386904	
0.495515	15.4609	-0.0379261	
0.481692	15.4746	-0.0400813	
0.498214	15.4579	-0.0375041	
0.521297	15.434	-0.0338811	
0.524427	15.4304	-0.0333879	
0.501179	15.4543	-0.0370401	
0.496296	15.4604	-0.0378041	
2.03197	15	0.14955	
0.480764	15.4754	-0.0402256	
0.503593	15.4518	-0.0366622	
0.502189	15.4528	-0.0368821	
0.509435	15.4454	-0.035746	
0.505423	15.4502	-0.0363753	
0.511759	15.4432	-0.0353812	
0.470645	15.4865	-0.0417961	
0.50168	15.4534	-0.0369617	
0.526096	15.4299	-0.0331248	
0.482938	15.4734	-0.0398874	
0.508535	15.4464	-0.0358872	
0.474644	15.4825	-0.0411762	
0.492426	15.4635	-0.0384085	
0.494475	15.4613	-0.0380885	
0.489982	15.4656	-0.03879	
3.68569e-05	17.0524	-0.0999975	
0.514758	15.4404	-0.0349099	
0.524089	15.4311	-0.0334412	
0.506065	15.45	-0.0362747	
0.492522	15.4629	-0.0383936	
0.511295	15.4437	-0.035454	
0.513068	15.4417	-0.0351755	
0.438897	15.5227	-0.0466836	
0.444437	15.5161	-0.0458353	
0.0435982	17.4357	-0.0967323	
0.0236686	16.6569	-0.0983132	
0.148839	18.1068	-0.0863425	
0.59848	15.4656	-0.0216168	
0.586787	15.6664	-0.0234869	
0.302799	17.1417	-0.0666941	
1.52546	15.1431	0.12228	
1.04608	15.1047	0.0501689	
0.361118	15.6569	-0.0583396	
1.86686	15.3698	0.194758	
0.757987	15.3987	0.00410101	
1.21862	15.3428	0.0768541	
0.228627	16.0257	-0.0766756	
1.70537	15.3622	0.148322	
0.0181466	16.8744	-0.0987258	
1.90925	15.1844	0.184443	
0.338912	17.5903	-0.0615656	
1.12146	15.0798	0.0619299	
0.485587	15.7488	-0.039475	
0.938965	15.1621	0.0332112	
1.61288	15.0143	0.1349	
1.58248	15.4123	0.130514	
1.34014	15.0406	0.0951344	
1.61434	15.0147	0.135111	
1.89017	15.0725	0.178803	
1.42128	15.044	0.107115	
0.188411	15.9377	-0.0817079	
0.9691	15.2178	0.0380082	
0.427755	18.8029	-0.0483829	
1.60326	15.6921	0.194575	
0.466967	15.6367	-0.0423655	
1.18003	15.6085	0.0709591	
0.869458	17.3966	0.0220812	
1.09819	15.0989	0.0583156	
0.973789	15.7433	0.0387528	
0.226818	16.4293	-0.0769083	
0.678019	15.3152	-0.00882351	
0.962312	15.1369	0.0369293	
0.66525	17.1489	-0.0108837	
0.281757	15.8172	-0.0696072	
0.100255	17.5001	-0.0915271	
1.13757	15.2902	0.0644238	
0.20859	15.9047	-0.0792205	
0.0622978	16.3568	-0.0951253	
1.81901	16.4826	0.165638	
4.70122	16.493	0.0956334	
0.10819	17.2956	-0.0907223	
1.1979	15.0601	0.0736942	
0.812831	19.3383	0.0129611	
0.561638	16.9966	-0.0274957	
1.55059	15	0.15901	
0.504937	15.452	-0.0364515	
0.513295	15.4419	-0.0351399	
0.515133	15.4396	-0.0348509	
0.500136	15.4549	-0.0372035	
0.498728	15.4564	-0.0374237	
