0.62494	3.50112	
0.79399	3.62206	
0.42046	4.38954	
0.57487	3.24024	
0.83613	3.41406	
0.27017	4.43543	
0.01207	5.66851	
0.09983	4.94636	
0.61672	3.03377	
0.12428	4.81643	
0.71259	2.68212	
0.25941	4.50776	
0.16839	4.7136	
0.73248	3.61921	
0.75759	3.34092	
0.92874	2.63713	
0.58649	4.16689	
0.42271	4.3642	
0.67815	4.41012	
0.56524	3.86684	
0.68163	3.12731	
0.73218	4.04542	
0.89172	1.93554	
0.58298	2.40332	
0.0283	3.71892	
0.44335	2.68577	
0.59398	2.29821	
0.10493	3.05152	
0.95608	1.70372	
0.20164	2.69417	
0.89371	2.02123	
0.40931	2.59453	
0.05695	3.53461	
0.05417	3.63764	
0.53829	2.34932	
0.74773	2.31338	
0.53942	2.44241	
0.65127	2.18589	
0.43377	2.55786	
0.46038	2.57526	
0.00039	4.43069	
0.0407	3.64862	
0.75898	2.23025	
0.67877	2.41139	
0.0001	5.66118	
0.10033	3.24191	
0.13405	2.90202	
0.78366	2.23649	
0.80548	2.16312	
0.75411	2.30202	
0.07262	3.34737	
0.00192	3.94135	
0.7692	2.14811	
0.4514	2.59278	
0.80863	2.35809	
0.00012	4.63874	
0.00014	5.27509	
0.68402	2.36376	
0.82704	2.37431	
0.86603	2.03808	
0.90331	2.14413	
0.72392	2.38018	
0.54854	2.41366	
0.6909	2.39729	
0.85548	2.28556	
0.6799	2.45204	
0.61279	2.56557	
0.57202	2.58156	
0.61785	2.53531	
0.99565	2.00083	
0.90623	2.14983	
0.66401	2.54666	
0.03256	5.00282	
0.76075	3.25645	
0.97505	3.34732	
0.87057	3.5153	
0.28012	4.53655	
0.07039	4.42831	
0.88909	3.13512	
0.06242	5.28892	
0.6213	3.52684	
0.2908	4.04177	
0.84181	3.94267	
0.27691	4.15734	
0.33527	4.34405	
0.1961	4.78487	
0.7098	3.17118	
0.93238	2.41423	
0.05305	5.30109	
0.61815	4.3265	
0.51026	4.02114	
0.03788	4.90345	
0.96037	3.5773	
0.57544	3.47492	
0.01274	4.84491	
0.39604	4.01476	
0.47212	3.47019	
0.25929	4.24111	
0.22284	4.81307	
0.80687	3.28983	
0.68695	3.60615	
0.51508	3.79336	
0.79267	3.54977	
0.10296	4.75537	
0.40314	4.75065	
0.52983	4.01533	
0.97318	3.10958	
0.20276	4.14858	
0.60776	3.79447	
0.47904	4.17103	
0.9782	2.94595	
0.51963	3.78348	
0.26132	3.9383	
0.81027	3.05336	
0.04018	5.49696	
0.65508	3.12869	
0.07277	5.07439	
0.65909	3.57481	
0.56012	3.29754	
0.78896	2.71061	
0.73377	3.533	
0.74563	3.58925	
0.38906	2.47186	
0.70286	2.27115	
2e-05	5.46285	
0.71754	2.35981	
0.29294	2.74586	
0.00013	4.72167	
0.00288	4.02568	
0.99317	2.00594	
0.71055	2.1408	
0.72144	2.31854	
0	6.62554	
0.61179	2.44731	
0.36616	2.67216	
0.70862	2.3651	
9e-05	4.96806	
0.78631	2.02001	
0.01162	3.50936	
0.29296	2.69393	
0.60921	2.36801	
0.00667	3.96525	
8e-05	5.47799	
0.15744	2.98858	
0.06248	3.16511	
0.00584	4.00448	
0.63956	2.5372	
0.66337	2.44871	
0.70482	2.21958	
0.43321	2.63355	
0.29268	2.68269	
0.00167	4.46618	
0.48218	2.5567	
0.00091	4.53574	
0.88296	2.05834	
0.68273	2.30955	
0.54888	2.55479	
0.56209	2.5372	
0.48626	2.64382	
0.25602	2.68832	
0.79027	2.10777	
6e-05	5.13795	
0.72275	2.22913	
0.79063	2.34715	
0.64664	2.44875	
0.00152	4.51865	
0.06167	3.49659	
0.96615	1.92015	
0.30677	2.62496	
0.63462	2.56316	
0.69121	2.39989	
0.67888	2.41931	
0.43577	3.6776	
0.67426	3.38505	
0.15602	4.28305	
0.78466	3.31509	
0.23803	3.92132	
0.25075	4.13902	
0.42473	3.02469	
0.68171	4.26938	
0.38356	4.18287	
0.86713	3.6728	
0.65629	4.34605	
0.68506	3.31724	
0.38935	3.77707	
0.35558	4.50335	
0.14094	4.5588	
0.76659	3.71059	
0.31691	3.81168	
0.72807	3.11166	
0.02592	4.25492	
0.33413	4.36924	
0.54944	3.26939	
0.86528	3.41985	
0.65158	3.24947	
0.59136	3.35488	
0.9977	2.81134	
0.65822	4.11168	
0.07639	4.59259	
0.31753	4.40778	
0.00516	5.95682	
0.05998	4.97798	
0.6036	3.43702	
0.34259	4.40397	
0.28606	4.81572	
0.5748	4.21117	
0.68573	3.66461	
0.21372	4.31237	
0.27026	4.46163	
0.57057	3.59591	
0.61794	3.61321	
0.25796	4.15232	
0.05313	4.81813	
0.99348	3.2507	
0.36262	4.1863	
0.34614	4.07711	
0.75428	2.7265	
0.96806	3.21033	
0.73142	2.90028	
0.18797	4.492	
0.98008	3.19424	
0.72737	3.33104	
0.00162	4.36397	
0.99966	1.49551	
0.62224	2.36368	
0.51169	2.40397	
0.0072	3.90633	
0.90082	1.87344	
0.5737	2.32857	
0.03831	3.6211	
0.00197	4.06965	
0.66938	2.22215	
0.05538	3.55472	
0.68474	2.25662	
0.0372	3.63005	
0.81883	2.21569	
0.03009	3.78292	
0.74005	2.02105	
0.77018	1.84863	
0.00113	4.40158	
0.81776	2.23619	
0.55158	2.37976	
0.74852	2.25478	
0.85661	1.92171	
0.02891	3.84642	
0.68397	2.36713	
0.0001	4.78673	
7e-05	5.96796	
0.79754	2.24912	
0.00015	4.62362	
0.78688	2.28058	
0.8409	2.13608	
0.93765	1.81343	
0.25455	2.90932	
0.34983	2.77657	
0.00208	4.06587	
0.35546	2.6568	
0.64736	2.42035	
7e-05	5.3954	
0.13494	3.45696	
0.81355	2.2622	
0.27882	2.81979	
0.44635	2.41076	
0.32866	2.80034	
0.07857	3.50508	
0.23205	2.98019	
0.8368	2.21787	
0.14455	3.02074	
0.13532	3.27505	
0.85422	2.21814	
0.96702	1.88115	
0.91726	2.09175	
0.83551	3.18935	
0.71561	3.28883	
0.09023	4.70306	
0.94276	3.5007	
0.16406	3.54004	
0.65754	3.29498	
0.77134	3.84376	
0.43455	3.2664	
0.45595	3.39763	
0.27134	3.90546	
0.62789	3.12713	
0.21962	3.86279	
0.06001	4.9438	
0.73751	2.82494	
0.97232	3.12262	
0.62381	3.81936	
0.66911	3.50446	
0.01318	4.67473	
0.78268	3.56179	
0.36938	4.28728	
0.554	3.45823	
0.37365	4.25871	
0.96003	3.14124	
0.32349	3.75003	
0.70264	3.3935	
0.83741	3.29776	
0.84006	2.75905	
0.85298	3.72896	
0.94283	3.54365	
0.33262	4.66552	
0.99028	3.44259	
0.27997	4.5057	
0.4599	3.28739	
0.44341	3.86014	
0.35413	3.60906	
0.24066	4.62438	
0.31137	4.34021	
0.042	6.02161	
0.79032	3.49929	
0.69445	4.18185	
0.52496	4.18891	
0.65141	3.15769	
0.39465	3.84834	
0.57668	4.19194	
0.02026	5.79794	
0.69944	3.18514	
0.17028	5.08477	
0.52571	3.74845	
0.66198	3.39719	
0.29942	4.40796	
0.39645	2.70078	
0.23765	2.71252	
0.00018	4.29579	
0.06915	3.40089	
0.00389	4.00402	
0.57858	2.47953	
0.52039	2.4172	
0.46512	2.56961	
0.9317	1.97804	
0.0357	3.46125	
0.39534	2.66324	
0.62259	2.41215	
0.43366	2.62405	
0.56388	2.30827	
0.33642	2.72018	
0.85918	1.94905	
0.01268	3.60735	
0.25883	2.71136	
0.66565	2.26555	
0.79594	1.97994	
3e-05	4.92988	
0.45903	2.60355	
0.45513	2.50099	
0.00698	3.99285	
0.59837	2.43654	
0.41742	2.55719	
0.57125	2.08356	
0.77416	2.14436	
0.66568	2.45359	
0.86662	1.8816	
0.82537	2.06327	
0.66783	2.43368	
0.53396	2.48665	
3e-05	4.79646	
0.10188	2.98264	
0.73517	2.3452	
0.9407	1.93897	
0.46149	2.60534	
0.67367	2.4011	
0.46512	2.70312	
0.95478	2.15037	
0.62827	2.45818	
0.49996	2.58159	
0.73974	2.17888	
0.70604	2.68185	
0.76852	2.58773	
0.78566	2.55392	
0.89437	2.58949	
0.73549	2.61773	
0.96021	1.82889	
0.69385	4.13135	
0.48196	4.11212	
0.27145	5.58744	
0.03806	5.73916	
0.36261	4.16323	
0.23954	4.69894	
0.25904	5.0226	
0.74355	3.91326	
0.44763	3.37368	
0.09542	4.41074	
0.25806	4.0276	
0.11673	4.59327	
0.38551	3.51651	
0.46073	4.17575	
0.82126	3.22465	
0.53689	3.65595	
0.15424	4.01517	
0.1191	4.74273	
0.23607	4.7299	
0.79281	3.45809	
0.9857	3.72621	
0.14444	4.32299	
0.89696	2.91702	
0.34234	4.16847	
0.72183	3.54087	
0.43934	3.66811	
0.58639	3.72694	
0.54313	4.62051	
0.40144	3.99695	
0.44141	4.3314	
0.98677	3.7526	
0.09129	4.877	
0.53298	4.07216	
0.34354	3.98881	
0.81894	4.10089	
0.1923	3.45311	
0.39594	3.95165	
0.04911	4.63462	
0.82631	3.45677	
0.89369	3.41992	
0.24685	5.2748	
0.24212	4.49496	
0.6805	2.68484	
0.8149	2.74072	
0.60625	3.75975	
0.30292	4.0974	
0.88625	3.17738	
0.87276	3.73935	
0.27856	4.988	
0.548	4.96271	
0.00679	4.2122	
0.73162	2.27853	
0.70731	2.04319	
0.00203	4.32811	
0.0118	3.9544	
0.09603	3.01999	
0.70602	2.11125	
0.02945	3.5863	
0.0074	4.02318	
0.07307	3.48389	
0.83491	2.08907	
0.0002	4.46983	
1e-05	5.29407	
0.63025	2.44032	
0.51079	2.64611	
0.64606	2.38041	
0.02263	3.71685	
0.94568	1.93407	
0.00028	4.36159	
0.26119	2.89035	
0.29708	2.75309	
0.62817	2.44116	
0.08764	3.20969	
0.58823	2.4464	
0.37243	2.72482	
0.22337	3.01298	
0.50464	2.54489	
0.81663	2.01465	
0.74649	2.2723	
0.56794	2.42744	
0.0025	4.22162	
0.73065	2.28869	
0.00012	4.92254	
0.75826	2.21133	
0.07747	3.39608	
0.59062	2.49989	
0.98952	2.00759	
0.6843	2.41446	
0.54263	2.56894	
0.46564	2.64169	
0.80223	2.0936	
0.0253	3.63557	
0.84192	2.28928	
0.86043	2.22581	
0.56286	2.60849	
3e-05	6.74428	
0.78694	2.41609	
0.76366	2.42546	
0.98169	1.72308	
0.78836	2.32908	
0.96202	3.45536	
0.72819	3.01179	
0.64251	3.34374	
0.56759	3.61373	
0.74928	3.30199	
0.67268	4.13537	
0.8078	3.4461	
0.72014	3.46578	
0.43842	3.67469	
0.97519	2.92993	
0.85963	3.38969	
0.6824	3.63714	
0.34758	3.74233	
0.62263	3.10931	
0.36152	3.5485	
0.911	3.21608	
0.59965	3.36839	
0.70081	3.71765	
0.9933	2.87142	
0.44789	3.97784	
0.89497	3.30198	
0.52488	3.94793	
0.39667	4.08629	
0.20988	4.46963	
0.44541	3.82476	
0.56001	3.64093	
0.84112	3.2652	
0.24415	4.05478	
0.14573	4.65738	
0.07639	4.77737	
0.57966	2.98577	
0.79959	4.19045	
0.41913	2.9058	
0.6224	3.22843	
0.47272	3.52863	
0.8245	2.75493	
0.0641	4.61901	
0.89627	3.78758	
0.94195	3.35958	
0.9279	2.68813	
0.84462	2.69068	
0.27173	4.00617	
0.55144	3.51355	
0.95709	3.42713	
0.44948	3.82261	
0.38498	3.1909	
0.3534	3.92083	
0.99867	3.4554	
0.19668	4.34434	
0.51446	3.87857	
0.00047	4.24248	
0.07574	3.40088	
0.10842	3.34398	
0.67948	2.33146	
0.01847	3.72295	
0.74389	2.13736	
0.0002	4.58607	
0.53198	2.43977	
0.0473	3.43044	
0.64488	2.25331	
0.56298	2.37946	
0.1711	3.12271	
0.88351	2.03303	
0.64435	2.3583	
0.01084	4.07618	
0.70733	2.31982	
0.74219	2.36931	
0.28204	2.74189	
0.01965	3.67465	
0.19617	2.91237	
0.31505	2.70789	
4e-05	4.98319	
0.45094	2.55313	
0.28054	2.83111	
0.63299	2.41565	
0.90829	1.95516	
0.18678	3.08827	
0.37176	2.59024	
0.61986	2.44332	
0.72983	2.23698	
0.82455	2.03399	
0.47148	2.50107	
4e-05	6.31321	
0.1525	3.25039	
0.79432	1.9838	
0.83284	2.06984	
0.17094	3.15658	
0.54648	2.54897	
0.76552	2.13008	
0.98437	1.76056	
0.03037	3.6001	
0.004	4.15391	
0.75849	2.14651	
0.70882	2.39367	
0.76119	2.22029	
0.89917	2.17374	
0.48235	2.31105	
0.01174	3.99505	
0.75742	2.44629	
0.54877	2.52797	
0.7234	3.52367	
0.14676	5.25304	
0.85395	3.07141	
0.87709	3.33843	
0.95913	2.92793	
0.86169	3.72288	
0.13274	4.56826	
0.99079	3.01385	
0.38451	4.29294	
0.04634	4.83463	
0.24321	4.33426	
0.02563	4.78667	
0.64345	3.73297	
0.2923	3.65883	
0.41929	3.82237	
0.12759	3.23036	
0.14706	5.00033	
0.19005	4.76595	
0.85846	3.46918	
0.85286	2.90844	
0.81909	3.36839	
0.09769	4.06288	
0.34809	4.67788	
0.92961	2.70956	
0.17382	5.08561	
0.76635	3.22668	
0.46691	4.13531	
0.54651	2.59504	
0.33013	4.02509	
0.34113	3.89914	
0.73033	3.23272	
0.48905	3.32847	
0.12825	4.08409	
0.43615	3.46576	
0.71628	3.41779	
0.78542	3.97792	
0.59871	4.31937	
0.54629	4.07043	
0.14625	4.14726	
0.75907	3.63936	
0.16926	4.5808	
0.36772	4.18018	
0.66726	3.91728	
0.20946	4.70734	
0.80041	3.61432	
0.1453	5.3185	
0.45161	3.82874	
0.36808	3.36362	
0.08593	4.43703	
0.25916	3.99544	
0.99471	1.94857	
0.55988	2.16358	
0.04767	3.43406	
0.18099	3.11326	
0.43608	2.5378	
0.5738	2.40343	
0.83819	2.08027	
0.04576	3.53513	
0.82357	2.22917	
0.45481	2.53933	
0.00058	4.19423	
0.23645	2.93792	
0.00978	3.74822	
0.90913	2.06265	
0.67807	2.07923	
0.83799	2.11937	
0.23285	3.06608	
0.13549	3.30984	
0.31827	2.56303	
0.91911	1.83609	
0.28715	2.93487	
0.65384	2.24866	
0.30392	2.88751	
0.96653	1.95904	
0.45826	2.55837	
9e-05	5.73468	
0.84004	2.19774	
0.73131	2.00067	
7e-05	5.46041	
0.76754	2.26733	
0.00012	4.35843	
0.15208	3.13325	
0.32232	2.61322	
0.60785	2.49227	
0.81681	2.28663	
0.65283	2.35974	
0.0034	4.07242	
0.00589	3.94219	
0.62051	2.37666	
0.8434	2.0722	
0.67555	2.3523	
0.784	2.32346	
0.10003	3.38855	
0.14964	3.23345	
0.67276	2.37618	
0.53633	2.54286	
0.72674	2.33497	
0.69585	2.44148	
0.85034	2.29231	
0.13436	3.3787	
0.24691	4.59988	
0.8101	2.6417	
0.63713	3.93975	
0.7385	2.54178	
0.87939	3.01257	
0.55957	3.72228	
0.73554	3.41341	
0.07156	4.35608	
0.07696	4.96158	
0.74584	2.40948	
0.19219	4.82297	
0.49437	3.37918	
0.22276	4.38688	
0.05354	5.5129	
0.29256	3.70151	
0.88832	2.72817	
0.5951	4.00314	
0.4327	3.66772	
0.5741	4.22773	
0.81068	3.50668	
0.09539	4.06205	
0.65536	3.7217	
0.96494	2.6994	
0.04807	4.91914	
0.03566	4.91539	
0.07056	5.01272	
0.47034	3.35364	
0.28832	4.68567	
0.38624	3.80497	
0.32702	3.81626	
0.15866	4.66933	
0.35163	4.84384	
0.6043	3.23234	
0.85463	4.02364	
0.52655	4.17554	
0.62033	3.58451	
0.0457	4.80185	
0.40162	3.55381	
0.53087	4.19827	
0.70235	3.78063	
0.71301	3.42076	
0.33692	4.23059	
0.74964	4.48814	
0.28226	4.28566	
0.86555	2.95607	
0.8388	3.89483	
0.07809	5.2451	
0.72809	3.45684	
0.58662	3.71795	
0.91931	3.80389	
0.71322	2.24356	
0.78874	2.18805	
0.52573	2.54926	
0.74201	2.21176	
0.18616	2.94164	
0.01862	3.22159	
0.62837	2.42064	
0.59423	2.42565	
0.12676	3.11454	
0.00192	4.01353	
0.70162	2.21398	
0.53078	2.51684	
0.0016	4.34109	
1e-05	5.05482	
0.87382	2.14843	
0.27388	2.84277	
0.93426	1.91678	
0.00045	4.37759	
0.64289	2.36149	
0.50527	2.50615	
0.60522	2.4374	
5e-05	5.00601	
0.54103	2.55409	
0.08226	3.11527	
0.49584	2.57474	
0.69974	2.33358	
0.46583	2.54342	
0.00164	4.2816	
0.56102	2.55744	
0.91201	1.96332	
0.63937	2.44664	
0.77021	2.2022	
0.52616	2.47477	
0.24652	2.87817	
0.87387	2.13066	
0.00323	3.90059	
0.67108	2.38719	
0.00015	4.52845	
0.30704	2.67775	
0.8818	2.08888	
0.93586	1.99665	
0.5993	2.44824	
0.81835	2.16562	
9e-05	5.20931	
0.16142	3.10045	
0.9145	2.00659	
0	5.69697	
0.84257	2.25424	
0.86416	2.09627	
0.92378	2.04661	
0.72815	3.76345	
0.34789	3.81153	
0.04288	5.60814	
0.66589	3.50525	
0.289	3.99261	
0.44191	4.49903	
0.11066	5.28621	
0.03347	5.16438	
0.59667	3.14563	
0.41583	4.37832	
0.38292	4.91241	
0.05917	4.30176	
0.12242	4.02141	
0.12189	4.32633	
0.6268	3.752	
0.39086	4.09917	
0.28822	3.84808	
0.53445	3.35659	
0.60666	3.44269	
0.16292	4.16294	
0.18328	4.44328	
0.22941	4.83869	
0.24614	4.68347	
0.31072	3.24896	
0.59479	4.11036	
0.76738	3.61136	
0.86558	3.72334	
0.65526	3.61932	
0.83566	2.94237	
0.8414	3.59056	
0.3052	4.06227	
0.79604	3.63495	
0.84731	4.32522	
0.35694	4.31835	
0.36689	4.32336	
0.55464	3.86605	
0.83833	3.5915	
0.79878	3.78294	
0.13118	5.21841	
0.77302	3.08828	
0.90481	3.346	
0.40525	3.12654	
0.35781	5.02567	
0.18029	4.51085	
0.57655	3.60412	
0.99639	3.43116	
0.05608	4.09886	
0.94165	2.88535	
0.29408	4.27223	
0.17381	4.37206	
0.55013	2.57506	
4e-05	4.93562	
0.60397	2.33954	
0.65141	2.26492	
0.70716	2.13054	
0.6949	2.24212	
0.36379	2.56462	
0.97661	1.93159	
0.02783	3.72063	
0.23523	2.61731	
0.74719	2.08332	
0.00389	4.07142	
0.00049	4.12285	
0.02989	3.57872	
0.63022	2.37069	
0.55102	2.55117	
0.17452	2.93558	
0.73124	2.1104	
0.61416	2.50286	
0.95384	1.80529	
0.71989	2.39228	
0.00947	3.72345	
0.90623	1.93519	
0.73684	2.33504	
0.62387	2.52829	
0.11674	3.14199	
0.0407	3.44977	
3e-05	4.63042	
0.62942	2.41495	
0.72953	2.36892	
0.50042	2.49081	
0.07676	3.44715	
0.78272	2.0379	
0.70002	2.43033	
0.74041	2.36302	
0.77005	2.09855	
0.35587	2.67147	
0.31185	2.69447	
0.08574	3.22931	
0.8635	2.16617	
0.45076	2.56431	
0.9768	1.91791	
0.62712	2.02352	
0.92263	2.43948	
0.65577	2.47227	
0.95305	2.44022	
0.62983	2.80784	
0.94158	2.52963	
0.85536	2.53342	
0.97805	2.10129	
0.59518	3.84888	
0.47297	3.45656	
0.4955	3.70401	
0.68387	4.04485	
0.07342	4.24393	
0.24624	4.48281	
0.40567	3.83597	
0.98226	3.33946	
0.56125	3.37422	
0.35798	4.64339	
0.12032	4.64864	
0.57998	3.8139	
0.8986	3.06903	
0.7751	3.38147	
0.58806	3.78888	
0.42238	3.69482	
0.45904	3.56342	
0.76282	3.55825	
0.4774	3.42903	
0.38815	4.17338	
0.80697	3.55135	
0.09411	4.63562	
0.23576	4.42481	
0.88428	3.26338	
0.41299	3.05185	
0.49667	3.68264	
0.41988	4.23203	
0.03382	4.96068	
0.31653	4.21355	
0.19989	3.99304	
0.45284	4.4483	
0.93	4.1695	
0.49635	4.30943	
0.10364	5.08608	
0.02716	4.79017	
0.39576	3.58668	
0.25257	3.52032	
0.08456	3.84078	
0.92358	3.03388	
0.97639	3.06242	
0.80875	3.03082	
0.23911	4.6022	
0.47847	4.37003	
0.19779	4.91107	
0.20844	4.77028	
0.50436	4.40593	
0.66719	3.33784	
0.20584	4.77387	
0.06149	4.36911	
0.66152	3.88473	
0.04874	3.57363	
0.92652	1.91647	
0.68983	2.39515	
0.90132	2.11104	
0.85054	2.08101	
0.10525	2.99778	
0.84282	2.13317	
0.01173	3.84094	
0.74233	2.26695	
0.72321	2.30822	
0.23215	2.79239	
0.86518	2.16801	
0.22336	2.85698	
0.87649	2.11912	
0.7186	2.15068	
0.40299	2.44728	
2e-05	5.15377	
0.3144	2.65136	
0.00035	4.51823	
0.68061	2.28382	
0.04486	3.72113	
0.88757	2.07924	
0.19447	2.92311	
0.00059	4.11652	
4e-05	5.1023	
0.30856	2.74633	
0.38925	2.56135	
0.82918	2.32485	
4e-05	5.61099	
0.6532	2.29783	
0.37675	2.62694	
0.83021	2.30001	
0.43939	2.51886	
0.00013	4.53588	
0.48939	2.33075	
0.64367	2.39923	
0.97175	1.74958	
0.80002	2.1196	
7e-05	4.83991	
0.7967	2.33846	
0.69738	2.44854	
0.94087	1.98151	
0.92307	2.06103	
0.05578	3.20916	
0.04372	3.76726	
0.47582	2.45887	
0.42538	2.73747	
0.8511	2.38826	
0.98301	2.01891	
0.8354	2.40225	
0.63263	4.16023	
0.98635	2.97667	
0.74318	4.23648	
0.15742	5.25636	
0.64686	3.96585	
0.34313	4.14083	
0.94622	2.73585	
0.39727	3.83198	
0.04875	5.31873	
0.49964	3.61471	
0.50201	3.69879	
0.79209	4.48494	
0.17616	4.34208	
0.40067	4.20462	
0.98838	2.6661	
0.40333	4.46771	
0.48863	2.96381	
0.91778	3.65548	
0.11846	5.09175	
0.77831	2.98374	
0.24461	4.29221	
0.61294	3.54637	
0.25903	4.34934	
0.94388	3.50377	
0.89783	3.28356	
0.39855	4.29284	
0.78095	3.59008	
0.53976	3.60458	
0.90837	3.81145	
0.52472	3.80862	
0.87985	3.12449	
0.92354	2.88944	
0.27442	4.36294	
0.07851	4.45194	
0.58562	3.98713	
0.33058	4.58123	
0.8934	4.05381	
0.48118	4.13942	
0.52016	3.78936	
0.09666	4.57416	
0.72048	3.21592	
0.96327	2.74801	
0.44287	3.82935	
0.018	5.45687	
0.15174	5.41796	
0.82838	3.39845	
0.83408	2.82247	
0.10344	4.74976	
0.09396	4.70074	
0.63696	3.29855	
0.90779	1.76475	
0.61303	2.31067	
3e-05	4.91253	
0.53365	2.51441	
0.02462	3.90337	
0.57281	2.51393	
0.5233	2.64864	
0.00149	4.42605	
0.37241	2.66212	
0.72209	2.01908	
0.69716	2.33481	
0.95833	1.93167	
0.71375	2.34286	
0.57639	2.48283	
0.00862	3.90843	
0.32697	2.83274	
0.00185	4.32182	
0.00146	4.44454	
0.0363	3.22839	
0.16789	2.88822	
0.00119	4.56218	
0.30246	2.87918	
3e-05	5.02865	
0.00809	4.27071	
0.98074	1.98714	
4e-05	4.64154	
0.03514	3.44947	
0.08836	3.12066	
0.77643	2.00482	
0.98353	1.92521	
0.73804	2.24154	
0.55714	2.56071	
0.65761	2.41892	
0.34184	2.77264	
0.54389	2.38546	
0.72294	2.27644	
0.60278	2.42557	
0.3642	2.70659	
0.94095	2.05744	
0.02896	3.65861	
0.66704	2.45054	
0.71655	1.83188	
0.80199	2.38473	
0.74999	2.39235	
0.47921	2.65226	
0.74079	2.41407	
0.72579	2.42512	
0.99366	2.07082	
0.58581	2.48449	
0.83085	2.1259	
0.90343	3.00259	
0.96464	2.7317	
0.66558	3.53328	
0.39831	3.77906	
0.11416	5.04366	
0.22103	5.22626	
0.23977	4.41303	
0.55996	3.41357	
0.35338	4.01017	
0.54158	3.20367	
0.28297	4.61278	
0.93798	4.06775	
0.4324	3.73861	
0.59868	3.34901	
0.54461	3.23749	
0.39465	4.43114	
0.25086	4.59769	
0.5424	4.08983	
0.07566	4.6977	
0.23213	4.59471	
0.67785	3.65015	
0.08151	4.05013	
0.73245	2.89479	
0.86267	2.6629	
