-110.783	15.8517	
-142.461	23.0223	
-222.346	30.2872	
-37.416	5.5834	
-248.963	56.5346	
-71.5323	5.74452	
-103.16	7.49329	
-232.399	31.9649	
-120.89	20.33	
-128.59	21.6197	
-227.743	29.351	
-216.009	29.214	
-106.434	8.57559	
-133.733	21.8595	
-229.787	30.3885	
-227.949	31.5254	
-141.972	22.0221	
-109.359	12.2577	
-234.989	31.8484	
-249.338	100.047	
-224.111	31.4285	
-116.653	19.8758	
-170.068	24.949	
-225.089	29.3106	
-217.316	28.8262	
-82.8976	7.30848	
-166.9	24.1168	
-103.285	8.05407	
-221.312	29.574	
-212.209	27.2568	
-240.541	32.7709	
-230.05	30.6395	
-159.996	23.2831	
-247.147	73.0131	
-54.8629	5.84233	
-125.112	21.1736	
-216.378	30.8549	
-213.325	28.4833	
-219.545	31.4325	
-76.71	6.68446	
-192.531	25.4717	
-214.02	32.0192	
-161	32.1689	
-231.737	32.2795	
-203.812	48.2305	
-192.551	55.5395	
-28.714	51.8846	
-41.576	131.61	
-14.6734	61.2696	
-77.3122	79.3217	
-89.0675	13.0711	
-28.9339	63.1636	
-54.059	20.5951	
-20.0943	60.834	
-32.4687	50.4582	
-112.873	25.5901	
-64.955	69.1022	
-30.4683	33.7406	
-8.78459	100.198	
-11.731	75.3249	
-49.2447	8.33558	
-23.9309	39.8064	
-31.5386	46.8656	
-22.4651	75.2258	
-78.4306	119.003	
-35.8967	107.578	
-51.9952	27.5742	
-91.5549	10.0267	
-77.6517	32.9518	
-170.683	142.848	
-9.30067	74.0832	
-78.1823	34.588	
-88.0244	109.693	
-72.0273	71.0771	
-85.3066	29.7377	
-33.9195	102.084	
-149.218	76.0468	
-21.9912	106.813	
-51.9408	114.598	
-19.6741	132.448	
-92.8444	113.843	
-21.5169	74.768	
-21.2612	40.2984	
-142.027	70.0664	
-38.6211	58.7793	
-183.441	46.3521	
-38.7447	68.3949	
-32.752	90.4177	
-150.748	51.5732	
-21.4602	46.9704	
-22.5809	46.3305	
-118.618	25.3239	
-35.7664	28.0037	
-16.7528	62.8394	
-50.286	11.2224	
-23.8192	15.5162	
-251.53	133.559	
-235.899	31.9031	
-82.1515	6.85028	
-238.373	50.5903	
-232.999	31.6147	
-229.836	32.3284	
-179.397	24.9526	
-132.368	21.5979	
-242.358	58.733	
-191.229	26.0655	
-246.829	67.0689	
-86.6581	7.26866	
-261.178	68.2106	
-230.572	31.5232	
-228.213	31.4679	
-126.528	20.1244	
-64.2249	6.44369	
-240.171	57.926	
-156.753	23.486	
-175.34	24.5603	
-154.167	23.1035	
-89.5744	8.15764	
-195.187	26.5882	
-38.5872	5.54431	
-140.122	22.2238	
-201.998	27.0831	
-257.492	67.5578	
-145.013	22.2366	
-191.574	26.585	
-42.306	5.66078	
-219.419	27.8165	
-42.1782	5.3198	
-185.53	25.559	
-43.1172	5.81494	
-222.095	29.6508	
-54.9765	6.30153	
-245.551	61.4568	
-219.297	28.6835	
-113.97	8.44336	
-126.872	21.406	
-223.493	29.5736	
-236.147	38.7335	
-246.025	62.6952	
-181.511	25.5565	
-51.222	6.24277	
-30.871	5.20182	
-169.771	23.9343	
-176.065	24.8823	
-95.1695	8.32664	
-116.053	19.4671	
-52.0148	57.133	
-19.3512	69.0006	
-96.3719	99.5511	
-7.98119	70.9718	
-113.024	117.275	
-16.6252	47.9245	
-32.5039	119.765	
-28.379	98.1342	
-37.0801	86.4861	
-42.507	74.5005	
-11.1164	134.019	
-25.6786	46.8063	
-59.8703	64.836	
-45.5377	40.2717	
-29.964	133.327	
-8.52988	69.7235	
-83.8934	59.6077	
-120.505	74.2808	
-70.7366	68.1674	
-32.082	59.8268	
-17.779	63.3093	
-78.1758	108.811	
-60.3944	89.5983	
-120.48	134.181	
-152.85	28.0078	
-36.165	43.3817	
-69.7038	28.4412	
-55.3632	47.3907	
-9.36016	97.4978	
-146.83	62.4809	
-32.2178	16.4129	
-91.3577	114.974	
-17.0749	116.107	
-22.4321	56.009	
-27.4204	106.49	
-66.6024	77.797	
-45.5985	94.5697	
-26.0737	54.9407	
-56.3181	54.9467	
-57.3802	99.0699	
-160.699	133.62	
-83.6533	65.9383	
-12.9538	11.2366	
-33.9099	66.8808	
-207.935	28.5822	
-20.7917	50.9667	
-6.83645	101.256	
-36.0732	117.089	
-16.6268	97.1382	
-10.5554	20.5415	
-110.983	9.59821	
-103.551	9.32084	
-148.313	22.9366	
-239.523	43.5741	
-223.815	30.0244	
-41.9306	6.57487	
-233.044	35.6871	
-34.3786	5.81578	
-230.694	32.8165	
-223.293	31.7968	
-211.67	28.5955	
-219.913	29.6169	
-56.2378	7.30272	
-219.906	29.6497	
-250.142	52.775	
-82.9722	7.42619	
-207.243	27.5945	
-197.567	26.4491	
-126.51	21.1742	
-224.193	33.4322	
-218.002	30.0519	
-223.7	31.8102	
-251.61	76.6543	
-194.093	25.7199	
-251.255	82.2134	
-60.7727	7.35941	
-168.49	24.307	
-228.598	31.5687	
-40.6489	5.62017	
-225.698	31.2517	
-237.865	42.5552	
-230.519	32.4999	
-49.9795	6.70597	
-121.244	20.356	
-161.613	24.156	
-252.266	101.598	
-155.181	23.4825	
-137.466	22.0381	
-219.735	32.9158	
-224.287	30.101	
-174.58	24.4347	
-234.526	36.0819	
-123.012	21.1111	
-99.6453	7.64701	
-113.104	19.7487	
-229.864	33.7259	
-178.172	25.2523	
-160.931	23.5446	
-232.042	34.47	
-211.646	29.3542	
-73.8729	31.9113	
-16.3085	55.9001	
-33.456	118.457	
-25.1784	100.425	
-67.2958	125.293	
-21.6743	98.521	
-19.1993	82.2167	
-79.9245	60.5891	
-75.8427	107.542	
-29.0383	67.5027	
-36.4218	63.2684	
-66.0465	102.555	
-72.102	86.1451	
-44.4181	57.4933	
-12.2083	81.644	
-5.54527	109.533	
-44.524	76.0527	
-25.086	106.108	
-31.1782	46.7424	
-27.8868	129.564	
-33.1321	50.3793	
-46.7855	103.493	
-49.3415	103.972	
-10.5577	83.0023	
-70.6372	16.6814	
-72.992	91.5716	
-12.7305	76.7177	
-40.1549	75.8223	
-126.165	75.2368	
-65.3148	81.0942	
-19.9985	43.4718	
-40.0975	99.5265	
-69.9905	94.7793	
-10.9836	40.7221	
-21.7783	63.2844	
-18.1003	48.8016	
-37.4503	17.6446	
-20.8233	87.0632	
-60.7316	96.2926	
-14.9843	70.7472	
-58.7712	59.7851	
-42.8887	29.2084	
-22.7244	80.798	
-19.1964	95.8042	
-209.372	35.6576	
-17.3325	86.0201	
-168.075	55.3837	
-10.6991	119.427	
-133.854	134.031	
-31.1059	104.649	
-148.739	22.9552	
-208.097	26.8066	
-107.313	10.01	
-180.247	24.409	
-233.732	39.164	
-131.125	20.7673	
-232.872	41.7076	
-221.622	31.4459	
-185.889	26.0461	
-222.611	31.9509	
-196.568	26.134	
-237.499	44.3812	
-112.391	20.1746	
-217.78	28.9237	
-257.76	113.007	
-257.018	63.9483	
-223.456	31.3756	
-180.154	24.2146	
-210.28	27.9058	
-232.428	32.1719	
-210.584	28.4015	
-153.19	23.5742	
-218.51	29.6481	
-23.1833	6.04183	
-105.072	7.33073	
-232.554	38.5046	
-231.451	32.715	
-213.282	27.5943	
-65.8445	5.39628	
-140.398	20.9809	
-181.387	25.2001	
-185.858	25.2897	
-217.137	28.1189	
-242.964	52.9804	
-218.967	34.8299	
-210.454	29.4072	
-203.078	26.5403	
-110.063	19.2213	
-255.376	69.218	
-235.28	38.4901	
-211.945	30.3646	
-234.673	46.3328	
-169.724	24.1387	
-229.435	38.9154	
-73.1523	5.423	
-98.044	6.55318	
-228.488	41.8878	
-226.568	35.4825	
-175.852	30.197	
-222.161	29.5495	
-64.0391	77.5398	
-63.0502	25.9287	
-10.5854	81.1514	
-66.7838	9.55445	
-51.326	38.6035	
-34.6809	123.082	
-18.1811	44.1702	
-41.715	29.1452	
-59.9986	118.285	
-51.1059	59.7381	
-37.5148	71.493	
-34.0886	98.0698	
-152.261	137.272	
-145.21	68.3728	
-40.2983	47.3443	
-93.0875	125.301	
-21.1736	123.728	
-13.7913	89.9851	
-11.2835	10.8179	
-15.3338	33.085	
-95.8994	52.2138	
-142.731	65.2676	
-94.0843	50.4158	
-41.6795	37.5406	
-25.6782	144.417	
-39.8688	128.848	
-30.3838	59.269	
-50.9832	120.07	
-91.1806	92.2534	
-25.8745	82.2307	
-60.0967	95.1967	
-85.958	61.955	
-3.18279	36.6529	
-105.678	59.6571	
-25.8836	105.012	
-21.5161	83.7011	
-13.3868	70.649	
-72.5845	48.3012	
-29.6818	108.738	
-41.2647	76.8706	
-175.094	58.7494	
-21.6998	49.2017	
-8.9351	22.8351	
-51.1318	120.914	
-17.8312	134.244	
-16.5032	35.9021	
-32.6892	108.874	
-58.4729	39.0545	
-25.4366	33.3698	
-34.5909	69.8926	
-230.305	29.4219	
-76.1123	5.54109	
-121.253	21.1345	
-211.58	28.202	
-246.568	74.4195	
-242.32	50.7141	
-171.574	23.7284	
-233.628	30.6198	
-251.302	81.2637	
-115.537	20.9113	
-230.227	33.5863	
-208.791	27.0443	
-244.829	67.9534	
-194.34	26.0919	
-221.756	28.7205	
-251.933	109.203	
-162.868	23.1913	
-240.739	34.8011	
-94.9003	6.82319	
-142.605	22.5208	
-144.234	22.8923	
-217.659	31.2927	
-113.004	16.2091	
-118.833	21.0957	
-113.1	16.3719	
-114.916	20.6234	
-218.715	32.0143	
-251.304	78.1811	
-243.322	54.6856	
-194.821	26.9427	
-117.177	20.9374	
-136.113	21.8917	
-225.678	32.669	
-179.348	25.1023	
-216.814	30.6105	
-219.861	32.414	
-181.488	25.8302	
-106.269	8.98125	
-127.253	21.3974	
-28.1938	5.68139	
-235.541	29.9898	
-253.08	122.958	
-217.95	28.6023	
-238.01	35.1281	
-217.829	32.5113	
-173.861	24.7793	
-228.894	33.881	
-223.936	40.1186	
-223.524	33.7278	
-26.9392	5.46588	
-22.7145	74.099	
-34.1953	48.0035	
-22.1718	66.9598	
-65.9023	60.9875	
-34.3304	23.6514	
-29.7286	61.66	
-15.1676	49.7472	
-11.7081	72.7754	
-26.751	25.3978	
-15.0854	88.1835	
-46.1725	94.272	
-29.7549	38.8035	
-147.36	106.927	
-27.8799	98.6647	
-13.1765	58.7382	
-27.1076	119.171	
-24.4379	129.948	
-29.9865	115.566	
-56.7829	42.4657	
-43.0504	146.256	
-109.907	59.9073	
-73.8225	99.9157	
-86.3233	125.479	
-12.2173	39.6887	
-22.0669	62.0685	
-67.567	84.9885	
-44.81	130.047	
-33.1854	69.3808	
-23.7159	79.7059	
-34.3391	50.5856	
-29.9613	117.191	
-151.402	109.46	
-83.3172	97.0894	
-38.1575	82.1462	
-17.498	97.2649	
-12.4761	121.527	
-58.0362	27.3291	
-15.8908	51.5035	
-21.3081	73.4315	
-2.79666	31.7933	
-182.355	53.3004	
-16.9564	16.77	
-36.0149	42.5228	
-12.4389	107.304	
-20.9056	78.5498	
-26.2437	125.026	
-102.772	68.6424	
-18.2258	41.1224	
-16.5042	66.7696	
-14.4724	83.8625	
-175.253	25.3	
-139.505	22.4003	
-234.983	38.737	
-246.467	55.7164	
-154.279	23.0627	
-232.346	32.089	
-173.256	24.4292	
-223.53	27.6426	
-108.714	11.6441	
-226.153	28.8694	
-70.7601	6.65793	
-108.971	12.4259	
-109.509	19.5837	
-92.9897	7.71408	
-64.0484	5.42815	
-57.7221	5.4896	
-235.975	34.5227	
-232.304	34.6807	
-108.699	9.08403	
-198.128	26.1955	
-121.859	20.6868	
-229.812	33.5319	
-186.543	25.7675	
-128.244	21.9846	
-250.655	92.9505	
-228.78	30.3603	
-228.563	36.0444	
-210.055	27.1376	
-223.416	29.0092	
-238.362	36.2721	
-220.144	29.2232	
-251.892	91.7156	
-97.078	8.02893	
-102.323	8.86762	
-163.04	23.1318	
-249.876	89.5945	
-233.31	32.8625	
-249.174	55.9925	
-249.471	61.826	
-169.249	23.4236	
-206.499	26.4575	
-243.884	54.6277	
-88.1512	6.88914	
-119.079	20.1863	
-127.492	21.3833	
-228.813	28.6436	
-233.316	85.9196	
-211.106	30.2881	
-184.03	92.6303	
-181.079	27.9288	
-7.36507	123.556	
-19.66	81.6954	
-29.0363	107.152	
-152.824	62.9943	
-31.8632	108.415	
-39.101	43.1296	
-96.6052	28.7391	
-51.8049	63.4567	
-33.2324	103.151	
-46.8475	108.013	
-32.8139	42.1855	
-78.6524	61.8635	
-31.409	58.2193	
-41.1852	41.4095	
-23.4581	66.5853	
-3.64353	70.8003	
-82.8783	47.4185	
-12.0023	47.5486	
-39.5754	85.0688	
-31.4429	51.637	
-18.0673	80.4822	
-19.8013	48.2683	
-49.9344	119.738	
-111.821	95.7678	
-18.8815	88.6693	
-46.3607	61.7992	
-66.2228	84.1658	
-209.21	64.8561	
-40.7259	48.0757	
-127.792	39.4387	
-36.0488	84.0955	
-130.774	86.5037	
-18.371	101.394	
-51.1746	121.429	
-21.2682	37.7501	
-22.8822	47.07	
-28.9528	87.9022	
-133.624	46.6938	
-38.8112	122.318	
-42.977	70.6079	
-30.5266	92.8488	
-31.7127	6.12222	
-22.1419	90.4386	
-38.4442	99.8316	
-19.0093	100.258	
-31.2958	28.8708	
-43.7931	59.9765	
-91.715	20.8044	
-150.961	28.5248	
-61.0281	71.3595	
-259.863	73.535	
-226.252	31.2736	
-83.4378	6.73281	
-230.556	36.527	
-221.42	29.0711	
-214.072	27.5999	
-223.401	28.7261	
-221.383	28.8811	
-225.951	32.6331	
-239.218	34.7982	
-141.43	22.3412	
-100.346	7.53124	
-222.357	28.0767	
-174.647	24.1523	
-212.949	27.5511	
-51.9963	6.14473	
-229.718	29.616	
-61.8122	5.84601	
-189.6	25.8631	
-241.768	45.3642	
-229.824	34.1775	
-234.693	33.4578	
-159.691	22.9285	
-144.59	22.4769	
-243.948	63.0219	
-195.88	26.557	
-139.868	22.2618	
-227.069	33.1277	
-254.46	68.9708	
-228.755	33.369	
-203.64	27.0118	
-185.225	24.6795	
-254.141	125.129	
-220.912	29.6119	
-186.366	25.3077	
-226.482	35.7798	
-69.0043	6.59457	
-222.906	33.3644	
-112.758	12.5583	
-248.03	63.2572	
-106.858	10.7035	
-222.894	29.9618	
-135.454	20.6725	
-228.615	40.3675	
-242.918	63.2698	
-220.849	28.1834	
-220.951	37.6739	
-215.821	31.335	
-116.457	19.3839	
-231.597	41.7547	
-78.2049	43.0799	
-61.7153	46.0148	
-100.675	19.5317	
-14.5765	50.4517	
-16.128	64.3415	
-28.0509	114.757	
-26.5661	118.327	
-40.6276	85.8085	
-19.7771	40.3485	
-11.4195	34.1064	
-43.8807	72.6409	
-35.6986	72.3815	
-27.4688	75.2024	
-65.2147	41.6623	
-20.972	109.104	
-11.4108	113.004	
-91.4614	61.5978	
-28.4749	124.66	
-149.786	36.2794	
-45.6537	78.2661	
-34.8324	106.888	
-50.1551	58.4126	
-14.6519	122.837	
-55.3746	94.7572	
-13.9904	86.277	
-94.2609	37.6821	
-35.086	67.4073	
-106.042	131.909	
-85.6961	49.3604	
-37.6138	53.5599	
-13.2052	108.176	
-12.0162	42.9137	
-108.394	28.0332	
-13.6335	90.1745	
-117.981	123.546	
-18.1228	66.9014	
-26.7671	122.22	
-27.8277	82.9141	
-27.4993	73.5003	
-24.4696	8.41157	
-81.2317	53.3661	
-7.16291	124.258	
-33.9068	69.5419	
-127.053	49.1964	
-76.1996	13.9916	
-43.0772	67.2233	
-25.989	38.0572	
-38.7699	46.9431	
-12.2949	42.4226	
-25.6299	43.9114	
-244.127	53.2616	
-134.846	22.1759	
-258.014	130.736	
-231.816	36.9969	
-230.715	31.7156	
-90.0361	6.21387	
-235.734	41.8696	
-227.912	32.0971	
-250.561	57.3145	
-243.729	52.6172	
-232.886	36.5102	
-232.914	42.8472	
-134.396	22.1593	
-235.762	40.7931	
-195.495	27.8663	
-114.126	20.0207	
-209.992	27.8771	
-230.136	37.1659	
-120.361	20.8405	
-227.092	31.6522	
-110.418	7.8667	
-152.771	23.3837	
-231.8	42.0472	
-257.081	85.111	
-171.141	24.0144	
-241.733	45.1732	
-163.534	23.4555	
-232.022	42.7384	
-53.6376	5.81235	
-217.276	29.942	
-228.85	30.2194	
-252.489	88.4358	
-152.281	22.9477	
-219.874	29.531	
-194.631	26.4401	
-112.156	12.4335	
-187.188	24.7746	
-115.556	20.7966	
-39.872	5.25794	
-137.739	22.3	
-126.125	21.6608	
-227.411	35.6665	
-230.959	36.4463	
-229.544	35.9741	
-145.105	22.624	
-51.2081	5.05527	
-222.12	30.8408	
-95.2796	7.78266	
-218.224	27.9341	
-255.035	77.599	
-21.7533	90.919	
-85.6088	27.9369	
-48.6362	115.818	
-15.0361	115.725	
-22.475	66.6997	
-39.8736	58.7719	
-10.1454	28.0157	
-13.5885	84.012	
-18.2276	25.2661	
-191.97	113.165	
-55.6328	7.9666	
-26.4781	88.8775	
-37.5152	48.9624	
-24.1978	72.8671	
-105.693	52.2096	
-74.3894	103.951	
-131.505	28.2367	
-41.4597	57.2784	
-78.092	67.99	
-87.149	97.4714	
-15.9691	50.1476	
-110.452	105.621	
-50.6592	147.228	
-14.4054	55.4317	
-23.4012	35.6954	
-24.3316	63.5385	
-123.393	32.9104	
-32.9067	107.719	
-66.8392	34.4186	
-33.6914	68.7363	
-112.877	36.3173	
-24.1916	116.266	
-73.7171	52.7709	
-107.829	42.2147	
-89.0753	22.3753	
-144.226	47.8362	
-49.4415	40.5134	
-45.7698	137.777	
-28.7448	63.5944	
-18.3068	65.3585	
-34.8279	113.926	
-153.997	26.3187	
-38.2084	48.6206	
-137.4	135.281	
-104.352	111.104	
-29.3386	40.4934	
-43.8144	18.6744	
-45.182	51.7083	
-33.9267	68.6525	
-141.739	128.956	
-110.139	12.459	
-222.322	32.0996	
-183.169	25.6906	
-213.423	28.7515	
-215.74	29.3911	
-255.387	90.3367	
-245.324	64.0401	
-104.163	8.94764	
-231.297	33.9579	
-227.292	32.6522	
-253.492	82.5385	
-85.4199	6.28425	
-217.977	31.2941	
-126.959	20.8914	
-244.828	53.89	
-162.011	24.1786	
-259.268	114.243	
-136.246	21.8563	
-206.649	28.492	
-203.805	27.5548	
-193.745	26.5426	
-159.023	23.8816	
-122.511	20.4414	
-239.206	35.8632	
-217.094	31.0112	
-232.71	38.0454	
-225.045	31.8811	
-110.287	18.789	
-141.428	22.0512	
-232.096	37.2878	
-163.9	24.2597	
-230.993	33.5989	
-186.739	25.9771	
-241.593	33.8812	
-210.672	28.6542	
-227.141	32.8535	
-171.132	24.3621	
-224.667	34.1923	
-225.845	35.5899	
-254.145	67.3037	
-152.567	23.8074	
-111.146	19.1709	
-181.983	25.1738	
-44.6148	6.45593	
-149.299	22.3671	
-160.622	24.1407	
-219.663	33.3575	
-231.905	32.3168	
-216.455	33.289	
-225.147	37.618	
-29.2286	42.0972	
-11.7166	87.4342	
-172.176	70.9577	
-40.1439	140.508	
-15.787	114.457	
-16.1428	75.1185	
-17.6159	57.0059	
-28.1967	70.1734	
-29.375	55.8634	
-75.1743	49.7181	
-19.3187	82.6369	
-135.332	34.3032	
-21.4859	101.102	
-74.8571	44.8917	
-42.1484	47.5377	
-22.4792	92.3064	
-15.5739	64.0469	
-119.375	25.4687	
-18.3876	63.4769	
-159.567	30.7627	
-147.786	82.352	
-30.4704	73.0056	
-14.7186	44.462	
-24.3443	41.8195	
-116.36	46.2489	
-46.4839	104.236	
-36.9767	41.4588	
-56.4294	52.4542	
-60.5399	151.834	
-26.1314	144.447	
-24.3118	64.3331	
-35.0827	58.7326	
-11.9868	69.8837	
-6.88336	49.0208	
-88.6568	68.2382	
-33.02	105.142	
-12.0414	59.4213	
-216.491	115.157	
-28.4786	50.6154	
-30.4545	124.402	
-51.288	68.7682	
-30.6529	63.8152	
-24.9748	119.963	
-12.6621	73.1753	
-131.328	28.3134	
-31.5499	59.5776	
-94.4434	92.6852	
-36.9042	106.874	
-111.139	116.025	
-19.5702	110.68	
-162.505	23.2976	
-126.009	21.4795	
-58.8852	6.03448	
-242.231	51.518	
-125.1	20.9448	
-107.544	8.95962	
-248.916	73.5815	
-69.9225	6.89206	
-250.314	94.5674	
-244.596	58.4662	
-69.4992	6.20412	
-238.634	38.441	
-236.133	33.439	
-231.578	31.6628	
-212.337	26.7905	
-185.883	25.818	
-127.344	21.7699	
-146.512	23.125	
-214.899	28.6692	
-83.971	6.95705	
-128.259	22.565	
-259.11	101.873	
-53.7445	5.73431	
-214.167	28.4242	
-45.5969	5.59883	
-230.188	31.8512	
-171.107	23.8247	
-205.047	26.2651	
-145.787	22.9929	
-48.8559	5.53657	
-234.99	32.7078	
-227.498	29.1515	
-101.52	8.15531	
-109.866	9.29497	
-214.32	28.4707	
-253.169	100.418	
-143.98	22.8311	
-171.33	24.2832	
-111.157	18.9044	
-120.563	20.2022	
-61.9792	6.03729	
-139.596	22.8129	
-177.85	25.7658	
-150.926	23.1777	
-228.934	29.3057	
-224.948	30.0482	
-259.128	158.087	
-123.638	20.7358	
-111.248	19.1021	
