3.00598	2.01825	
2.51413	2.33878	
2.53586	2.32628	
2.72988	2.18764	
3.21206	1.91742	
3.05435	1.98853	
2.67592	2.22044	
3.12662	1.9579	
16.7825	1.09551e-06	
3.01666	2.01669	
2.9114	2.08538	
2.74118	2.18289	
2.95673	2.05097	
2.94044	2.05137	
3.06275	1.98514	
2.80638	2.14127	
3.03942	2.00914	
2.58112	2.30895	
2.65438	2.2306	
2.77269	2.15385	
2.65171	2.24384	
3.10055	1.96996	
2.56434	2.31766	
3.15744	1.93963	
2.80692	2.13662	
2.83882	2.1182	
2.87305	2.10819	
2.92299	2.0672	
3.25876	1.90224	
2.88332	2.09656	
3.28423	1.87874	
3.19103	1.92622	
2.77428	2.14928	
3.36967	1.87616	
9.07131	1.2037	
11.4153	0.353153	
12.7949	0.397511	
6.35523	7.35759	
36.6493	10.4902	
2.63502	20.5111	
14.7471	0.913344	
3.24707	3.03986	
13.6774	0.529729	
6.83467	2.76013	
2.20509	3.27768	
4.12647	5.03202	
12.2984	0.552353	
3.0533	2.29063	
17.9834	0.454934	
12.4909	19.6323	
2.59242	3.47171	
4.12736	2.25868	
9.97961	3.20247	
26.9409	1.06918	
4.33189	5.84773	
2.83255	4.83053	
3.21978	2.04837	
3.12505	2.31617	
6.49624	36.5521	
21.1833	0.818388	
3.07536	3.07534	
9.22545	2.24988	
8.90771	1.83593	
4.59305	2.10803	
23.8517	0.263613	
6.54991	36.8446	
3.77521	31.6454	
5.6452	2.01605	
3.07265	5.13071	
5.2678	6.54899	
2.24317	2.68382	
15.0156	0.0206339	
3.70344	1.82383	
4.54202	6.11452	
4.49631	34.6971	
3.02839	5.03797	
4.60233	6.62204	
8.48154	1.19429	
10.4491	2.66092	
5.50178	2.53396	
9.02467	0.937464	
8.59566	12.0786	
3.13331	5.05667	
4.12809	1.63297	
2.66516	2.22166	
3.08937	1.99119	
3.06515	1.99845	
2.78738	2.14726	
2.70099	2.21858	
2.70921	2.19221	
2.97702	2.02946	
3.03276	2.01432	
2.65414	2.23138	
2.92249	2.08277	
2.65331	2.23388	
3.10878	1.98388	
3.11144	1.96829	
2.96621	2.05097	
2.99325	2.02267	
3.19164	1.92222	
2.88104	2.08414	
2.73357	2.17908	
2.75632	2.17179	
3.05498	2.00051	
3.04485	2.01141	
3.17933	1.92688	
2.93575	2.05197	
2.70673	2.19322	
2.7741	2.15739	
3.16571	1.94379	
3.15685	1.94458	
3.10026	1.98568	
16.7445	1.28875e-05	
3.14588	1.95705	
2.92998	2.06224	
2.70354	2.20303	
2.98698	2.02648	
2.9666	2.03514	
2.70405	2.19486	
3.14899	1.95423	
2.72352	2.18476	
2.97426	2.03495	
2.63256	2.25676	
1.00004	25.0118	
2.48631	2.37761	
2.80379	2.13182	
2.63323	2.25411	
2.35316	2.51822	
2.83653	2.1124	
2.57366	2.32043	
3.55032	1.83662	
3.24266	1.90639	
2.29315	2.56545	
2.60417	2.29454	
10.1164	0.435927	
5.31351	1.65168	
4.94246	8.39752	
4.32096	1.82143	
16.6124	0.00585844	
5.0065	2.11956	
18.0122	0.00693346	
4.72207	4.13368	
2.93925	2.82233	
11.3062	2.73047	
3.52507	5.07175	
3.22535	2.98469	
2.91625	4.68771	
2.6877	4.09949	
3.70842	1.98931	
4.15092	1.799	
16.5983	0.194023	
3.52167	2.63503	
52.1361	2.58353	
2.36376	29.2213	
2.39808	23.8212	
3.91549	5.63706	
15.588	0.102371	
7.63441	1.71206	
12.9708	0.356263	
2.57333	4.22477	
5.14695	1.34543	
29.2475	0.684925	
12.5438	0.29184	
20.437	0.267123	
9.80204	0.683776	
3.16689	2.23098	
9.04234	0.849017	
10.6906	1.66737	
9.92697	1.18021	
6.1203	1.8544	
10.3552	0.73957	
21.207	0.152613	
7.16846	2.52319	
2.63057	4.09946	
3.13941	20.3318	
2.66616	3.46275	
8.99042	2.84459	
20.2366	2.14796	
3.72801	1.71903	
12.2318	0.328033	
21.8034	17.7813	
2.82893	4.56219	
7.6388	3.24033	
3.02854	3.72218	
2.63723	2.25215	
2.71021	2.20672	
2.57043	2.31233	
2.86572	2.10063	
3.02757	2.00568	
3.10934	1.97035	
3.14354	1.94774	
3.09813	1.97174	
2.64317	2.25045	
2.5715	2.29108	
3.08927	1.9727	
2.59246	2.27951	
2.75727	2.16924	
1.00156	27.9941	
2.95739	2.04989	
2.86609	2.09423	
2.90896	2.07474	
2.65831	2.24301	
2.89554	2.08613	
16.7912	1.14037e-05	
2.71376	2.20334	
2.74535	2.17943	
2.89513	2.0937	
3.07124	1.98516	
2.72552	2.20132	
2.68285	2.22043	
2.93574	2.06249	
2.55501	2.32058	
2.83392	2.12887	
2.77332	2.16288	
3.13433	1.9609	
2.54016	2.32107	
3.02481	2.01266	
3.13323	1.96717	
2.72883	2.19189	
2.99737	2.02275	
2.61365	2.2657	
2.67225	2.22563	
2.79695	2.1347	
3.19589	1.92993	
3.04202	2.00235	
2.91672	2.06716	
3.17787	1.93704	
2.91093	2.06979	
2.79063	2.15699	
3.2021	1.92177	
3.08513	1.98191	
2.62686	2.26031	
2.34845	2.55688	
2.84364	2.10975	
18.1468	0.0267752	
2.47638	2.56541	
3.1091	2.59071	
2.43507	3.39543	
4.99449	8.80224	
2.18188	3.04106	
6.01229	1.16046	
5.18746	3.46739	
9.57581	48.7934	
18.5146	0.180575	
8.9278	0.674697	
2.80527	2.14671	
7.83923	1.06782	
6.15076	8.15576	
2.83049	4.50869	
7.32631	34.8871	
10.3107	1.61661	
9.81553	0.609702	
20.1051	1.64039	
2.5694	4.21333	
2.61896	4.15153	
9.26089	0.749044	
4.14209	1.64799	
3.0343	3.94126	
3.58907	23.1539	
4.42742	1.59162	
6.25565	2.10757	
5.88246	1.66186	
4.21012	1.57304	
15.3053	0.574681	
5.02593	2.14317	
6.27388	1.80126	
3.38636	4.83769	
3.30139	2.52606	
2.99089	2.96018	
25.8151	0.256657	
9.19409	0.936693	
2.18696	2.73428	
7.89174	8.72769	
6.42055	1.28445	
3.43418	2.04883	
3.95262	1.79625	
2.41115	3.87348	
5.07629	3.56697	
2.65554	2.48343	
3.5748	3.47436	
13.6006	0.520499	
15.5154	0.277113	
12.4815	0.186801	
7.26877	1.74965	
2.96848	2.03573	
2.93262	2.07129	
2.75089	2.16631	
2.77937	2.15012	
2.84934	2.10396	
2.86348	2.10132	
2.71269	2.20993	
2.93343	2.06049	
2.94448	2.05194	
2.83215	2.11283	
2.98904	2.03479	
2.72539	2.18645	
3.13755	1.97291	
2.642	2.24084	
2.82744	2.1302	
2.99042	2.03022	
3.13636	1.97387	
2.88924	2.0825	
2.93759	2.05214	
2.99879	2.02316	
2.79589	2.1408	
2.83144	2.11646	
3.03357	1.99988	
2.66005	2.23838	
2.76653	2.15945	
2.5959	2.28647	
3.05273	1.99789	
16.8051	6.37263e-06	
3.02269	2.00996	
2.69186	2.21033	
3.1188	1.97711	
3.14346	1.95019	
3.10501	1.99024	
2.87231	2.09363	
2.68598	2.2266	
2.83694	2.10956	
2.61757	2.28303	
3.14266	1.95342	
2.92001	2.08122	
2.59263	2.28959	
2.76879	2.15455	
2.58316	2.30219	
2.66132	2.22738	
2.6262	2.24907	
2.5827	2.30438	
2.73158	2.18556	
1.00067	25.1509	
3.15273	1.94491	
2.62064	2.264	
3.48004	1.82895	
22.3643	13.9922	
3.67585	2.49826	
8.87699	1.77429	
14.4726	0.0613893	
11.3003	0.69157	
5.39351	2.98301	
9.46882	13.598	
11.1785	0.906206	
12.9924	1.03961	
6.33997	2.99706	
9.17077	14.0487	
4.55389	2.43964	
8.52389	1.87006	
4.95262	3.14301	
2.54453	4.16755	
2.53978	2.68501	
19.4148	0.0396493	
4.73926	36.027	
3.64706	5.31126	
5.06799	2.90111	
19.2559	9.86178	
15.8164	0.277066	
7.27593	1.17853	
3.8198	1.78243	
3.60331	2.31457	
3.96681	1.8216	
6.40583	1.87922	
17.3207	2.97518	
9.15997	1.29737	
14.267	4.03182	
19.4256	0.118049	
12.5402	3.50889	
2.59387	4.15539	
3.66944	2.02012	
8.47527	1.01441	
9.36312	0.523013	
2.60064	4.25832	
12.8915	0.474384	
2.88545	2.23632	
15.6107	1.02636	
2.28783	3.32689	
6.2573	1.64024	
11.4999	2.78312	
2.44806	3.90032	
3.54705	1.90111	
12.9062	1.52734	
2.24595	20.641	
44.7845	2.30688	
4.71982	34.1544	
4.3027	2.51058	
2.86425	2.11261	
2.85869	2.11913	
16.6469	7.71203e-05	
2.87379	2.09055	
3.15388	1.96016	
2.74712	2.17099	
2.58595	2.29158	
2.81195	2.14108	
2.8576	2.1267	
2.78761	2.15484	
2.76948	2.16357	
2.73281	2.18946	
2.81242	2.12904	
1.00068	24.9908	
2.70612	2.2162	
2.66293	2.23649	
3.00629	2.02259	
3.06897	1.98607	
2.76971	2.15653	
2.7893	2.15267	
2.68627	2.22953	
3.02905	2.00413	
2.57995	2.29734	
2.71117	2.18999	
2.59192	2.28968	
2.61389	2.26718	
2.56699	2.29807	
3.16351	1.95724	
2.85791	2.12495	
2.9571	2.05193	
3.11954	1.96844	
2.74388	2.17614	
2.79424	2.14484	
2.94541	2.05641	
3.0054	2.02461	
3.16769	1.945	
2.6244	2.26264	
3.01231	2.01332	
3.20218	1.93164	
2.59305	2.28813	
2.97137	2.03612	
2.89422	2.07895	
2.63879	2.24262	
2.61075	2.27667	
3.12063	1.96239	
3.01713	2.00955	
3.09094	1.97217	
2.5384	2.3659	
2.60393	2.28414	
3.42031	1.85767	
2.45502	4.01926	
2.6465	4.37155	
16.6623	0.888614	
3.76389	2.83307	
4.07578	6.30844	
7.64095	9.59399	
3.63836	6.29736	
4.08148	1.76427	
6.59095	3.5877	
21.293	12.9353	
3.45544	2.49016	
13.064	0.358884	
6.05609	1.60339	
8.36674	1.89817	
3.32415	2.94443	
2.52728	3.6036	
3.25336	4.47654	
3.38132	5.33413	
12.5145	2.46943	
2.45582	3.06359	
15.4858	0.816163	
14.7822	0.639219	
4.06847	5.99378	
3.14465	3.74823	
2.61204	3.94398	
9.30438	1.92213	
9.38811	11.735	
19.1953	0.136684	
2.13707	2.97113	
2.1798	31.3717	
7.27719	3.92585	
2.35083	2.64545	
2.55496	4.1398	
9.40216	12.9914	
11.9965	1.44913	
9.63329	3.02339	
11.0248	0.322588	
9.61137	3.1942	
9.51527	15.1042	
5.38937	1.53304	
9.3366	2.11471	
13.7636	18.3939	
6.32821	1.54267	
3.16669	5.77141	
8.68742	0.885123	
14.0784	1.04217	
6.63326	1.10045	
5.45823	1.24388	
2.53101	3.12933	
5.38263	1.21462	
2.99361	2.04643	
3.22709	1.90607	
2.56329	2.30114	
3.08619	1.98417	
2.69797	2.24236	
3.13511	1.9513	
2.56215	2.3034	
2.88938	2.08341	
3.17219	1.92926	
3.00645	2.02989	
2.61055	2.26318	
2.87934	2.08698	
2.62772	2.25693	
2.75181	2.17923	
2.94139	2.05191	
2.78652	2.15499	
2.81259	2.12837	
3.08109	1.9948	
2.55286	2.3199	
3.1689	1.93355	
2.76095	2.17727	
3.11275	1.96115	
2.94939	2.05041	
2.90977	2.08095	
2.7895	2.15275	
2.59617	2.28811	
2.92808	2.05846	
3.26418	1.8883	
3.08894	1.98124	
2.91245	2.07188	
2.5559	2.30914	
3.10496	1.96945	
3.01932	2.00874	
3.06397	1.99951	
2.54193	2.32313	
2.51649	2.34546	
3.09271	1.97439	
2.7234	2.18284	
2.7042	2.19563	
16.7602	3.15193e-05	
2.51556	2.36281	
2.9939	2.04438	
2.93524	2.05676	
1.00331	25.074	
2.92757	2.06375	
2.76518	2.15644	
2.44591	2.39824	
2.66432	2.2448	
2.85183	2.1158	
3.40842	1.86794	
2.2663	2.78828	
3.85825	2.13342	
14.4707	0.139461	
9.51856	15.5159	
2.74459	2.39105	
2.85052	4.5325	
17.5444	1.29971	
2.99079	4.61683	
2.38225	3.58667	
3.55288	2.05286	
4.66241	8.86525	
8.27194	0.88097	
6.98092	4.71069	
6.34808	8.63218	
2.62776	4.32255	
4.11167	2.66691	
9.62251	1.16887	
10.8812	1.01795	
4.90216	6.24272	
3.84559	1.96425	
5.26732	2.28454	
3.65591	5.53513	
2.25115	2.97694	
9.43397	0.517156	
15.4206	2.51623	
4.45767	1.63573	
10.9566	21.4672	
4.07529	3.58709	
14.9809	0.641058	
21.0742	0.16697	
16.9928	1.10185	
17.8631	0.0201797	
3.3105	2.04353	
25.3221	0.479349	
11.4493	0.808816	
4.66779	2.65102	
3.79586	3.87203	
2.63748	3.87298	
5.27932	9.24826	
3.0084	4.73366	
6.13411	7.28084	
2.91169	2.28311	
2.84332	4.12367	
3.61182	5.77946	
3.22222	5.01339	
8.73233	1.49616	
2.64821	4.38203	
7.8067	3.27435	
6.63862	1.2584	
3.65232	3.37897	
2.6737	2.22725	
2.69215	2.20834	
2.64362	2.25394	
2.56837	2.30617	
2.83348	2.12691	
2.81193	2.13121	
2.73952	2.17697	
2.60442	2.26929	
2.73128	2.19426	
3.01394	2.01227	
2.88064	2.10525	
3.0812	1.9799	
2.68928	2.22532	
2.86218	2.12304	
2.62599	2.26099	
2.99013	2.0276	
2.95862	2.04388	
2.87489	2.11946	
2.66154	2.24174	
2.8024	2.14666	
16.7486	1.13705e-05	
2.86863	2.12212	
3.16828	1.96227	
1.00031	28.3043	
2.88331	2.09909	
2.64951	2.24538	
2.73901	2.18445	
2.97447	2.04263	
3.00467	2.01569	
3.07116	1.98091	
3.18192	1.92455	
3.04264	1.99481	
2.57552	2.29294	
2.57906	2.2889	
2.89472	2.08288	
2.59377	2.27813	
2.54966	2.31244	
2.77751	2.15565	
2.74007	2.17319	
2.72409	2.19901	
2.97616	2.0378	
2.92858	2.06098	
2.97997	2.02975	
2.58417	2.28394	
3.1115	1.96752	
2.5451	2.34549	
2.66992	2.24129	
2.63701	2.26032	
3.27251	1.88297	
2.35004	2.69299	
11.1007	0.30173	
2.81739	2.46523	
6.67381	1.341	
4.41462	2.22783	
7.84389	0.780343	
2.28848	28.4063	
4.47109	2.18933	
2.95073	2.4025	
4.66892	2.62286	
4.79753	9.86823	
6.75462	1.38136	
5.96199	2.82254	
5.60992	2.16622	
18.7182	0.592137	
3.34477	5.15971	
5.38181	2.07875	
3.57214	3.30394	
2.95992	4.56166	
11.1369	1.25799	
10.9485	1.69687	
13.9086	3.40552	
9.07304	0.547221	
10.4186	16.8815	
10.7227	0.910583	
3.5305	2.39958	
17.8084	0.0102425	
3.24443	5.03576	
4.31615	1.50877	
6.57173	1.35719	
2.28178	3.63234	
15.7576	0.326569	
15.0498	0.479297	
19.2084	3.85355	
13.6764	0.636393	
19.7678	2.48549	
11.1984	0.414836	
14.1296	0.886995	
11.1446	3.72995	
10.8928	0.361093	
6.31475	3.59958	
17.038	1.08602	
13.5302	22.1496	
1.40493	27.0254	
24.9896	1.80663	
3.11199	3.47544	
7.08482	8.03537	
2.36333	3.18159	
10.0697	13.2389	
6.27087	1.33648	
12.1805	0.469521	
3.18891	1.93183	
3.18324	1.9404	
2.97716	2.03943	
3.1635	1.95798	
2.83435	2.11282	
3.03118	2.01129	
3.10395	1.97669	
2.61802	2.25764	
2.51559	2.33563	
2.66734	2.22539	
2.56426	2.30654	
3.0278	2.01177	
3.19986	1.92065	
2.9795	2.03571	
2.58251	2.28354	
3.01389	2.02489	
2.73414	2.18072	
2.82777	2.12251	
3.12056	1.9603	
3.06107	1.99055	
2.71149	2.18998	
2.6962	2.21121	
3.10645	1.9663	
2.9153	2.06372	
2.95864	2.05096	
2.78181	2.14927	
3.10456	1.96863	
3.04362	1.9988	
3.16721	1.94262	
2.53647	2.32748	
2.8331	2.11749	
2.87842	2.11019	
2.88654	2.10295	
2.92379	2.06202	
3.21134	1.91537	
2.69678	2.20387	
3.00059	2.03047	
2.6654	2.24414	
2.88702	2.09214	
2.83688	2.11109	
2.76114	2.16	
2.90163	2.07377	
16.8722	0.000283674	
2.61026	2.26263	
1.00049	24.9985	
2.54447	2.31324	
2.67159	2.21981	
3.07549	1.98741	
3.24662	1.89664	
3.37051	1.8404	
11.223	0.660313	
20.5125	0.0549633	
8.832	0.675457	
22.6895	0.166369	
10.3892	16.4664	
2.6442	3.94626	
8.39438	0.645047	
4.9878	4.51622	
6.83061	0.94271	
10.2784	35.2932	
20.5131	0.120438	
3.6179	5.20686	
15.8071	0.346334	
4.59691	1.82807	
13.4874	3.1428	
10.1124	0.659879	
12.4668	1.55586	
8.12886	1.06308	
4.51137	1.66074	
3.39026	4.17403	
13.4194	0.146097	
2.23176	3.18791	
2.88238	2.88647	
14.5084	2.76114	
5.62763	1.53364	
19.5608	0.492239	
4.32212	1.92814	
6.69992	1.46569	
2.25439	3.72741	
2.53351	2.93571	
6.43413	1.91118	
5.42548	7.27365	
9.8335	0.456492	
4.37441	1.52161	
2.86804	2.64927	
3.52731	1.95494	
18.1579	9.5971	
2.64032	3.86916	
10.3514	0.4489	
6.49933	8.06776	
2.34902	3.80338	
4.62772	2.98428	
2.46379	3.30453	
2.13664	3.07409	
4.98865	6.4646	
34.6268	1.77521	
2.36203	2.50869	
14.4412	0.360218	
5.48161	1.62897	
2.97725	2.78877	
3.05889	2.00672	
2.82396	2.12196	
2.97684	2.03824	
3.29665	1.87105	
1.00015	25.0163	
3.06028	2.00376	
2.7917	2.16132	
2.69922	2.20334	
2.53834	2.318	
3.17253	1.95273	
3.2038	1.92107	
3.32068	1.8599	
2.64322	2.25046	
2.67611	2.21642	
3.13534	1.9675	
3.00028	2.02185	
3.06796	1.98828	
2.58803	2.28	
3.21308	1.91207	
2.61123	2.26149	
2.63087	2.25491	
3.29828	1.87047	
2.76882	2.16663	
2.77556	2.16279	
2.87333	2.0898	
2.64721	2.24422	
2.76462	2.18537	
2.52364	2.33101	
3.25726	1.88982	
2.53281	2.32389	
2.9366	2.05537	
2.65221	2.23597	
2.72089	2.18759	
3.28587	1.87813	
3.29445	1.87373	
3.07688	1.98314	
2.93568	2.05612	
2.83675	2.11141	
16.8464	3.68414e-05	
3.17393	1.93058	
3.03907	2.00972	
2.93999	2.05318	
2.69296	2.20448	
2.56295	2.30042	
3.02921	2.01953	
3.07575	1.98678	
2.97012	2.04561	
2.8194	2.13738	
2.8026	2.14282	
2.30676	2.59234	
7.03287	1.26488	
7.74156	1.99853	
8.09112	23.5689	
2.60556	4.2905	
3.00502	2.9351	
6.73393	1.56355	
2.94546	2.09249	
4.89168	1.42538	
2.57755	2.58497	
16.9456	0.0890438	
3.20561	2.6163	
5.83588	1.26273	
12.1584	0.244163	
13.4074	0.653069	
9.65097	0.700264	
2.9719	2.74184	
2.25242	3.185	
4.58806	1.46033	
3.83117	3.18407	
5.46158	3.45883	
3.89037	5.42122	
3.03977	2.17673	
23.3593	2.54621	
8.49903	13.88	
5.93513	38.5812	
19.8327	0.0393484	
16.9717	0.303817	
4.6432	1.72414	
3.89607	6.04941	
3.59681	2.36071	
16.0137	0.0600425	
14.9232	0.790129	
13.1818	0.54069	
2.72005	4.42631	
11.2295	1.58279	
10.7518	1.42952	
6.01514	1.10204	
3.60948	2.60895	
3.60643	5.29006	
3.89488	2.32233	
2.84125	4.80357	
16.7142	0.0550475	
3.79494	6.20948	
14.0384	0.653376	
15.6883	1.90728	
10.1605	1.55439	
2.60265	2.43663	
3.5082	2.60011	
3.07552	3.2392	
11.821	0.252353	
1.00033	25.0825	
2.94279	2.04914	
3.21639	1.90821	
3.0966	1.97316	
3.10565	1.96758	
2.75688	2.16783	
3.16061	1.93638	
3.26088	1.89483	
2.76546	2.16621	
2.81193	2.14195	
2.67577	2.23426	
2.68308	2.22411	
16.7549	7.30812e-06	
2.74379	2.17371	
2.57751	2.29522	
2.61301	2.27518	
3.21001	1.92001	
3.24663	1.90365	
3.23444	1.90685	
2.8275	2.11644	
3.0633	1.98968	
2.59162	2.29139	
3.00147	2.02133	
2.62511	2.25451	
2.94048	2.05218	
2.75069	2.17083	
3.19058	1.92062	
3.02613	2.00348	
2.70308	2.198	
3.12961	1.96466	
3.24679	1.8951	
2.67056	2.23997	
2.91736	2.0637	
3.00131	2.02533	
2.98514	2.02561	
2.86473	2.09504	
2.8325	2.1145	
3.0093	2.01929	
2.9716	2.03707	
2.98001	2.02859	
3.07517	1.97892	
2.63252	2.24896	
2.88938	2.08664	
2.79496	2.15976	
2.63807	2.24441	
3.18325	1.9295	
3.09905	1.97133	
3.21207	1.91355	
2.53329	2.32764	
3.39886	1.87467	
3.69095	3.84272	
7.85058	1.18187	
13.9273	4.23485	
3.61961	2.06106	
3.40002	2.15523	
11.2887	4.79662	
4.11434	1.95806	
17.2958	0.122158	
3.52714	5.47239	
13.3422	0.14762	
2.45123	3.47319	
5.39153	3.67024	
5.06935	5.00883	
10.9102	0.672207	
5.9004	1.09567	
2.74225	3.84578	
3.6061	3.86962	
3.01894	4.79721	
16.2257	5.09753	
4.272	5.76971	
11.0799	0.563288	
5.36759	1.47028	
7.05159	0.957256	
11.1854	1.64291	
3.94586	1.81041	
2.86425	2.6333	
3.45583	6.00636	
5.00806	2.81844	
15.2287	0.37466	
5.30884	1.73173	
4.342	3.28351	
6.41117	2.06504	
3.86991	3.42222	
3.49099	5.43382	
2.93029	3.08218	
9.31357	0.967791	
4.32022	5.90171	
7.79583	9.24601	
2.92965	4.63116	
12.2838	1.40476	
15.063	0.138257	
3.44403	2.88823	
9.89309	4.12711	
3.75915	5.65204	
27.2683	0.636647	
2.61399	4.19936	
4.03728	1.83001	
8.07538	0.734766	
2.23673	29.1288	
4.82294	9.2691	
2.79443	2.13998	
2.86942	2.1046	
2.72188	2.19214	
3.15671	1.94372	
2.98625	2.05938	
2.7696	2.1582	
2.98856	2.02614	
3.12044	1.96494	
3.13442	1.94735	
2.78188	2.15437	
3.1255	1.95214	
2.68457	2.2213	
3.01105	2.02353	
2.6188	2.2637	
2.85167	2.11034	
2.90798	2.07562	
2.66016	2.22609	
3.11164	1.96605	
2.73477	2.183	
2.74258	2.17534	
3.07834	1.97617	
3.01753	2.011	
2.70727	2.20006	
2.87873	2.08647	
2.91992	2.07418	
3.27188	1.89532	
2.92539	2.06613	
2.85394	2.10545	
1.00054	24.9187	
2.56117	2.30735	
2.98717	2.04319	
3.21868	1.92845	
16.8655	4.21585e-05	
2.63204	2.24484	
3.07134	1.98108	
3.24112	1.89604	
2.78855	2.14374	
3.23703	1.92001	
3.16942	1.9379	
3.04308	2.00403	
3.0565	2.00022	
2.82721	2.1222	
2.72417	2.18689	
2.58608	2.28744	
2.6537	2.23096	
2.93976	2.06398	
3.01444	2.01578	
2.60673	2.26881	
3.09674	1.97403	
3.16214	1.93974	
4.45018	1.80366	
2.36184	3.55734	
10.4199	4.40658	
6.03279	8.49869	
4.87839	1.95446	
7.94645	38.1225	
13.2849	0.873607	
3.57148	1.92838	
8.19076	1.51358	
21.6577	0.57237	
48.3026	3.17129	
2.91728	5.00801	
2.47425	3.99304	
23.1255	1.58469	
21.522	3.10399	
2.18968	2.94968	
13.4221	0.379774	
4.62295	3.57503	
15.7336	0.0381641	
11.5621	0.475225	
2.11514	3.1132	
2.95518	4.93578	
4.04113	2.7915	
7.58276	1.70128	
3.53813	2.02411	
2.35215	35.1268	
3.79713	3.2671	
2.96251	3.03293	
3.79273	2.11435	
5.77394	1.35666	
13.3457	0.624409	
2.2947	3.4926	
6.89057	8.91115	
4.17198	3.53709	
14.8171	0.20908	
9.00318	2.52867	
4.61911	2.07489	
2.48314	4.04803	
6.09976	8.6329	
5.87669	2.33277	
3.63546	3.2844	
6.50322	5.7741	
48.8242	10.3357	
3.9156	6.28042	
11.275	33.3119	
18.6298	1.03525	
9.77364	15.9264	
9.74704	16.7559	
18.6229	0.0828905	
8.50281	1.68927	
2.79599	2.17229	
1.00034	28.3672	
2.90138	2.08564	
2.79274	2.17247	
2.96548	2.04625	
2.60894	2.27899	
2.96994	2.03516	
2.70205	2.20985	
2.8033	2.13024	
2.93318	2.06459	
2.68873	2.22614	
3.07201	1.98697	
16.8691	4.73897e-05	
2.59704	2.28184	
2.55008	2.30978	
2.90738	2.073	
2.63772	2.24934	
2.5607	2.30043	
2.72805	2.17916	
2.55137	2.30964	
2.58514	2.29511	
2.74039	2.17474	
2.98505	2.02801	
2.70648	2.20179	
3.00556	2.01587	
2.87107	2.10243	
2.93368	2.0604	
2.87237	2.09729	
2.99497	2.02266	
3.08173	1.98691	
2.80282	2.17051	
2.6195	2.25972	
3.04027	2.00232	
2.8217	2.12192	
2.6574	2.22754	
2.70964	2.19464	
2.62882	2.25405	
2.54105	2.31921	
2.82551	2.11985	
2.59549	2.28469	
3.05842	1.99799	
2.96711	2.04124	
2.87532	2.09672	
2.61033	2.26289	
2.8627	2.10247	
2.65667	2.24788	
2.64641	2.24878	
2.61286	2.26206	
2.91189	2.06683	
2.40137	2.50744	
5.51188	2.23438	
2.40534	2.88378	
3.75158	1.99027	
7.11239	1.97975	
8.16132	10.8593	
20.8528	0.516141	
10.0385	0.507059	
3.42504	5.35115	
13.6757	0.534054	
7.85074	1.00039	
4.03756	2.06492	
3.02555	4.94761	
6.05979	2.82954	
10.379	2.35594	
2.50305	2.62724	
15.9093	0.16668	
5.10495	8.41571	
2.38505	2.90695	
10.8291	1.22369	
2.08842	3.21568	
10.7184	0.548427	
