0.78399	1.27674	
0.80081	1.25711	
0.80461	1.24418	
0.80374	1.24477	
0.74901	1.33854	
0.79168	1.26972	
0.78476	1.27602	
0.80085	1.25239	
0.7463	1.3412	
0.81422	1.2349	
0.77733	1.29118	
0.76626	1.30897	
0.82761	1.21138	
0.74991	1.33409	
0.78737	1.27342	
0.82367	1.2163	
0.78118	1.28413	
0.79576	1.25749	
0.79492	1.26263	
0.83585	1.20073	
0.83753	1.19623	
0.80776	1.24008	
0.7804	1.29048	
0.773	1.29741	
0.75255	1.33001	
0.7417	1.35088	
0.76921	1.30215	
0.83331	1.20445	
0.76819	1.30403	
0.76038	1.31909	
0.80698	1.24015	
0.82725	1.21512	
0.77505	1.29128	
0.81595	1.23102	
0.81643	1.22802	
0.80101	1.24881	
0.81857	1.22391	
0.74475	1.34821	
0.99372	1.01054	
0.8234	1.21692	
0.76084	1.31798	
0.83352	1.2044	
0.75601	1.32752	
0.73245	1.3663	
0.7664	1.30817	
0.72756	1.37928	
0.7603	1.32307	
0.82202	1.21906	
0.76106	1.31752	
0.98309	1.20551	
0.71776	4.45532	
0.93245	1.20338	
0.57146	4.70866	
0.82814	1.57582	
0.84133	1.33373	
0.76156	1.50571	
0.6431	2.38857	
0.9481	1.37124	
0.90789	1.3661	
0.7492	1.64967	
0.94603	3.29256	
0.51097	8.58352	
0.56516	7.28026	
0.79023	5.46184	
0.63395	2.66445	
0.95083	4.21646	
0.85917	1.64802	
0.78336	7.41072	
0.81584	2.55808	
0.78958	1.64337	
0.68208	2.70788	
0.99826	2.12612	
0.77265	4.14094	
0.90977	1.45749	
0.70004	1.61732	
0.9502	2.07233	
0.97916	5.34273	
0.58774	5.28984	
0.91473	1.3912	
0.64463	2.24017	
0.6427	3.50194	
0.76043	1.88048	
0.98299	3.67338	
0.72783	4.25649	
0.97041	3.30101	
0.86663	4.1128	
0.99246	1.19609	
0.91604	1.14614	
0.81228	4.77635	
0.78852	6.39965	
0.90735	2.56351	
0.65821	3.45803	
0.80073	1.25121	
0.71633	1.6575	
0.71081	6.24344	
0.94369	3.50399	
0.71081	1.4968	
0.56868	6.02107	
0.67953	1.6252	
0.77411	1.29245	
0.81901	1.22105	
0.82343	1.21804	
0.78811	1.27642	
0.81745	1.22811	
0.80511	1.24229	
0.85419	1.17271	
0.74896	1.34593	
0.83399	1.19906	
0.75051	1.3378	
0.84256	1.19635	
0.82774	1.21112	
0.79788	1.25594	
0.75865	1.32439	
0.86204	1.16237	
0.85378	1.17687	
0.80917	1.23832	
0.39176	8.99727	
0.84521	1.18944	
0.83391	1.20096	
0.81429	1.23821	
0.75258	1.33034	
0.80499	1.24721	
0.80128	1.24843	
0.79311	1.26497	
0.76774	1.30411	
0.83043	1.20491	
0.9955	1.00479	
0.84601	1.1832	
0.75627	1.33012	
0.85451	1.17182	
0.7653	1.30839	
0.85772	1.16592	
0.77895	1.28644	
0.81469	1.23506	
0.85838	1.16547	
0.79295	1.26642	
0.7767	1.2919	
0.78058	1.28118	
0.85482	1.17054	
0.79057	1.26688	
0.82936	1.20852	
0.74918	1.34496	
0.79457	1.26205	
0.85579	1.17004	
0.74959	1.34203	
0.81472	1.22893	
0.73258	1.37993	
0.74345	1.36177	
0.92546	1.12017	
0.79533	1.9764	
0.86164	1.17268	
0.9066	5.62646	
0.65377	5.38393	
0.88105	1.3539	
0.80022	5.48572	
0.72991	1.83303	
0.73541	8.06462	
0.75263	5.03942	
0.74235	3.50769	
0.85412	6.0635	
0.91414	1.38078	
0.70865	3.46014	
0.63879	2.83639	
0.96218	1.24331	
0.74082	8.00953	
0.47165	6.46607	
0.71915	2.50369	
0.45112	6.6547	
0.64	2.68458	
0.96345	4.22649	
0.90343	5.18754	
0.66543	3.50584	
0.83999	7.00607	
0.80089	1.32779	
0.86532	3.11786	
0.78065	6.81328	
0.72092	1.5264	
0.75589	6.81112	
0.92222	1.97171	
0.70829	4.95156	
0.72219	1.98597	
0.94901	6.09334	
0.91605	3.6403	
0.68174	1.52021	
0.89312	1.71785	
0.75719	5.69144	
0.7771	4.44811	
0.76608	2.10375	
0.76449	1.44303	
0.66215	1.87229	
0.69803	2.59767	
0.8081	3.80493	
0.6365	8.6178	
0.85495	1.54946	
0.68565	1.7361	
0.90285	2.26987	
0.77054	1.6722	
0.58954	4.84769	
0.64581	2.5555	
0.77407	1.2942	
0.83769	1.19411	
0.74695	1.34364	
0.74204	1.3495	
0.84773	1.18216	
0.74562	1.34379	
0.81777	1.22342	
0.81545	1.22976	
0.81084	1.23497	
0.76316	1.31845	
0.82679	1.20968	
0.7946	1.26931	
0.78597	1.27585	
0.79964	1.25099	
0.76449	1.31138	
0.83927	1.19152	
0.75362	1.32949	
0.99614	1.00432	
0.81627	1.22594	
0.81158	1.2335	
0.78889	1.26947	
0.38919	8.98792	
0.81039	1.23508	
0.76631	1.30853	
0.75212	1.33671	
0.84582	1.18976	
0.75627	1.32503	
0.75493	1.32783	
0.78794	1.2736	
0.85365	1.17365	
0.81624	1.22686	
0.83367	1.20489	
0.7715	1.29653	
0.78311	1.28299	
0.80965	1.2395	
0.78123	1.28467	
0.84015	1.19114	
0.80695	1.24205	
0.75906	1.31968	
0.84716	1.18706	
0.78407	1.27691	
0.77005	1.30546	
0.82149	1.22019	
0.79694	1.25787	
0.7479	1.33779	
0.85119	1.18085	
0.78353	1.27726	
0.73872	1.36535	
0.8356	1.19804	
0.84111	1.19103	
0.94965	1.08198	
0.7687	4.46118	
0.93026	4.11978	
0.87644	5.03356	
0.95319	1.40383	
0.71554	7.47669	
0.84677	2.28735	
0.95375	1.40063	
0.98834	1.13264	
0.63431	2.40808	
0.64509	4.01945	
0.76692	1.90736	
0.93137	3.75793	
0.738	1.78346	
0.68132	1.85549	
0.90899	1.47975	
0.90937	4.82404	
0.57392	3.52891	
0.80879	3.02768	
0.88297	1.46964	
0.93754	3.65335	
0.77011	3.15211	
0.97477	6.12625	
0.67479	1.82796	
0.70079	1.47394	
0.72256	2.14288	
0.67153	1.60568	
0.75807	1.80382	
0.75045	1.67829	
0.71748	3.90936	
0.79479	1.90941	
0.71522	1.50966	
0.43947	7.14982	
0.60044	5.5478	
0.79029	7.27093	
0.94186	3.06145	
0.53071	5.66773	
0.68651	2.96054	
0.77497	2.44631	
0.97038	1.11287	
0.88861	6.5923	
0.67538	2.60259	
0.72591	6.0379	
0.75472	5.72479	
0.91878	1.70586	
0.54765	7.41128	
0.51193	7.87985	
0.79832	3.60646	
0.60666	7.43342	
0.82042	3.64639	
0.75464	1.33119	
0.77384	1.2941	
0.80405	1.25139	
0.75111	1.33835	
0.74016	1.35298	
0.8207	1.22236	
0.7681	1.30967	
0.79889	1.25748	
0.83238	1.20316	
0.82299	1.21526	
0.82122	1.22032	
0.74431	1.34564	
0.75387	1.33418	
0.78764	1.27039	
0.8097	1.23604	
0.83839	1.19298	
0.74361	1.35262	
0.74728	1.34227	
0.81923	1.22493	
0.80236	1.25278	
0.75642	1.32483	
0.78441	1.2782	
0.79205	1.26317	
0.7457	1.34433	
0.77358	1.30378	
0.73985	1.35715	
0.78027	1.28288	
0.74719	1.34377	
0.74896	1.34187	
0.8182	1.22849	
0.79445	1.26029	
0.75101	1.34009	
0.81965	1.22482	
0.38983	8.95729	
0.81426	1.23203	
0.77688	1.29218	
0.78652	1.2747	
0.82949	1.21199	
0.8339	1.19963	
0.78938	1.26821	
0.80615	1.24433	
0.9994	1.00206	
0.76907	1.30816	
0.83298	1.20183	
0.76153	1.3185	
0.73495	1.36235	
0.80196	1.2562	
0.82956	1.20586	
0.81263	1.23391	
0.72556	1.43194	
0.73683	1.56211	
0.8269	1.29925	
0.73607	3.91634	
0.93937	5.22534	
0.94328	5.22466	
0.63502	4.08669	
0.86705	2.85445	
0.90574	5.28262	
0.58466	8.82393	
0.54213	6.76662	
0.99293	1.0771	
0.83869	5.98798	
0.83387	5.52752	
0.59521	8.27975	
0.84188	3.63472	
0.62763	2.38118	
0.84815	4.61094	
0.47792	7.17867	
0.87058	2.13704	
0.76353	1.52576	
0.64778	1.82122	
0.70271	1.57477	
0.83212	6.68092	
0.95707	1.88402	
0.91664	1.4502	
0.54924	6.07305	
0.7808	4.94839	
0.67052	2.67692	
0.74679	2.58855	
0.7098	2.02842	
0.93203	1.72278	
0.98286	4.05496	
0.89745	1.75984	
0.5033	7.72581	
0.79432	2.57065	
0.97457	1.68886	
0.84462	3.36904	
0.80301	2.31196	
0.90884	2.20048	
0.6636	2.84192	
0.82249	2.94693	
0.8069	2.10305	
0.78661	2.51527	
0.9515	3.31402	
0.70963	1.56212	
0.56355	6.95651	
0.89087	2.56226	
0.59575	4.13621	
0.89476	1.78862	
0.64932	4.50316	
0.82043	1.21934	
0.76235	1.32136	
0.76262	1.31724	
0.84239	1.18887	
0.78625	1.27199	
0.77834	1.28827	
0.83077	1.20545	
0.9962	1.00706	
0.84085	1.18989	
0.84672	1.18229	
0.80694	1.24067	
0.7511	1.33591	
0.77748	1.29161	
0.84715	1.18212	
0.74189	1.35197	
0.75785	1.32479	
0.82003	1.22319	
0.85151	1.17736	
0.84477	1.18484	
0.74994	1.33616	
0.78437	1.27935	
0.82727	1.21032	
0.78169	1.28505	
0.80378	1.24687	
0.80979	1.23672	
0.83276	1.20098	
0.73867	1.35472	
0.78179	1.28221	
0.8313	1.20404	
0.81556	1.22768	
0.81626	1.22563	
0.7819	1.28134	
0.74568	1.34201	
0.79905	1.25485	
0.81379	1.2318	
0.39053	8.99042	
0.73748	1.35753	
0.7954	1.25741	
0.78874	1.26921	
0.79294	1.26384	
0.77037	1.29886	
0.77247	1.29734	
0.85483	1.17627	
0.80068	1.25067	
0.76723	1.30501	
0.85597	1.17245	
0.83205	1.20298	
0.82389	1.21797	
0.81379	1.22914	
0.87006	1.16968	
0.87349	2.16797	
0.62316	2.83446	
0.75212	1.74715	
0.97941	1.20375	
0.99404	1.20153	
0.78484	1.48669	
0.77975	4.0586	
0.69223	3.47855	
0.74359	1.47987	
0.8299	1.68771	
0.84379	5.38766	
0.71991	4.87885	
0.74488	2.28174	
0.81851	5.94022	
0.77184	3.7166	
0.91607	1.9713	
0.55333	8.4133	
0.67705	6.21297	
0.94752	1.08536	
0.82427	1.41332	
0.98774	1.10711	
0.85972	1.55677	
0.98291	1.21476	
0.4909	7.73707	
0.79413	4.90675	
0.46185	6.6186	
0.97898	1.12305	
0.47684	6.5094	
0.83127	1.44947	
0.65322	2.04694	
0.67586	7.20698	
0.73813	1.81839	
0.81902	3.99272	
0.66336	6.07314	
0.7353	1.5643	
0.86019	3.02647	
0.72712	3.11837	
0.85904	1.22456	
0.73479	1.60391	
0.90956	3.46803	
0.84667	1.86187	
0.75511	1.41615	
0.48445	7.34245	
0.67426	2.75407	
0.75888	4.35587	
0.77822	4.53024	
0.95889	1.33221	
0.68983	7.46451	
0.90052	2.76602	
0.99718	2.80021	
0.76948	1.30061	
0.82025	1.22221	
0.99684	1.00336	
0.79769	1.25438	
0.7495	1.33872	
0.81956	1.22378	
0.75763	1.32336	
0.76733	1.30564	
0.82983	1.20898	
0.7799	1.28409	
0.83013	1.20674	
0.80373	1.25262	
0.78825	1.27496	
0.79324	1.26635	
0.76912	1.30298	
0.762	1.3176	
0.7974	1.2573	
0.81415	1.23445	
0.79165	1.26646	
0.79156	1.27054	
0.8333	1.2058	
0.81151	1.23758	
0.81557	1.22622	
0.75229	1.33826	
0.77585	1.29489	
0.39085	8.96303	
0.8232	1.21676	
0.76113	1.32322	
0.74659	1.3411	
0.80412	1.24658	
0.79632	1.26337	
0.82152	1.21745	
0.77562	1.29499	
0.74637	1.34704	
0.75496	1.33473	
0.82726	1.20964	
0.78293	1.27842	
0.76897	1.30308	
0.74944	1.33935	
0.74318	1.34788	
0.74261	1.36096	
0.82531	1.21416	
0.77691	1.29097	
0.77943	1.29089	
0.76305	1.31091	
0.77054	1.29952	
0.75724	1.33432	
0.80658	1.24123	
0.83762	1.20537	
0.84102	1.19348	
0.75225	3.8343	
0.88206	4.56198	
0.84109	2.37347	
0.78631	1.92395	
0.98133	3.24695	
0.61679	8.63422	
0.6464	7.48437	
0.62536	2.71429	
0.88645	6.61996	
0.83193	4.05773	
0.62511	3.25568	
0.75687	2.79744	
0.91403	2.36784	
0.9469	1.15729	
0.97959	2.22283	
0.81356	1.35323	
0.70339	1.76898	
0.82964	1.43735	
0.54516	5.00325	
0.70042	5.5637	
0.91467	1.21344	
0.878	2.45055	
0.78225	1.44357	
0.98002	1.15146	
0.58802	3.04425	
0.81344	1.74421	
0.76599	1.58831	
0.91122	1.44844	
0.44537	8.97425	
0.95333	2.84629	
0.72834	1.6828	
0.89692	1.4807	
0.85066	6.47247	
0.86365	1.31303	
0.63868	5.9375	
0.88136	4.25339	
0.68924	6.84637	
0.64095	2.07402	
0.84821	4.56289	
0.77575	1.36331	
0.88005	1.95913	
0.92978	1.52958	
0.79935	1.56328	
0.68119	5.4041	
0.84434	4.55344	
0.64571	2.3885	
0.56336	4.07114	
0.70952	1.5428	
0.71586	2.82721	
0.58347	4.36297	
0.7999	1.25308	
0.80342	1.24607	
0.82595	1.21696	
0.83931	1.19551	
0.82144	1.22316	
0.78915	1.26913	
0.76513	1.30865	
0.74796	1.33908	
0.79565	1.25864	
0.83532	1.19782	
0.7663	1.30743	
0.82345	1.22132	
0.75603	1.3248	
0.7415	1.35167	
0.7618	1.31468	
0.73633	1.35855	
0.84454	1.18668	
0.81765	1.22512	
0.74773	1.34495	
0.80887	1.2363	
0.74662	1.3481	
0.84355	1.19082	
0.78228	1.28058	
0.8347	1.20926	
0.7878	1.27215	
0.77985	1.28402	
0.80803	1.24537	
0.79124	1.26737	
0.8122	1.23415	
0.78231	1.27981	
0.7896	1.26824	
0.78178	1.28083	
0.99845	1.00162	
0.73946	1.35822	
0.75851	1.31853	
0.76952	1.30329	
0.77751	1.28639	
0.38967	8.96715	
0.77301	1.29582	
0.79342	1.26642	
0.75273	1.32862	
0.7428	1.35028	
0.83475	1.19819	
0.82962	1.2118	
0.76341	1.31379	
0.81234	1.23371	
0.81563	1.23135	
0.79517	1.26223	
0.70541	1.45586	
0.89131	1.16104	
0.65769	2.41964	
0.65475	2.26561	
0.90024	1.61479	
0.80578	3.15013	
0.64033	2.03483	
0.50127	8.18766	
0.79278	6.94502	
0.83116	2.75913	
0.79518	1.87379	
0.702	1.44704	
0.87031	1.58663	
0.91905	2.88561	
0.84352	6.51609	
0.62483	2.2653	
0.87978	2.92898	
0.94686	5.1072	
0.99873	2.0855	
0.97959	2.06655	
0.67572	3.47904	
0.67715	1.66564	
0.54217	6.00732	
0.74344	2.67342	
0.85886	1.52642	
0.57924	4.8507	
0.64587	2.30048	
0.83071	5.10121	
0.61566	8.36458	
0.87891	1.63051	
0.5904	3.80305	
0.69105	1.58889	
0.99714	1.266	
0.70223	2.23423	
0.85649	2.14141	
0.92045	1.76051	
0.96124	2.48405	
0.81446	1.69884	
0.83731	6.35474	
0.69902	4.67576	
0.89472	4.91767	
0.94655	1.64315	
0.52372	6.1581	
0.73084	2.22945	
0.87087	1.90879	
0.59435	8.77478	
0.75801	2.06297	
0.79752	1.36547	
0.98329	5.91637	
0.80491	6.76281	
0.96875	1.4294	
0.96879	1.96961	
0.76666	1.30459	
0.83095	1.20552	
0.75694	1.32357	
0.8124	1.23875	
0.78928	1.26808	
0.76303	1.31343	
0.80759	1.24608	
0.75928	1.32333	
0.78256	1.28073	
0.78843	1.27047	
0.99538	1.00596	
0.82521	1.21277	
0.81727	1.2254	
0.82044	1.22067	
0.81024	1.2416	
0.75249	1.33345	
0.7512	1.33786	
0.82583	1.21277	
0.73434	1.36204	
0.74402	1.34775	
0.83336	1.20464	
0.77235	1.29476	
0.8343	1.20123	
0.80109	1.25488	
0.75349	1.32898	
0.77894	1.28944	
0.79478	1.26765	
0.81072	1.24019	
0.79605	1.26393	
0.82419	1.21696	
0.83964	1.19332	
0.77769	1.29297	
0.39439	8.98357	
0.79851	1.25599	
0.80123	1.25311	
0.76096	1.31463	
0.82396	1.21988	
0.80333	1.24614	
0.81277	1.23273	
0.74701	1.34396	
0.75198	1.33488	
0.83552	1.19846	
0.74291	1.35621	
0.7388	1.35631	
0.75058	1.33991	
0.78668	1.27336	
0.87696	1.1585	
0.74506	1.34467	
0.85998	1.1659	
0.70689	1.41794	
0.87793	1.38394	
0.66921	6.6343	
0.70651	1.55647	
0.79848	2.77056	
0.89916	6.08171	
0.86588	3.60389	
0.67538	1.70819	
0.85685	1.34833	
0.54037	4.06742	
0.84925	2.12177	
0.85824	2.28057	
0.94676	5.67268	
0.92429	2.33266	
0.8048	1.65292	
0.60349	4.95838	
0.73375	2.35306	
0.96232	1.22721	
0.70122	2.31796	
0.71361	3.45361	
0.54238	5.29227	
0.87664	1.81206	
0.80184	4.27432	
0.84013	3.17683	
0.70599	6.39655	
0.7134	4.27375	
0.82339	1.68596	
0.84005	2.41874	
0.90693	1.44624	
0.97547	6.04322	
0.93688	1.16913	
0.75941	2.41002	
0.82724	1.89893	
0.73537	2.4032	
0.93641	1.88961	
0.85105	6.56475	
0.72728	3.18239	
0.71423	2.40609	
0.45762	7.24273	
0.66384	5.05452	
0.91128	2.97895	
0.78267	4.66977	
0.69979	1.8473	
0.85489	1.53123	
0.8145	1.44411	
0.92686	1.97904	
0.68772	4.17382	
0.99506	4.84994	
0.77384	1.90183	
0.90719	1.45522	
0.63684	2.14545	
0.78431	1.28076	
0.75651	1.32512	
0.77421	1.29559	
0.83207	1.20998	
0.84228	1.19587	
0.78614	1.27261	
0.76289	1.32243	
0.80899	1.23979	
0.8075	1.24533	
0.78077	1.28971	
0.39331	8.87148	
0.73938	1.35319	
0.77175	1.29901	
0.83242	1.20374	
0.84587	1.1834	
0.7912	1.26507	
0.85116	1.17545	
0.79434	1.25923	
0.73568	1.3598	
0.78205	1.28207	
0.76325	1.3199	
0.81153	1.23629	
0.84735	1.18198	
0.76985	1.30857	
0.81864	1.22282	
0.80784	1.24407	
0.84558	1.18758	
0.74608	1.34807	
0.82296	1.21582	
0.74926	1.33745	
0.73126	1.36787	
0.81573	1.22683	
0.79944	1.25782	
0.8414	1.197	
0.75135	1.3316	
0.76656	1.30907	
0.77618	1.29011	
0.83678	1.19881	
0.81422	1.2283	
0.9955	1.00466	
0.80137	1.2488	
0.74279	1.34949	
0.7756	1.29397	
0.78125	1.28431	
0.74791	1.3411	
0.82407	1.21422	
0.76518	1.31366	
0.79057	1.2682	
0.83083	1.21215	
0.73052	1.38359	
0.71335	2.3919	
0.67166	5.47256	
0.99965	1.60072	
0.82165	3.44694	
0.86526	6.60027	
0.939	1.31782	
0.70584	1.61711	
0.91757	1.82399	
0.79002	1.71234	
0.65319	2.09891	
0.68497	2.01438	
0.50877	7.91613	
0.42255	7.63155	
0.8692	2.51735	
0.70236	1.91238	
0.61718	3.18525	
0.96093	1.40618	
0.67981	1.84021	
0.75493	4.73175	
0.81234	2.02072	
0.84444	1.32051	
0.80802	1.83252	
0.86897	1.28815	
0.65472	2.86965	
0.7585	2.86477	
0.62186	3.0275	
0.67158	1.71725	
0.88724	3.05622	
0.673	1.94363	
0.56291	7.90672	
0.87856	2.83895	
0.81827	3.17783	
0.6943	2.54053	
0.57505	5.345	
0.55713	3.83499	
0.4646	6.67473	
0.86759	3.32899	
0.73214	2.05481	
0.76932	2.26366	
0.78383	1.77695	
0.85975	2.08027	
0.93682	1.42575	
0.62677	2.7751	
0.75543	2.0608	
0.54143	6.97089	
0.89798	1.12832	
0.61488	3.17011	
0.85669	1.36673	
0.64161	1.99783	
0.94894	1.30348	
0.73654	1.3583	
0.73921	1.35418	
0.75796	1.32316	
0.76312	1.31556	
0.75922	1.31817	
0.80327	1.25908	
0.77216	1.29862	
0.84549	1.19108	
0.99784	1.00334	
0.81686	1.2327	
0.74788	1.3446	
0.77491	1.29069	
0.80345	1.24995	
0.75465	1.32779	
0.76202	1.31742	
0.83704	1.1971	
0.82719	1.21053	
0.83015	1.20995	
0.79206	1.26759	
0.81867	1.22331	
0.76578	1.30611	
0.77304	1.29838	
0.79679	1.26139	
0.82126	1.22263	
0.75177	1.33536	
0.83808	1.1958	
0.73427	1.36666	
0.75414	1.33019	
0.83389	1.20089	
0.77836	1.28488	
0.82145	1.22004	
0.81751	1.23232	
0.77117	1.3057	
0.7447	1.35048	
0.81166	1.23413	
0.83169	1.20374	
0.78686	1.27259	
0.79468	1.2643	
0.78583	1.27543	
0.39066	8.93411	
0.83536	1.19823	
0.85107	1.17504	
0.76247	1.31666	
0.83989	1.19482	
0.80741	1.24141	
0.76395	1.31116	
0.73113	1.38246	
0.71615	1.40263	
0.74066	1.35416	
0.84554	1.18439	
0.89694	1.20172	
0.7402	2.52911	
0.97838	1.53341	
0.90528	1.3311	
0.95988	1.16444	
0.6259	7.79535	
0.71492	4.71807	
0.46279	7.78042	
0.63188	6.41994	
0.87675	1.46419	
0.87694	1.56494	
0.92697	2.91158	
0.75112	3.69358	
0.80949	2.46237	
0.54925	7.31354	
0.89939	1.30841	
0.61493	2.74043	
0.81051	1.86336	
0.90781	1.47186	
0.94991	4.44281	
0.79987	5.70974	
0.68855	1.69408	
0.91982	1.41531	
0.8867	1.38136	
0.63353	2.20498	
0.76234	4.45283	
0.64045	6.41547	
0.72809	2.82633	
0.6927	1.48188	
0.65011	2.57173	
0.74276	6.14882	
0.93338	1.14867	
0.67554	2.83123	
0.47771	7.49591	
0.6571	1.96722	
0.92641	5.55695	
0.62105	5.64711	
0.55504	8.13558	
0.87168	1.80986	
0.87301	1.2458	
0.89644	1.91375	
0.83837	5.14324	
0.83996	4.21405	
0.93255	2.86855	
0.82774	2.87161	
0.70817	1.66166	
0.66987	5.34328	
0.74802	4.32446	
0.68179	6.76852	
0.88854	5.19503	
0.78837	1.27662	
0.81519	1.23388	
0.76953	1.30764	
0.81576	1.22724	
0.83106	1.20461	
0.82482	1.21441	
0.74972	1.33942	
0.82314	1.21904	
0.74125	1.35687	
0.79562	1.25916	
0.78997	1.27367	
0.74325	1.34734	
0.84016	1.19248	
0.74669	1.34727	
0.80359	1.2529	
0.77041	1.3012	
0.78478	1.27736	
0.79153	1.26657	
0.81945	1.22076	
0.76155	1.31348	
0.77131	1.30028	
0.84677	1.18605	
0.84555	1.18803	
0.99923	1.00392	
0.74752	1.34272	
0.83479	1.19986	
0.75186	1.3318	
0.73701	1.36081	
0.75935	1.31822	
0.80497	1.24422	
0.82692	1.21008	
0.75838	1.32277	
0.79112	1.27009	
0.73761	1.35717	
0.77791	1.28607	
0.73395	1.36557	
0.81048	1.23638	
0.78298	1.28098	
0.38975	8.97096	
0.76934	1.31008	
0.77048	1.30057	
0.79476	1.262	
0.83508	1.19883	
0.78397	1.28037	
0.77777	1.28613	
0.80746	1.23989	
0.7629	1.31235	
0.89874	1.14106	
0.72622	1.3779	
0.87505	1.1686	
0.89693	1.21478	
0.4965	7.3058	
0.9061	4.17164	
0.91763	1.56667	
0.69634	1.44497	
0.99368	1.83084	
0.75437	1.69685	
0.79849	6.98083	
0.86497	4.19865	
0.69443	6.29286	
0.74897	1.36094	
0.80486	1.42315	
0.74607	1.63355	
0.9707	5.3859	
0.68839	1.98364	
0.68195	1.82329	
0.57018	8.2605	
0.92001	3.21425	
0.94222	1.10546	
0.957	1.52185	
0.96101	2.98534	
0.61994	6.85234	
0.79791	6.45302	
0.81179	1.99756	
