0.870181	0.853152	
0.845714	0.924821	
0.623277	0.955627	
1.07514	0.911503	
0.729221	0.996834	
0.681174	0.957509	
1.05428	0.926565	
0.877805	1.03876	
0.731146	0.920828	
0.890466	0.937581	
0.951807	0.664654	
0.805652	0.990289	
0.915712	0.861228	
0.949314	0.716224	
0.884003	0.557282	
1.04181	0.835121	
0.938977	0.936843	
0.844451	0.847658	
1.13047	0.986911	
0.685612	0.840658	
0.496028	0.922529	
0.923343	0.947786	
0.908266	0.412094	
0.908399	0.408338	
0.911765	0.359266	
0.442049	0.904484	
0.899299	0.4844	
0.908772	0.397969	
0.461474	0.902033	
0.900738	0.471703	
0.907747	0.417264	
0.455013	0.903002	
0.35407	0.911953	
0.90664	0.421144	
0.29471	0.916921	
0.44426	0.904153	
0.902104	0.462003	
0.417811	0.907794	
0.450253	0.90344	
0.917109	0.224282	
0.908215	0.412779	
0.912489	0.349034	
0.914665	0.329514	
0.403246	0.90831	
0.903438	0.449874	
0.898067	0.488724	
0.912962	0.342388	
0.315239	0.914914	
0.90547	0.4357	
0.91636	0.25804	
0.898342	0.488685	
0.431895	0.905523	
0.27191	0.918565	
0.425891	0.906158	
0.906163	0.426891	
0.900173	0.474979	
0.901745	0.466715	
0.471455	0.900551	
0.902489	0.457289	
0.341144	0.912625	
0.904229	0.448217	
0.39353	0.909703	
0.905022	0.445239	
0.367444	0.911338	
0.915062	0.283853	
0.915605	0.258666	
0.465164	0.901588	
0.396073	0.909081	
0.897889	0.489852	
0.899088	0.488103	
0.38553	0.910723	
0.901112	0.467691	
1.02289	0.959238	
0.674934	0.930915	
0.974144	0.663811	
0.853133	0.785748	
0.925544	0.770702	
0.835177	0.939126	
0.98964	0.779511	
1.10224	1.08116	
0.878704	0.782977	
1.05005	0.860546	
0.90119	0.591137	
0.951685	0.781726	
0.880794	1.05444	
1.09955	0.945812	
0.855958	0.805435	
0.832834	0.832609	
0.911015	1.08164	
1.07146	0.891471	
0.857743	0.995535	
1.17094	1.04231	
0.774177	0.782469	
0.8823	0.792608	
0.714312	0.907474	
1.00889	0.812779	
1.07573	0.956503	
0.671084	0.845453	
1.13296	0.986414	
0.882577	0.564406	
0.804052	1.02563	
0.936598	0.770612	
1.11888	0.964615	
0.776936	1.01185	
0.800294	0.934641	
1.04287	1.14342	
0.748053	0.916292	
0.688086	0.980138	
0.951555	0.603972	
1.09166	0.960085	
0.73416	0.959349	
1.1064	0.959483	
0.968159	1.05962	
0.852068	1.00443	
1.12592	0.975905	
0.78545	0.814116	
0.850407	1.0377	
1.0573	1.10397	
0.818042	0.731845	
0.576337	0.950836	
0.971727	0.690307	
0.850615	0.98253	
0.425422	0.906521	
0.909607	0.388515	
0.908293	0.408175	
0.451419	0.903546	
0.377704	0.910358	
0.261688	0.917736	
0.916789	0.176969	
0.441405	0.904445	
0.902545	0.457539	
0.903303	0.450869	
0.303238	0.91519	
0.908476	0.403378	
0.908299	0.405892	
0.902156	0.45981	
0.381509	0.910093	
0.285748	0.916011	
0.346583	0.912301	
0.367365	0.911264	
0.332327	0.913139	
0.416784	0.907118	
0.409949	0.907732	
0.900047	0.483706	
0.460249	0.902299	
0.435077	0.905231	
0.910762	0.374082	
0.401618	0.90972	
0.915906	0.242907	
0.445882	0.903921	
0.43936	0.905021	
0.913552	0.329908	
0.43097	0.905633	
0.42002	0.906893	
0.905285	0.434031	
0.906269	0.424707	
0.901691	0.463273	
0.911984	0.357458	
0.916396	0.208615	
0.903171	0.452345	
0.914838	0.29049	
0.403818	0.909628	
0.91003	0.383468	
0.903746	0.449001	
0.90898	0.395798	
0.901269	0.466351	
0.910882	0.370192	
0.406159	0.908371	
0.457245	0.902604	
0.900676	0.470955	
0.907458	0.412998	
0.448839	0.903567	
0.90575	0.826221	
1.02725	0.882706	
0.712838	0.987196	
0.910202	0.912077	
0.842273	1.04282	
0.942613	0.731606	
0.877742	0.792833	
0.986143	0.732768	
1.09652	1.17846	
0.800687	1.007	
1.01302	0.811998	
1.09464	1.0027	
0.949687	0.74127	
0.986577	0.702992	
0.739958	0.983066	
0.604073	0.925491	
1.09662	1.03405	
0.813159	0.897835	
0.952063	0.697701	
0.931225	1.0077	
0.756004	0.985092	
0.684071	0.882456	
1.08621	0.914139	
0.976091	0.693641	
0.908364	1.0854	
0.816326	1.03434	
0.945622	0.681928	
1.00113	1.04702	
1.0582	1.16612	
0.723301	0.878358	
0.913943	0.647223	
0.856573	0.643136	
0.815896	1.02439	
0.868704	0.892604	
1.16592	1.09054	
0.998854	0.82227	
0.924292	0.411371	
0.926617	0.866202	
0.89012	0.989725	
0.816114	0.809029	
1.02542	1.01215	
1.07025	0.929495	
1.05214	0.861475	
0.920308	0.539582	
0.911481	0.424242	
1.07811	0.910672	
0.76788	0.850978	
0.89956	0.886181	
1.00097	0.880079	
0.840187	0.894041	
0.468651	0.901057	
0.464338	0.901748	
0.899521	0.478474	
0.216979	0.916334	
0.293477	0.914914	
0.90185	0.464461	
0.425737	0.906259	
0.458671	0.902616	
0.90074	0.473535	
0.907967	0.409039	
0.911901	0.374751	
0.248692	0.916209	
0.902714	0.459589	
0.915755	0.281478	
0.902991	0.453755	
0.420497	0.907523	
0.376174	0.910458	
0.90598	0.428547	
0.908848	0.397302	
0.488499	0.897965	
0.372101	0.910828	
0.448158	0.904247	
0.462685	0.902036	
0.459173	0.902241	
0.404947	0.908357	
0.459881	0.902162	
0.456786	0.903358	
0.900689	0.473788	
0.472599	0.900717	
0.483873	0.898942	
0.329596	0.913156	
0.909246	0.394328	
0.905083	0.438109	
0.362075	0.91153	
0.900661	0.475245	
0.454799	0.90354	
0.913789	0.318239	
0.909421	0.389931	
0.907704	0.417032	
0.470405	0.900745	
0.352476	0.912967	
0.45079	0.903846	
0.440182	0.905498	
0.485515	0.898454	
0.909292	0.392613	
0.913017	0.340265	
0.906086	0.426474	
0.91646	0.206594	
0.400579	0.9091	
0.912969	0.372369	
1.12324	0.999156	
0.79782	0.951755	
0.814824	0.863792	
0.933492	1.10038	
1.14057	1.04227	
0.595611	0.874038	
0.961639	0.956257	
0.921495	0.618217	
1.11963	0.967361	
1.01615	0.807461	
0.97078	0.7315	
0.780701	0.930445	
0.85039	1.04927	
1.08173	0.905549	
0.851622	0.889092	
1.04769	0.891178	
1.09865	0.97002	
1.01407	0.792389	
0.8212	1.03699	
0.899251	1.01009	
0.902142	0.793671	
1.05731	0.966924	
1.07656	0.956982	
0.816548	0.95155	
0.958032	1.00289	
0.951521	0.870296	
1.00201	0.826261	
0.962613	1.10652	
0.974897	0.727178	
0.823895	0.920729	
1.07761	0.896012	
0.933014	1.03897	
1.01723	1.09609	
0.672981	0.920377	
0.879612	0.69968	
0.772723	1.01139	
1.0373	0.883148	
0.881698	0.786269	
1.00372	0.988893	
0.99356	0.770804	
0.742597	0.977359	
0.89732	1.07595	
0.770311	0.9896	
0.935179	1.0008	
0.761383	0.793014	
0.930306	0.793251	
0.967301	0.868415	
0.88506	1.05237	
0.864084	0.843165	
1.07097	0.911379	
0.459553	0.90219	
0.905288	0.43536	
0.463793	0.901998	
0.470668	0.90122	
0.899927	0.47739	
0.327771	0.913906	
0.488552	0.898215	
0.352383	0.912136	
0.913071	0.334895	
0.467264	0.90125	
0.498592	0.896493	
0.498976	0.896324	
0.501695	0.895783	
0.905631	0.431962	
0.896256	0.500995	
0.29037	0.915113	
0.903819	0.448161	
0.488492	0.899606	
0.498646	0.896448	
0.904374	0.446589	
0.500825	0.895908	
0.415558	0.907469	
0.179149	0.917055	
0.436555	0.904996	
0.396201	0.90891	
0.287634	0.916457	
0.915282	0.300975	
0.499338	0.896148	
0.421669	0.906665	
0.909514	0.389319	
0.899314	0.48352	
0.453427	0.903488	
0.400121	0.908588	
0.477287	0.899727	
0.445484	0.904543	
0.908417	0.42992	
0.397509	0.90881	
0.900772	0.471709	
0.912757	0.343144	
0.376256	0.910562	
0.407846	0.907972	
0.89802	0.491408	
0.904668	0.443139	
0.912621	0.348384	
0.454792	0.903005	
0.390864	0.909343	
0.916806	0.255688	
0.897814	0.491495	
0.898382	0.486015	
0.432751	0.905643	
1.04878	0.896963	
0.618532	0.868933	
1.08196	0.902844	
1.00403	0.754642	
0.841124	0.994919	
0.76941	1.00991	
0.92355	0.894195	
0.862284	1.05723	
0.9388	0.586249	
0.733116	0.998727	
0.919902	0.637707	
0.972282	1.1235	
0.915241	1.07503	
1.02414	0.862677	
0.964131	0.981873	
0.920372	0.984926	
0.901714	0.760456	
0.902819	1.0604	
1.0471	0.848827	
0.66417	0.918414	
0.966543	0.638217	
0.737719	1.00069	
0.927103	0.772131	
0.813254	1.02727	
0.664124	0.967163	
0.753062	0.903809	
0.825227	0.729781	
0.931842	1.05048	
0.744332	0.913215	
0.954871	0.894132	
1.06498	0.918372	
1.04911	1.01075	
0.710463	0.869792	
0.874875	1.0214	
0.859371	0.981387	
1.07034	0.942885	
0.834342	1.04282	
0.823073	0.783194	
0.587352	0.914601	
0.772516	1.01538	
1.05791	0.86477	
0.991901	0.907387	
0.829015	0.877221	
1.14463	1.00238	
0.741424	0.82996	
0.997691	0.978088	
0.753825	0.973146	
0.879747	0.58285	
0.894841	0.771205	
0.981848	0.687535	
0.463924	0.901772	
0.228855	0.916406	
0.898763	0.484523	
0.900276	0.474611	
0.897973	0.488674	
0.320748	0.914196	
0.472156	0.900642	
0.910137	0.382648	
0.91067	0.378164	
0.917061	0.165458	
0.458997	0.902324	
0.903342	0.453295	
0.440609	0.904603	
0.457315	0.902796	
0.913823	0.317582	
0.458229	0.902389	
0.897513	0.492506	
0.475259	0.900025	
0.403695	0.908446	
0.455052	0.904014	
0.443365	0.904493	
0.343307	0.912776	
0.389981	0.909477	
0.901559	0.46506	
0.434953	0.905238	
0.407774	0.907992	
0.428241	0.906145	
0.908149	0.406545	
0.900563	0.473971	
0.457258	0.903962	
0.907136	0.425415	
0.912677	0.351476	
0.915322	0.272905	
0.349676	0.912126	
0.399575	0.908657	
0.907536	0.423268	
0.900062	0.475327	
0.905787	0.431261	
0.909541	0.389297	
0.905909	0.431143	
0.908618	0.40482	
0.474231	0.900167	
0.304083	0.915048	
0.440221	0.905157	
0.298867	0.916202	
0.901381	0.467189	
0.898115	0.487813	
0.372035	0.91114	
0.904424	0.442418	
0.384764	0.909949	
1.11193	0.952377	
0.885846	0.779291	
0.887969	0.548987	
0.851963	0.724673	
0.813018	0.892194	
1.1644	1.03906	
1.11171	1.02524	
0.993403	1.13489	
0.971566	0.677296	
0.7096	0.847953	
0.95273	1.03456	
0.89785	1.01277	
0.970246	1.09179	
1.03759	0.921626	
0.97723	0.699003	
0.900827	1.03649	
0.937436	0.691787	
0.856655	0.961382	
0.797639	0.783978	
0.614897	0.888247	
0.849039	0.842912	
1.05228	1.09964	
0.993707	1.0384	
0.863233	0.906117	
0.887008	1.0047	
0.722236	0.853692	
0.87577	0.666299	
1.01953	0.864452	
0.940364	0.755493	
0.96788	1.11789	
0.971429	0.976751	
0.889557	0.825443	
1.02153	0.841206	
0.884178	0.699046	
1.10258	1.12092	
0.927653	0.75174	
0.737654	0.983283	
0.81354	0.812609	
1.17637	1.04858	
0.756146	0.968515	
1.07168	1.16117	
1.09885	0.972658	
0.799156	0.752918	
0.632574	0.860684	
1.05585	0.922043	
0.892713	1.02193	
1.01712	0.952133	
0.717217	0.985511	
0.829289	0.998541	
0.911593	0.952086	
0.913438	0.333829	
0.418357	0.906949	
0.901455	0.468399	
0.462666	0.902116	
0.377412	0.911161	
0.429465	0.90585	
0.436757	0.905035	
0.363769	0.911869	
0.91047	0.375783	
0.450516	0.903407	
0.905201	0.436858	
0.465431	0.901415	
0.905412	0.436824	
0.902107	0.460556	
0.413376	0.907514	
0.901723	0.464723	
0.898818	0.483481	
0.301062	0.914466	
0.906223	0.425462	
0.918007	0.239541	
0.904145	0.444231	
0.474543	0.900452	
0.904778	0.438673	
0.899329	0.479727	
0.904766	0.441143	
0.428011	0.905925	
0.908809	0.399645	
0.911913	0.360843	
0.914752	0.332789	
0.912182	0.348711	
0.898763	0.484679	
0.899581	0.479352	
0.915738	0.274181	
0.451443	0.903276	
0.385692	0.910468	
0.908168	0.407501	
0.905902	0.428935	
0.909081	0.394401	
0.354117	0.911932	
0.910766	0.372002	
0.295538	0.914901	
0.900639	0.475596	
0.433387	0.905564	
0.906257	0.424819	
0.901813	0.463886	
0.903945	0.445618	
0.905503	0.432726	
0.912926	0.334455	
0.322567	0.914101	
0.309389	0.914384	
0.815078	0.899695	
0.907854	1.07576	
0.814851	0.981766	
1.02061	0.986311	
0.892185	0.93687	
0.77651	0.860643	
0.908265	1.03192	
0.961712	1.09286	
1.02692	0.799695	
0.901035	0.82426	
0.895833	0.874106	
0.864472	1.0486	
0.96452	0.691392	
0.879496	1.00884	
0.551771	0.900374	
0.879308	1.06322	
0.865584	1.0573	
0.621286	0.865034	
0.999411	0.787568	
1.16443	1.05209	
0.965579	0.831032	
0.990983	1.13212	
0.876764	0.880069	
0.910255	0.772299	
0.854741	0.881098	
0.941855	0.815966	
0.939253	0.784103	
1.17814	1.05227	
0.93645	0.772952	
0.799913	1.00099	
0.972419	1.1129	
0.992729	0.764093	
0.911921	0.734981	
1.00172	0.76688	
0.918807	0.954519	
0.869625	1.04593	
0.974995	1.06467	
0.79091	0.760401	
0.815381	0.995018	
0.851055	0.694926	
0.691467	0.983524	
1.03341	1.13069	
1.03292	0.815536	
0.926346	0.786039	
0.968977	0.951891	
0.786165	0.921632	
0.763379	0.916812	
0.872734	0.604049	
0.935693	0.785342	
0.906317	0.707405	
0.90069	0.47203	
0.903543	0.44898	
0.902089	0.46337	
0.917271	0.217106	
0.909599	0.403136	
0.439254	0.904698	
0.901444	0.466223	
0.910051	0.386156	
0.421969	0.906557	
0.89991	0.476201	
0.902912	0.460311	
0.905093	0.436877	
0.907109	0.416311	
0.900746	0.471447	
0.912401	0.347085	
0.316688	0.915313	
0.91358	0.325774	
0.460421	0.902465	
0.908546	0.405808	
0.413804	0.907772	
0.910748	0.371847	
0.906846	0.431908	
0.905544	0.43414	
0.377713	0.910389	
0.915725	0.27209	
0.91428	0.317201	
0.911019	0.371431	
0.407044	0.908734	
0.9083	0.41202	
0.899324	0.480443	
0.347289	0.912757	
0.916197	0.238803	
0.34993	0.91225	
0.904461	0.44268	
0.457351	0.902481	
0.904258	0.443008	
0.408548	0.907857	
0.911754	0.358438	
0.379796	0.910247	
0.389204	0.909499	
0.42271	0.906513	
0.902352	0.460464	
0.230617	0.916997	
0.339983	0.913977	
0.28711	0.916578	
0.371951	0.911537	
0.449908	0.903986	
0.453207	0.903018	
0.374233	0.910659	
0.912838	0.339306	
1.06345	0.87008	
1.14848	1.06677	
1.07988	0.909518	
0.88351	1.00886	
0.9383	0.69189	
1.0676	1.07765	
0.549506	0.908511	
0.912274	0.835679	
0.604049	0.937188	
0.89365	0.74136	
1.01555	0.809491	
0.994618	1.01271	
0.991231	0.863957	
0.897154	0.789449	
0.668389	0.897094	
0.986753	1.09851	
0.55104	0.93825	
1.01859	1.11721	
1.02422	1.14281	
1.04155	0.885361	
0.884559	0.555147	
0.95274	0.587028	
0.807546	0.856235	
0.636818	0.89	
0.865754	0.634449	
0.680422	0.978541	
0.796534	1.00814	
0.886979	0.603019	
0.854159	0.693043	
0.83232	1.00913	
0.719694	0.840215	
1.01477	0.784115	
0.974726	0.747573	
1.04233	0.835999	
0.62885	0.962299	
1.05871	1.09625	
0.679945	0.838096	
0.802363	0.80001	
0.842	0.830834	
0.939838	1.10057	
0.927197	0.933738	
0.803594	0.866742	
0.866235	0.718846	
0.978987	0.780066	
1.04305	0.879068	
0.969775	0.811905	
0.73176	0.822589	
1.02401	1.14578	
0.997838	0.941014	
0.99144	0.852032	
0.908622	0.407784	
0.315094	0.916422	
0.907043	0.427979	
0.908631	0.401939	
0.903261	0.451458	
0.915031	0.342411	
0.320696	0.913583	
0.348217	0.9122	
0.450328	0.903372	
0.465341	0.901549	
0.912559	0.350457	
0.906649	0.440392	
0.406556	0.908027	
0.447045	0.903978	
0.90039	0.475664	
0.438606	0.904916	
0.907765	0.410815	
0.409567	0.907915	
0.419518	0.906818	
0.344681	0.912965	
0.45642	0.902719	
0.907044	0.417317	
0.469547	0.901506	
0.46655	0.901527	
0.172746	0.917105	
0.390725	0.909416	
0.909438	0.397532	
0.904464	0.441231	
0.396786	0.90908	
0.435855	0.905193	
0.911466	0.379406	
0.900963	0.469414	
0.902455	0.457575	
0.917589	0.220373	
0.903601	0.448994	
0.459056	0.902414	
0.909554	0.390789	
0.378659	0.910618	
0.319011	0.915542	
0.292871	0.91689	
0.460724	0.902411	
0.454584	0.902835	
0.363206	0.912123	
0.45893	0.902462	
0.915159	0.280128	
0.914029	0.34497	
0.91246	0.362541	
0.442866	0.90427	
0.417573	0.907038	
0.90097	0.468752	
0.838499	0.87387	
0.962397	0.814851	
0.814482	0.985873	
0.949473	0.881951	
1.01834	0.984302	
0.935904	0.495257	
0.731229	0.819192	
0.871149	1.01646	
1.01274	1.01965	
1.12913	0.984991	
0.928294	0.997126	
0.509109	0.922773	
0.86449	1.05077	
0.871779	1.01736	
0.878543	0.736089	
1.03319	0.818299	
1.09289	0.938454	
0.708353	0.877592	
1.10114	0.987383	
0.99395	0.767337	
0.978812	0.694393	
0.80546	0.765176	
1.13007	1.23247	
0.985277	1.06917	
1.08595	0.925606	
0.953032	1.03875	
0.952396	0.773118	
1.15924	1.02801	
0.783951	1.00928	
0.997598	1.13977	
1.00501	0.94526	
1.14812	1.24883	
0.804533	0.865275	
0.928296	0.601224	
0.855571	0.723541	
0.872918	1.02042	
0.981386	0.852564	
1.1999	1.11029	
0.935076	1.05638	
0.884107	0.761265	
0.741788	0.873622	
0.977873	0.708486	
0.834254	0.945637	
1.13666	1.00367	
0.80556	0.849828	
0.969398	0.828457	
1.10548	0.945579	
1.05333	0.908127	
0.964441	0.828547	
0.999463	0.975407	
0.458655	0.902905	
0.427014	0.906154	
0.913694	0.329955	
0.467348	0.901834	
0.337664	0.912787	
0.911144	0.37529	
0.475773	0.900242	
0.904822	0.441214	
0.909866	0.386735	
0.435317	0.90601	
0.347698	0.912269	
0.285603	0.915928	
0.369695	0.911002	
0.912524	0.342306	
0.363301	0.911508	
0.908196	0.404525	
0.481971	0.899359	
0.411202	0.908113	
0.474003	0.900285	
0.907144	0.416384	
0.910071	0.382387	
0.189179	0.917419	
0.445093	0.904085	
0.330072	0.913145	
0.91409	0.307555	
0.908837	0.403848	
0.91056	0.37868	
0.905567	0.434215	
0.209228	0.916837	
0.378555	0.910892	
0.403582	0.908414	
0.913343	0.340883	
0.906414	0.423331	
0.436575	0.905358	
0.917485	0.197556	
0.453906	0.903952	
0.437572	0.905125	
0.414245	0.907921	
0.911391	0.363454	
0.384831	0.909811	
0.914251	0.306418	
0.907776	0.416057	
0.469848	0.901612	
0.907129	0.41816	
0.401993	0.908645	
0.358581	0.911754	
0.908856	0.400651	
0.445403	0.903974	
0.423195	0.906426	
0.91152	0.359999	
1.04758	0.924054	
0.990258	0.761203	
0.923423	1.09384	
0.580036	0.935257	
0.848302	0.94583	
0.541649	0.928424	
0.793469	0.764661	
0.88377	0.96148	
0.757659	0.942043	
1.13823	1.02024	
0.928894	0.864242	
0.820646	0.806868	
0.79469	0.745217	
0.930923	1.09024	
0.780366	0.79999	
1.08686	0.974031	
0.995714	1.13978	
0.894452	1.03752	
0.863188	0.637929	
0.91565	0.669121	
0.834504	1.03631	
0.834479	1.04406	
0.425874	0.906588	
0.817644	0.885291	
1.00204	1.11597	
0.985487	1.09771	
0.61543	0.872528	
0.659013	0.97251	
0.814641	0.76632	
0.869737	0.838942	
0.87615	1.06633	
0.956252	1.08553	
0.985311	1.05156	
0.87985	0.86527	
1.06804	0.944846	
0.901612	0.878653	
0.927337	0.986481	
0.834941	1.04059	
0.971765	1.07929	
0.936759	0.995751	
0.946428	0.738981	
0.974074	0.664391	
0.781206	0.993408	
0.951114	1.11043	
1.04478	0.864896	
0.952297	0.663722	
0.886915	0.948734	
0.690439	0.840163	
0.771805	0.949763	
0.849092	1.04951	
0.471358	0.900675	
0.427604	0.906209	
0.91127	0.372178	
0.89991	0.480991	
0.389445	0.910349	
0.445823	0.903941	
0.901154	0.475053	
0.903772	0.454309	
0.400601	0.908541	
0.907447	0.419012	
0.436744	0.905557	
0.424762	0.906647	
0.902149	0.460439	
0.912523	0.349946	
0.435072	0.906138	
0.437947	0.904949	
0.909013	0.395515	
0.464763	0.901525	
0.371982	0.910835	
0.35796	0.912211	
0.913758	0.318735	
0.239154	0.917062	
0.33194	0.913453	
0.900032	0.475599	
0.418767	0.906872	
0.40318	0.908363	
0.466371	0.901497	
0.394975	0.909168	
0.453591	0.902987	
0.458888	0.902318	
0.90404	0.451643	
0.904842	0.447523	
0.455023	0.902779	
0.331431	0.914993	
0.469458	0.900837	
0.914566	0.298366	
0.463892	0.901749	
0.910571	0.374555	
0.472498	0.900628	
0.441736	0.90447	
0.904941	0.437032	
0.908829	0.400691	
0.905609	0.431207	
0.9029	0.455391	
0.333894	0.913228	
0.909187	0.393238	
0.916867	0.24148	
0.912699	0.34646	
0.28399	0.915571	
0.344075	0.912459	
0.921889	1.02543	
1.04487	1.04952	
0.914299	0.534814	
0.912483	1.08022	
0.84979	0.699671	
0.867997	0.86835	
1.11417	0.979966	
0.915431	0.91027	
0.666435	0.936493	
1.04253	1.00164	
0.94586	1.10196	
0.783984	0.976506	
1.02911	0.846655	
0.855648	0.786661	
0.928977	0.789247	
0.923198	1.03653	
0.832149	0.947346	
1.07235	1.09694	
0.594714	0.90923	
1.02015	1.07804	
0.675209	0.911577	
0.894774	0.686224	
1.05759	0.896863	
0.995495	0.813769	
0.967507	1.05972	
1.05812	0.87048	
0.972138	1.12277	
0.909137	0.927588	
0.910507	0.585515	
0.671173	0.933335	
1.00221	1.01369	
0.933411	0.507711	
0.954776	1.00611	
1.04911	0.844075	
0.691197	0.88859	
0.903637	0.758226	
0.453168	0.921977	
0.988699	0.790377	
0.920218	0.665539	
0.765642	1.01135	
0.808992	0.923563	
0.820104	0.962889	
0.645323	0.904335	
0.772649	0.770948	
0.913089	0.693719	
0.670556	0.946584	
0.962108	1.10515	
0.993852	0.807361	
0.551979	0.927031	
1.08712	1.0096	
0.437412	0.905738	
0.372557	0.911818	
0.907739	0.415415	
0.441927	0.905259	
0.455632	0.90331	
0.915453	0.276322	
0.90973	0.398522	
0.907636	0.420523	
0.463829	0.901941	
0.410482	0.90797	
0.900965	0.469587	
0.400074	0.909844	
0.911049	0.367781	
0.426314	0.90623	
0.916872	0.204412	
0.381769	0.910983	
0.904658	0.439615	
0.915596	0.273545	
0.914849	0.288433	
0.465679	0.901371	
0.902083	0.460493	
0.900815	0.47082	
0.901615	0.464487	
0.4216	0.906885	
0.456723	0.902568	
0.902914	0.453976	
0.904019	0.445372	
0.906511	0.422359	
0.342698	0.912686	
0.450261	0.903481	
0.46823	0.901016	
0.449435	0.90436	
0.911916	0.355088	
0.915962	0.239985	
0.383194	0.910201	
0.346813	0.912313	
0.287675	0.914966	
0.90547	0.432679	
0.910208	0.383835	
0.450348	0.903444	
0.913488	0.350159	
0.376423	0.911041	
0.23311	0.916358	
0.908437	0.401774	
0.907846	0.410181	
0.211295	0.916417	
0.401458	0.908737	
0.44964	0.904306	
0.418868	0.907325	
0.883943	0.55756	
0.590455	0.916851	
0.769644	0.905221	
0.986919	0.960589	
1.09191	0.928745	
0.716201	0.822772	
0.855078	0.652203	
1.04431	0.843207	
0.939095	1.102	
0.896579	1.0604	
0.611267	0.952022	
1.0586	0.91058	
0.942201	1.10373	
0.788539	1.01922	
0.730551	0.99339	
0.748668	0.883893	
0.926265	1.09133	
0.953039	0.955587	
0.999835	1.03252	
1.12283	1.05685	
0.849233	0.782219	
0.847381	1.02826	
0.963603	1.10208	
0.912946	0.518447	
