0.0117966	0.00220356	0.00489056	
0.165256	0.210818	0.25622	
0.195309	0.234114	0.292035	
0.115058	0.0520841	0.100886	
0.449734	0.535145	0.593728	
0.155356	0.122654	0.207804	
0.0896883	0.0556243	0.119564	
0.198705	0.310853	0.250445	
0.352426	0.494902	0.392838	
0.136505	0.0997791	0.179893	
0.21975	0.283634	0.323394	
0.0418372	0.0217012	0.0644172	
0.032457	0.079729	0.040093	
0.0366314	0.0871064	0.0776094	
0.29337	0.417048	0.386274	
0.0164042	0.0550962	0.0461482	
0.737042	0.920841	0.884884	
0.547485	0.710708	0.672367	
0.148506	0.195168	0.235458	
0.604434	0.754154	0.75471	
0.598287	0.634036	0.754697	
0.693953	0.872153	0.838309	
0.187718	0.291942	0.209458	
0.292219	0.271698	0.382033	
0.260305	0.369187	0.357689	
0.188468	0.262931	0.283034	
0.0905058	0.0974928	0.151936	
0.347682	0.482737	0.367804	
0.357335	0.502431	0.406867	
0.155035	0.190538	0.242225	
0.10327	0.181272	0.115834	
0.015638	0.00151604	0.00814604	
0.00284894	0.00603494	0.00315294	
0.00236594	0.00501294	0.00473994	
0.00493201	0.00462401	0.00254001	
0.00458915	0.00285015	0.00475915	
0.00267076	0.00627676	0.00321076	
0.0035471	0.0035911	0.0047951	
0.00586742	0.00322242	0.00340942	
0.00505619	0.00280019	0.00441619	
0.00354195	0.00548395	0.00283795	
0.00526292	0.00404992	0.00284492	
0.00414907	0.00448507	0.00311307	
0.00272139	0.00601638	0.00330739	
0.00282131	0.00384731	0.00577731	
0.00376063	0.00365363	0.00440263	
0.00250432	0.00475332	0.00481432	
0.012347	1.0057e-06	0.012539	
0.00512161	0.00326361	0.00372561	
0.00533087	0.00259187	0.00454887	
0.00396788	0.00587888	0.00230188	
0.00424393	0.00397293	0.00352993	
0.00392566	0.00385766	0.00394566	
0.00379014	0.00472314	0.00319214	
0.00592247	0.00343347	0.00316447	
0.00302872	0.00544172	0.00335472	
0.0040885	0.0043705	0.0032605	
0.0021394	0.0051804	0.0050094	
0.00282313	0.00383613	0.00580113	
0.00520814	0.00377914	0.00311814	
0.00330973	0.00333973	0.00579373	
0.00519659	0.00395559	0.00295859	
0.00424026	0.00375826	0.00377226	
0.0023126	0.0051566	0.0046646	
0.00366097	0.00621497	0.00234497	
0.00255896	0.00468596	0.00480096	
0.00409956	0.00588756	0.00221556	
0.00542795	0.00376395	0.00303195	
0.0103079	0.0123999	3.9488e-06	
0.00283602	0.00487702	0.00409802	
0.00209384	0.00564285	0.00454784	
1.2832e-06	0.0124093	0.0101533	
0.00295281	0.00517481	0.00365681	
0.0041055	0.0049335	0.0027895	
0.00378782	0.00602882	0.00234582	
0.00501534	0.00373734	0.00325934	
0.00550897	0.00370797	0.00305097	
0.00581695	0.00310095	0.00356895	
0.00367564	0.00303564	0.00575164	
0.0028835	0.0046275	0.0043115	
0.00519999	0.00515799	0.00207599	
0.00366618	0.00291718	0.00613618	
0.16365	0.265188	0.222034	
0.0520167	0.115083	0.0875447	
0.189101	0.282098	0.187663	
0.0232377	0.00723473	0.0367917	
0.174858	0.192985	0.261776	
0.433389	0.561525	0.562517	
0.286702	0.384969	0.264176	
0.158177	0.219528	0.128267	
0.111562	0.183614	0.181442	
0.172509	0.207254	0.263543	
0.13364	0.220709	0.200258	
0.0992447	0.122106	0.169131	
0.0278546	0.0503026	0.0130586	
0.114693	0.182284	0.105163	
0.148036	0.108653	0.192186	
0.471382	0.635515	0.561244	
0.0194704	0.0167964	0.00159043	
0.104269	0.120132	0.173315	
0.550667	0.69488	0.694089	
0.00597895	0.033239	0.029087	
0.312178	0.385911	0.433792	
0.315901	0.448838	0.345343	
0.330869	0.470265	0.408425	
0.610786	0.613648	0.756522	
0.0174382	0.0545332	0.0242042	
0.0220252	0.0071002	0.0360032	
0.457921	0.456332	0.582811	
0.119957	0.126939	0.189549	
0.000197636	0.0116676	0.0121616	
0.0320819	0.0149689	0.0086639	
0.00450245	0.0150235	0.00181245	
0.168602	0.0914268	0.1585	
0.132912	0.195869	0.214318	
0.384484	0.400527	0.506786	
0.278162	0.402015	0.363776	
0.14623	0.108322	0.191322	
0.114778	0.192396	0.181794	
0.489821	0.482587	0.616125	
0.0646068	0.132936	0.0884168	
0.416109	0.556138	0.531035	
0.596064	0.6957	0.760144	
0.0467257	0.0197127	0.0631917	
0.000183277	0.0105293	0.0110233	
0.377312	0.40816	0.503548	
0.423514	0.428432	0.546738	
0.0651987	0.117242	0.123965	
0.479289	0.618685	0.610981	
0.00555605	0.00232505	0.01367	
0.19156	0.285922	0.277212	
0.861972	1.05828	1.0227	
0.00309574	0.00409974	0.00469174	
0.00451225	0.00309825	0.00442025	
0.00328858	0.00409858	0.00439658	
0.00414909	0.00311509	0.00479309	
0.00350536	0.00361336	0.00482136	
0.00281955	0.00424555	0.00496355	
0.00530494	0.00293894	0.00403694	
0.00301418	0.00405918	0.00490018	
0.0122536	2.6234e-06	0.0125636	
0.00297081	0.00451181	0.00432081	
0.00431798	0.00476998	0.00276998	
0.00514143	0.00433443	0.00266343	
0.00460838	0.00308638	0.00434838	
0.00466044	0.00393444	0.00327244	
0.00451925	0.00446525	0.00288325	
0.0030771	0.0062651	0.0027971	
0.00402053	0.00331053	0.00461653	
0.00534017	0.00363217	0.00320017	
0.00393882	0.00380082	0.00400282	
0.0038593	0.0058673	0.0023793	
0.00543522	0.00400922	0.00280722	
0.00499598	0.00310798	0.00400798	
0.00487637	0.00316337	0.00401837	
0.00373691	0.00533891	0.00277691	
0.00485937	0.00382937	0.00325537	
0.00319455	0.00405955	0.00459255	
0.00456954	0.00322554	0.00417754	
0.00537389	0.00366889	0.00314789	
0.00252813	0.00492213	0.00454413	
0.0054631	0.0030971	0.0037391	
0.00447086	0.00305486	0.00453086	
0.0041248	0.0048538	0.0028348	
0.00327486	0.00385186	0.00478886	
0.00484192	0.00449092	0.00268392	
0.00459205	0.00561205	0.00208805	
0.00257695	0.00586695	0.00358495	
1.50329e-05	0.012741	0.010775	
0.00455215	0.00300415	0.00453215	
0.00257902	0.00584902	0.00359502	
0.00466468	0.00560468	0.00205668	
0.0055456	0.0036116	0.0031296	
0.00275196	0.00590996	0.00333996	
0.0029856	0.0040986	0.0048876	
0.00356126	0.00501826	0.00315126	
0.00368907	0.00600107	0.00242907	
0.00198872	0.00568872	0.00471672	
0.00987576	0.0128058	3.7585e-06	
0.00219936	0.00551436	0.00447736	
0.00185943	0.00580243	0.00488143	
0.00402037	0.00292737	0.00535837	
0.249858	0.37027	0.326318	
0.20752	0.321025	0.24737	
0.0683167	0.128478	0.124443	
0.0314212	0.0792242	0.0699592	
0.0744988	0.13462	0.0730088	
0.344027	0.469142	0.452853	
0.854026	1.04534	1.01841	
0.0565753	0.0340993	0.0846393	
0.187522	0.210294	0.278658	
0.155376	0.151148	0.227916	
0.257087	0.382964	0.312361	
0.134161	0.224897	0.194841	
0.427772	0.554061	0.556786	
0.735284	0.911204	0.890884	
0.819617	1.00444	0.983535	
0.146942	0.0748439	0.134138	
0.10305	0.161179	0.0869719	
0.0527094	0.105438	0.0532874	
0.17644	0.228284	0.270408	
0.416033	0.495947	0.555001	
0.0220092	0.0120892	0.00348118	
0.0103536	0.0149886	0.000127614	
0.184832	0.270008	0.274244	
0.103966	0.164041	0.176336	
0.461483	0.549275	0.607143	
0.141629	0.142579	0.213693	
0.0525304	0.0816354	0.10796	
0.583318	0.690527	0.744892	
0.125645	0.18645	0.205239	
0.176746	0.183713	0.259608	
0.297857	0.281605	0.391237	
0.0134957	0.0227337	0.0428077	
0.116714	0.188419	0.111776	
0.266143	0.372473	0.367359	
0.0917624	0.154118	0.0850224	
0.0499462	0.0361372	0.0834122	
0.214322	0.319702	0.224906	
0.0389195	0.0167615	0.0132235	
0.0860665	0.11568	0.153574	
0.430977	0.479507	0.569233	
0.554965	0.700116	0.698631	
0.0198523	0.0629453	0.0360663	
0.0339682	0.0172502	0.0555322	
0.14808	0.0986427	0.18109	
0.0595544	0.112511	0.115032	
0.0294694	0.0660934	0.0730054	
0.32395	0.452277	0.338088	
0.231963	0.350969	0.297331	
0.349416	0.471177	0.343614	
0.418282	0.525387	0.553628	
0.00349188	0.00524388	0.00304388	
0.00332151	0.00440751	0.00396951	
0.00452603	0.00265503	0.00522003	
0.00428236	0.00423936	0.00323636	
0.00399541	0.00504641	0.00278541	
0.00251128	0.00438228	0.00542128	
0.00423857	0.00350757	0.00408857	
0.00405813	0.00305613	0.00502613	
0.0101024	0.0126374	4.45e-07	
0.00469875	0.00263875	0.00504275	
0.0052644	0.0034454	0.0034344	
0.00318368	0.00472768	0.00379568	
0.00373925	0.00497425	0.00303325	
0.00367716	0.00548516	0.00272916	
7.3828e-06	0.0120554	0.0101514	
0.00354359	0.00392759	0.00428759	
0.00496859	0.00287559	0.00436659	
0.00276078	0.00595478	0.00330078	
0.00527126	0.00372826	0.00313726	
0.00485201	0.00443801	0.00272001	
0.00539712	0.00333412	0.00349112	
0.0050997	0.0026667	0.0046017	
0.00486084	0.00408884	0.00300884	
0.0124391	7.73e-08	0.0124731	
0.00509181	0.00345881	0.00351381	
0.00335563	0.00514263	0.00324563	
0.00552945	0.00421645	0.00259945	
0.00286643	0.00512043	0.00381443	
0.00358871	0.00361271	0.00469671	
0.00344605	0.00340805	0.00532205	
0.00379355	0.00383055	0.00411955	
0.00357463	0.00324962	0.00542463	
0.00390081	0.00539481	0.00262081	
0.00311194	0.00362094	0.00556594	
0.0039332	0.0059842	0.0022712	
0.00513143	0.00285043	0.00428143	
0.00266507	0.00440607	0.00501507	
0.00456513	0.00295613	0.00459913	
0.00306197	0.00462697	0.00405597	
0.00277359	0.00568959	0.00346559	
0.00320676	0.00489976	0.00360476	
0.00443956	0.00538756	0.00229156	
0.00387729	0.00310329	0.00520529	
0.00321642	0.00343542	0.00577442	
0.00404117	0.00406117	0.00360517	
0.00584615	0.00313415	0.00351815	
0.00424546	0.00272746	0.00546146	
0.0053091	0.0020231	0.0057691	
0.00426268	0.00283768	0.00518468	
0.00254297	0.00629997	0.00334897	
0.230652	0.350394	0.288056	
0.201388	0.295958	0.290408	
0.38085	0.455129	0.514276	
0.192541	0.302525	0.250441	
0.11691	0.201462	0.17619	
0.0972625	0.171893	0.10678	
0.222302	0.274106	0.326286	
0.0214586	0.00240861	0.0117946	
0.0535076	0.0883076	0.109764	
0.0136486	0.00753763	0.00153863	
0.185882	0.258648	0.280186	
0.195629	0.298805	0.210309	
0.162126	0.227193	0.134676	
0.329687	0.30408	0.422529	
0.376275	0.396403	0.498887	
0.124103	0.0583861	0.110289	
0.136443	0.0664562	0.110049	
0.132144	0.225654	0.169208	
0.0263477	0.0362127	0.00633366	
0.333021	0.438846	0.451643	
0.356961	0.499796	0.395623	
0.0144124	0.0321924	0.00546842	
0.397776	0.549938	0.479304	
0.112593	0.0630313	0.131501	
0.208102	0.305834	0.207362	
0.292189	0.262008	0.375583	
0.0508704	0.11188	0.0692384	
0.188543	0.295279	0.254943	
0.182456	0.285596	0.252808	
0.0321665	0.00640252	0.0172545	
0.0594663	0.11478	0.113606	
0.401297	0.496746	0.536335	
0.0441919	0.0863119	0.0952399	
0.0182931	0.0150851	0.0426851	
0.0423321	0.0727121	0.0255721	
0.278733	0.265689	0.370721	
0.26164	0.352569	0.23641	
0.260276	0.379328	0.345496	
0.169068	0.241339	0.147086	
0.293961	0.425638	0.333835	
0.807422	0.995818	0.965474	
0.593979	0.623042	0.747833	
0.265957	0.236799	0.345317	
0.0337011	0.0458601	0.0764031	
0.114854	0.172756	0.191554	
0.222979	0.226416	0.313513	
0.111279	0.196109	0.135627	
0.180981	0.274867	0.184137	
0.519305	0.687466	0.624891	
0.0838113	0.138679	0.0716033	
0.00281984	0.00422484	0.00499784	
0.00291013	0.00421913	0.00483213	
0.00309178	0.00529778	0.00339578	
0.00429712	0.00300312	0.00481312	
0.00285496	0.00382996	0.00572496	
6.121e-07	0.0125266	0.00987261	
0.00277747	0.00510247	0.00395147	
0.00440823	0.00293823	0.00480023	
0.0029542	0.0047962	0.0040182	
0.00423719	0.00398819	0.00351919	
0.00479055	0.00410155	0.00303655	
0.00543309	0.00232009	0.00496309	
0.0046793	0.0029383	0.0045173	
0.00433628	0.00439828	0.00305628	
0.00311505	0.00627905	0.00275505	
0.00379591	0.00370391	0.00428791	
0.00468458	0.00349158	0.00373858	
0.00309071	0.00376971	0.00528471	
0.0039026	0.0044256	0.00336061	
0.00525683	0.00466083	0.00237283	
0.00408634	0.00558234	0.00238634	
0.00411385	0.00333585	0.00446585	
0.00443262	0.00486862	0.00262862	
0.00406666	0.00431566	0.00332866	
0.00569078	0.00284578	0.00394878	
0.00277635	0.00645735	0.00299835	
0.00507236	0.00443737	0.00261436	
0.00470831	0.00535631	0.00217231	
0.00414314	0.00355814	0.00411315	
0.00365605	0.00425005	0.00376805	
0.00425967	0.00410367	0.00338367	
0.00399503	0.00563503	0.00241503	
0.0100022	0.0125792	1.522e-07	
0.00357343	0.00551343	0.00279343	
0.00355562	0.00378262	0.00447762	
0.0030323	0.0038053	0.0053383	
0.00543622	0.00501122	0.00207822	
0.00469225	0.00390625	0.00328025	
0.00478011	0.00564511	0.00198211	
0.00516719	0.00561319	0.00183919	
0.00451644	0.00286444	0.00481244	
0.00362197	0.00564597	0.00267397	
0.0053947	0.0023467	0.0049427	
0.00268406	0.00507907	0.00411007	
0.00519265	0.00442265	0.00257265	
0.00560375	0.00421775	0.00257175	
0.00542778	0.00242878	0.00476178	
0.0123115	1.522e-06	0.0125475	
0.00575961	0.00390861	0.00277361	
0.0023316	0.0054616	0.0042916	
0.44532	0.604064	0.537532	
0.583297	0.740825	0.723449	
0.214215	0.170207	0.270975	
0.24584	0.368984	0.305748	
0.189889	0.291606	0.204235	
0.56866	0.604319	0.721542	
0.728773	0.748818	0.894383	
0.736673	0.906256	0.897719	
0.00120081	0.0112268	0.00433681	
0.245675	0.258992	0.344665	
0.102879	0.0492036	0.108533	
0.0665752	0.0652642	0.115865	
0.125496	0.197481	0.201138	
0.341119	0.38568	0.465225	
0.195219	0.299792	0.270709	
0.170093	0.270788	0.236931	
0.060075	0.028623	0.078687	
0.621839	0.784319	0.766011	
0.137182	0.0680267	0.125592	
0.0409419	0.0434909	0.0116519	
0.270123	0.393098	0.295453	
0.360878	0.501362	0.389438	
0.389094	0.414753	0.515444	
0.30726	0.398207	0.42541	
0.235977	0.327545	0.218021	
0.201597	0.304123	0.212053	
0.097803	0.040999	0.072615	
0.343472	0.380359	0.466234	
0.561691	0.564029	0.701447	
0.56949	0.699474	0.723386	
0.190394	0.29486	0.21111	
0.143776	0.226587	0.143994	
0.051842	0.020869	0.065652	
0.221793	0.193798	0.293363	
0.282143	0.316226	0.394213	
0.00233403	0.022246	0.021586	
0.1565	0.235695	0.14669	
0.461773	0.61414	0.575223	
0.562684	0.59855	0.714908	
0.0665306	0.136671	0.101219	
0.214004	0.319594	0.297324	
0.181055	0.17675	0.259253	
0.294106	0.376758	0.411298	
0.147753	0.221209	0.230613	
0.289123	0.410255	0.383799	
0.00814387	0.0362699	0.0141799	
0.293805	0.296774	0.396655	
0.00157515	0.0195032	0.0193632	
0.306393	0.441763	0.377477	
0.249493	0.236442	0.336255	
0.00143415	0.00767815	0.00436615	
0.00724359	0.00450858	0.00202559	
2.46313e-05	0.0117586	0.0103606	
0.00838565	0.00412165	0.00227365	
0.00343417	0.00291517	0.00703617	
0.00653256	0.00109956	0.0111546	
0.00919233	0.00553933	0.00145433	
0.0109309	6.38753e-05	0.0121649	
0.000926252	0.00668325	0.00896425	
0.00302867	0.00640967	0.00277067	
0.00403178	0.00369178	0.00404778	
0.00764302	0.000683024	0.00837102	
0.00686511	0.00330711	0.00304911	
0.00180196	0.00480996	0.00800596	
0.00232017	0.00519917	0.00459817	
0.0103979	0.0126989	3.881e-06	
0.00805536	0.0135454	0.000207362	
0.00507569	0.0130357	0.00104369	
0.00550447	0.00173547	0.0115945	
0.00376247	0.00280647	0.00625447	
0.00445884	0.00205684	0.00775084	
0.00894013	0.0104341	9.61348e-05	
0.0079184	0.000521397	0.0100964	
0.00969877	0.00592877	0.00131877	
0.000754826	0.00733383	0.00969683	
0.00192235	0.00816935	0.00338035	
0.000539593	0.0113596	0.00593559	
0.0121458	0.000195778	0.00990178	
0.00482763	0.00609063	0.00174963	
0.00978602	0.000256018	0.00937802	
0.00297572	0.00328372	0.00839972	
0.0102879	0.00848286	0.00048586	
0.00599213	0.00888913	0.000630128	
0.00114086	0.0124239	0.00469086	
0.00479394	0.00238394	0.00549394	
0.00639275	0.00159175	0.00586675	
3.1525e-06	0.0121632	0.0100312	
0.000362625	0.0100286	0.00668662	
0.00884424	0.0111542	5.22425e-05	
0.00122686	0.00968886	0.00424286	
0.000231901	0.0107869	0.0072179	
0.00516173	0.00178473	0.0107717	
0.00631059	0.00111459	0.0104666	
0.00733836	0.00264436	0.00370636	
0.0111291	0.0076501	0.000855101	
0.00704373	0.00175873	0.00513773	
0.00271734	0.00702934	0.00280534	
0.00240829	0.00396629	0.00736829	
0.0128291	2.1425e-06	0.0126871	
0.00426112	0.00931612	0.00123912	
0.0779961	0.13734	0.0736961	
0.464629	0.623622	0.566895	
0.0714995	0.0552325	0.111926	
0.347817	0.488131	0.382965	
0.370781	0.511625	0.468489	
0.0839173	0.0335563	0.0562673	
0.411342	0.556131	0.51856	
0.254751	0.286895	0.361519	
0.0969788	0.0564978	0.121937	
0.146226	0.078405	0.147556	
0.16953	0.155725	0.239592	
0.0240842	0.0703022	0.0410082	
0.220245	0.306769	0.200349	
0.294487	0.423002	0.379345	
0.228811	0.347842	0.289085	
0.00728358	0.0347666	0.0138216	
0.148672	0.199582	0.235788	
0.12733	0.217986	0.181446	
0.0705649	0.111713	0.0503969	
0.540574	0.549398	0.680594	
0.472383	0.508064	0.613197	
0.239199	0.206847	0.311051	
0.0153022	0.0109042	0.0360622	
0.276691	0.371908	0.252881	
0.0112613	0.000958258	0.0173913	
0.416235	0.513503	0.553527	
0.65309	0.694506	0.817358	
0.358396	0.344132	0.46262	
0.117943	0.200811	0.131491	
0.466663	0.516331	0.610059	
0.28925	0.421824	0.34193	
0.24768	0.354156	0.247588	
0.752711	0.91251	0.922629	
0.220896	0.314458	0.209812	
0.510076	0.625992	0.658796	
0.0393877	0.0125537	0.0172157	
0.440926	0.593905	0.545584	
0.803575	0.989452	0.963401	
0.148786	0.0750743	0.122214	
0.00204586	0.00507986	0.00540986	
0.388942	0.498565	0.517848	
0.0750567	0.148754	0.107307	
0.405879	0.525469	0.533871	
0.0562502	0.102113	0.0466162	
0.36307	0.413424	0.491658	
0.094792	0.153894	0.163972	
0.0908303	0.162949	0.149812	
0.00901186	0.0335509	0.0378139	
0.268659	0.267184	0.365113	
0.54748	0.661611	0.702578	
0.00777168	0.00363768	0.00265568	
1.0161e-05	0.0126152	0.0106162	
0.00531638	0.00153438	0.00948038	
0.00836344	0.00265744	0.00363144	
0.0088727	0.000689697	0.0074147	
0.00431608	0.00690808	0.00167608	
0.00266272	0.00469772	0.00458872	
0.00601468	0.00515268	0.00182668	
0.00306138	0.0112484	0.00205938	
0.00722067	0.00395667	0.00242867	
0.0101324	0.0122894	2.3546e-06	
0.00841748	0.000403479	0.0100335	
0.00710246	0.000895458	0.00780046	
0.00161712	0.00557512	0.00595312	
0.00394177	0.00240777	0.00803377	
0.000479643	0.00963064	0.00628164	
0.00336207	0.00289707	0.00826407	
0.0108356	0.000132591	0.0130296	
0.000259832	0.0103188	0.00716183	
0.000871116	0.00710712	0.00670312	
0.000779659	0.00833866	0.00574966	
0.00935431	0.00305831	0.00327831	
0.00640658	0.00102058	0.00977058	
0.00737569	0.00428769	0.00216769	
0.0022104	0.0061834	0.0038804	
0.0123131	1.1332e-06	0.0125051	
0.0050137	0.0096637	0.0008737	
0.00856475	0.0116008	5.67541e-05	
0.00674096	0.012971	0.000428958	
0.000989055	0.00918205	0.00481905	
0.000174123	0.00978412	0.00854212	
0.00181201	0.008807	0.00339801	
0.00911564	0.00165564	0.00507164	
0.00135259	0.0110516	0.00404659	
0.0121655	0.0106285	0.000327504	
0.00241201	0.00482201	0.011844	
0.00560986	0.00209386	0.00528586	
9.44401e-05	0.0135614	0.00892444	
0.0100777	0.00776474	0.000659739	
0.00345559	0.00509259	0.00318959	
0.000613499	0.0076955	0.0093655	
0.00769824	0.00588124	0.00124024	
0.0113514	0.00246144	0.00440344	
0.00961804	0.011816	1.00417e-05	
0.00590764	0.00128164	0.0102116	
9.67361e-05	0.0124307	0.0117847	
0.00735496	0.000758956	0.011123	
0.00651266	0.00833066	0.000604661	
0.0118578	0.00105475	0.00688775	
0.00453213	0.0102241	0.00106813	
0.327361	0.467658	0.383683	
0.0462538	0.0154058	0.0555738	
0.0867126	0.162985	0.135337	
0.27955	0.353165	0.39496	
0.0514728	0.0332708	0.0815008	
0.0668361	0.0215421	0.0547481	
0.39354	0.416121	0.519502	
0.286005	0.408085	0.378141	
0.25898	0.366384	0.256712	
0.00312798	0.025304	0.01066	
0.485024	0.641362	0.600304	
0.112814	0.191856	0.12157	
0.260735	0.376512	0.350997	
0.579866	0.689681	0.740572	
0.032374	0.039103	0.00821196	
0.322895	0.311848	0.423365	
0.434774	0.529002	0.575638	
0.389962	0.541899	0.461692	
0.0093494	0.0353924	0.0112834	
0.158969	0.223801	0.247645	
0.589364	0.761074	0.7144	
0.141629	0.222053	0.139057	
0.437145	0.564345	0.567649	
0.126323	0.193628	0.204289	
0.315722	0.320863	0.42312	
0.552247	0.721364	0.669317	
0.359702	0.36709	0.474866	
0.0881144	0.137809	0.0690124	
0.0594999	0.102348	0.117896	
0.222037	0.229607	0.314265	
0.106405	0.191827	0.144277	
0.221264	0.194879	0.293894	
0.496653	0.510721	0.633341	
0.0271574	0.0167364	0.0510714	
0.498245	0.643561	0.629593	
0.280703	0.372503	0.252011	
0.114303	0.139965	0.189123	
0.289788	0.422656	0.347164	
0.547106	0.619226	0.704374	
0.050961	0.013667	0.034417	
0.337282	0.460324	0.336978	
0.0606522	0.109755	0.0523782	
0.0855886	0.0679286	0.129965	
0.13452	0.0813595	0.157568	
0.109702	0.169091	0.18432	
0.200552	0.31266	0.242164	
0.120691	0.201605	0.187495	
0.143207	0.206146	0.227737	
0.200746	0.298577	0.286876	
0.179728	0.278288	0.192352	
0.00130738	0.00780438	0.00457338	
0.00611871	0.0046337	0.00212071	
0.00155352	0.00888252	0.00377552	
0.000694824	0.00745082	0.00945482	
0.00980312	0.0123281	1.117e-06	
0.00887159	0.00124659	0.00585359	
0.0106228	0.0114148	5.87893e-05	
0.00632494	0.0134449	0.000612938	
0.00417283	0.00518483	0.00257283	
0.00388084	0.0104388	0.00142484	
0.00583491	0.00587391	0.00150491	
0.00209333	0.00617733	0.00407333	
0.00177604	0.00552304	0.00548204	
0.00285662	0.0119186	0.00232462	
0.00445726	0.00860726	0.00121726	
0.0120393	4.93065e-05	0.0110553	
0.000951725	0.00666673	0.00724173	
2.962e-06	0.012663	0.00978696	
0.010278	0.000130003	0.012006	
0.00800571	0.000921714	0.00689771	
0.000835478	0.00715748	0.00988348	
0.00248824	0.00387824	0.00883624	
0.0121476	2.561e-06	0.0122536	
0.00861095	0.000498951	0.012275	
0.00922849	0.000625495	0.00757849	
0.00701793	0.00183693	0.00499593	
0.00841043	0.0101554	0.000140432	
0.000105886	0.0115689	0.00804789	
0.00300873	0.00324973	0.00841873	
0.000743239	0.0108252	0.00529924	
0.00049141	0.0123114	0.00629141	
0.00460622	0.00428022	0.00298622	
0.00547024	0.00205124	0.00551624	
0.000238562	0.00960956	0.0101566	
0.00339686	0.00799686	0.00194486	
0.0116172	0.000324203	0.0090272	
0.0100363	0.00135927	0.00572227	
0.00238092	0.00906892	0.00266892	
0.00753024	0.0131972	0.000268236	
0.00102786	0.00664886	0.00666186	
0.00977235	0.00492035	0.00187635	
0.00509651	0.00275051	0.00446451	
0.0108746	0.00337356	0.00328456	
0.00688485	0.00744085	0.000748847	
0.00478403	0.00839003	0.00110403	
0.00371465	0.00300165	0.0111006	
0.0041759	0.0022369	0.0088459	
0.00737958	0.000976576	0.0125496	
0.00658875	0.00339075	0.00302075	
0.0111604	0.000213434	0.00948243	
0.0354173	0.00896735	0.0425813	
0.544993	0.712957	0.661581	
0.232786	0.3145	0.204266	
0.24552	0.325463	0.352822	
0.0335173	0.0664613	0.0233213	
0.225449	0.32243	0.320687	
0.0469875	0.0388025	0.0837815	
0.156034	0.0952402	0.17615	
0.199813	0.230889	0.295813	
0.046487	0.07701	0.099469	
0.0401315	0.0281805	0.0703775	
0.0341362	0.0391902	0.00864817	
0.140542	0.23646	0.177286	
0.115365	0.182138	0.104571	
0.49382	0.563425	0.643774	
0.241513	0.276244	0.346499	
0.0451301	0.10469	0.0791301	
0.227158	0.346003	0.274116	
0.0594619	0.0395229	0.0915479	
0.463497	0.628167	0.537865	
0.2004	0.160145	0.257354	
0.0305293	0.0633953	0.0753493	
0.286439	0.30744	0.395337	
0.335357	0.454894	0.329871	
0.0103487	0.0441087	0.0353247	
0.421088	0.557562	0.540996	
0.310376	0.433374	0.318556	
0.146815	0.237221	0.216503	
0.0228222	0.0690252	0.0444762	
0.179166	0.174026	0.256502	
