0.433767	4.41456	
0.973156	1.05052	
0.550463	1.8939	
0.722106	1.58431	
0.96588	1.1059	
0.442186	3.36398	
0.697857	1.46597	
0.597458	2.66192	
0.390322	2.56851	
0.80783	1.24196	
0.311872	3.20728	
0.782633	1.44384	
0.86461	1.46919	
0.425901	2.43368	
0.500793	2.77489	
0.840102	1.32417	
0.768672	1.67104	
0.465789	2.78586	
0.506111	2.85109	
0.752239	1.77156	
0.117514	18.5324	
0.0773866	23.6592	
0.422038	2.6534	
0.774436	1.83679	
0.776331	1.32465	
0.933983	1.21043	
0.754786	1.4328	
0.258746	9.26704	
0.538548	2.04103	
0.400968	3.66944	
0.473799	3.68662	
0.689982	2.18381	
0.574514	1.7702	
0.902317	1.32118	
0.556232	2.66477	
0.834246	1.43299	
0.547791	2.24186	
0.339535	6.46887	
0.600557	1.72226	
0.583869	1.95517	
0.984008	1.0373	
0.759279	1.31749	
0.770188	1.29894	
0.763041	1.31089	
0.757813	1.32063	
0.765962	1.30587	
0.764116	1.30988	
0.761804	1.31297	
0.756311	1.32276	
0.765865	1.30603	
0.0531462	36.538	
0.752297	1.33113	
0.749727	1.3341	
0.769356	1.30036	
0.767706	1.30259	
0.758817	1.31794	
0.758751	1.3191	
0.765369	1.30717	
0.753267	1.32759	
0.761395	1.31495	
0.771218	1.2969	
0.762948	1.31133	
0.999994	1.00002	
0.771539	1.29614	
0.755602	1.32348	
0.769572	1.29944	
0.759136	1.31777	
0.770414	1.29804	
0.770789	1.29743	
0.767333	1.30339	
0.754243	1.32747	
0.753042	1.32874	
0.76894	1.30078	
0.756067	1.32286	
0.760574	1.31515	
0.755832	1.32311	
0.763607	1.31052	
0.75491	1.32564	
0.760078	1.31575	
0.764505	1.30908	
0.755414	1.32426	
0.757141	1.32077	
0.767003	1.30382	
0.766032	1.30553	
0.756496	1.32197	
0.754561	1.32597	
0.761797	1.31435	
0.725621	1.3842	
0.733807	1.36589	
0.741209	1.34961	
0.698973	1.43076	
0.440458	2.27975	
0.783388	1.60094	
0.600472	2.10042	
0.564109	3.18835	
0.467346	2.45375	
0.494847	2.7604	
0.724116	1.80957	
0.635551	1.57382	
0.884938	1.31056	
0.785209	1.67384	
0.783372	1.8181	
0.457504	2.34294	
0.307346	7.59942	
0.436836	2.28921	
0.652872	1.55595	
0.848796	1.49587	
0.0814982	20.0398	
0.715494	2.18089	
0.453808	2.61704	
0.803107	1.31004	
0.961957	1.10601	
0.936647	1.19634	
0.7266	1.37633	
0.916906	1.18061	
0.890721	1.35222	
0.59095	1.72092	
0.846029	1.18265	
0.386629	2.64492	
0.489266	2.30461	
0.871119	1.20925	
0.420193	2.51257	
0.370797	4.87743	
0.913027	1.27971	
0.575201	3.03409	
0.395516	3.60362	
0.654991	1.79959	
0.647917	2.02126	
0.517505	1.93428	
0.659152	1.51712	
0.969933	1.03217	
0.852178	1.18398	
0.0896623	26.0295	
0.624021	1.80956	
0.246719	4.44196	
0.985623	1.0378	
0.639316	2.29168	
0.765443	1.60365	
0.903821	1.27511	
0.968563	1.09488	
0.846415	1.54432	
0.751986	1.33025	
0.758776	1.31847	
0.756195	1.32241	
0.748541	1.33669	
0.0530514	36.6326	
0.761163	1.31378	
0.764162	1.30884	
0.750466	1.33283	
0.747786	1.33732	
0.75676	1.32143	
0.752875	1.32825	
0.761614	1.31301	
0.750757	1.33205	
0.749784	1.33375	
0.756733	1.32148	
0.763307	1.31064	
0.999993	1.00002	
0.747082	1.33895	
0.752293	1.32954	
0.759658	1.31725	
0.744714	1.34282	
0.753396	1.32733	
0.754086	1.327	
0.760318	1.31544	
0.745137	1.34275	
0.747304	1.3384	
0.755873	1.32299	
0.762677	1.31184	
0.755148	1.32462	
0.761966	1.31256	
0.764401	1.3083	
0.744618	1.34317	
0.752697	1.32906	
0.760162	1.31661	
0.743896	1.34432	
0.750068	1.33323	
0.746645	1.33994	
0.757654	1.3199	
0.750464	1.33319	
0.763119	1.3117	
0.745764	1.34091	
0.743608	1.34522	
0.750764	1.33201	
0.754682	1.32509	
0.742886	1.35336	
0.74763	1.33823	
0.755541	1.32374	
0.769522	1.29954	
0.779134	1.29381	
0.702597	1.42809	
0.348612	2.90805	
0.488434	2.08695	
0.778097	1.78064	
0.475227	2.7404	
0.288784	4.56523	
0.595067	2.36798	
0.663576	1.97777	
0.327286	3.38951	
0.497752	3.65676	
0.431274	2.64118	
0.560796	2.01933	
0.58065	2.96655	
0.252953	3.95961	
0.657957	1.8057	
0.669092	1.4946	
0.459091	3.10792	
0.77845	1.78873	
0.76706	1.75193	
0.550689	2.71986	
0.540243	2.99857	
0.414039	5.24491	
0.484946	2.2508	
0.846177	1.51102	
0.781256	1.282	
0.514892	2.15696	
0.606371	1.65961	
0.611826	2.71985	
0.733988	2.05643	
0.552263	3.31664	
0.450046	2.28071	
0.675321	2.14599	
0.675455	2.05469	
0.663745	1.5726	
0.502161	2.62732	
0.611644	1.63599	
0.499044	2.64833	
0.844189	1.24287	
0.522061	2.01207	
0.947203	1.16564	
0.987396	1.02893	
0.790191	1.6761	
0.586956	3.05221	
0.486582	2.79501	
0.411431	4.30273	
0.797909	1.25497	
0.84139	1.22143	
0.49233	2.30171	
0.804263	1.72774	
0.453489	3.48452	
0.334147	4.78851	
0.75684	1.32307	
0.753273	1.32848	
0.758108	1.31909	
0.767034	1.30377	
0.757867	1.3196	
0.751623	1.3306	
0.758176	1.31896	
0.759944	1.31595	
0.0531493	36.5917	
0.765096	1.30758	
0.754332	1.32618	
0.767878	1.3024	
0.755316	1.32524	
0.761791	1.31322	
0.765804	1.30594	
0.758925	1.31789	
0.755815	1.32341	
0.999998	1	
0.757754	1.31969	
0.766976	1.30473	
0.763525	1.31078	
0.751376	1.33177	
0.753513	1.32724	
0.762189	1.3129	
0.761605	1.31326	
0.76599	1.30559	
0.760692	1.31519	
0.764227	1.30853	
0.766239	1.30529	
0.764693	1.30807	
0.757394	1.32044	
0.755374	1.32425	
0.757304	1.32082	
0.757397	1.32038	
0.761001	1.31448	
0.759916	1.31746	
0.749865	1.33364	
0.751815	1.33036	
0.760263	1.31557	
0.753095	1.32883	
0.764151	1.30883	
0.774008	1.29368	
0.771638	1.29622	
0.773532	1.29373	
0.763087	1.31248	
0.722356	1.3898	
0.748893	1.33543	
0.776386	1.29154	
0.783738	1.28832	
0.74332	1.35936	
0.394605	4.92803	
0.319384	3.16008	
0.808049	1.60847	
0.757492	1.96043	
0.548488	1.90073	
0.42189	2.4349	
0.876005	1.31206	
0.515928	1.96876	
0.951442	1.13786	
0.706414	1.65031	
0.550785	2.1345	
0.449005	4.66624	
0.576365	2.17192	
0.556514	2.25364	
0.980463	1.03998	
0.372671	5.44952	
0.60267	2.1578	
0.558091	1.8357	
0.850262	1.24307	
0.640634	2.02927	
0.410726	2.89824	
0.90812	1.28566	
0.809596	1.60724	
0.477772	3.28199	
0.545259	3.30063	
0.480707	2.29393	
0.461312	2.36471	
0.619303	1.67811	
0.938849	1.10574	
0.962479	1.09832	
0.919764	1.1541	
0.0625637	29.465	
0.707251	1.67786	
0.448455	3.56437	
0.650093	2.15212	
0.461414	2.34279	
0.679049	2.30971	
0.510054	3.68499	
0.735438	1.40888	
0.577517	1.73216	
0.672843	2.26207	
0.698864	1.72444	
0.467281	2.38645	
0.392656	4.65416	
0.297965	3.40473	
0.804522	1.65671	
0.796174	1.67312	
0.465436	3.37746	
0.427282	2.66537	
0.333502	3.96142	
0.761168	1.31382	
0.751794	1.33019	
0.748006	1.33705	
0.765008	1.30736	
0.0534312	36.3643	
0.748762	1.33567	
0.765552	1.30633	
0.750418	1.33286	
0.762644	1.31125	
0.763321	1.31052	
0.755459	1.32373	
0.761766	1.3129	
0.763882	1.30946	
0.75743	1.32071	
0.766431	1.30599	
0.748443	1.33654	
0.754278	1.32601	
0.754134	1.32638	
0.762184	1.31212	
0.77018	1.29842	
0.753254	1.32773	
0.764679	1.30774	
0.764474	1.30879	
0.756583	1.32206	
0.768898	1.30128	
0.769502	1.30003	
0.758687	1.3183	
0.765834	1.3063	
0.760389	1.31512	
0.999985	1.00002	
0.763057	1.31119	
0.747783	1.3373	
0.748717	1.33575	
0.758342	1.31981	
0.759425	1.31766	
0.754091	1.32741	
0.766617	1.30444	
0.764091	1.30914	
0.768363	1.30158	
0.762465	1.31203	
0.754834	1.32577	
0.763477	1.3098	
0.751707	1.33031	
0.760046	1.31593	
0.747289	1.34289	
0.727864	1.37428	
0.767367	1.30317	
0.740393	1.35078	
0.724259	1.38084	
0.736196	1.37142	
0.696535	2.26582	
0.709177	1.96544	
0.548434	1.97854	
0.909903	1.18232	
0.824243	1.24043	
0.72938	1.94839	
0.719259	1.6816	
0.845752	1.18239	
0.769195	1.86286	
0.930176	1.14928	
0.260874	6.56167	
0.0662789	27.3161	
0.570866	1.85782	
0.730644	2.06641	
0.416204	2.43131	
0.415537	2.69431	
0.66937	1.51456	
0.575586	2.41891	
0.723853	2.13541	
0.482662	2.35423	
0.54399	3.47563	
0.593561	2.94432	
0.794746	1.441	
0.999539	1.00138	
0.694664	1.6084	
0.432026	3.44713	
0.27562	3.62882	
0.538355	1.89925	
0.698945	1.43463	
0.0667784	31.3318	
0.583823	3.01535	
0.578039	1.73996	
0.810534	1.7001	
0.960303	1.09728	
0.512389	2.00189	
0.678706	1.60092	
0.440313	2.69483	
0.485338	2.11846	
0.567072	2.20181	
0.831372	1.60573	
0.558631	2.23046	
0.654802	1.72657	
0.830389	1.35338	
0.259682	5.14694	
0.843289	1.55141	
0.427819	2.56474	
0.602669	2.7869	
0.76614	1.58259	
0.676696	2.33587	
0.637499	1.61864	
0.764812	1.30775	
0.758018	1.31928	
0.764036	1.30884	
0.747188	1.33846	
0.749839	1.33459	
0.763557	1.30966	
0.755941	1.32304	
0.758005	1.32026	
0.749333	1.33493	
0.748057	1.33701	
0.761863	1.31275	
0.758614	1.31902	
0.75504	1.32537	
0.756283	1.32229	
0.750662	1.33216	
0.760316	1.31597	
0.763372	1.3101	
0.750221	1.33294	
0.762473	1.31153	
0.75215	1.32969	
0.748397	1.33621	
0.0536821	36.3963	
0.755838	1.32345	
0.762934	1.3112	
0.763589	1.30965	
0.752717	1.32877	
0.750111	1.33353	
0.7568	1.32136	
0.748558	1.3359	
0.756556	1.32229	
0.750207	1.33297	
0.760071	1.31643	
0.751105	1.33171	
0.749936	1.33425	
0.761477	1.31334	
0.758949	1.31784	
0.999965	1.00004	
0.760865	1.31434	
0.754818	1.32708	
0.765474	1.30648	
0.748743	1.3357	
0.752993	1.32829	
0.761261	1.3139	
0.755115	1.32463	
0.766233	1.30541	
0.771692	1.29597	
0.811041	1.23696	
0.775902	1.2944	
0.820952	1.21812	
0.780693	1.28945	
0.355302	3.78866	
0.774626	1.68726	
0.473302	3.40321	
0.936857	1.15696	
0.824822	1.30541	
0.669269	1.51829	
0.602728	1.97475	
0.855703	1.17159	
0.820471	1.6172	
0.493001	2.05745	
0.693807	1.99343	
0.639846	1.85361	
0.776964	1.63401	
0.61356	1.83662	
0.816642	1.44525	
0.703556	1.91207	
0.919172	1.18671	
0.707249	1.89333	
0.704643	2.15912	
0.542136	2.94432	
0.268319	6.4055	
0.369605	3.66393	
0.657581	1.73813	
