0.43556	137.095	
0.151	78.3766	
0.06474	156.357	
0.32506	112.578	
0.05761	106.36	
0.11649	132.229	
0.47852	146.744	
0.87968	105.999	
0.45585	140.668	
0.42839	95.2994	
0.65066	145.117	
0.68168	125.243	
0.34444	132.817	
0.10373	114.3	
0.6285	93.3489	
0.96219	113.961	
0.43508	115.566	
0.20253	192.722	
0.08769	113.672	
0.19546	123.152	
0.95849	116.259	
0.00027	75.757	
6e-05	101.491	
0.10339	28.9746	
1e-05	159.245	
8e-05	95.063	
0.43366	27.5703	
0.00018	81.0048	
0.00012	81.4617	
0.1157	26.9186	
0.10916	33.4359	
0.05077	46.9016	
0.00384	47.7237	
0.1481	45.3781	
0.0418	48.5994	
0.16171	47.0705	
3e-05	105.14	
0.00056	73.7775	
0.01697	51.7188	
0.02935	51.1606	
0.00221	67.8535	
0.04833	44.472	
0.30629	33.8115	
0.66627	34.7332	
0.13081	49.2079	
0.13682	52.344	
0.01012	52.9697	
0.0444	54.0216	
0.00166	67.8818	
0.45988	34.7846	
0.17258	39.3783	
0.04816	56.9655	
0.86205	35.44	
4e-05	132.596	
0.05384	54.5591	
0.53894	38.3805	
0.1494	55.0936	
0.06763	64.3022	
0.2646	56.3226	
0.32144	44.2871	
0.94956	47.4238	
0.30631	59.0194	
0.5049	62.4241	
0.03044	65.4364	
0.00265	82.3832	
0.06452	67.0484	
0.52454	76.68	
0.15026	94.0905	
0.35627	79.0133	
0.55477	48.3218	
0.33263	101.514	
0.71528	95.3145	
0.92379	131.716	
0.35986	124.523	
0.10256	99.6789	
0.59696	143.379	
0.71602	104.95	
0.49551	130.086	
0.41612	119.318	
0.33755	70.9843	
0.46728	113.858	
0.34767	115.414	
0.48576	100.449	
0.92516	107.319	
0.32367	116.817	
0.70262	151.409	
0.24891	112.106	
0.84922	127.691	
0.47527	133.289	
0.2819	139.259	
0.10084	89.4557	
0.10616	84.2395	
0.00711	195.693	
0.7854	122.442	
0.76027	106.391	
0.20146	117.831	
0.7311	153.827	
0.71834	106.339	
0.39127	101.993	
0.31817	94.8841	
0.94585	98.6648	
0.01685	150.31	
0.8543	81.2453	
0.95163	112.99	
0.26903	132.752	
0.86753	220.547	
0.14514	104.572	
0.36668	108.264	
0.71301	101.325	
0.44223	89.5098	
0.09031	151.461	
0.34992	143.514	
0.01011	104.178	
0.55135	139.641	
0.54468	92.004	
0.144	135.039	
0.04222	114.105	
0.2249	110.168	
0.02514	52.2927	
0.32124	117.88	
0.87577	166.901	
0.01366	59.2884	
0.00041	82.3253	
0.22903	36.5744	
0.02151	40.4302	
1e-05	109.857	
0.00021	95.2026	
0.61843	30.4169	
0.67086	32.4452	
0.03273	49.6831	
0.01857	58.7944	
0.03144	50.7446	
0.00654	62.4403	
0.12698	38.6508	
1e-05	137.767	
0.00811	61.2807	
0.46798	34.979	
0.02584	55.7193	
0.03591	55.0909	
0.06893	53.8308	
0.00415	57.7051	
0.39605	29.5962	
0.00934	62.681	
0.01066	59.6257	
0.86248	31.4825	
0.62758	36.8803	
0.02259	57.2818	
0.00812	66.3168	
0.02871	56.7332	
0.02344	58.3882	
0.00051	62.9798	
0.03682	65.79	
0.16169	38.9365	
0.01945	55.9579	
0.08428	48.0813	
0.07142	61.6999	
4e-05	98.4603	
0.11738	40.4476	
0.04078	66.9958	
0.42644	47.246	
0.10443	47.2463	
0.12198	65.5284	
0.23096	60.6593	
0.45282	47.6912	
0.13992	65.1825	
0.17344	62.5018	
0.18464	61.1897	
0.51519	50.7591	
0.0621	69.3875	
0.06691	85.4826	
0.27474	54.7857	
0.60308	154.798	
0.36925	119.338	
0.5528	181.225	
0.76586	98.2958	
0.00573	127.822	
0.48453	150.313	
0.48789	118.72	
0.94198	96.7282	
0.38893	123.218	
0.11769	128.794	
0.10476	87.0936	
0.38338	135.719	
0.3552	127.28	
0.92762	170.917	
0.50316	190.655	
0.26344	100.009	
0.95843	108.41	
0.34884	85.3092	
0.11533	134.735	
0.39477	128.409	
0.33632	127.897	
0.34256	123.493	
0.80463	126.731	
0.12005	132.671	
0.7446	84.8103	
0.48735	102.79	
0.98104	132.765	
0.45109	168.871	
0.15558	161.792	
0.5624	126.744	
0.10254	98.7969	
0.53812	172.103	
0.68886	106.291	
0.63333	116.622	
0.69187	85.0314	
0.96741	97.9871	
0.69696	143.562	
0.00578	120.626	
0.18662	62.1463	
0.73698	69.7598	
0.16478	110.831	
0.45667	92.2763	
0.7179	95.5573	
0.21108	115.777	
0.17592	149.882	
0.56318	112.009	
0.05277	58.9311	
0.16187	105.144	
0.64132	117.841	
0.50343	121.014	
0.10195	39.7122	
0.50163	29.4459	
0.00695	54.2014	
0.00016	65.4657	
0.07471	43.8891	
0.0093	53.5024	
0.5025	36.6117	
0.00687	55.2254	
0.51536	32.2137	
0.01336	50.7487	
0.55642	40.2637	
1e-05	102.625	
0.00549	54.3702	
0.01457	44.4496	
2e-05	169.935	
0.0001	101.051	
0.57814	36.7332	
0.41258	40.3687	
0.24709	40.701	
0.25927	40.8473	
0.44478	41.09	
0.76603	30.3034	
0.91183	30.7657	
0.20775	41.1532	
0.02301	47.3331	
0.49311	41.3318	
0.01567	61.2234	
0.14087	42.5776	
0.56983	37.6509	
0.77158	32.5334	
0.01603	54.0914	
0.61491	34.5313	
0.00589	44.4153	
0.7974	29.0473	
0.00509	58.292	
0.76747	46.416	
0.00689	65.1008	
0.08538	59.638	
0.12367	50.7775	
0.48643	49.8336	
0.82453	34.6458	
0.09059	64.0787	
0.01893	64.0863	
0.81101	52.1778	
0.06055	73.0504	
0.06274	72.9597	
0.02436	74.5844	
0.11057	55.1942	
0.22009	87.1644	
0.29155	66.5331	
0.93516	99.1944	
0.91114	202.675	
0.77581	91.7188	
0.42914	109.761	
0.66655	135.547	
0.16824	145.024	
0.44522	129.867	
0.05811	139.368	
0.66461	73.6265	
0.28717	140.512	
0.96372	111.849	
0.66756	129.915	
0.12088	182.237	
0.24637	119.611	
0.42649	100.496	
0.4464	110.364	
0.70352	93.7527	
0.31775	149.19	
0.20414	125.671	
0.57887	184.536	
0.55859	109.389	
0.52395	221.316	
0.34642	115.371	
0.59486	122.309	
0.07835	231.054	
0.6138	114.498	
0.29403	98.7088	
0.37953	166.146	
0.85907	148.77	
0.49169	91.3546	
0.63112	89.9081	
0.16306	132.84	
0.83019	185.974	
0.29124	97.8771	
0.28711	117.12	
0.69126	65.722	
0.64548	88.418	
0.26141	160.952	
0.54423	235.892	
0.72459	175.529	
0.65775	125.776	
0.8506	84.4339	
0.35724	108.186	
0.05832	121.695	
0.45929	90.0124	
0.18996	137.61	
0.42948	98.1667	
0.31857	135.162	
0.77252	74.8285	
0.15383	126.441	
4e-05	118.982	
0.00036	67.174	
0.20231	40.545	
0.00013	71.2021	
0.0001	112.274	
0.0429	42.8182	
0.11047	38.3094	
0.00089	56.1144	
0.58475	31.0925	
0.00773	49.8041	
0.00744	44.5383	
0.10377	39.375	
0.00092	53.7681	
0.43907	26.3431	
0.86349	25.4755	
0.00717	47.3751	
0.06502	42.0205	
0.13251	40.5662	
0.17681	42.5123	
0.242	42.1239	
0.00719	51.0743	
6e-05	149.421	
0.05701	56.2989	
0.421	33.5103	
0.06371	55.0107	
0.00079	64.1538	
0.67665	33.8982	
0.29151	33.2324	
0.00011	94.4701	
0.07141	58.9029	
0.47517	38.1508	
0.03552	67.2128	
0.00866	71.4615	
0.07589	44.2664	
0.08253	60.0432	
0.00307	87.3602	
0.03366	76.7592	
0.00136	91.8873	
0.66686	40.3642	
0.04641	67.361	
0.0066	78.6916	
0.08253	74.4855	
0.21574	72.8863	
0.2884	60.2376	
0.99054	34.7102	
0.05644	74.7422	
0.07026	78.8542	
0.25258	71.1899	
0.36443	48.4141	
0.38456	80.1197	
0.52988	93.2128	
0.11438	121.035	
0.64912	114.751	
0.42425	92.5713	
0.13291	152.609	
0.41647	113.196	
0.27608	109.07	
0.0444	97.879	
0.76334	138.242	
0.35715	119.569	
0.12632	61.5785	
0.53002	143.261	
0.97806	122.459	
0.27508	125.425	
0.43794	145	
0.56995	132.611	
0.27535	143.733	
0.77101	129.825	
0.61901	105.008	
0.09115	172.53	
0.39624	87.0744	
0.39227	109.535	
0.15138	101.472	
0.5331	77.1037	
0.00669	145.614	
0.0326	158.09	
0.71775	144.966	
0.36933	102.155	
0.18784	89.7648	
0.94444	83.1649	
0.06318	95.1969	
0.31146	88.3794	
0.25018	237.762	
0.13929	156.324	
0.08862	100.088	
0.12917	123.314	
0.91078	215.572	
0.33822	193.187	
0.81684	187.832	
0.31774	153.544	
0.02529	132.241	
0.4249	91.8379	
0.49483	125.031	
0.19821	88.0671	
0.23065	80.8355	
0.13374	146.074	
0.60321	87.0355	
0.10187	78.8137	
0.09768	107.604	
0.29779	100.777	
0.61614	29.7527	
7.80626e-17	137.206	
0.00324	52.4528	
0.00291	56.2765	
0.15802	43.6644	
0.06762	48.9237	
0.00043	77.227	
0.19826	37.5103	
0.20246	37.799	
0.08975	47.6699	
0.11304	45.7299	
0.00228	59.2398	
4e-05	95.8814	
0.00037	90.12	
0.38492	34.6271	
0.26676	41.2615	
1e-05	144.972	
0.08591	50.2377	
0.56449	31.4376	
0.08832	51.1491	
2.22045e-16	112.761	
0.00512	50.0635	
0.01595	44.9356	
0.28268	43.2822	
0.40548	35.7053	
0.49228	40.7922	
0.11559	46.5762	
0.40315	31.4211	
0.52426	40.0376	
0.22297	45.6491	
0.16357	46.7543	
0.15666	50.6927	
0.23308	48.6157	
0.00063	59.6694	
1e-05	112.27	
0.45158	43.2091	
0.00013	93.1241	
0.00056	76.3829	
0.25074	44.595	
0.1516	53.4661	
0.57417	34.3537	
0.50259	30.8767	
0.00025	91.3753	
0.51477	47.446	
0.31621	36.8201	
0.24392	52.3551	
0.24588	51.7268	
0.47183	52.0687	
0.18573	37.6547	
0.78845	38.7662	
0.58013	136.881	
0.68459	85.6307	
0.06695	97.9009	
0.93963	116.524	
0.06638	109.215	
0.29096	131.152	
0.61516	55.9296	
0.19331	107.202	
0.25832	111.395	
0.01493	115.127	
0.64223	96.5423	
0.23036	116.268	
0.0523	108.36	
0.11019	114.308	
0.08155	155.233	
0.33122	116.969	
0.11371	109.193	
0.38884	151.426	
0.57021	95.9344	
0.14122	137.473	
0.24279	97.2356	
0.52623	132.589	
0.31111	112.136	
0.10198	127.506	
0.63087	110.204	
0.67435	102.911	
0.71688	128.877	
0.22095	98.0347	
0.33029	136.146	
0.3611	88.3158	
0.44908	126.065	
0.27504	83.4543	
0.78578	124.482	
0.34053	104.564	
0.69903	107.224	
0.67076	165.208	
0.49476	157.324	
0.45475	97.8819	
0.49245	65.2573	
0.5009	101.316	
0.22982	77.4191	
0.298	95.7125	
0.11794	103.337	
0.73779	76.4554	
0.49137	85.3142	
0.46282	107.222	
0.16651	101.215	
0.20781	118.347	
0.15087	122.905	
0.98092	108.217	
2e-05	121.262	
4e-05	77.0957	
0.04372	39.1798	
0.03378	40.2514	
0.00548	46.284	
0.00489	29.9469	
0.35807	25.8947	
0.01167	44.2509	
0.0004	68.0093	
0.0165	43.0356	
1e-05	143.272	
0.00019	63.7727	
0.00146	62.2641	
0.27797	26.16	
0.12313	37.8025	
0.16367	34.7773	
4e-05	86.3198	
0.25422	31.7354	
0.00481	57.8349	
0.01569	56.9993	
4e-05	205.048	
0.1832	38.1973	
0.21775	37.8012	
0.75346	23.7279	
0.00149	53.2761	
0.00233	64.0698	
0.26978	35.7441	
0.66361	28.3452	
0.02277	45.7712	
0.01781	70.0987	
0.04997	65.8527	
0.23355	42.2335	
0.05068	47.9147	
0.21859	49.86	
0.01245	78.1879	
0.06197	64.65	
0.08414	69.9851	
0.0299	70.5286	
0.54668	33.7383	
0.0185	74.1325	
0.23792	45.4419	
0.06649	72.7337	
0.22169	51.9832	
0.17287	70.36	
0.26981	54.3891	
0.22421	63.1328	
0.44999	69.4543	
0.04887	74.1641	
0.33206	71.9166	
0.67173	67.4873	
0.21237	178.317	
0.22922	152.971	
0.45754	122.995	
0.0582	98.8924	
0.06413	87.5766	
0.75175	96.625	
0.2893	89.1035	
0.88987	103.796	
0.26984	120.565	
0.73939	72.9552	
0.08477	103.265	
0.63088	126.063	
0.5035	104.064	
0.08404	176.746	
0.00902	133.762	
0.88732	100.748	
0.04952	99.0545	
0.77634	69.3177	
0.8734	86.0181	
0.31839	71.6933	
0.046	91.3318	
0.01733	108.079	
0.84913	94.7577	
0.20601	137.957	
0.97522	110.245	
0.93177	98.5761	
0.15216	144.187	
0.17278	99.8322	
0.14702	148.336	
0.31969	183.116	
0.77796	154.559	
0.36219	101.452	
0.0559	156.106	
0.61917	104.767	
0.15556	141.054	
0.78598	97.3713	
0.85504	54.9309	
0.62435	127.772	
0.59484	30.632	
0.42377	146.3	
0.97573	91.707	
0.52875	80.115	
0.20467	124.098	
0.71468	92.0785	
0.9101	151.198	
0.7041	89.6244	
0.65926	122.716	
0.30896	121.565	
0.56695	132.216	
0.74614	106.119	
0.07043	45.5546	
0.00533	62.6607	
0.09548	40.6633	
4e-05	162.538	
0.00353	51.7615	
0.12198	40.8252	
0.57589	34.7718	
4e-05	166.753	
0.11363	40.0709	
5e-05	133.36	
0.00821	46.9704	
0.20039	43.9058	
0.01976	53.3243	
6e-05	115.479	
0.65006	32.0586	
0.05393	53.1568	
0.00427	42.0112	
0.00177	61.6089	
0.06281	48.1929	
0.06263	53.4622	
0.8613	34.1999	
0.14716	44.1053	
0.37769	36.4993	
0.37827	37.5927	
0.00046	69.2513	
0.28515	43.764	
0.00645	60.8135	
0.43615	39.2084	
0.00012	80.7306	
0.03704	54.342	
0.24474	44.6525	
0.46583	46.4205	
0.0125	44.7076	
0.00112	214.253	
0.07844	48.8305	
0.14537	46.5181	
0.06845	61.1005	
0.10001	60.7852	
0.00185	72.6669	
0.00128	44.5962	
0.00081	118.916	
0.00237	88.6721	
0.00283	150.309	
0.00256	172.742	
0.27567	47.4318	
0.00472	125.563	
0.32847	51.1808	
0.47329	60.4419	
0.25797	62.9599	
0.2708	63.181	
0.57836	113.793	
0.31945	62.0033	
0.65936	104.493	
0.59442	132.906	
0.19524	116.289	
0.1737	134.368	
0.98271	139.288	
0.56003	101.906	
0.10286	122.693	
0.81584	168.592	
0.55083	136.269	
0.34853	189.091	
0.038	145.244	
0.71556	84.8334	
0.36027	121.164	
0.04077	146.656	
0.70677	86.2609	
0.19523	93.6436	
0.15456	139.019	
0.58814	80.7022	
0.15372	94.602	
0.38755	121.653	
0.17353	115.29	
0.8399	88.2341	
0.39931	120.35	
0.03497	164.35	
0.19855	161.848	
0.08416	154.545	
0.14046	106.404	
0.63042	114.715	
0.9866	89.1523	
0.11172	97.1997	
0.75129	163.997	
0.64325	89.0718	
0.28106	118.534	
0.27378	87.9661	
0.19935	181.046	
0.23953	127.374	
0.93454	210.535	
0.04503	133.589	
0.23062	98.4384	
0.57474	169.875	
0.95838	106.176	
0.10471	89.7931	
0.26263	101.336	
0.04117	178.775	
0.18879	120.039	
0.16475	99.0224	
0.66547	83.3484	
0.55381	81.2938	
0.01784	52.9501	
0.1839	44.998	
0.55034	29.3241	
0.00977	59.2679	
0.02669	44.0159	
0.00806	61.4388	
0.00069	57.3513	
0.55009	31.0226	
0.00822	61.8869	
0.10992	45.4867	
0.01972	56.3056	
0.62105	36.0388	
1e-05	136.129	
0.33111	36.6777	
0.15723	46.3039	
0.0231	51.0072	
0.39018	36.272	
0.03622	51.1905	
0.03152	58.6525	
0.00974	55.5571	
0.092	36.316	
0.05005	52.6809	
0.01122	59.6018	
0.21855	37.8359	
1e-05	59.5296	
0.41709	42.8374	
