2.67592	0.105028	
3.06026	0.00363127	
1.72263	1.63167	
2.34887	0.42397	
2.41152	0.346309	
2.99995	2.5e-09	
-0.99984	16.0013	
2.2865	0.509082	
2.28581	0.510067	
2.28951	0.504796	
2.29289	0.500005	
2.27301	0.528514	
2.28007	0.518299	
2.29509	0.496898	
2.27642	0.523568	
2.27491	0.525756	
2.27701	0.522715	
2.28544	0.510596	
2.29097	0.502724	
2.27532	0.525161	
2.28983	0.504341	
2.2421	0.574412	
2.19069	0.654983	
2.29191	0.501391	
2.26081	0.546402	
2.26028	0.547186	
2.1428	0.734792	
2.1264	0.763177	
2.23442	0.586113	
2.29557	0.496222	
2.17149	0.686429	
2.14734	0.727029	
2.25386	0.556725	
2.25241	0.558891	
2.25601	0.553521	
2.23979	0.577919	
2.10729	0.796931	
2.12532	0.765065	
2.25531	0.554563	
2.15088	0.721005	
2.2438	0.571838	
2.15093	0.72092	
2.12035	0.773784	
2.2515	0.560252	
2.0874	0.832839	
2.10493	0.80115	
2.03498	0.931264	
1.94016	1.12326	
2.12887	0.758867	
2.17444	0.681549	
2.15808	0.708829	
2.1797	0.672892	
2.11237	0.787887	
2.10891	0.794041	
1.98211	1.0361	
2.05798	0.887402	
1.69964	1.69094	
1.75387	1.55284	
1.98493	1.03037	
1.31788	2.82953	
2.49301	0.257039	
2.26177	0.544984	
2.7592	0.0579846	
2.20111	0.638225	
1.66451	1.78353	
1.76075	1.53574	
2.20239	0.636182	
2.00569	0.988652	
2.30478	0.483331	
2.18557	0.663296	
1.71869	1.64176	
2.31683	0.466721	
2.38834	0.374128	
2.25421	0.556203	
1.36692	2.66695	
1.71774	1.64419	
2.16741	0.693206	
2.04548	0.911108	
1.57487	2.031	
1.92151	1.16314	
2.63766	0.13129	
3.13769	0.0189585	
2.70706	0.0858138	
2.4599	0.291708	
2.37995	0.384462	
2.34204	0.432911	
1.89172	1.22828	
1.39395	2.5794	
2.04173	0.918281	
2.76269	0.056316	
1.26454	3.01182	
2.56554	0.188755	
-0.55501	19.7579	
1.73714	1.59482	
1.8491	1.32457	
2.64812	0.12382	
2.12609	0.763719	
2.50714	0.242911	
1.63255	1.86992	
2.88916	0.0122855	
2.28009	0.51827	
1.93151	1.14167	
1.33385	2.77606	
2.60702	0.154433	
1.58852	1.99228	
2.99997	9e-10	
-0.99962	16.003	
2.32059	0.461598	
2.32136	0.460552	
2.31228	0.472959	
2.31555	0.468472	
2.31789	0.465274	
2.31458	0.469801	
2.31721	0.466202	
2.32083	0.461272	
2.31325	0.471626	
2.31494	0.469307	
2.31574	0.468212	
2.31552	0.468513	
2.31266	0.472436	
2.32812	0.451423	
2.32574	0.454627	
2.31379	0.470884	
2.32393	0.457071	
2.32776	0.451907	
2.23905	0.579045	
2.19557	0.647108	
2.33164	0.446705	
2.30006	0.489916	
2.24174	0.574958	
2.19328	0.650797	
2.28938	0.504981	
2.23952	0.57833	
2.32861	0.450765	
2.20101	0.638385	
2.1978	0.643525	
2.23203	0.589778	
2.31089	0.474873	
2.2119	0.621102	
2.23205	0.589747	
2.27098	0.53147	
2.20751	0.62804	
2.31659	0.467049	
2.33738	0.439065	
2.24715	0.566783	
2.21731	0.612604	
2.29891	0.491527	
2.3553	0.415638	
2.37421	0.391613	
2.31178	0.473647	
2.27082	0.531703	
2.39616	0.364623	
2.35455	0.416606	
2.21106	0.622426	
2.28399	0.51267	
2.65786	0.11706	
2.2726	0.529111	
1.88382	1.24586	
1.96482	1.0716	
1.79563	1.45051	
2.91541	0.00715547	
1.95789	1.08599	
2.12586	0.764121	
-0.77481	14.2492	
1.19981	3.24068	
3.10379	0.0107724	
1.95127	1.09983	
3.07193	0.00517392	
2.21874	0.610367	
1.78543	1.47518	
2.57022	0.184711	
1.85578	1.30924	
2.99771	5.2441e-06	
2.27944	0.519207	
2.13983	0.739892	
2.47425	0.276413	
-0.79365	14.3918	
2.55002	0.202482	
2.43153	0.323158	
1.59355	1.9781	
2.40945	0.348749	
2.27848	0.520591	
1.77337	1.50462	
1.72066	1.63671	
1.73996	1.5877	
1.79908	1.44221	
2.06103	0.881665	
1.61395	1.92113	
2.66057	0.115213	
1.99847	1.00306	
1.83435	1.35874	
-0.51975	20.0726	
2.68804	0.097319	
2.65211	0.121027	
3.2031	0.0412496	
-0.74415	18.1123	
2.5605	0.19316	
2.89373	0.0112933	
3.03892	0.00151477	
2.52493	0.225692	
2.41489	0.342354	
2.39935	0.36078	
1.99358	1.01288	
2.45183	0.30049	
1.66206	1.79008	
-0.99926	16.0059	
2.99998	4e-10	
2.20775	0.62766	
2.1995	0.6408	
2.2167	0.613559	
2.20864	0.626251	
2.21636	0.614092	
2.20599	0.630452	
2.19671	0.645275	
2.20919	0.62538	
2.20627	0.630007	
2.17974	0.672826	
2.22134	0.606311	
2.21047	0.623358	
2.22021	0.608072	
2.1781	0.67552	
2.542	0.209764	
2.32549	0.454964	
2.42364	0.332191	
2.39647	0.364248	
2.37695	0.388191	
2.55861	0.194825	
2.24788	0.565684	
2.43074	0.324057	
2.3998	0.36024	
2.26465	0.54074	
2.20728	0.628405	
2.28338	0.513544	
2.62002	0.144385	
2.56623	0.188156	
2.27803	0.521241	
2.27361	0.527642	
2.44289	0.310372	
2.24146	0.575383	
2.24709	0.566873	
2.34239	0.432451	
2.42909	0.325938	
2.61103	0.151298	
2.48842	0.261714	
2.32875	0.450577	
2.22096	0.606903	
2.31508	0.469115	
2.57327	0.182098	
2.36567	0.402375	
2.49289	0.257161	
2.43474	0.319519	
2.4542	0.297898	
2.55818	0.195205	
2.34844	0.42453	
2.46081	0.290726	
2.55015	0.202365	
2.13684	0.745045	
3.0903	0.00815409	
1.54164	2.12681	
3.08029	0.00644648	
1.42953	2.46638	
2.08782	0.832072	
3.06788	0.00460769	
2.36438	0.404013	
2.82756	0.0297356	
2.32386	0.457165	
2.40799	0.350476	
2.3945	0.36663	
2.77485	0.0506925	
2.41606	0.340986	
3.0986	0.00972196	
1.39757	2.56778	
2.86383	0.0185423	
1.07487	3.70613	
2.23215	0.589594	
-0.69069	13.6212	
2.40831	0.350097	
2.51719	0.233105	
2.6439	0.126807	
2.7072	0.0857318	
1.60822	1.93705	
1.87831	1.25819	
1.7312	1.60985	
2.79607	0.0415874	
2.54978	0.202698	
2.22937	0.593871	
2.54612	0.206007	
2.39318	0.368231	
2.10194	0.806512	
2.88736	0.0126878	
2.33027	0.448538	
2.57712	0.178827	
2.14519	0.7307	
2.63697	0.131791	
1.76135	1.53425	
2.84779	0.0231679	
3.31945	0.102048	
1.5558	2.08571	
1.94448	1.11412	
2.12981	0.757231	
2.08742	0.832802	
3.358	0.128164	
2.20256	0.635911	
2.07674	0.852409	
1.40992	2.52835	
-0.99887	16.009	
3.00002	4e-10	
2.24869	0.564467	
2.25734	0.551544	
2.2544	0.555919	
2.25423	0.556173	
2.25509	0.554891	
2.25965	0.548118	
2.2556	0.554131	
2.26597	0.5388	
2.24961	0.563085	
2.27443	0.526452	
2.26672	0.5377	
2.26875	0.534727	
2.27283	0.528776	
2.24967	0.562995	
2.24902	0.563971	
2.25927	0.548681	
2.25977	0.54794	
2.2518	0.559803	
2.26259	0.543774	
2.25842	0.549941	
2.26275	0.543538	
2.26909	0.534229	
2.30867	0.477937	
2.31146	0.474087	
2.253	0.558009	
2.31735	0.466011	
2.2929	0.49999	
2.2808	0.517249	
2.29005	0.504029	
2.29573	0.495996	
2.29795	0.492874	
2.32254	0.458952	
2.29635	0.495123	
2.30237	0.486688	
2.2585	0.549822	
2.23743	0.581513	
2.2454	0.569421	
2.27874	0.520216	
2.39515	0.365844	
2.33101	0.447548	
2.38596	0.377045	
2.38972	0.372442	
2.3268	0.453198	
2.42106	0.335172	
2.27729	0.52231	
2.26414	0.54149	
2.3288	0.450509	
2.32328	0.45795	
2.68262	0.10073	
1.92413	1.1575	
2.20899	0.625697	
2.20426	0.633202	
2.42016	0.336214	
1.77797	1.49336	
2.76544	0.0550184	
2.03133	0.938322	
2.40846	0.34992	
2.23561	0.584292	
2.23518	0.58495	
1.93003	1.14484	
3.42968	0.184625	
2.34293	0.431741	
2.09198	0.8245	
2.46888	0.282088	
2.18446	0.665105	
2.17832	0.675158	
2.97941	0.000423948	
1.84386	1.33666	
3.44071	0.194225	
2.94105	0.0034751	
3.06813	0.0046417	
2.16347	0.699782	
2.15529	0.713535	
2.71406	0.0817617	
1.60305	1.95147	
1.65605	1.8062	
2.72232	0.0771062	
2.0243	0.95199	
2.26334	0.542668	
1.92897	1.14711	
2.43402	0.320333	
1.7985	1.4436	
1.70377	1.68021	
2.78138	0.0477947	
2.3024	0.486646	
2.53443	0.216755	
2.0331	0.934896	
2.06643	0.871553	
1.09154	3.64222	
1.98597	1.02826	
2.66738	0.110636	
2.39466	0.366437	
2.13851	0.742165	
2.10825	0.795218	
3.32511	0.105697	
1.12621	3.51109	
2.94684	0.00282599	
2.27822	0.520966	
-0.99934	15.9947	
3	7.09975e-30	
2.24595	0.568591	
2.24363	0.572096	
2.23833	0.580141	
2.2553	0.554578	
2.25025	0.562125	
2.26927	0.533966	
2.25587	0.553729	
2.24385	0.571763	
2.25911	0.548918	
2.25257	0.558652	
2.23974	0.577995	
2.26375	0.542064	
2.26184	0.54488	
2.27413	0.526887	
2.27659	0.523322	
2.25069	0.561465	
2.26605	0.538683	
2.27551	0.524886	
2.24425	0.571158	
2.25102	0.560971	
2.27737	0.522194	
2.2966	0.494772	
2.25814	0.550356	
2.25157	0.560147	
2.2424	0.573958	
2.28038	0.517853	
2.25403	0.556471	
1.84154	1.34203	
2.1709	0.687407	
2.09916	0.811513	
2.06893	0.866891	
2.21302	0.619338	
1.86926	1.27857	
2.09785	0.813875	
2.25425	0.556143	
1.82328	1.38467	
2.30107	0.488503	
1.87928	1.25601	
1.87463	1.26646	
2.24015	0.577372	
2.30356	0.485029	
1.96212	1.07719	
2.23696	0.58223	
2.03265	0.935766	
2.23816	0.5804	
2.15996	0.705667	
1.86184	1.29541	
1.95349	1.09518	
2.46948	0.281451	
1.76932	1.51457	
2.78665	0.0455182	
2.87812	0.0148547	
1.87926	1.25606	
2.74042	0.0673818	
2.38219	0.381689	
1.82346	1.38425	
1.05527	3.78197	
2.03562	0.930029	
2.54491	0.207107	
1.3972	2.56897	
2.01075	0.978616	
1.7696	1.51388	
2.52644	0.224259	
2.35141	0.420669	
2.74464	0.0652087	
1.92926	1.14648	
2.29094	0.502766	
1.50138	2.24586	
1.92713	1.15105	
2.33445	0.442957	
1.51713	2.1989	
1.9289	1.14726	
2.28273	0.514476	
1.53946	2.13318	
1.93554	1.13308	
2.64651	0.124955	
2.48022	0.270171	
2.00596	0.988116	
2.05013	0.902253	
1.77822	1.49275	
2.96023	0.00158165	
1.40372	2.54811	
1.70813	1.66893	
2.53838	0.213093	
2.98572	0.000203918	
1.16376	3.37178	
1.74573	1.57319	
-0.96501	16.2811	
1.9656	1.06998	
2.31899	0.463775	
1.89047	1.23106	
2.37778	0.387158	
2.52819	0.222605	
2.55281	0.199979	
1.27078	2.9902	
1.94999	1.10252	
2.59774	0.161813	
2.46097	0.290553	
-0.99943	15.9954	
3.00002	4e-10	
2.23491	0.585363	
2.23425	0.586373	
2.25187	0.559698	
2.25208	0.559384	
2.23143	0.5907	
2.23908	0.578999	
2.23689	0.582337	
2.23851	0.579867	
2.23232	0.589333	
2.23425	0.586373	
2.2258	0.599386	
2.24616	0.568275	
2.25325	0.557636	
2.25509	0.554891	
2.23424	0.586388	
2.24085	0.576309	
2.26051	0.546845	
2.22513	0.600424	
2.2587	0.549526	
2.26328	0.542756	
2.26169	0.545102	
2.23554	0.584399	
2.25794	0.550653	
2.26117	0.54587	
2.22874	0.594842	
2.23886	0.579334	
2.26015	0.547378	
2.23298	0.58832	
2.2478	0.565805	
2.25187	0.559698	
2.24719	0.566723	
2.23728	0.581742	
2.2395	0.57836	
2.26065	0.546638	
2.26191	0.544777	
2.24855	0.564677	
2.23139	0.590761	
2.28732	0.507913	
2.21239	0.62033	
2.22536	0.600067	
2.25237	0.558951	
2.21286	0.619589	
2.20428	0.63317	
2.25858	0.549704	
2.26855	0.535019	
2.20897	0.625728	
2.22294	0.603822	
2.26534	0.539725	
1.18953	3.2778	
1.85683	1.30684	
2.58756	0.170107	
1.6931	1.70799	
2.53398	0.217175	
2.66014	0.115505	
2.7167	0.0802589	
2.80499	0.0380289	
0.92089	4.3227	
2.28251	0.514792	
2.3057	0.482052	
2.39207	0.369579	
3.37613	0.141474	
2.53641	0.214916	
2.30631	0.481206	
2.99192	6.52864e-05	
2.55106	0.201547	
2.67006	0.10886	
2.48687	0.263302	
2.9768	0.00053824	
-0.80689	17.5822	
2.64305	0.127413	
2.18574	0.663019	
2.38131	0.382777	
1.5769	2.02521	
1.33697	2.76567	
2.53798	0.213462	
2.23421	0.586434	
2.56062	0.193055	
1.69965	1.69091	
1.72667	1.62137	
3.06319	0.00399298	
2.47951	0.27091	
2.27043	0.532272	
1.22735	3.14229	
1.92382	1.15816	
2.75495	0.0600495	
1.73667	1.596	
2.07591	0.853942	
2.30241	0.486632	
2.18821	0.659003	
2.22187	0.605486	
2.11034	0.791495	
3.59038	0.348549	
1.76605	1.52263	
2.83261	0.0280194	
2.2726	0.529111	
1.32621	2.80157	
2.38423	0.379173	
3.10694	0.0114362	
-0.9997	16.0024	
2.99998	4e-10	
2.2599	0.547748	
2.2554	0.554429	
2.23511	0.585057	
2.23145	0.590669	
2.24378	0.571869	
2.23564	0.584246	
2.25549	0.554295	
2.25225	0.55913	
2.24953	0.563205	
2.24863	0.564557	
2.24991	0.562635	
2.24101	0.576066	
2.26173	0.545043	
2.25995	0.547674	
2.2623	0.544201	
2.24677	0.567355	
2.24466	0.570539	
2.25599	0.553551	
2.24667	0.567506	
2.26023	0.54726	
2.2587	0.549526	
2.24931	0.563535	
2.22596	0.599138	
2.24611	0.56835	
2.23363	0.587323	
2.24599	0.568531	
2.25836	0.55003	
2.24259	0.57367	
2.28207	0.515423	
2.43573	0.318401	
2.24136	0.575535	
2.45744	0.294371	
2.38475	0.378533	
2.41183	0.345944	
2.31426	0.470239	
2.26778	0.536146	
2.55307	0.199746	
2.5219	0.22858	
2.35091	0.421318	
2.37731	0.387743	
2.49702	0.252989	
2.36929	0.397795	
2.4785	0.271962	
2.60777	0.153844	
2.48895	0.261172	
2.34007	0.435508	
2.28297	0.514132	
2.40621	0.352587	
2.38498	0.37825	
2.05133	0.899975	
3.14844	0.0220344	
2.06432	0.875497	
3.03093	0.000956665	
2.29899	0.491415	
1.97461	1.05142	
2.32312	0.458167	
2.55083	0.201754	
2.93434	0.00431124	
2.29818	0.492551	
1.91028	1.18749	
1.81384	1.40698	
1.62497	1.89071	
2.31685	0.466694	
2.0045	0.99102	
2.46235	0.289068	
2.2654	0.539637	
3.18021	0.0324756	
1.92123	1.16374	
1.89989	1.21024	
2.51878	0.231573	
3.45693	0.208785	
2.85138	0.0220879	
1.85233	1.31715	
1.67993	1.74258	
1.68816	1.72092	
2.65896	0.116308	
-0.09475	9.57748	
1.8069	1.42349	
2.08565	0.836036	
3.11498	0.0132204	
1.66401	1.78487	
2.34583	0.427938	
2.93976	0.00362886	
3.22794	0.0519566	
2.23863	0.579684	
1.17929	3.31498	
1.66949	1.77026	
1.97879	1.04287	
2.17084	0.687506	
1.58802	1.99369	
3.11378	0.0129459	
2.49499	0.255035	
2.20096	0.638465	
2.56949	0.185339	
3.10977	0.0120495	
2.03438	0.932422	
3.41104	0.168954	
2.51046	0.239649	
2.99992	6.4e-09	
-0.99986	16.0011	
2.29809	0.492678	
2.29765	0.493296	
2.28394	0.512742	
2.27114	0.531237	
2.27123	0.531106	
2.29714	0.494012	
2.26303	0.543125	
2.28749	0.507671	
2.2792	0.519553	
2.29647	0.494954	
2.29976	0.490336	
2.30116	0.488377	
2.27458	0.526234	
2.30081	0.488867	
2.28858	0.506118	
2.29386	0.498634	
1.91313	1.18129	
2.04112	0.919451	
1.85889	1.30213	
2.06041	0.882829	
2.12897	0.758693	
2.23242	0.589179	
2.20899	0.625697	
2.16583	0.69584	
2.29291	0.499976	
2.05602	0.891098	
1.82953	1.37	
1.87724	1.26059	
2.20718	0.628564	
2.22146	0.606125	
2.07513	0.855385	
2.18387	0.666068	
1.98727	1.02562	
2.20178	0.637155	
2.19026	0.655679	
2.28873	0.505905	
2.20031	0.639504	
2.22914	0.594225	
2.01744	0.965424	
2.16536	0.696624	
2.0005	0.999	
1.93329	1.13787	
2.26712	0.537113	
2.1144	0.784287	
2.09991	0.810162	
1.94128	1.12089	
2.01111	0.977903	
1.94254	1.11822	
2.0478	0.906685	
2.65447	0.119391	
2.43135	0.323363	
1.65595	1.80647	
2.49787	0.252135	
1.94716	1.10847	
2.4477	0.305035	
1.20944	3.20611	
1.61818	1.90943	
1.84064	1.34412	
2.3489	0.423931	
1.33971	2.75656	
-0.91079	15.2943	
2.12935	0.758031	
1.03747	3.85152	
2.6221	0.142808	
2.10448	0.801956	
2.19356	0.650345	
1.2506	3.0604	
1.88813	1.23625	
1.69368	1.70647	
1.85327	1.31499	
-0.95033	15.6051	
2.91397	0.00740116	
1.8191	1.39452	
0.31763	7.19511	
1.17984	3.31298	
2.58117	0.175419	
1.67569	1.7538	
2.11401	0.784978	
1.89767	1.21513	
1.6454	1.83494	
1.02213	3.91197	
3.23921	0.0572214	
3.18623	0.0346816	
2.7043	0.0874385	
2.05894	0.885594	
2.09821	0.813225	
1.41501	2.51219	
2.31533	0.468773	
2.01135	0.977429	
2.08804	0.831671	
1.70998	1.66415	
1.49308	2.27081	
2.64847	0.123573	
1.89471	1.22167	
2.17852	0.674829	
1.68459	1.7303	
2.03557	0.930125	
1.53881	2.13508	
3.00003	9e-10	
-0.9991	15.9928	
2.27958	0.519005	
2.28874	0.505891	
2.27654	0.523394	
2.28871	0.505933	
2.27789	0.521443	
2.2795	0.51912	
2.28157	0.516142	
2.27819	0.52101	
2.3026	0.486367	
2.28347	0.513415	
2.2962	0.495334	
2.27646	0.52351	
2.28993	0.504199	
2.27851	0.520548	
2.30911	0.477329	
2.30737	0.479736	
2.27538	0.525074	
2.31131	0.474294	
2.27527	0.525234	
2.30065	0.48909	
2.28915	0.505308	
2.30308	0.485697	
2.30395	0.484486	
2.27364	0.527599	
2.29894	0.491485	
2.28683	0.508611	
2.29871	0.491808	
2.29496	0.497081	
2.25727	0.551648	
2.22524	0.600253	
2.29046	0.503447	
2.26638	0.538198	
2.23653	0.582886	
2.18539	0.663589	
2.28316	0.51386	
2.28142	0.516357	
2.2805	0.51768	
2.197	0.644809	
2.20083	0.638673	
2.2339	0.586909	
2.17537	0.680015	
2.22951	0.593655	
2.21719	0.612791	
2.04729	0.907656	
2.25769	0.551024	
2.31421	0.470308	
2.09668	0.815987	
2.16337	0.69995	
2.83262	0.0280161	
2.35916	0.410676	
2.36836	0.398969	
2.29278	0.50016	
1.37744	2.6327	
1.62516	1.89019	
2.12378	0.767761	
1.9093	1.18963	
1.4247	2.48157	
1.28244	2.95001	
2.65373	0.119903	
2.03808	0.92529	
2.63908	0.130263	
1.42971	2.46581	
2.19829	0.642739	
2.34432	0.429916	
2.49543	0.254591	
2.78383	0.0467295	
2.0404	0.920832	
1.93051	1.14381	
2.05878	0.885895	
2.29718	0.493956	
2.02774	0.94529	
1.51522	2.20457	
2.59226	0.166252	
2.93739	0.00392001	
2.33561	0.441414	
2.14312	0.734243	
2.31876	0.464088	
1.72521	1.62509	
2.59774	0.161813	
2.76417	0.0556158	
-0.77083	17.8859	
2.6118	0.150699	
2.85714	0.020409	
2.57578	0.179963	
1.6956	1.70146	
-0.8666	17.085	
2.81612	0.0338119	
3.14167	0.0200704	
2.7187	0.0791297	
2.28	0.5184	
2.47088	0.279968	
2.10542	0.800273	
3.10694	0.0114362	
2.88409	0.0134351	
1.63205	1.87129	
1.73291	1.60552	
2.21967	0.608915	
2.18872	0.658175	
-0.99931	15.9945	
2.99995	2.5e-09	
2.27457	0.526249	
2.27027	0.532506	
2.27141	0.530843	
2.2689	0.534507	
2.25423	0.556173	
2.2539	0.556665	
2.26074	0.546505	
2.24103	0.576035	
2.26049	0.546875	
2.24662	0.567581	
2.24507	0.569919	
2.24459	0.570644	
2.25949	0.548355	
2.32271	0.458722	
2.24634	0.568003	
2.33321	0.444609	
2.2709	0.531587	
2.24947	0.563295	
2.27028	0.532491	
2.24459	0.570644	
2.29385	0.498648	
2.28641	0.509211	
2.2689	0.534507	
2.23776	0.58101	
2.33407	0.443463	
2.31014	0.475907	
2.3356	0.441427	
2.317	0.466489	
2.29563	0.496137	
2.27465	0.526133	
2.32907	0.450147	
2.25572	0.553953	
2.24145	0.575398	
2.24105	0.576005	
2.32695	0.452996	
2.01256	0.975038	
2.26594	0.538844	
1.91756	1.17168	
2.30995	0.476169	
2.15167	0.719664	
2.17434	0.681714	
2.05282	0.89715	
1.99218	1.0157	
1.96332	1.07471	
2.1224	0.770182	
2.0805	0.84548	
2.33822	0.437953	
2.09718	0.815084	
2.28685	0.508583	
2.91669	0.00694056	
-0.71399	13.7937	
2.05071	0.901152	
2.33773	0.438602	
2.56092	0.192791	
2.48896	0.261162	
-0.49618	12.2233	
2.03708	0.927215	
2.11134	0.789717	
2.67304	0.106903	
2.68863	0.0969513	
3.24727	0.0611425	
1.3678	2.66408	
1.3873	2.6008	
1.38882	2.5959	
1.68818	1.72087	
2.80953	0.0362788	
2.07025	0.864435	
1.77531	1.49987	
2.52041	0.230007	
2.237	0.582169	
2.25341	0.557397	
1.60813	1.9373	
1.9893	1.02151	
2.44934	0.303226	
2.385	0.378225	
1.53977	2.13227	
2.5864	0.171065	
1.5135	2.20968	
3.23201	0.0538286	
1.49014	2.27968	
1.20907	3.20743	
1.76593	1.52293	
1.33929	2.75796	
2.15636	0.711728	
0.96197	4.15357	
2.05838	0.886648	
2.62124	0.143459	
2.71552	0.0809289	
2.11866	0.77676	
2.2796	0.518976	
1.95906	1.08356	
1.81572	1.40252	
1.48766	2.28717	
1.42863	2.4692	
1.60071	1.95801	
2.34773	0.425456	
2.8531	0.0215796	
2.41233	0.345356	
3.00002	4e-10	
-0.99998	15.9998	
2.29736	0.493703	
2.33333	0.444449	
2.33324	0.444569	
2.29365	0.49893	
2.29168	0.501717	
2.30849	0.478186	
2.30358	0.485001	
2.27149	0.530727	
2.26952	0.533601	
2.32793	0.451678	
2.32047	0.461761	
2.28555	0.510439	
2.33284	0.445102	
2.32899	0.450254	
2.30967	0.476556	
2.27311	0.528369	
2.27497	0.525669	
2.29893	0.491499	
2.27609	0.524046	
2.27273	0.528922	
2.28976	0.504441	
2.32829	0.451194	
2.27048	0.532199	
2.27231	0.529533	
2.22701	0.597514	
2.28038	0.517853	
2.295	0.497025	
2.2938	0.498718	
2.3118	0.473619	
2.31591	0.467979	
2.29217	0.501023	
2.32603	0.454236	
2.4411	0.312369	
2.24403	0.571491	
2.28839	0.506389	
2.31315	0.471763	
2.32054	0.461666	
2.35527	0.415677	
2.35177	0.420202	
2.41165	0.346156	
2.4189	0.337677	
2.3009	0.488741	
2.49079	0.259295	
2.41634	0.340659	
2.36919	0.397921	
2.42903	0.326007	
2.2823	0.515093	
2.47168	0.279122	
2.50065	0.24935	
2.63229	0.135211	
2.04121	0.919278	
1.09464	3.6304	
1.59095	1.98542	
1.0404	3.84003	
2.13292	0.751828	
2.54141	0.210305	
1.55593	2.08534	
3.09495	0.0090155	
1.61523	1.91759	
2.64874	0.123384	
2.3511	0.421071	
2.76822	0.053722	
2.63519	0.133086	
1.41329	2.51765	
3.12303	0.0151364	
3.26533	0.0704	
2.0753	0.85507	
2.42358	0.33226	
3.31525	0.0993826	
2.1681	0.692058	
3.09441	0.00891325	
2.42616	0.329292	
2.28883	0.505763	
2.02064	0.959146	
2.31826	0.464769	
2.48053	0.269849	
3.20315	0.0412699	
3.43482	0.189068	
2.55319	0.199639	
2.59923	0.160617	
3.40602	0.164852	
3.41548	0.172624	
-0.87242	17.0369	
2.42001	0.336388	
2.24093	0.576187	
2.93067	0.00480665	
3.12557	0.0157678	
2.482	0.268324	
1.79984	1.44038	
2.25273	0.558412	
2.54867	0.203699	
2.4187	0.33791	
2.7985	0.0406023	
2.02376	0.953045	
2.08387	0.839294	
2.03913	0.923271	
2.33718	0.43933	
2.86277	0.0188321	
-0.9998	15.9984	
3.0001	1e-08	
2.27749	0.522021	
2.24516	0.569783	
2.26628	0.538345	
2.27668	0.523192	
2.25243	0.558861	
2.26363	0.542241	
2.2753	0.52519	
2.26304	0.54311	
2.25987	0.547792	
2.24441	0.570916	
2.25651	0.552777	
2.28557	0.51041	
2.25163	0.560058	
2.2675	0.536556	
2.26201	0.544629	
2.24683	0.567265	
2.24465	0.570554	
2.28512	0.511053	
2.26137	0.545574	
2.25542	0.554399	
2.28735	0.50787	
2.24514	0.569814	
2.25798	0.550594	
2.24596	0.568576	
2.28046	0.517738	
2.27088	0.531616	
2.17929	0.673565	
2.28568	0.510253	
2.17261	0.684574	
2.27464	0.526147	
2.25828	0.550149	
2.22441	0.60154	
2.20795	0.627343	
2.18204	0.669059	
2.16493	0.697342	
1.85379	1.3138	
1.83973	1.34623	
2.12647	0.763055	
2.18352	0.66664	
2.09076	0.826717	
2.14356	0.733489	
2.15387	0.715936	
2.08444	0.83825	
1.96795	1.06513	
2.2059	0.630595	
1.90298	1.20345	
2.28136	0.516443	
2.18842	0.658662	
2.46892	0.282046	
2.90225	0.00955506	
1.85276	1.31616	
2.43016	0.324718	
2.53248	0.218575	
1.75695	1.54517	
2.82882	0.0293026	
2.31915	0.463557	
1.64561	1.83437	
1.72921	1.61491	
2.19502	0.647993	
2.21209	0.620802	
