0.42837	2.30564	
0.84643	1.58699	
0.66086	1.80331	
0.8406	1.46445	
0.24944	2.77409	
0.85644	1.50027	
0.00238	3.78219	
0.00045	4.51783	
0.85084	1.50451	
0.10466	3.34526	
0.42384	2.49379	
0.64732	1.76188	
0.0118	5.83329	
0.47498	3.47531	
0.21649	4.17267	
0.466	3.1434	
0.45079	3.42114	
0.85601	2.00142	
0.69312	3.6518	
0.07189	4.52007	
0.34864	4.42414	
0.23866	4.21131	
0.5647	4.23769	
0.6799	3.46436	
0.11371	4.43292	
0.00771	4.67187	
0.89029	3.13937	
0.54025	4.18493	
0.50434	4.39939	
0.19232	4.17453	
0.04354	4.33762	
0.34462	4.92551	
0.56779	3.84821	
0.33992	5.37521	
0.39394	4.30673	
0.53941	4.90734	
0.09689	4.49491	
0.90962	2.90375	
0.33456	4.63065	
0.92692	4.46521	
0.70362	4.30229	
0.52342	3.63874	
0.65106	2.34685	
0.00574	5.60517	
0.81672	2.63185	
0.26529	3.62279	
0.09159	4.48521	
0.45554	3.34829	
0.28568	3.93315	
0.1134	4.82853	
0.61256	3.20414	
0.55058	4.5349	
0.13465	5.24417	
0.01312	6.47829	
0.18876	4.19004	
0.7978	3.4626	
0.94026	4.03023	
0.32746	4.74001	
0.14476	4.75357	
0.34119	3.77118	
0.52828	4.44622	
0.19292	4.75257	
0.84091	1.39823	
0.40949	2.58205	
1e-05	4.64303	
0.00046	4.02102	
0.23693	2.89003	
0.18292	3.19075	
0.42477	2.35526	
0.62997	1.94032	
0.84098	1.52615	
0.84268	1.60002	
0.01451	4.00178	
0.65038	1.87347	
0.84556	1.56908	
0.64833	1.79581	
4e-05	5.49098	
0.01532	3.85113	
0.25872	2.71254	
0.01638	3.71776	
0.86055	1.45315	
0.62459	2.00671	
0.66329	1.76864	
0.65732	1.73291	
0.8512	1.54762	
0.2319	2.91369	
0.83156	1.6622	
0.86471	1.45853	
0.20961	3.08319	
0.86433	1.59316	
0.86805	1.48489	
0.26319	2.6573	
0.62034	2.08256	
0.66847	1.57335	
0.64568	1.8411	
0.00023	4.31226	
0.25379	2.78103	
0.41645	2.42609	
0.6555	1.75818	
0.44021	2.34723	
0.28865	2.63692	
0.85859	1.61681	
0.21021	2.9404	
0.84701	1.70857	
0.8622	1.30636	
0.86347	1.67758	
0.85603	1.68977	
0.02606	3.34488	
0.0936	3.24913	
0.65491	1.99638	
0.62983	1.94848	
0.44331	2.25171	
0.70791	3.81703	
0.26401	4.47284	
0.9129	3.11827	
0.47434	3.39008	
0.53724	4.35258	
0.76899	3.80919	
0.92016	3.40502	
0.74011	4.10161	
0.65061	3.89569	
0.95429	4.42794	
0.6424	3.45627	
0.56474	4.06977	
0.21327	4.31679	
0.21615	4.06118	
0.60382	4.59191	
0.68524	2.70421	
0.42752	3.2675	
0.0551	4.53227	
0.55634	3.88835	
0.19702	4.53876	
0.74888	4.69376	
0.45734	3.25665	
0.1796	4.1911	
0.55836	4.11301	
0.04553	4.57256	
0.28842	4.21101	
0.37017	3.84113	
0.53133	3.99157	
0.5955	4.00474	
0.20082	4.07426	
0.20582	4.69659	
0.37751	4.76558	
0.01778	5.4535	
0.90871	3.53125	
0.89526	3.61281	
0.52561	4.29691	
0.21501	5.10699	
0.58342	3.16064	
0.99753	3.9505	
0.10742	5.50509	
0.19928	3.70752	
0.91283	3.7259	
0.44757	3.3251	
0.76777	4.28795	
0.98631	3.86639	
0.82937	3.44995	
0.3577	5.58502	
0.12033	4.07726	
0.21849	3.70855	
0.93082	4.38126	
0.64641	1.75381	
0.6645	1.79405	
0.01309	3.75166	
0.41828	2.6432	
0.81244	1.5589	
0.19601	3.01645	
0.41522	2.64467	
0.83456	1.55033	
0.44267	2.40328	
0.00086	4.25564	
0.17398	3.33258	
0.17504	3.0464	
0.44446	2.27734	
0.06765	3.49078	
0.23685	2.98002	
0.28062	2.92708	
0.84527	1.42936	
0.34393	2.83108	
0.62558	1.88854	
0.84952	1.44348	
0.47174	2.27069	
0.00014	5.05361	
0.84683	1.50976	
0.43661	2.43613	
0.42424	2.49737	
0.85864	1.33301	
0.03231	3.5713	
0.62435	2.25679	
0.00027	4.31357	
0.85025	1.36785	
0.84851	1.16791	
0.42354	2.57823	
4e-05	5.75383	
0.84484	1.45651	
0.85328	1.45915	
8e-05	5.76504	
0.85342	1.45242	
0.24849	2.97021	
0.22045	3.0119	
0.00281	4.09379	
0.26316	2.94906	
0.02759	3.73849	
0.6736	1.77304	
0.44131	2.42946	
0.07396	3.3365	
0.06677	3.53304	
0.85383	1.43692	
0.64884	1.80559	
0.01175	3.85506	
0.40822	2.80381	
0.23496	3.99964	
0.33073	4.22467	
0.72428	4.02038	
0.39039	4.253	
0.27767	4.02981	
0.58971	3.10809	
0.42555	4.01401	
0.98614	3.63169	
0.20865	4.54178	
0.76637	3.92266	
0.72763	4.2937	
0.07533	4.56082	
0.64469	3.26649	
0.212	4.21965	
0.76716	4.15589	
0.46184	3.35744	
0.02789	4.55264	
0.85799	2.46732	
0.44027	3.47345	
0.65513	3.05973	
0.96367	3.68023	
0.86471	2.66598	
0.33155	4.8288	
0.7987	3.56758	
0.07042	5.11445	
0.6135	3.44236	
0.96488	4.64832	
0.01503	5.75394	
0.8376	2.67327	
0.79386	3.25459	
0.04333	5.58484	
0.32645	4.09604	
0.63495	3.434	
0.05657	5.02733	
0.43019	3.24364	
0.81615	3.08889	
0.39524	3.99112	
0.68273	3.12388	
0.82025	2.68961	
0.22688	4.25041	
0.9016	3.78858	
0.69151	2.87159	
0.54959	4.04572	
0.22993	4.17556	
0.83845	3.12983	
0.34581	4.38103	
0.87884	2.54059	
0.68774	3.17511	
0.83266	2.75281	
0.6888	3.50321	
0.4461	2.29144	
0.84347	1.38895	
2e-05	4.97723	
0.64206	1.75962	
0.20362	2.97836	
0.2336	2.95824	
0.84337	1.47343	
0.08611	3.26481	
0.42977	2.45118	
0	5.49327	
0.62648	2.05773	
0.23417	2.82325	
0.06992	3.28507	
0.84025	1.52576	
0.83489	1.56531	
0.0497	3.34266	
0.24085	2.60226	
0.00053	4.65057	
0.00037	4.81003	
0.0005	4.68805	
0.23454	2.81971	
0.02427	3.49157	
5e-05	4.82304	
0.635	1.99148	
0.63987	1.9501	
0.65832	1.69769	
0.4143	2.514	
0.62463	2.08887	
0.65295	1.78712	
0.18314	3.18241	
0.11957	3.24526	
0.82965	1.5459	
0.44159	2.43122	
1e-05	5.68013	
0.45588	2.25195	
0.62321	2.17679	
0.85526	1.3419	
0.00093	4.60242	
0.84419	1.19136	
0.0014	3.6532	
0.8396	1.45663	
0.65494	2.09691	
0.84658	1.59997	
0.66605	1.75457	
0.8365	1.47756	
0.88421	1.74103	
0.85644	1.86031	
0.64788	2.1005	
0.84639	1.94528	
0.8678	1.81205	
0.34254	5.30091	
0.25374	4.41584	
0.03432	5.95953	
0.89123	2.22655	
0.97544	3.60888	
0.44981	3.22711	
0.63354	3.73856	
0.2135	3.86909	
0.84294	2.91845	
0.68788	3.15212	
0.02073	4.23291	
0.66986	3.27093	
0.08836	4.2438	
0.21463	4.77562	
0.65973	3.41811	
0.66881	3.51401	
0.63531	3.56127	
0.87188	2.69206	
0.31863	3.90718	
0.24355	3.2438	
0.80204	3.74036	
0.98249	3.24208	
0.49524	3.88844	
0.22174	4.17665	
0.29791	4.06559	
0.54841	4.52085	
0.75994	4.51658	
0.94216	4.25988	
0.13454	4.69856	
0.63024	2.99762	
0.58171	4.08771	
0.8844	2.15284	
0.7826	4.09848	
0.58895	3.45729	
0.86302	2.55827	
0.33033	4.45602	
0.7547	4.06054	
0.22536	4.25979	
0.52841	3.77328	
0.35636	4.27791	
0.08213	5.24735	
0.62565	2.72117	
0.95381	4.30697	
0.74481	4.7203	
0.13874	5.15568	
0.21558	3.89323	
0.22266	5.06646	
0.00885	5.29602	
0.23223	4.57407	
0.80989	3.29069	
0.41965	2.15275	
0.27758	2.78275	
0.84376	1.46509	
0.63751	1.9477	
8e-05	5.43493	
0.67788	1.86476	
0.16189	3.09522	
0.47293	2.06402	
0.41568	2.46288	
0.01539	3.76297	
0.08312	3.22685	
0.00023	4.66601	
5e-05	5.25645	
0.05781	3.56603	
0.8553	1.11691	
0.63035	1.92136	
0.84586	1.3925	
0.2032	3.01288	
0.26941	2.79766	
0.24015	2.8393	
0.00161	4.07932	
0.84524	1.55677	
0.67317	1.48322	
0.39194	2.61173	
0.20784	2.93766	
0.23206	2.88547	
0.0031	4.06031	
0.14161	3.15785	
0.07277	3.52131	
0	5.27486	
0.85325	1.40611	
0.64593	1.86483	
0.83921	1.63104	
0.85195	1.47911	
0.00155	4.6239	
0.14092	3.1716	
0.03638	3.70304	
0.83656	1.67011	
0.2342	2.86092	
0.00014	5.06502	
0.08253	3.40643	
0.21553	2.90688	
0.85096	1.5146	
0.40596	2.5523	
0.63602	1.70837	
0.83469	1.44699	
0.84445	1.58954	
0.0064	3.86995	
0.83859	1.32292	
0.84816	1.52218	
0.54709	3.81282	
0.12625	5.13763	
0.77336	4.71174	
0.6422	2.9955	
0.20218	4.35539	
0.10076	4.14772	
0.14511	4.90178	
0.60649	3.56545	
0.59979	4.0053	
0.83586	1.99737	
0.46063	4.16102	
0.03603	5.53441	
0.67928	3.24134	
0.27925	4.01815	
0.84212	3.77059	
0.15725	4.05562	
0.72538	3.76427	
0.24223	4.24159	
0.28437	3.71134	
0.55035	4.1383	
0.81556	2.72444	
0.52844	4.28107	
0.48089	3.93337	
0.66751	2.99424	
0.06947	5.08487	
0.49046	3.64123	
0.90526	3.11705	
0.18106	4.81436	
0.58577	3.75717	
0.43118	3.79173	
0.54881	4.42998	
0.8972	3.53019	
0.28907	4.08508	
0.68213	3.49649	
0.45457	3.27676	
0.58335	3.23271	
0.16824	4.31422	
0.2074	4.12964	
0.71073	3.95381	
0.81956	4.00731	
0.11207	5.03486	
0.56617	4.38401	
0.99284	3.51105	
0.76078	3.89803	
0.46993	3.03291	
0.04985	5.19226	
0.12531	4.43708	
0.63699	3.00863	
0.07145	4.80823	
0.28018	4.87605	
0.0101	3.92762	
0.84408	1.3935	
0.05911	3.30805	
0.00046	4.78873	
0.4447	1.87528	
0.04178	3.32179	
0.4334	2.3827	
0.82924	1.56477	
0.19706	3.03434	
0.41931	2.41523	
0.00061	4.67824	
0.85327	1.23328	
0.64728	1.77587	
0.83711	1.56677	
0.84147	1.05858	
0.00339	4.24494	
0.82978	1.68076	
0.02674	3.57871	
0.82847	1.73073	
0.00739	4.03887	
0.00169	4.40788	
0.1293	3.16759	
0.00076	4.44183	
0.65453	1.89805	
0.86068	1.38863	
0.66577	1.90142	
0.64609	1.92702	
0.83068	1.62882	
0.82531	1.59244	
0.68359	1.86722	
0.22599	2.64958	
0.82306	1.78202	
0.6555	1.98181	
0.84479	1.61106	
0.67026	1.70248	
0.00208	4.33539	
0.65969	1.92713	
0.65551	1.95647	
2e-05	4.80306	
2e-05	5.70244	
0.01097	3.61218	
0.64259	2.01195	
0.83527	1.64605	
0.65	2.18287	
0.85062	1.52768	
0.65266	2.17794	
0.25801	2.45613	
0.6539	2.12252	
0.82146	1.87149	
0.87618	1.66199	
0.1725	4.34831	
0.04842	6.01084	
0.38019	4.41962	
0.10501	4.67361	
0.4539	3.67304	
0.70763	4.06066	
0.24116	4.50515	
0.95368	4.07519	
0.36923	4.72831	
0.39892	4.23587	
0.2908	4.88576	
0.39646	3.73338	
0.61965	3.01709	
0.94893	4.0137	
0.14905	4.59638	
0.28703	3.98737	
0.39968	3.88162	
0.03186	5.17804	
0.39293	4.31597	
0.65383	2.13416	
0.23934	3.71718	
0.55742	4.05746	
0.23695	4.6135	
0.12965	4.86919	
0.74544	4.52894	
0.2266	4.3953	
0.99321	4.1223	
0.3618	4.56894	
0.13363	4.79861	
0.99231	3.49783	
0.62932	3.13521	
0.37525	4.5946	
0.61036	4.62441	
0.01929	4.77722	
0.42384	3.55129	
0.18422	4.93671	
0.7252	3.64168	
0.65711	2.64501	
0.38733	3.58723	
0.13263	5.2843	
0.69918	3.47115	
0.17935	4.41988	
0.82898	2.79277	
0.72864	3.86595	
0.46383	3.43556	
0.60414	3.66989	
0.65089	3.95351	
0.62154	3.62283	
0.23548	4.13578	
0.47383	3.27984	
0.42617	2.69978	
0.05728	3.31324	
0.0266	3.50152	
0.64754	1.87906	
0.84168	1.54222	
0.00372	4.07176	
0.17341	3.12491	
0.17326	3.13523	
0.65151	1.76009	
0.21831	3.0125	
0.84328	1.56401	
0.82013	1.66296	
0.83835	1.63888	
0.15881	3.14916	
0.63262	1.90158	
0.25604	2.86172	
0.86131	1.20553	
0.83872	1.65924	
0.82281	1.70229	
0.01181	3.89642	
0.15091	3.16825	
0.00012	4.39113	
0.28661	2.71073	
0.02222	3.70276	
0.83811	1.64425	
0.00273	4.17071	
0.85115	1.63347	
0.66769	1.88566	
0	5.20985	
0.42775	2.40742	
0.85675	1.39931	
0.85846	1.38612	
0.86294	1.40466	
0.27318	2.80142	
0.83847	1.42812	
0.64508	1.88156	
0.84186	1.67239	
7e-05	5.16298	
0.00096	4.31436	
4e-05	5.82674	
0.4309	2.23308	
0.8359	1.68756	
0.01814	3.77843	
0.2257	3.00284	
0.64728	1.72073	
0.109	3.18465	
0.43327	2.12633	
0.85263	1.23389	
0.86066	1.53712	
0.85829	1.75336	
0.01436	4.70766	
0.72111	3.96143	
0.15784	4.84571	
0.90917	3.88841	
0.69363	3.39758	
0.57025	4.24667	
0.59086	3.79968	
0.74741	3.72379	
0.44318	2.9345	
0.50944	4.06123	
0.84468	2.49277	
0.15633	4.37664	
0.72992	4.72176	
0.38738	4.22975	
0.67636	2.62635	
0.93998	4.11293	
0.69541	3.13753	
0.61973	3.33017	
0.93354	4.27897	
0.16211	5.57014	
0.3627	4.48716	
0.98474	3.72735	
0.48417	3.8312	
0.51477	3.80964	
0.3322	4.71118	
0.37776	3.78313	
0.14452	5.15186	
0.72191	3.67301	
0.14935	5.53061	
0.54274	4.48692	
0.73647	3.76434	
0.85856	2.68774	
0.31233	4.74607	
0.19519	5.08023	
0.96666	3.72469	
0.80356	3.01223	
0.66604	2.63718	
0.42293	3.16303	
0.62542	3.3594	
0.74304	4.85739	
0.25305	3.44012	
0.78508	4.12608	
0.10639	5.59621	
0.15349	5.22889	
0.18072	5.18187	
0.21171	4.09407	
0.54343	3.50242	
0.38389	4.83728	
0.99074	2.96806	
0.35797	4.253	
0.0047	4.33144	
7e-05	4.94204	
0.84682	1.50849	
0.0062	4.21086	
0.6373	1.7459	
0.85703	1.5093	
0.00097	4.33148	
0.85935	1.52733	
0.87423	1.43734	
0.84501	1.426	
0.84043	1.59289	
0.83832	1.65793	
0.21905	2.71368	
0.84152	1.66831	
0.41162	2.49835	
0.6602	1.89919	
0.8345	1.65086	
0.6755	1.85882	
0.08339	3.3535	
3e-05	5.00629	
0.86016	1.47258	
0.85039	1.55859	
0.87178	1.21939	
0.06473	3.5282	
0.21027	3.0929	
0.44756	1.83682	
0.44269	2.08953	
0.84631	1.60747	
0.16787	3.19539	
0.43708	2.48963	
0.85548	1.36258	
0.01351	3.70665	
0.83752	1.6296	
0.44227	2.4308	
0.66903	1.85932	
1e-05	5.03644	
0.00717	4.00633	
0.0002	4.92655	
0.82493	1.66742	
0.8624	1.46079	
0.13935	3.24882	
0.66917	1.91192	
0.27563	2.5142	
0.62421	1.96282	
0.87322	1.57035	
0.00068	4.47387	
0.04034	3.59268	
1e-05	5.49598	
0.84005	1.72672	
0.85999	1.57139	
0.30026	4.85111	
0.02187	5.05662	
0.19664	4.43477	
0.12361	5.20397	
0.87709	2.10762	
0.75315	3.88244	
0.79529	3.3376	
0.35663	3.56562	
0.75092	4.37549	
0.72733	4.29219	
0.1393	4.83012	
0.14915	4.98191	
0.67414	3.74197	
0.9063	3.19613	
0.30092	4.56916	
0.33677	4.56357	
0.54583	3.81589	
0.58162	4.41675	
0.93938	4.03838	
0.92696	4.31217	
0.30012	4.41311	
0.84151	2.14991	
0.95934	4.36959	
0.6579	2.45671	
0.69562	3.01129	
0.17785	3.64444	
0.17846	4.86302	
0.54799	5.07737	
0.26413	3.76301	
0.80315	4.0807	
0.92077	3.60416	
0.58968	3.10054	
0.27237	4.035	
0.59557	3.4147	
0.07189	4.96881	
0.83456	3.42985	
0.94664	3.49759	
0.68743	3.12244	
0.95197	4.79484	
0.86954	2.77317	
0.33874	4.06668	
0.26223	4.58199	
0.584	3.11869	
0.10904	5.07301	
0.48498	3.92482	
0.42656	4.11994	
0.78169	4.132	
0.14157	5.43666	
0.69025	2.77346	
0.75684	5.08758	
0.00014	5.20218	
0.25769	2.61876	
0.67535	1.70383	
3e-05	6.01716	
0.81913	1.641	
0.86789	1.27181	
0.84174	1.57245	
0.00286	4.00826	
0.84454	1.51511	
0.07809	3.03263	
0.07585	3.3878	
0.0001	5.30387	
0.65569	1.73807	
0.85992	1.28664	
0.65015	1.75338	
0.82977	1.49652	
0.64616	1.80158	
0.07487	3.42829	
0.4021	2.58308	
0.22819	2.93577	
0.65914	1.5673	
0.4437	2.10919	
0.0002	5.02268	
0.02009	3.66033	
0.84692	1.32671	
0.07803	3.17468	
0.83652	1.28742	
0.00758	3.85383	
4e-05	6.15498	
0.83476	1.5799	
0.86207	1.1684	
0.64363	1.72992	
0.63511	1.84166	
0.25339	2.85308	
0.84626	1.50778	
0.22436	2.95851	
0.84483	1.70564	
0.42626	2.43838	
0.03186	3.54335	
0.83512	1.44224	
0.41859	2.51287	
0.2238	2.97599	
0.00053	4.55018	
0.00076	4.42699	
0.6658	1.92582	
0.83454	1.72936	
0.84149	1.90129	
0.85598	1.7084	
0.85717	1.46573	
0.84208	1.79289	
0.64989	3.91409	
0.93806	4.44601	
0.97391	4.02785	
0.3214	4.8609	
0.069	5.1937	
0.28545	3.34723	
0.51339	4.09599	
0.79375	3.71248	
0.62296	3.03321	
0.08735	4.71253	
0.69084	3.44545	
0.00203	5.57107	
0.5418	4.79008	
0.43199	3.83998	
0.08188	4.64983	
0.3478	4.12729	
0.3286	5.31138	
0.41215	3.50955	
0.96934	3.73537	
0.52862	3.94343	
0.78296	3.39801	
0.30723	4.07355	
0.74065	3.96485	
0.35319	3.89702	
0.56815	3.74387	
0.10333	4.87047	
0.05247	4.71391	
0.58654	3.68135	
0.95759	3.40976	
0.09211	4.78804	
0.74354	4.01239	
0.97066	3.15842	
0.40774	3.89948	
0.78506	3.64166	
0.35633	4.76478	
0.06887	4.97889	
0.25841	3.57113	
0.25793	3.55414	
0.54745	4.90454	
0.05324	5.10663	
0.50618	4.93048	
0.29108	4.36079	
0.32428	3.47878	
0.90001	3.52261	
0.09365	5.0106	
0.35075	4.55355	
0.36502	4.55627	
0.3232	4.53327	
0.40513	4.6382	
0.17337	5.11531	
0.0326	3.79747	
0.18606	3.05525	
0.0005	5.04174	
2e-05	5.75005	
0.45124	2.22688	
0.84229	1.56108	
0.43083	2.26521	
6e-05	5.14442	
0.82901	1.52976	
0.00089	4.50859	
0.64017	1.90806	
0.84519	1.36058	
0.00125	4.18548	
0.00067	4.61237	
0.00635	4.02503	
0.26365	2.4115	
0.8503	1.48436	
0.6241	2.15983	
0.03399	3.23929	
0.21377	3.00905	
0.82764	1.6405	
0.01645	3.79802	
0.259	2.60098	
0.64711	1.81294	
0.23896	2.66532	
0.84221	1.61656	
0.65425	1.85068	
0.82233	1.69373	
0.63323	2.09189	
0.8168	1.66077	
0.83158	1.61764	
0.84478	1.64365	
0.85548	1.32926	
0.84111	1.34283	
0.6349	2.0258	
0.63962	1.86848	
0.23759	2.69314	
0.01602	3.97162	
0.83412	1.50638	
0.00034	5.08184	
0.00017	5.12525	
0.84757	1.50163	
0.00011	5.77413	
0.64267	1.73766	
0.84447	1.64425	
0.00515	4.04671	
0.85282	1.39517	
0.04143	3.08064	
0.86587	1.70456	
0.67299	1.96593	
0.51289	4.34663	
0.54423	4.61291	
0.26259	4.46775	
0.69683	2.96203	
0.30003	4.63841	
0.69899	3.33107	
0.63572	3.03167	
0.22784	3.71182	
0.22993	3.85578	
0.55777	4.53165	
0.44811	3.79088	
0.20289	4.65385	
0.02016	5.83025	
0.39041	4.42563	
0.14569	4.49046	
0.9473	4.17928	
0.06336	5.53557	
0.99144	3.81179	
0.28358	3.59603	
0.59157	4.00424	
0.49624	4.04536	
0.52802	4.17877	
0.47066	3.61376	
0.40586	4.23929	
0.0462	5.44855	
0.68593	3.58506	
0.53377	3.71536	
0.19721	3.89648	
0.15527	4.76174	
0.62684	2.48041	
0.39314	3.89176	
0.90542	3.77565	
0.36579	4.65389	
0.96564	4.12909	
0.48437	4.1416	
0.75593	4.15842	
0.72537	3.06108	
0.40117	4.69105	
0.83284	3.1736	
0.3229	4.81351	
0.91476	4.19801	
0.56716	3.39366	
0.01927	5.91383	
0.68612	2.82268	
0.36918	4.1798	
0.09054	4.88185	
0.57918	4.97153	
0.83167	2.55659	
0.65266	2.95201	
0.16317	4.88029	
0.09313	3.33133	
0.04245	3.73997	
0.62454	2.09847	
0	5.86579	
0.44094	2.12123	
0.84033	1.55408	
0.04993	3.66484	
0.00016	4.47227	
0.63408	1.8298	
0.19653	2.93914	
0.09629	3.33098	
0.83629	1.47864	
0.65538	1.59686	
0.05414	3.36524	
0.02499	3.76073	
0.83542	1.57819	
0.85261	1.2462	
0.63689	1.71495	
0.00452	4.05508	
9e-05	5.65931	
0.63932	1.68328	
0.83103	1.55545	
0.84451	1.32934	
0.00853	3.91449	
0.84918	1.40001	
8e-05	5.90433	
0.65377	1.77594	
0.24627	2.714	
0.45646	2.14764	
0.09848	3.2747	
0.65885	1.80523	
0.46433	2.11973	
0.18054	3.09217	
0.84435	1.5558	
0.62215	1.63207	
0.85821	1.60081	
0.64404	1.90951	
0.85083	1.6212	
0.65283	1.92654	
0.66409	2.04315	
0.8499	1.67618	
0.82147	1.89697	
0.28153	2.3924	
0.00209	4.1369	
0.84336	1.6791	
0.82571	1.72619	
0.83715	1.98596	
0.85754	1.78001	
0.84858	1.87858	
0.84855	1.97762	
0.80873	2.64485	
0.39387	3.57176	
0.12372	4.82813	
0.23245	4.17763	
0.6381	3.27614	
0.89505	3.34474	
0.90719	3.95246	
0.53593	4.2862	
0.57082	3.74661	
0.54094	4.0452	
0.57241	3.98179	
0.44262	4.11919	
0.90021	2.92275	
0.35882	4.5449	
0.22402	4.25788	
0.32862	3.73401	
0.02116	5.35391	
0.94753	3.5651	
0.13075	5.10354	
0.21423	4.7082	
0.94067	4.52127	
0.48549	3.81336	
0.3633	5.09433	
0.19353	4.0131	
0.90751	3.63679	
0.5375	4.82439	
0.49047	3.39402	
0.70495	2.96706	
0.3294	5.0039	
0.12974	4.46415	
0.35494	4.85859	
0.32796	4.45388	
0.67921	3.58105	
0.29811	4.61155	
0.87396	2.15679	
0.26082	3.99824	
0.84447	2.28233	
0.39762	4.4763	
0.79909	3.05808	
0.23102	4.77345	
0.77928	3.27128	
0.58822	3.99753	
0.77691	3.55286	
0.14471	4.40673	
0.21757	4.74629	
0.38882	3.95369	
0.00816	4.7439	
0.06991	5.38009	
0.33393	4.12066	
0.68124	2.61389	
0.00442	4.22177	
0.82632	1.73768	
0.01173	3.72651	
0.19841	3.02667	
0.84002	1.4069	
0.64348	2.00849	
0.05804	3.37368	
0.832	1.39587	
0.64367	1.92677	
0.00846	4.15501	
0.45171	1.8657	
0.41521	2.61203	
0.44249	2.41735	
0.41888	2.57032	
0.65421	1.85289	
0.67175	1.68877	
0.42793	2.52654	
0.65199	1.73444	
0.09649	3.08235	
0.82263	1.77144	
0.0061	4.18204	
0.64503	1.76782	
0.07086	3.19316	
4e-05	6.39947	
1e-05	4.46792	
0.22281	2.81525	
0.25625	2.73306	
0.83586	1.42551	
0.64386	1.88399	
0.66137	1.95476	
0.45246	2.10607	
0.26616	2.67067	
0.82698	1.75982	
0.44882	2.19808	
0.82793	1.69175	
0.43246	2.44608	
0	5.16659	
0.2658	2.71081	
0.01659	3.5139	
0.84489	1.6357	
0.44917	2.19697	
0.85958	1.17541	
0.00114	4.37186	
0.84426	1.75794	
0.86131	1.16842	
0.83496	1.83973	
0.84713	1.48724	
0.23075	2.79496	
0.85275	1.60661	
0.84556	1.85328	
0.63797	2.94447	
0.5553	4.08351	
0.49883	3.52387	
0.20637	4.46492	
0.7975	3.62826	
0.99692	2.59634	
0.71441	4.20367	
0.62199	3.3054	
0.14269	5.04259	
0.9296	3.65066	
0.59291	4.18479	
0.57658	4.10082	
0.07799	4.76715	
0.23112	4.2579	
0.57848	3.65141	
0.01963	5.14161	
0.75727	4.55405	
0.02491	4.49249	
0.53596	4.44457	
0.22191	4.46763	
0.4799	3.33401	
0.34023	4.85666	
0.03966	4.86265	
0.85719	2.93828	
0.59753	4.00601	
0.07248	4.93016	
