11.225	29.1192	
10.5014	29.7131	
9.53183	30.5521	
14.6702	26.6022	
15.6225	26.0648	
12.5724	28.1092	
11.7842	28.6855	
11.9785	28.6381	
15.0721	26.3358	
0.936562	44.0129	
12.2842	29.0978	
15.7293	26.4324	
3.88195	37.6108	
2.51321	39.4196	
5.42741	37.0467	
9.49985	30.5835	
12.8174	27.9088	
19.1195	24.8052	
10.4935	30.2994	
11.9088	29.34	
7.73371	35.1552	
17.558	25.0522	
12.2203	28.4521	
12.5232	30.2582	
8.66354	31.3656	
1.9158	43.5389	
6.78225	34.1249	
8.55356	31.8403	
22.5968	24.5826	
11.1684	30.1295	
7.76831	32.4931	
15.9397	25.7656	
10.1194	31.5311	
6.51588	33.583	
10.4406	29.7623	
124.258	4.12323	
10.7597	32.2968	
22.0922	24.5405	
8.81407	31.2321	
14.1994	26.9495	
3.08504	40.8003	
4.82379	36.9149	
13.4274	27.4836	
17.0164	25.6617	
13.8209	27.577	
5.66764	34.875	
35.5396	19.1944	
13.1371	30.528	
18.0067	24.6716	
22.87	22.6806	
11.2098	30.61	
8.68874	31.5029	
24.744	21.0123	
2.62324	39.5392	
11.5653	31.272	
7.34783	32.6744	
12.2967	28.7253	
6.34929	35.7359	
11.0419	31.6374	
10.9093	29.3741	
10.8699	29.4057	
10.8407	29.4314	
10.8763	29.4028	
10.8526	29.4228	
10.8679	29.4076	
10.8367	29.4318	
10.9913	29.3068	
10.972	29.3295	
0.00187101	49.737	
11.067	29.2445	
11.1734	29.1597	
10.8945	29.3843	
10.9627	29.3348	
10.9709	29.3327	
11.0885	29.2313	
10.8875	29.3901	
11.084	29.2411	
11.066	29.2554	
11.1649	29.164	
11.1509	29.1772	
11.1645	29.166	
10.9175	29.3659	
10.7614	29.5107	
10.934	29.3555	
10.8572	29.4181	
11.1614	29.1677	
11.1162	29.2052	
11.2082	29.1309	
11.031	29.2756	
10.6754	29.5711	
11.3037	29.0726	
10.903	29.3812	
10.9878	29.3173	
11.2064	29.1342	
10.8181	29.4527	
11.1442	29.2017	
9.98391	30.1659	
9.80501	30.3108	
10.298	29.8848	
12.8954	27.8434	
131.389	4.03013	
11.6481	28.7842	
10.6582	29.6909	
10.9037	29.3779	
12.6422	28.0259	
10.3889	29.8718	
11.2414	29.1066	
9.58227	30.5969	
9.77936	30.4407	
4.1257	37.2231	
2.66344	40.0049	
22.5528	24.9022	
16.2358	33.1929	
11.4546	30.0468	
20.6963	23.0722	
7.39148	33.0836	
14.4997	31.2723	
18.6017	24.3089	
8.057	32.1569	
13.9206	27.1924	
12.8464	28.2098	
10.0894	30.6081	
20.3413	26.6683	
29.2779	21.2703	
3.91211	37.3307	
6.63753	33.6545	
11.5056	28.9873	
11.1254	29.2904	
2.47519	40.0569	
10.5236	31.1745	
10.3831	32.7021	
21.6537	23.2635	
10.1723	33.3612	
10.6581	29.7743	
19.4895	26.8142	
8.49346	32.0279	
10.438	29.8415	
11.5197	31.8492	
7.51406	32.5611	
4.02606	39.2565	
4.43256	36.3815	
11.6224	28.8299	
14.5839	27.3689	
27.4712	19.9943	
22.1538	24.4831	
12.4926	28.1345	
0.681724	45.5729	
16.9932	26.9379	
20.1564	23.3526	
19.7699	26.7659	
9.97605	34.8753	
6.77703	33.5134	
16.7795	25.4797	
13.6163	27.3162	
23.128	22.8102	
6.54981	35.9824	
22.3883	22.5248	
36.2375	16.8859	
21.5461	22.6493	
0.000656676	49.828	
10.849	29.4234	
10.8232	29.4442	
10.8927	29.3909	
10.8473	29.4263	
10.8982	29.3816	
10.8315	29.4368	
10.8738	29.4013	
10.879	29.4001	
129.266	4.04496	
10.8944	29.3893	
10.9001	29.3806	
10.9145	29.3686	
10.8916	29.3942	
10.9072	29.3754	
10.9549	29.3381	
10.8691	29.4086	
10.9447	29.3451	
10.9087	29.3745	
10.6185	29.6177	
10.6891	29.5581	
10.7003	29.5449	
10.6382	29.5965	
10.6503	29.5928	
10.8208	29.4532	
10.6819	29.5662	
10.881	29.3974	
10.7606	29.5065	
10.7807	29.5008	
10.869	29.4139	
10.7113	29.542	
10.763	29.5014	
11.0861	29.2825	
10.9319	29.3652	
11.2634	29.0906	
11.0124	29.29	
10.7909	29.4929	
11.16	29.1687	
11.2183	29.1293	
11.2481	29.115	
11.1769	29.1657	
12.6171	28.038	
13.5052	27.5031	
12.224	28.3347	
14.429	26.8682	
12.1373	28.4329	
14.9687	26.4359	
12.8889	27.859	
14.2119	26.9359	
11.6501	28.7958	
14.8226	26.7809	
19.763	23.5394	
8.18841	31.8448	
5.51228	36.18	
24.6273	22.723	
4.77303	36.3513	
15.1854	26.3727	
3.3695	37.9989	
30.4947	18.6149	
11.9504	28.5445	
10.1041	30.4366	
27.8616	19.9018	
22.2851	22.3243	
8.0245	32.5204	
4.90032	35.6095	
16.9552	25.4581	
10.1647	31.3128	
45.76	23.4353	
14.0394	32.1994	
21.2334	24.1877	
5.46554	35.4722	
9.04771	30.9995	
8.61461	32.9522	
9.77692	30.3422	
16.8563	25.1882	
30.3591	20.9558	
10.2293	29.947	
18.0751	26.2572	
5.79032	34.5104	
14.0314	27.1151	
14.1992	27.3038	
19.6379	24.5786	
19.2704	23.7814	
17.3304	25.156	
119.574	5.62137	
8.04522	31.9576	
13.4011	31.1889	
56.2743	11.1839	
14.82	27.0624	
18.1717	24.6313	
9.2958	33.3836	
18.1282	24.4957	
17.7762	25.5469	
18.2509	24.4629	
12.8916	28.2587	
13.0855	28.8411	
12.2688	28.5098	
12.7974	28.1064	
18.863	24.2906	
66.6536	8.94449	
131.906	4.011	
10.9141	29.3683	
10.9431	29.3457	
10.9489	29.3397	
10.8582	29.4162	
10.8506	29.4209	
10.9355	29.3541	
10.9529	29.3392	
10.8555	29.4182	
10.8829	29.3955	
10.8902	29.3881	
10.8703	29.4052	
10.8713	29.4034	
10.89	29.3933	
10.8369	29.4324	
11.1566	29.1751	
10.9105	29.3711	
0.000479418	49.8533	
11.3852	28.9874	
10.8681	29.4084	
11.287	29.0989	
10.9866	29.3366	
10.9202	29.3649	
10.6851	29.5778	
11.2392	29.1352	
11.2642	29.1264	
11.2371	29.1397	
10.7203	29.5285	
11.1717	29.1727	
11.0546	29.2686	
11.3849	28.9893	
11.1055	29.2125	
11.3432	29.0304	
10.7446	29.5239	
11.7827	28.6798	
12.3395	28.3535	
11.5652	28.8712	
12.3609	28.3067	
11.5358	28.9199	
12.5161	28.1133	
11.5083	28.9613	
14.1476	26.9403	
11.9789	28.6676	
12.8959	27.8315	
11.6023	28.8389	
12.0466	28.5108	
14.5119	26.6967	
14.9377	26.463	
14.4457	26.8402	
14.491	26.706	
12.7683	28.167	
8.12851	33.3142	
11.6778	29.4321	
12.244	29.6563	
17.1199	27.5281	
19.9407	23.4767	
6.13886	35.6954	
7.4896	32.6713	
24.3208	21.5285	
22.5041	22.2513	
9.05876	35.02	
14.4477	26.9583	
38.025	16.0163	
12.1933	29.1333	
17.2652	25.5686	
27.2374	19.9202	
7.80856	36.6462	
4.08362	38.5366	
2.40794	39.6833	
3.59337	37.6717	
3.29	38.0353	
18.2028	24.8162	
18.3701	24.354	
6.53395	34.1161	
22.4604	22.2851	
7.40578	33.9943	
13.4216	29.8082	
18.8003	24.2084	
11.6278	32.8446	
16.6675	25.3002	
8.20022	32.8286	
109.689	9.46654	
14.4037	26.8522	
6.53796	36.0554	
87.7404	8.22339	
11.3754	31.697	
11.8924	29.052	
15.0493	26.4023	
13.3041	27.7298	
9.27691	33.2235	
17.3633	24.8803	
15.1836	26.2997	
20.2557	25.7257	
28.5541	21.7549	
16.9767	28.9257	
21.359	23.9271	
16.6179	25.354	
13.2109	28.559	
12.0358	28.7155	
1.30928	43.7452	
10.893	29.3875	
10.9251	29.3592	
134.04	4.0405	
0.00544011	49.4821	
10.827	29.4416	
10.8597	29.416	
10.8202	29.4497	
10.7643	29.5036	
10.8117	29.4534	
10.7413	29.5138	
10.7809	29.4783	
10.9176	29.3653	
10.7982	29.4681	
10.8793	29.4012	
10.8144	29.451	
10.8077	29.4648	
10.8738	29.4072	
10.789	29.4735	
10.8776	29.4062	
11.0773	29.2534	
11.169	29.1707	
10.6639	29.576	
10.8717	29.4147	
10.6767	29.5654	
11.1497	29.1989	
10.9745	29.3496	
11.0874	29.2276	
10.736	29.5161	
11.0142	29.296	
11.2228	29.1553	
11.039	29.2663	
11.4176	28.9613	
10.7341	29.5371	
10.5585	29.7427	
10.6805	29.5628	
10.0047	30.2219	
10.1102	30.0461	
10.0557	30.1799	
8.73717	31.3223	
10.3206	29.8847	
9.04352	31.0546	
9.08678	30.9745	
9.72154	30.3999	
9.69465	30.4232	
10.2057	29.9682	
13.3728	27.7144	
13.9574	27.1662	
12.7435	28.1851	
12.0395	28.7621	
12.8761	27.8934	
9.20995	34.363	
11.7147	28.7658	
18.3974	24.7636	
8.66183	32.2924	
14.3647	27.1852	
12.4184	31.2803	
14.6032	26.7169	
5.3384	35.0867	
25.5961	21.411	
9.96896	30.3621	
8.84728	35.3051	
6.10983	34.6101	
8.2147	33.668	
13.2243	27.604	
20.4788	24.0148	
38.234	17.5168	
7.73094	32.4723	
28.9757	19.192	
9.18083	30.8777	
18.925	25.0316	
23.0315	24.0577	
13.2491	28.9988	
6.39681	33.7355	
7.36732	32.8053	
13.4493	27.5616	
9.18198	30.8757	
11.6501	34.8794	
13.4379	27.4678	
13.3558	27.5833	
6.46013	33.65	
19.0118	26.8555	
13.8153	28.065	
8.19285	31.895	
114.742	9.21596	
6.71997	34.0561	
17.4701	24.8454	
4.20311	37.7935	
8.50409	32.8203	
4.52744	38.9925	
14.4528	30.0206	
15.1291	26.364	
10.4685	32.1264	
10.0412	33.8556	
19.4796	26.4418	
8.83224	31.2096	
14.3951	27.1423	
14.1515	29.3257	
12.5826	28.6363	
13.608	28.5515	
18.2517	27.1796	
10.8701	29.4044	
10.894	29.3848	
10.9242	29.3651	
10.9751	29.3246	
11.0161	29.2849	
10.9187	29.3665	
11.0076	29.293	
10.9781	29.3179	
134.365	4.00374	
10.9885	29.3095	
10.9527	29.3436	
10.9854	29.3145	
10.8353	29.4335	
10.9317	29.3572	
10.8895	29.389	
10.9134	29.3759	
10.9702	29.3257	
11.024	29.2783	
0.000970298	49.7993	
10.7079	29.5398	
10.8055	29.4636	
10.7945	29.4819	
11.0667	29.2458	
11.1324	29.1905	
10.948	29.3516	
11.1493	29.1766	
11.0925	29.232	
10.6721	29.5794	
10.6362	29.598	
10.8001	29.4814	
11.0987	29.225	
10.8087	29.4552	
10.6729	29.5712	
10.6744	29.5702	
10.5294	29.6875	
10.5572	29.6648	
11.4867	28.9631	
10.9266	29.358	
11.3846	28.9923	
11.6789	28.7957	
11.5243	28.9531	
10.8185	29.4476	
11.6108	28.8106	
10.3576	29.8345	
10.7458	29.5183	
10.6358	29.6216	
12.9421	27.8048	
11.5351	28.9452	
12.0498	28.4668	
11.2452	29.0993	
14.2479	28.5894	
2.07705	40.3609	
2.21753	40.0779	
12.999	28.556	
19.5362	24.1581	
18.3019	24.6324	
10.2467	29.9556	
17.7045	25.0407	
7.19288	34.2776	
3.32291	38.0909	
47.8071	13.0608	
7.21351	33.4163	
10.8117	29.7184	
6.6939	33.5293	
123.86	5.36729	
9.29372	30.8814	
11.407	31.0301	
12.9193	31.8199	
23.4376	21.6431	
13.9366	28.3137	
14.8752	27.6568	
17.7011	24.6841	
10.4937	30.7941	
23.5005	21.64	
13.9518	27.1179	
3.7244	37.4268	
7.01992	35.4719	
3.52654	38.1278	
8.60965	31.4525	
10.6457	30.427	
16.5421	30.0784	
17.6977	25.3365	
12.1456	30.3393	
11.0472	29.3587	
20.5413	23.1415	
17.1853	24.984	
4.46134	36.428	
6.17754	35.3931	
4.97992	35.5097	
8.81114	34.182	
7.21114	33.9863	
18.8697	25.24	
7.5873	32.6477	
13.4423	29.2912	
8.23591	33.31	
6.27211	35.5064	
15.5147	26.0373	
17.5381	24.9387	
17.6308	26.545	
9.45049	30.6967	
10.9125	29.3696	
10.9277	29.3583	
10.909	29.3738	
10.9001	29.3797	
10.9195	29.3657	
128.964	4.04331	
10.9176	29.3657	
10.9683	29.3239	
10.9373	29.3492	
10.892	29.3894	
10.9597	29.3314	
0.00385964	49.5643	
10.6976	29.5491	
10.7168	29.5432	
10.7715	29.4863	
10.6616	29.5772	
10.7044	29.5452	
10.9042	29.3767	
11.0626	29.2496	
10.8612	29.4726	
10.7383	29.5244	
10.6882	29.5595	
11.052	29.2561	
9.95586	30.1824	
10.6216	29.6488	
10.6746	29.5722	
10.7455	29.5084	
10.1046	30.0587	
10.439	29.7991	
10.3618	29.8669	
10.3986	29.8128	
9.96895	30.1691	
10.1754	29.9916	
10.5081	29.7086	
10.2164	29.9738	
10.0979	30.0968	
10.6367	29.6109	
10.1708	30.0159	
10.8579	29.4732	
11.3671	29.0022	
10.3294	29.8754	
11.0634	29.2464	
9.91428	30.2146	
10.1361	30.0247	
10.2379	29.9417	
11.9849	28.6589	
9.79002	30.326	
8.14314	32.207	
8.83509	31.2068	
7.84429	32.3681	
13.4178	27.569	
5.11401	35.8587	
20.7466	22.98	
14.5699	30.0383	
14.5586	26.7545	
8.58579	33.0925	
15.1495	26.5101	
6.06405	34.9579	
35.7945	27.5888	
34.9988	17.0785	
7.95251	32.4887	
5.01029	35.4818	
15.0532	27.2318	
7.78108	32.4116	
12.9408	27.9068	
22.721	23.1159	
10.913	29.4816	
11.3814	28.9928	
2.81665	41.0381	
6.56749	33.6288	
12.7601	28.8815	
21.7509	25.6324	
1.32243	42.295	
20.5985	23.8225	
10.4111	30.6431	
18.4235	24.4515	
0.656615	44.5817	
10.1096	34.0289	
11.9964	28.7105	
5.83281	36.0937	
9.85442	30.5213	
2.3965	39.8347	
7.35043	34.0748	
0.042583	48.5546	
14.686	27.223	
13.1228	29.252	
13.7008	28.1065	
13.3515	27.8042	
27.3991	19.8748	
10.4684	30.7718	
6.11111	34.5886	
3.35335	38.6197	
20.6368	23.0426	
13.3375	27.5546	
1.04229	43.0624	
12.0369	31.5498	
2.98449	38.8778	
14.3641	27.4623	
25.4641	21.0521	
13.0461	28.2561	
132.108	4.03201	
10.9413	29.3459	
0.00732415	49.4356	
10.9396	29.348	
10.9892	29.3188	
10.9824	29.3195	
10.7301	29.527	
10.8845	29.4214	
10.8536	29.43	
10.761	29.4984	
10.7682	29.4982	
10.9716	29.3216	
10.9896	29.3143	
10.8371	29.4317	
10.9084	29.3745	
11.0623	29.2573	
10.9648	29.3267	
10.7489	29.5153	
10.6798	29.563	
10.6842	29.5613	
11.0337	29.2993	
10.8087	29.4633	
10.8243	29.4503	
10.9561	29.334	
10.8223	29.456	
10.927	29.3585	
11.3018	29.0551	
10.9918	29.3062	
11.0443	29.2664	
10.6798	29.5618	
10.7718	29.4896	
11.0928	29.2294	
11.2187	29.1391	
11.5627	28.9437	
11.1218	29.2162	
11.7089	28.7372	
11.6202	28.8335	
10.8101	29.4578	
11.362	29.0058	
11.6034	28.9081	
10.6968	29.548	
11.7404	28.7189	
13.0051	27.7891	
12.7085	28.0973	
11.2281	29.1314	
13.4167	27.5052	
12.9525	27.8112	
13.4854	27.4913	
12.3526	28.2397	
12.5162	28.1289	
16.5093	26.2467	
10.7951	31.0367	
23.1781	23.208	
9.52009	32.8275	
119.057	4.82276	
10.0031	30.603	
11.8479	30.0031	
14.9603	31.0076	
6.9201	33.139	
14.1893	27.2863	
15.479	26.6362	
10.9954	29.3193	
5.35049	35.8664	
12.6939	31.0186	
10.0359	30.8458	
24.0596	21.745	
11.2943	30.2797	
9.90909	32.0375	
8.72436	34.3868	
18.67	24.1154	
22.3915	22.3462	
6.57486	34.3522	
10.2544	30.5131	
7.25256	33.5372	
18.6973	24.355	
16.6858	26.4783	
7.80702	32.6462	
14.4354	26.8422	
16.3702	25.488	
20.4491	25.49	
14.0506	30.3992	
12.1086	28.464	
10.4235	30.2554	
13.4336	28.0401	
12.8127	29.2607	
7.43619	33.2711	
0.686373	44.3142	
28.8465	27.1442	
9.32916	33.5572	
15.6482	27.2338	
9.95021	30.8733	
13.2723	27.6277	
9.73895	30.4796	
6.59846	33.8924	
16.9613	25.834	
7.16993	37.2583	
24.2197	22.8721	
0.675493	44.4271	
3.82658	37.6056	
1.02556	44.2936	
10.9918	29.3079	
10.9816	29.3156	
11.0464	29.2602	
10.9852	29.3104	
11.0467	29.2599	
11.039	29.2737	
11.0236	29.2787	
11.0076	29.2942	
0.00674294	49.5166	
10.9363	29.3532	
11.0103	29.2917	
10.9523	29.3371	
11.0511	29.2588	
10.967	29.3249	
10.9941	29.3035	
10.9208	29.3683	
10.983	29.3132	
11.0125	29.2901	
10.9997	29.3019	
11.0573	29.256	
10.9227	29.3612	
11.0195	29.2824	
10.9996	29.3029	
132.437	4.0278	
11.0169	29.286	
11.0457	29.2636	
10.9982	29.3034	
11.1895	29.1522	
11.0033	29.2987	
11.3859	28.9872	
11.1296	29.1965	
10.9621	29.3335	
11.5328	28.8911	
11.4932	28.9109	
11.466	28.9422	
11.6068	28.8115	
10.8099	29.4551	
10.9749	29.3184	
11.7312	28.7313	
10.4605	29.7759	
8.53674	31.6198	
11.2468	29.0987	
10.808	29.4894	
11.5835	28.858	
10.7098	29.7431	
10.9513	29.3418	
7.31236	32.9164	
7.42981	32.7855	
9.25072	30.9114	
8.3514	32.0322	
8.01858	34.4823	
6.33583	36.2078	
13.0291	27.7886	
3.55033	39.2506	
11.8523	29.5608	
12.5449	28.5545	
17.5591	26.5046	
95.5668	9.09369	
7.16355	34.0921	
0.960469	44.7051	
11.0267	29.3801	
9.53882	30.5824	
4.20887	39.0877	
18.2049	25.3482	
7.98961	32.0427	
9.24352	34.5957	
14.7613	27.4144	
11.8229	30.9201	
9.5549	32.2658	
11.7993	28.7487	
3.5202	40.5913	
9.20657	31.0677	
4.13583	36.654	
14.1144	30.8756	
10.9758	33.8753	
6.89625	34.2742	
8.05354	31.9556	
16.5954	25.6529	
109.234	6.92798	
33.6622	17.8909	
13.8687	27.2609	
20.0681	23.4543	
13.6673	31.7443	
93.0149	5.92363	
15.3	27.5621	
8.43143	32.1508	
5.70318	34.5617	
5.6573	36.5161	
55.3963	12.8929	
12.817	28.3686	
8.14984	31.8609	
9.17034	33.2678	
5.71274	35.887	
5.95655	36.9374	
4.47904	36.3266	
20.718	23.2906	
10.8428	29.4368	
10.4033	30.7616	
23.5861	21.8634	
19.5939	23.7428	
129.376	4.02872	
10.9022	29.3788	
10.9373	29.3493	
10.9439	29.3492	
10.9367	29.352	
10.929	29.3567	
10.8742	29.4025	
10.8781	29.3977	
10.8974	29.3831	
10.9194	29.3658	
10.922	29.3619	
10.9287	29.3573	
10.8831	29.3974	
0.00237588	49.7402	
10.9779	29.3168	
10.9226	29.3612	
10.898	29.3816	
10.9322	29.3534	
10.675	29.5925	
10.6116	29.6384	
10.8472	29.4233	
10.5586	29.6784	
10.6942	29.5573	
10.4788	29.73	
10.747	29.506	
10.8866	29.3971	
10.8942	29.3893	
10.5465	29.6796	
10.8027	29.46	
11.057	29.2529	
10.5268	29.6998	
11.0771	29.2378	
11.3282	29.0635	
11.0438	29.2824	
11.3783	29.0018	
10.5908	29.6437	
11.9986	28.5116	
11.5039	28.9184	
10.68	29.5906	
10.7887	29.4793	
10.3105	29.9162	
11.8282	28.6724	
12.179	28.3706	
10.6171	29.6141	
14.5399	26.7484	
12.432	28.2077	
12.9434	27.9016	
14.4834	26.8501	
13.437	27.5125	
10.2608	29.917	
7.15281	33.9326	
23.3263	22.3846	
20.0485	24.2596	
20.0483	29.6521	
6.48866	34.0084	
21.955	24.8766	
18.0071	27.4874	
23.3027	22.5925	
4.96557	36.1004	
7.13647	34.7872	
17.678	25.1204	
9.02944	32.1731	
4.90418	35.6237	
19.7302	23.6608	
12.1513	29.2031	
8.55163	32.028	
14.4331	27.028	
13.3608	30.1297	
15.4907	29.8727	
15.7378	25.8969	
11.8583	31.5676	
11.0071	30.7151	
5.29661	36.5201	
13.8833	27.6878	
10.8872	29.8132	
5.89049	35.8538	
18.5114	26.1557	
2.79875	41.3646	
5.1398	36.5917	
22.3025	22.2849	
14.5062	27.9389	
10.979	29.8417	
13.229	27.5898	
16.2923	27.3776	
2.28745	40.7409	
19.8607	24.5087	
34.2216	17.7588	
11.2043	30.2113	
20.8552	24.0464	
7.0503	33.3554	
10.3606	29.9306	
18.4705	24.7633	
5.98682	38.4287	
17.3085	25.0678	
22.0816	22.3415	
10.0846	30.1272	
85.1272	15.6165	
11.845	28.7694	
10.2179	33.561	
16.728	26.9935	
10.8794	29.3972	
10.7936	29.4683	
10.862	29.4123	
10.8733	29.4025	
10.8284	29.4409	
10.8594	29.414	
10.8132	29.4524	
10.8536	29.4211	
10.7137	29.5347	
0.00288416	49.627	
10.8103	29.4536	
10.7326	29.5248	
10.8741	29.4011	
10.6924	29.5584	
10.6767	29.5672	
10.8007	29.462	
132.513	4.0581	
10.58	29.6463	
10.7206	29.5314	
10.7956	29.4663	
10.5577	29.6648	
10.5889	29.6386	
10.7395	29.5187	
10.5189	29.7052	
10.7582	29.5049	
10.6076	29.6311	
10.4657	29.7414	
10.6315	29.6022	
10.4612	29.7602	
10.8383	29.4313	
10.5069	29.7181	
10.7104	29.5455	
10.7304	29.5276	
10.5879	29.6387	
10.7204	29.5336	
10.3926	29.8045	
10.6466	29.59	
10.7928	29.4874	
10.0346	30.1093	
8.79177	31.2453	
8.70666	31.3534	
10.2232	30.0033	
8.97854	31.0769	
10.5207	29.6956	
10.3216	29.9093	
9.57621	30.5172	
9.72535	30.4013	
9.40228	30.6878	
8.97276	31.113	
9.20847	30.8973	
14.9766	26.4259	
12.8941	28.6033	
0.324737	46.495	
3.64856	37.6174	
21.3628	23.6585	
16.0267	26.1901	
4.593	36.0528	
6.52522	33.8215	
86.4198	6.94475	
10.653	29.9008	
6.23026	34.0261	
11.922	28.5814	
9.24909	32.8858	
9.6103	31.9517	
15.5652	26.0036	
12.326	28.3498	
22.7135	22.0006	
21.8768	23.4884	
11.2478	29.4619	
30.2019	18.7416	
9.39466	31.5069	
12.2845	28.2919	
10.1687	30.2684	
10.8138	29.6394	
16.9191	27.8401	
2.88175	39.106	
1.53663	42.5477	
12.6275	28.056	
15.1743	26.5877	
12.2468	28.3244	
12.147	29.6443	
8.59075	31.9766	
9.68577	30.8815	
10.3753	30.8222	
13.0224	28.7711	
7.06837	33.4874	
25.9747	20.6879	
13.2112	29.9428	
3.57517	38.3602	
16.0258	28.2961	
16.5814	25.3905	
6.19276	36.2353	
18.1837	25.822	
13.5186	27.8781	
